global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_003066,2015,1.7549,1.1181373596191406,1.1499282121658325,1.1161749362945557,1.1127829551696777,1.1237860918045044,1.1286412477493286,1.1273359060287476,1.108012318611145,1.1406219005584717,1.1377577781677246,1.1263178706169128,-0.6285821293830871
2015_003067,2015,1.6735,1.125678539276123,1.182263970375061,1.1396515369415283,1.1466243267059326,1.137054443359375,1.158485770225525,1.1493247747421265,1.132071852684021,1.1600974798202515,1.1642131805419922,1.1495465874671935,-0.5239534125328065
2015_003068,2015,2.1395,1.1181373596191406,1.1400996446609497,1.1211657524108887,1.1195576190948486,1.1329728364944458,1.1432613134384155,1.1251351833343506,1.1168793439865112,1.1406219005584717,1.1350879669189453,1.1292918920516968,-1.0102081079483032
2015_003069,2015,2.1654,1.117326021194458,1.099556565284729,1.1268364191055298,1.1064200401306152,1.1158841848373413,1.12502920627594,1.116098403930664,1.1140981912612915,1.128579020500183,1.1283961534500122,1.1178224205970764,-1.0475775794029236
2015_003070,2015,2.2526,1.1181373596191406,1.1499282121658325,1.1161749362945557,1.1127829551696777,1.1329728364944458,1.1286412477493286,1.1273359060287476,1.1168793439865112,1.1406219005584717,1.1699434518814087,1.131341814994812,-1.1212581850051881
2015_003071,2015,1.9658,1.1141490936279297,1.1076478958129883,1.1211657524108887,1.1064200401306152,1.1203469038009644,1.1244381666183472,1.1168725490570068,1.1030853986740112,1.1366487741470337,1.1587704420089722,1.1209545016288758,-0.8448454983711242
2015_003072,2015,1.6409,1.1181373596191406,1.1546539068222046,1.1211657524108887,1.1195576190948486,1.1386183500289917,1.1432613134384155,1.1273359060287476,1.1168793439865112,1.1406219005584717,1.1377577781677246,1.1317989230155945,-0.5091010769844055
2015_003073,2015,1.7096,1.1456999778747559,1.1721184253692627,1.2785425186157227,1.1452088356018066,1.147051215171814,1.1621451377868652,1.1631832122802734,1.1601614952087402,1.1554296016693115,1.1800551414489746,1.1709595561027526,-0.5386404438972474
2015_003074,2015,1.8948,1.1263996362686157,1.1584404706954956,1.149391531944275,1.1356675624847412,1.1665518283843994,1.18328058719635,1.152600884437561,1.1511493921279907,1.152766466140747,1.1523542404174805,1.1528602600097657,-0.7419397399902343
2015_003075,2015,1.7435,1.1357558965682983,1.167526364326477,1.149391531944275,1.144787311553955,1.1844004392623901,1.18328058719635,1.1539912223815918,1.1629652976989746,1.1624242067337036,1.16154146194458,1.1606064319610596,-0.5828935680389404
2015_003076,2015,1.9766,1.1357558965682983,1.1422982215881348,1.149391531944275,1.144787311553955,1.174176812171936,1.173740029335022,1.1500786542892456,1.159228801727295,1.1611745357513428,1.16154146194458,1.1552173256874085,-0.8213826743125914
2015_003077,2015,10.267,8.577940940856934,8.408531188964844,8.010438919067383,8.304701805114746,7.686007976531982,7.998868942260742,8.331222534179688,8.743425369262695,8.851832389831543,7.870466709136963,8.278343677520752,-1.9886563224792475
2015_003078,2015,2.2633,1.3832746744155884,1.3991923332214355,1.3776772022247314,1.3878129720687866,1.3864402770996094,1.395914912223816,1.375116229057312,1.3979766368865967,1.376323938369751,1.37165367603302,1.3851382851600647,-0.8781617148399354
2015_003079,2015,4.6889,3.8661282062530518,4.063229084014893,3.8959710597991943,3.8562843799591064,3.924323558807373,4.003619194030762,3.776775360107422,3.9877421855926514,4.060917377471924,3.9854061603546143,3.942039656639099,-0.7468603433609013
2015_003080,2015,4.7833,4.351285457611084,4.422377586364746,4.451587677001953,4.441536903381348,4.341848373413086,4.379968643188477,4.333804607391357,4.376105308532715,4.300197124481201,4.423270225524902,4.382198190689087,-0.4011018093109131
2015_003081,2015,3.4449,3.5960588455200195,3.707794189453125,3.4975061416625977,3.7798819541931152,3.4943299293518066,3.3424367904663086,3.756563186645508,3.7679460048675537,3.4561192989349365,3.701446294784546,3.6100082635879516,0.1651082635879515
2015_003082,2015,1.0427,1.1596392393112183,1.2005960941314697,1.168648600578308,1.1553981304168701,1.180576205253601,1.1633410453796387,1.1762313842773438,1.1778160333633423,1.1735719442367554,1.1745836734771729,1.173040235042572,0.13034023504257197
2015_003083,2015,1.3423,1.1263996362686157,1.1584404706954956,1.1653783321380615,1.1356675624847412,1.1818797588348389,1.168981909751892,1.152600884437561,1.1501779556274414,1.152766466140747,1.1436002254486084,1.1535893201828002,-0.1887106798171998
2015_003084,2015,0.91582,1.117326021194458,1.094991683959961,1.1281758546829224,1.1064200401306152,1.1151843070983887,1.128393292427063,1.1178926229476929,1.1179522275924683,1.128579020500183,1.1336430311203003,1.1188558101654054,0.2030358101654054
2015_003085,2015,0.85348,1.117326021194458,1.094991683959961,1.1281758546829224,1.1064200401306152,1.1224534511566162,1.128393292427063,1.1178926229476929,1.1179522275924683,1.128579020500183,1.1336430311203003,1.119582724571228,0.26610272457122797
2015_003086,2015,1.5588,1.117326021194458,1.094991683959961,1.1281758546829224,1.1064200401306152,1.1151843070983887,1.128393292427063,1.1178926229476929,1.1179522275924683,1.128579020500183,1.134583830833435,1.1189498901367188,-0.4398501098632812
2015_003087,2015,1.2669,1.1203773021697998,1.0987272262573242,1.1281758546829224,1.1064200401306152,1.1151843070983887,1.1235774755477905,1.1178926229476929,1.1179522275924683,1.128579020500183,1.134583830833435,1.119146990776062,-0.14775300922393786
2015_003088,2015,1.2045,1.1203773021697998,1.0987272262573242,1.1281758546829224,1.1064200401306152,1.1151843070983887,1.114094614982605,1.1178926229476929,1.1179522275924683,1.128579020500183,1.125829815864563,1.1173233032226562,-0.08717669677734374
2015_003089,2015,1.6208,1.124638319015503,1.1330852508544922,1.1199841499328613,1.1180548667907715,1.135919451713562,1.1190565824508667,1.134590983390808,1.1293479204177856,1.141303539276123,1.178005337715149,1.1333986401557923,-0.48740135984420774
2015_003090,2015,1.5167,1.126878261566162,1.122467279434204,1.1256548166275024,1.1093897819519043,1.1182141304016113,1.104467511177063,1.1338168382644653,1.140360713005066,1.123770833015442,1.162411093711853,1.1267431259155274,-0.38995687408447255
2015_003091,2015,1.4482,1.124638319015503,1.1402342319488525,1.1249749660491943,1.1248295307159424,1.1353027820587158,1.136700987815857,1.134590983390808,1.1293479204177856,1.141303539276123,1.1778569221496582,1.136978018283844,-0.3112219817161559
2015_003092,2015,1.8025,1.117326021194458,1.0974149703979492,1.1281758546829224,1.1064200401306152,1.1145676374435425,1.128393292427063,1.1178926229476929,1.1179522275924683,1.128579020500183,1.1344354152679443,1.1191157102584839,-0.6833842897415161
2015_003093,2015,1.814,1.117326021194458,1.0974149703979492,1.1281758546829224,1.1064200401306152,1.1145676374435425,1.128393292427063,1.1178926229476929,1.1179522275924683,1.128579020500183,1.1334946155548096,1.1190216302871705,-0.6949783697128296
2015_003094,2015,1.8315,1.117326021194458,1.1033012866973877,1.1268364191055298,1.1064200401306152,1.1152675151824951,1.12502920627594,1.116098403930664,1.1140981912612915,1.128579020500183,1.1297342777252197,1.1182690382003784,-0.7132309617996215
2015_003095,2015,1.9529,1.1251368522644043,1.1583986282348633,1.1211657524108887,1.1195576190948486,1.1380016803741455,1.1670345067977905,1.134162425994873,1.133854627609253,1.150187373161316,1.145180106163025,1.1392679572105409,-0.8136320427894592
2015_003096,2015,1.8819,1.1263996362686157,1.1608637571334839,1.149391531944275,1.1356675624847412,1.1659351587295532,1.18328058719635,1.152600884437561,1.1511493921279907,1.152766466140747,1.1522058248519897,1.1530260801315309,-0.7288739198684691
2015_003097,2015,1.9912,1.1580966711044312,1.1946847438812256,1.168648600578308,1.1645665168762207,1.168843150138855,1.1602510213851929,1.1743699312210083,1.1764416694641113,1.156997561454773,1.1632510423660278,1.1686150908470154,-0.8225849091529847
2015_003098,2015,1.9175,1.1685744524002075,1.178625226020813,1.1689833402633667,1.1663799285888672,1.1824028491973877,1.1764705181121826,1.1860653162002563,1.1740964651107788,1.148250937461853,1.1612627506256104,1.1711111783981323,-0.7463888216018677
2015_003099,2015,2.5206,1.4813529253005981,1.5809695720672607,1.6060212850570679,1.7218637466430664,1.6099494695663452,1.5226905345916748,1.7399381399154663,1.682768702507019,1.4883204698562622,1.658087968826294,1.6091962814331056,-0.9114037185668944
2015_003100,2015,5.1684,4.124536991119385,4.456406116485596,4.164292335510254,4.3419623374938965,4.19970178604126,4.147801399230957,4.258798599243164,4.305906772613525,4.225759506225586,4.305122375488281,4.253028821945191,-0.9153711780548095
2015_003101,2015,4.737,4.287813663482666,4.541445255279541,4.574164867401123,4.444846153259277,4.417006015777588,4.321410179138184,4.3814873695373535,4.467243671417236,4.358402729034424,4.505960941314697,4.429978084564209,-0.30702191543579094
2015_003102,2015,4.5951,4.441654682159424,4.577173709869385,4.505648612976074,4.56329870223999,4.462438583374023,4.346808433532715,4.3880181312561035,4.481561183929443,4.444678783416748,4.492338180541992,4.47036190032959,-0.12473809967041039
2015_003103,2015,4.8149,4.32096004486084,4.3808207511901855,4.332483768463135,4.402846813201904,4.392533779144287,4.2468976974487305,4.320110321044922,4.36278772354126,4.309530258178711,4.410555362701416,4.347952651977539,-0.46694734802246085
2015_003104,2015,4.5208,4.331792831420898,4.386949062347412,4.54215669631958,4.471073150634766,4.463028907775879,4.325877666473389,4.393898963928223,4.403912544250488,4.38132381439209,4.505960941314697,4.4205974578857425,-0.10020254211425783
2015_003105,2015,1.9167,1.5261770486831665,1.5603463649749756,1.675626277923584,1.5137702226638794,2.0062973499298096,1.558553695678711,1.9099767208099365,1.7854238748550415,1.5403320789337158,1.9819049835205078,1.7058408617973329,-0.21085913820266722
2015_003106,2015,1.3677,1.127945065498352,1.114022970199585,1.1434372663497925,1.1349093914031982,1.1373767852783203,1.1476445198059082,1.1330316066741943,1.1216132640838623,1.1395660638809204,1.152134895324707,1.135168182849884,-0.23253181715011584
2015_003107,2015,1.8511,1.1258957386016846,1.111392617225647,1.12412691116333,1.1096796989440918,1.1104881763458252,1.1387282609939575,1.1258997917175293,1.1136789321899414,1.1366487741470337,1.144950032234192,1.1241488933563233,-0.7269511066436767
2015_003108,2015,1.6594,1.163219690322876,1.1919382810592651,1.1552977561950684,1.153658151626587,1.1520984172821045,1.1861270666122437,1.1774557828903198,1.1526602506637573,1.1646525859832764,1.1707583665847778,1.1667866349220275,-0.4926133650779725
2015_003109,2015,1.3844,1.1203773021697998,1.1011505126953125,1.1281758546829224,1.1064200401306152,1.0948864221572876,1.114094614982605,1.1242409944534302,1.1090854406356812,1.1190134286880493,1.1283512115478516,1.1145795822143554,-0.2698204177856447
2015_003110,2015,1.7979,1.1203773021697998,1.1011505126953125,1.1281758546829224,1.1064200401306152,1.0948864221572876,1.114094614982605,1.1242409944534302,1.1090854406356812,1.1190134286880493,1.1283512115478516,1.1145795822143554,-0.6833204177856447
2015_003111,2015,2.0294,1.163219690322876,1.1773840188980103,1.1552977561950684,1.153658151626587,1.1520984172821045,1.1861270666122437,1.1774557828903198,1.1526602506637573,1.1646525859832764,1.1707583665847778,1.165331208705902,-0.8640687912940979
2015_003112,2015,1.9376,1.163219690322876,1.1919382810592651,1.1552977561950684,1.153658151626587,1.1669306755065918,1.1861270666122437,1.1774557828903198,1.1526602506637573,1.1646525859832764,1.1707583665847778,1.1682698607444764,-0.7693301392555236
2015_003113,2015,2.1093,1.1203773021697998,1.1011505126953125,1.1281758546829224,1.1064200401306152,1.0948864221572876,1.114094614982605,1.1242409944534302,1.1090854406356812,1.128579020500183,1.1283512115478516,1.115536141395569,-0.9937638586044313
2015_003114,2015,2.062,1.1423804759979248,1.1919382810592651,1.1455926895141602,1.1487996578216553,1.1315137147903442,1.168973684310913,1.1565459966659546,1.13564932346344,1.1627473831176758,1.1707583665847778,1.1554899573326112,-0.9065100426673887
2015_003115,2015,2.3813,1.1340928077697754,1.191468358039856,1.1455926895141602,1.1323440074920654,1.1414358615875244,1.1534093618392944,1.1451181173324585,1.131730079650879,1.1613351106643677,1.1568554639816284,1.149338185787201,-1.231961814212799
2015_003116,2015,1.8614,1.1612045764923096,1.1919382810592651,1.1647931337356567,1.1657317876815796,1.1637064218521118,1.187917709350586,1.174203872680664,1.1526602506637573,1.1646525859832764,1.1768672466278076,1.1703675866127015,-0.6910324133872985
2015_003117,2015,1.6667,1.1181373596191406,1.1583986282348633,1.1211657524108887,1.1195576190948486,1.1380016803741455,1.1432613134384155,1.1279489994049072,1.108012318611145,1.150187373161316,1.1376093626022339,1.1322280406951903,-0.5344719593048097
2015_003118,2015,1.631,1.1659517288208008,1.1919382810592651,1.1677542924880981,1.1689914464950562,1.1741455793380737,1.1816091537475586,1.174203872680664,1.155145287513733,1.1646525859832764,1.193894386291504,1.173828661441803,-0.457171338558197
2015_003119,2015,1.9143,1.1452250480651855,1.1831337213516235,1.1433839797973633,1.135603666305542,1.1513488292694092,1.1345304250717163,1.1475173234939575,1.1357896327972412,1.1447607278823853,1.1785403490066528,1.1499833703041076,-0.7643166296958923
2015_003120,2015,1.8557,1.0899345874786377,1.0762832164764404,1.114109992980957,1.0611989498138428,1.0972084999084473,1.1003937721252441,1.1165523529052734,1.0932185649871826,1.117573618888855,1.1302067041397095,1.099668025970459,-0.7560319740295409
2015_003121,2015,1.8656,1.1677136421203613,1.141701340675354,1.1388776302337646,1.1325446367263794,1.1731088161468506,1.1352708339691162,1.1410105228424072,1.1549005508422852,1.139331579208374,1.1727089881896973,1.149716854095459,-0.7158831459045409
2015_003122,2015,1.9911,1.1714932918548584,1.141701340675354,1.1388776302337646,1.1325446367263794,1.1764551401138306,1.1352708339691162,1.1410105228424072,1.1549005508422852,1.1494038105010986,1.1727089881896973,1.1514366745948792,-0.8396633254051209
2015_003123,2015,1.8258,1.1727560758590698,1.158359169960022,1.182800054550171,1.1553430557250977,1.2133060693740845,1.180505394935608,1.1722984313964844,1.18468177318573,1.1558938026428223,1.1785963773727417,1.175454020500183,-0.650345979499817
2015_003124,2015,1.6742,1.1873501539230347,1.2048107385635376,1.1813148260116577,1.18214750289917,1.1923326253890991,1.2138822078704834,1.2030599117279053,1.2098884582519531,1.1808003187179565,1.209514856338501,1.1965101599693297,-0.47768984003067017
2015_003125,2015,1.3787,1.1928476095199585,1.1805273294448853,1.1763626337051392,1.176844835281372,1.2101813554763794,1.184381365776062,1.1851935386657715,1.1961560249328613,1.1655515432357788,1.1903002262115479,1.1858346462249756,-0.19286535377502445
2015_003126,2015,0.89298,1.1608699560165405,1.1834323406219482,1.1618480682373047,1.157731533050537,1.1965324878692627,1.1799436807632446,1.1674784421920776,1.1973037719726562,1.166335105895996,1.1789839267730713,1.1750459313392638,0.28206593133926383
2015_003127,2015,1.076,1.1608699560165405,1.1834323406219482,1.1618480682373047,1.157731533050537,1.1965324878692627,1.1799436807632446,1.1696791648864746,1.1973037719726562,1.1567696332931519,1.1816537380218506,1.1745764374732972,0.09857643747329714
2015_003128,2015,1.2713,1.149504542350769,1.1733410358428955,1.1523526906967163,1.1480469703674316,1.1965324878692627,1.1894265413284302,1.1579509973526,1.1871061325073242,1.166335105895996,1.1825697422027588,1.1703166246414185,-0.1009833753585816
2015_003129,2015,1.2177,1.209307312965393,1.1888008117675781,1.194632649421692,1.1789257526397705,1.1793664693832397,1.2366751432418823,1.1786786317825317,1.1757875680923462,1.177865743637085,1.1975789070129395,1.1917618989944458,-0.02593810100555416
2015_003130,2015,1.0969,1.117326021194458,1.0974149703979492,1.1281758546829224,1.1064200401306152,1.1145676374435425,1.128393292427063,1.1178926229476929,1.1179522275924683,1.128579020500183,1.1334946155548096,1.1190216302871705,0.022121630287170513
2015_003131,2015,1.3893,1.1203773021697998,1.1011505126953125,1.1281758546829224,1.1064200401306152,1.0948864221572876,1.1235774755477905,1.1242409944534302,1.1090854406356812,1.128579020500183,1.1371052265167236,1.1173598289489746,-0.2719401710510254
2015_003132,2015,1.0475,1.1403210163116455,1.1525018215179443,1.1569455862045288,1.1286251544952393,1.1108194589614868,1.1425186395645142,1.1531556844711304,1.146596908569336,1.1525609493255615,1.147597312927246,1.1431642532348634,0.09566425323486327
2015_003133,2015,0.82899,1.1674327850341797,1.1567201614379883,1.166650652885437,1.1499392986297607,1.1368659734725952,1.1799507141113281,1.182241439819336,1.1675270795822144,1.1646525859832764,1.1698427200317383,1.1641823410987855,0.3351923410987855
2015_003134,2015,1.8555,1.135340690612793,1.1340758800506592,1.1422803401947021,1.1286251544952393,1.102791428565979,1.118937611579895,1.1383968591690063,1.1379737854003906,1.1272281408309937,1.135472297668457,1.1301122188568116,-0.7253877811431884
2015_003135,2015,1.8109,1.1612045764923096,1.1919382810592651,1.1552977561950684,1.1657317876815796,1.1488741636276245,1.2003859281539917,1.174203872680664,1.1526602506637573,1.1646525859832764,1.202944040298462,1.1717893242836,-0.6391106757164
2015_003136,2015,1.8112,1.1612045764923096,1.1919382810592651,1.1552977561950684,1.1657317876815796,1.1488741636276245,1.2003859281539917,1.174203872680664,1.1526602506637573,1.1646525859832764,1.202944040298462,1.1717893242836,-0.6394106757164
2015_003137,2015,2.184,1.1612045764923096,1.1919382810592651,1.1647931337356567,1.1657317876815796,1.1637064218521118,1.187917709350586,1.174203872680664,1.1526602506637573,1.1646525859832764,1.1768672466278076,1.1703675866127015,-1.0136324133872987
2015_003138,2015,2.0544,1.1454582214355469,1.191468358039856,1.1550880670547485,1.1393368244171143,1.1414358615875244,1.146841287612915,1.154645562171936,1.131730079650879,1.1613351106643677,1.1726974248886108,1.1540036797523499,-0.9003963202476499
2015_003139,2015,2.1807,1.1798914670944214,1.2048107385635376,1.1716097593307495,1.1772890090942383,1.187028169631958,1.1967288255691528,1.1949294805526733,1.205876111984253,1.178895115852356,1.209514856338501,1.1906573534011842,-0.9900426465988157
2015_003140,2015,1.6913,1.1953474283218384,1.2068806886672974,1.1813148260116577,1.18214750289917,1.1923326253890991,1.2138822078704834,1.206406593322754,1.2098884582519531,1.1810386180877686,1.209514856338501,1.1978753805160522,-0.4934246194839478
2015_003141,2015,1.4298,1.2120829820632935,1.1771600246429443,1.1767003536224365,1.157271146774292,1.148506760597229,1.213550090789795,1.1786786317825317,1.1757875680923462,1.1658806800842285,1.1975789070129395,1.1803197145462037,-0.2494802854537963
2015_003142,2015,1.5744,1.1953474283218384,1.197794795036316,1.1718194484710693,1.173027753829956,1.1923326253890991,1.2138822078704834,1.2050162553787231,1.2110711336135864,1.1810386180877686,1.1951594352722168,1.1936489701271058,-0.3807510298728942
2015_003143,2015,1.616,1.1859909296035767,1.197794795036316,1.1813148260116577,1.173027753829956,1.1923326253890991,1.222240924835205,1.2050162553787231,1.2110711336135864,1.171380877494812,1.209514856338501,1.1949684977531434,-0.4210315022468567
2015_003144,2015,1.2401,1.1832152605056763,1.197794795036316,1.1813148260116577,1.173027753829956,1.1923326253890991,1.222240924835205,1.2050162553787231,1.2110711336135864,1.171380877494812,1.209514856338501,1.1946909308433533,-0.045409069156646664
2015_003145,2015,1.365,1.2008448839187622,1.1735113859176636,1.1763626337051392,1.1742196083068848,1.1923326253890991,1.1927400827407837,1.175645112991333,1.1973387002944946,1.1657898426055908,1.1903002262115479,1.18390851020813,-0.18109148979187006
2015_003146,2015,1.576,1.192571759223938,1.2068806886672974,1.1813148260116577,1.18214750289917,1.1923326253890991,1.2138822078704834,1.206406593322754,1.2098884582519531,1.1810386180877686,1.209514856338501,1.1975978136062622,-0.3784021863937379
2015_003147,2015,1.3409,1.2642453908920288,1.2137079238891602,1.2129173278808594,1.2022407054901123,1.1803151369094849,1.234368085861206,1.2069371938705444,1.220499873161316,1.2116971015930176,1.2366645336151123,1.2183593273162843,-0.12254067268371571
2015_003148,2015,1.6217,1.2551904916763306,1.230191946029663,1.2292505502700806,1.2205402851104736,1.2080106735229492,1.2730931043624878,1.2133902311325073,1.2478996515274048,1.2302640676498413,1.2281272411346436,1.2335958242416383,-0.38810417575836165
2015_003149,2015,1.6358,1.2120829820632935,1.1807589530944824,1.1998659372329712,1.1751105785369873,1.1861817836761475,1.2100752592086792,1.1882151365280151,1.1856971979141235,1.1754791736602783,1.1975789070129395,1.1911045908927917,-0.4446954091072082
2015_003150,2015,1.7711,1.31889808177948,1.2572354078292847,1.266680359840393,1.2361161708831787,1.2137800455093384,1.227684497833252,1.2611039876937866,1.257474422454834,1.2575976848602295,1.2635302543640137,1.2560100913047791,-0.5150899086952208
2015_003151,2015,3.4875,2.4876418113708496,2.547774076461792,2.5243911743164062,2.4733760356903076,2.5315253734588623,2.5125160217285156,2.4400556087493896,2.4874355792999268,2.53857684135437,2.4846949577331543,2.5027987480163576,-0.9847012519836422
2015_003152,2015,4.9223,4.157041072845459,4.17173957824707,4.029527187347412,4.321425437927246,4.3279805183410645,4.264316082000732,4.241253852844238,4.442275524139404,4.1619133949279785,4.32254695892334,4.244001960754394,-0.6782980392456057
2015_003153,2015,2.9089,2.064584732055664,2.123236894607544,2.1316301822662354,2.0194451808929443,2.069927930831909,2.0303945541381836,2.080172300338745,2.1677515506744385,2.1287930011749268,2.1373746395111084,2.09533109664917,-0.8135689033508302
2015_003154,2015,1.2286,1.1401482820510864,1.140480637550354,1.1523526906967163,1.1389272212982178,1.1638516187667847,1.1704033613204956,1.1587613821029663,1.1664232015609741,1.1515167951583862,1.1672983169555664,1.1550163507461548,-0.07358364925384508
2015_003155,2015,1.2427,1.1729512214660645,1.1919382810592651,1.1677542924880981,1.1569178104400635,1.1741455793380737,1.1956015825271606,1.1826180219650269,1.1721205711364746,1.1646525859832764,1.1892720460891724,1.1767971992492676,-0.0659028007507323
2015_003156,2015,0.77947,1.1181373596191406,1.1438443660736084,1.1211657524108887,1.1195576190948486,1.1231694221496582,1.152744174003601,1.1279489994049072,1.108012318611145,1.150187373161316,1.146363377571106,1.1311130762100219,0.3516430762100219
2015_003157,2015,1.0079,1.1612045764923096,1.1919382810592651,1.1647931337356567,1.1657317876815796,1.1637064218521118,1.2003859281539917,1.174203872680664,1.1526602506637573,1.1646525859832764,1.185113787651062,1.1724390625953673,0.16453906259536732
2015_003158,2015,1.7355,1.1612045764923096,1.1773840188980103,1.1552977561950684,1.153658151626587,1.1488741636276245,1.1861270666122437,1.174203872680664,1.1526602506637573,1.1646525859832764,1.1707583665847778,1.1644820809364318,-0.5710179190635682
2015_003159,2015,1.8587,1.1559669971466064,1.154572606086731,1.1359164714813232,1.1362963914871216,1.154759407043457,1.1156501770019531,1.144832730293274,1.115666151046753,1.1494038105010986,1.1438111066818237,1.1406875848770142,-0.7180124151229859
2015_003160,2015,2.1609,1.1612045764923096,1.1919382810592651,1.1552977561950684,1.1657317876815796,1.1637064218521118,1.2003859281539917,1.174203872680664,1.1526602506637573,1.1646525859832764,1.1707583665847778,1.17005398273468,-0.9908460172653197
2015_003161,2015,1.6253,1.1612045764923096,1.1919382810592651,1.1647931337356567,1.1657317876815796,1.1637064218521118,1.2003859281539917,1.174203872680664,1.1526602506637573,1.1646525859832764,1.185113787651062,1.1724390625953673,-0.4528609374046326
2015_003162,2015,1.0838,1.1340928077697754,1.191468358039856,1.1455926895141602,1.1323440074920654,1.1414358615875244,1.1534093618392944,1.1451181173324585,1.131730079650879,1.1613351106643677,1.1568554639816284,1.149338185787201,0.06553818578720083
2015_003163,2015,1.2549,1.1612045764923096,1.1919382810592651,1.1647931337356567,1.1657317876815796,1.1637064218521118,1.2003859281539917,1.174203872680664,1.1526602506637573,1.1646525859832764,1.185113787651062,1.1724390625953673,-0.08246093740463256
2015_003164,2015,1.5833,1.1612045764923096,1.1919382810592651,1.1647931337356567,1.153658151626587,1.1741455793380737,1.1861270666122437,1.174203872680664,1.1526602506637573,1.1646525859832764,1.172244906425476,1.1695628404617309,-0.41373715953826906
2015_003165,2015,1.5887,1.1742140054702759,1.17360258102417,1.183304786682129,1.168346643447876,1.2099597454071045,1.1632376909255981,1.185766339302063,1.1737979650497437,1.171142578125,1.2075763940811157,1.1810948729515076,-0.4076051270484924
2015_003166,2015,1.7142,1.131146788597107,1.1621851921081543,1.1523526906967163,1.1389272212982178,1.1763743162155151,1.1799436807632446,1.1554147005081177,1.1555161476135254,1.1566773653030396,1.1672983169555664,1.1575836420059205,-0.5566163579940795
2015_003167,2015,1.6817,1.1405030488967896,1.1712710857391357,1.1523526906967163,1.1480469703674316,1.1763743162155151,1.1799436807632446,1.1568050384521484,1.1871061325073242,1.166335105895996,1.176485538482666,1.1655223608016967,-0.5161776391983033
2015_003168,2015,1.6384,1.1442826986312866,1.1712710857391357,1.1523526906967163,1.1480469703674316,1.1895298957824707,1.1799436807632446,1.1568050384521484,1.1871061325073242,1.1567696332931519,1.176485538482666,1.1662593364715577,-0.4721406635284424
2015_003169,2015,1.8847,1.1851130723953247,1.2068806886672974,1.1716097593307495,1.1772890090942383,1.2048768997192383,1.1967288255691528,1.198276162147522,1.205876111984253,1.178895115852356,1.209514856338501,1.1935060501098633,-0.6911939498901367
2015_003170,2015,1.2317,1.1796010732650757,1.2064107656478882,1.1716097593307495,1.1608333587646484,1.1999666690826416,1.1811645030975342,1.1868482828140259,1.201956868171692,1.1777211427688599,1.1956119537353516,1.1861724376678466,-0.04552756233215338
2015_003171,2015,0.90861,1.1953474283218384,1.196735143661499,1.3010053634643555,1.18214750289917,1.2101813554763794,1.222240924835205,1.206406593322754,1.2098884582519531,1.1810386180877686,1.209514856338501,1.2114506244659424,0.3028406244659424
2015_003172,2015,0.95003,1.3824093341827393,1.380982518196106,1.3950753211975098,1.3786864280700684,1.357071042060852,1.371638298034668,1.3631283044815063,1.347242832183838,1.343682885169983,1.3588294982910156,1.3678746461868285,0.4178446461868285
2015_003173,2015,1.5821,1.3491380214691162,1.3180824518203735,1.3566203117370605,1.3482639789581299,1.3368637561798096,1.3448362350463867,1.344943642616272,1.3218623399734497,1.3323458433151245,1.3226041793823242,1.3375560760498046,-0.24454392395019542
2015_003174,2015,1.3106,1.2412985563278198,1.1883395910263062,1.2093491554260254,1.2041199207305908,1.17549467086792,1.191597580909729,1.1871920824050903,1.171890139579773,1.177982211112976,1.2303489446640015,1.1977612853050232,-0.11283871469497675
2015_003175,2015,3.2566,2.4947967529296875,2.4393186569213867,2.4075005054473877,2.4279985427856445,2.4098494052886963,2.448566198348999,2.394852638244629,2.3948097229003906,2.3933048248291016,2.389951705932617,2.420094895362854,-0.8365051046371463
2015_003176,2015,4.2325,3.698915719985962,3.626636028289795,3.7518556118011475,3.758134365081787,3.539947032928467,3.584243059158325,3.63200306892395,3.5037453174591064,3.6447904109954834,3.5294933319091797,3.6269763946533202,-0.6055236053466797
2015_003177,2015,3.2988,2.526015043258667,2.52480411529541,2.5824954509735107,2.530773639678955,2.610389232635498,2.6050217151641846,2.522590398788452,2.5633442401885986,2.5695130825042725,2.522200345993042,2.555714726448059,-0.7430852735519409
2015_003178,2015,1.7084,1.1365123987197876,1.1201038360595703,1.1384464502334595,1.1281347274780273,1.137853741645813,1.114011526107788,1.144116997718811,1.129705548286438,1.1302390098571777,1.1433682441711426,1.1322492480278015,-0.5761507519721984
2015_003179,2015,1.822,1.1953474283218384,1.2068806886672974,1.1718194484710693,1.18214750289917,1.1775003671646118,1.2091679573059082,1.206406593322754,1.2098884582519531,1.1810386180877686,1.2043466567993164,1.1944543719291687,-0.6275456280708314
2015_003180,2015,1.8366,1.1508818864822388,1.171480417251587,1.1781011819839478,1.1517136096954346,1.1672857999801636,1.1669098138809204,1.172583818435669,1.190140962600708,1.162664532661438,1.1812565326690674,1.1693018555641175,-0.6672981444358825
2015_003181,2015,2.0583,1.1742140054702759,1.194713830947876,1.188310980796814,1.173027753829956,1.2109965085983276,1.1891837120056152,1.2016695737838745,1.1863845586776733,1.171142578125,1.1905385255813599,1.1880182027816772,-0.8702817972183228
