global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2013_006936,2013,64.253,66.85426330566406,67.02965545654297,67.03823852539062,66.72526550292969,67.35646057128906,66.59431457519531,67.07749938964844,66.99153900146484,67.09552764892578,67.5026626586914,67.02654266357422,2.7735426635742186
2013_006937,2013,64.624,65.47002410888672,65.74442291259766,65.64515686035156,65.3446273803711,66.14248657226562,65.29165649414062,64.624267578125,66.69503784179688,65.9952163696289,66.09418487548828,65.70470809936523,1.0807080993652391
2013_006938,2013,64.361,65.20497131347656,64.76644897460938,64.96784973144531,65.2010269165039,64.57237243652344,64.81895446777344,64.5885238647461,64.95335388183594,65.53070831298828,64.65753173828125,64.92617416381836,0.5651741638183552
2013_006939,2013,62.96,69.0352783203125,68.58734130859375,69.37373352050781,69.29290771484375,69.1523208618164,69.99885559082031,69.78557586669922,69.9849853515625,69.2518539428711,69.87327575683594,69.43361282348633,6.473612823486327
2013_006940,2013,61.508,77.23719787597656,76.5457992553711,76.60148620605469,76.92822265625,77.1624526977539,77.03286743164062,76.69506072998047,76.64208984375,76.56006622314453,76.7954330444336,76.82006759643555,15.312067596435547
2013_006941,2013,65.181,68.8220443725586,68.23170471191406,68.83027648925781,68.63392639160156,68.28390502929688,68.63960266113281,68.91754913330078,68.7680435180664,69.08802795410156,69.14107513427734,68.73561553955078,3.554615539550781
2013_006942,2013,64.229,66.0222396850586,66.20684051513672,65.85896301269531,66.06784057617188,65.6758041381836,65.78083801269531,65.717529296875,65.83396911621094,65.7895736694336,66.0499496459961,65.90035476684571,1.6713547668457096
2013_006943,2013,65.02,64.68352508544922,64.77447509765625,64.99764251708984,64.8091812133789,64.25657653808594,64.26961517333984,64.73041534423828,64.76901245117188,64.30294036865234,64.9145736694336,64.6507957458496,-0.3692042541503895
2013_006944,2013,64.225,67.1730728149414,66.76092529296875,67.6627197265625,67.43828582763672,67.15914154052734,67.03106689453125,67.22504425048828,67.816650390625,67.8387222290039,67.5501708984375,67.36557998657227,3.140579986572277
2013_006945,2013,62.148,66.93795776367188,66.76256561279297,67.66285705566406,66.71599578857422,68.4263916015625,67.5003662109375,67.32660675048828,67.91850280761719,67.41092681884766,67.35047149658203,67.40126419067383,5.253264190673825
2013_006946,2013,61.941,65.90445709228516,65.917724609375,66.12572479248047,65.67587280273438,66.65943908691406,66.22184753417969,66.19255828857422,66.18643951416016,65.9063491821289,66.43887329101562,66.12292861938477,4.181928619384763
2013_006947,2013,62.244,64.76411437988281,64.20914459228516,64.8335952758789,64.58275604248047,65.20643615722656,64.68529510498047,65.05217742919922,64.33686828613281,64.87467193603516,64.71305847167969,64.72581176757812,2.4818117675781224
2013_006948,2013,57.704,65.82521057128906,65.82864379882812,65.7061538696289,65.75003814697266,66.31832885742188,65.62783813476562,66.25407409667969,66.0440902709961,65.79736328125,66.379638671875,65.9531379699707,8.249137969970697
2013_006949,2013,58.701,67.69270324707031,67.4120101928711,67.27072143554688,67.2330093383789,67.78596496582031,67.3731689453125,68.19087982177734,67.58050537109375,67.81822204589844,68.327392578125,67.66845779418945,8.96745779418945
2013_006950,2013,60.096,69.01251220703125,69.16255950927734,68.936767578125,68.94734191894531,69.2457046508789,69.05147552490234,68.70082092285156,69.0133285522461,68.76727294921875,68.98860168457031,68.98263854980469,8.886638549804694
2013_006951,2013,66.559,71.64421081542969,71.7767333984375,71.382568359375,71.55419921875,71.73536682128906,71.71765899658203,71.59494018554688,71.43901062011719,71.57632446289062,71.86933898925781,71.62903518676758,5.0700351867675835
2013_006952,2013,71.095,69.55345916748047,69.44975280761719,69.60880279541016,69.58158111572266,69.8206558227539,69.66783905029297,69.82678985595703,69.69828796386719,69.69206237792969,69.59028625488281,69.64895172119141,-1.4460482788085898
2013_006953,2013,69.869,68.8836669921875,68.94339752197266,68.84469604492188,69.19499206542969,68.92343139648438,69.17160034179688,68.8174819946289,69.385009765625,69.31980895996094,69.43804168701172,69.09221267700195,-0.7767873229980466
2013_006954,2013,69.099,67.74662780761719,68.47371673583984,68.73880004882812,68.87478637695312,68.81659698486328,68.47765350341797,67.91107177734375,68.47952270507812,68.17036437988281,68.54804229736328,68.42371826171875,-0.6752817382812566
2013_006955,2013,68.534,68.07721710205078,68.5543212890625,68.86917114257812,67.45452880859375,68.95578002929688,67.8516616821289,69.88103485107422,68.99764251708984,69.01570892333984,69.29850006103516,68.695556640625,0.16155664062499397
2013_006956,2013,68.741,66.71493530273438,66.97762298583984,67.44280242919922,67.08238983154297,67.44412994384766,67.9052963256836,67.1838150024414,67.80452728271484,67.5418472290039,67.36869812011719,67.3466064453125,-1.3943935546874968
2013_006957,2013,69.296,65.256591796875,66.42725372314453,65.6667251586914,65.27336883544922,65.60783386230469,66.54727935791016,64.9404296875,65.65491485595703,66.16136169433594,66.01974487304688,65.75555038452148,-3.540449615478522
2013_006958,2013,72.543,66.98234558105469,67.46503448486328,67.6469955444336,67.46563720703125,66.83941650390625,68.09516143798828,66.28102111816406,66.36769104003906,67.71798706054688,67.6795425415039,67.25408325195312,-5.288916748046887
2013_006959,2013,68.042,68.35030364990234,68.37370300292969,68.73695373535156,67.9691390991211,68.02330780029297,67.92533111572266,68.41212463378906,68.02362060546875,69.09393310546875,68.35380554199219,68.3262222290039,0.2842222290039018
2013_006960,2013,64.47,71.97276306152344,72.38137817382812,72.14273834228516,72.6547622680664,72.31088256835938,71.8041763305664,72.56642150878906,72.45591735839844,71.5422134399414,72.72516632080078,72.25564193725586,7.7856419372558605
2013_006961,2013,64.309,72.00885772705078,72.62232208251953,72.07261657714844,72.30200958251953,72.498291015625,72.17964172363281,72.25947570800781,72.38233184814453,71.88314056396484,72.63683319091797,72.28455200195313,7.975552001953133
2013_006962,2013,69.612,80.59550476074219,80.7371826171875,80.8602523803711,80.09000396728516,80.74565124511719,80.30047607421875,80.66045379638672,80.12419891357422,80.65357971191406,79.75243377685547,80.45197372436523,10.839973724365237
2013_006963,2013,79.69,96.91566467285156,97.05776977539062,97.31522369384766,97.61715698242188,96.90311431884766,96.71573638916016,95.85164642333984,97.36314392089844,96.34219360351562,97.94901275634766,97.00306625366211,17.313066253662114
2013_006964,2013,76.312,91.92955780029297,92.5386962890625,93.0071029663086,91.3495864868164,92.1201400756836,91.19188690185547,91.03026580810547,92.93482971191406,92.18693542480469,92.9193344116211,92.12083358764649,15.80883358764649
2013_006965,2013,65.938,80.68647766113281,81.19621276855469,80.64070892333984,80.27242279052734,81.02360534667969,80.29000091552734,80.5760726928711,80.44816589355469,81.15723419189453,80.99040222167969,80.72813034057617,14.79013034057617
2013_006966,2013,66.466,81.38621520996094,82.18486785888672,81.16548156738281,81.65118408203125,81.99358367919922,82.19290161132812,81.84213256835938,81.58271789550781,82.23027038574219,82.23130798339844,81.84606628417968,15.38006628417969
2013_006967,2013,66.07,80.87089538574219,80.76832580566406,80.32462310791016,81.01100158691406,80.70313262939453,80.86705017089844,81.35316467285156,80.53681945800781,80.50479125976562,80.74723815917969,80.76870422363281,14.698704223632816
2013_006968,2013,66.293,66.90074157714844,67.3611068725586,66.8219223022461,67.9095687866211,66.8983383178711,67.36836242675781,67.54601287841797,67.14166259765625,66.22151184082031,66.70117950439453,67.08704071044922,0.7940407104492095
2013_006969,2013,68.673,66.51667022705078,66.34831237792969,67.06278991699219,67.31626892089844,66.63957977294922,66.34506225585938,66.7182388305664,66.3718032836914,66.23300170898438,66.98255920410156,66.65342864990234,-2.0195713500976638
2013_006970,2013,71.303,68.88751220703125,68.97393035888672,68.9603042602539,69.3119125366211,69.0972671508789,69.20870208740234,68.95437622070312,68.98826599121094,68.52230834960938,69.52916717529297,69.04337463378906,-2.2596253662109405
2013_006971,2013,71.262,67.85935974121094,67.89713287353516,68.34688568115234,67.82915496826172,67.52549743652344,67.5396728515625,68.12895202636719,67.87187194824219,67.48919677734375,68.5731201171875,67.90608444213868,-3.355915557861323
2013_006972,2013,70.031,67.00770568847656,67.24248504638672,68.00663757324219,67.36273193359375,67.337646484375,67.05996704101562,67.71136474609375,67.41876220703125,66.8712387084961,67.32146453857422,67.33400039672851,-2.696999603271493
2013_006973,2013,70.216,69.08658599853516,68.76309967041016,69.30838012695312,69.31917572021484,68.94063568115234,68.4601058959961,69.06753540039062,69.2201156616211,68.57831573486328,69.4458236694336,69.01897735595703,-1.1970226440429599
2013_006974,2013,71.114,69.52433013916016,69.74285125732422,69.47874450683594,70.03733825683594,69.77611541748047,69.89015197753906,69.76838684082031,69.73384857177734,69.82257080078125,69.59640502929688,69.73707427978516,-1.3769257202148424
2013_006975,2013,71.233,69.6607666015625,69.42630004882812,69.96812438964844,70.00654602050781,69.87077331542969,69.94344329833984,70.04866790771484,69.57650756835938,69.79888916015625,69.94959259033203,69.8249610900879,-1.4080389099121078
2013_006976,2013,71.02,69.67049407958984,69.86993408203125,69.87642669677734,70.13485717773438,70.12598419189453,70.31172180175781,69.80644989013672,69.79730224609375,70.28956604003906,70.12324523925781,70.00059814453125,-1.0194018554687432
2013_006977,2013,71.729,69.69331359863281,69.5788803100586,69.77043151855469,70.06277465820312,69.76268768310547,69.87379455566406,69.7761459350586,69.59278869628906,69.37507629394531,69.66007995605469,69.71459732055663,-2.0144026794433643
2013_006978,2013,70.261,70.0722427368164,70.05061340332031,70.51473236083984,70.39656829833984,70.08930206298828,70.3882827758789,70.25940704345703,70.44075012207031,70.27922058105469,70.16777038574219,70.26588897705078,0.004888977050782728
2013_006979,2013,69.548,69.72140502929688,69.68993377685547,69.65447998046875,70.16217803955078,69.66020965576172,69.9255599975586,69.83663940429688,69.52091217041016,69.31180572509766,69.59752655029297,69.70806503295898,0.16006503295898256
2013_006980,2013,69.611,69.96231842041016,69.82036590576172,69.8191146850586,70.25407409667969,70.07405853271484,70.3558578491211,70.24172973632812,69.93339538574219,70.23907470703125,70.06059265136719,70.07605819702148,0.4650581970214773
2013_006981,2013,69.098,70.13919067382812,70.32792663574219,70.07402801513672,70.45677947998047,70.26075744628906,70.55941009521484,70.19922637939453,69.92863464355469,70.20653533935547,70.26280212402344,70.24152908325195,1.1435290832519485
2013_006982,2013,68.892,69.60868835449219,70.29391479492188,70.20856475830078,68.8028564453125,68.5335464477539,69.51068115234375,69.56050109863281,69.64466857910156,70.33682250976562,69.48162078857422,69.59818649291992,0.706186492919926
2013_006983,2013,66.699,76.18303680419922,76.30716705322266,75.33979034423828,74.99221801757812,75.8378677368164,75.18441772460938,75.55410766601562,75.03209686279297,75.83676147460938,75.424072265625,75.5691535949707,8.870153594970702
2013_006984,2013,66.694,75.75084686279297,75.64066314697266,75.6134262084961,75.44021606445312,76.2108154296875,74.94410705566406,76.04566192626953,75.3277816772461,75.81468200683594,76.07157897949219,75.68597793579102,8.991977935791013
2013_006985,2013,65.598,73.40047454833984,73.36418151855469,74.37699890136719,73.0501480102539,73.65723419189453,74.14350891113281,73.85139465332031,73.6735610961914,73.96129608154297,74.31981658935547,73.77986145019531,8.181861450195314
2013_006986,2013,71.618,81.77155303955078,81.15167236328125,81.36822509765625,81.69156646728516,82.17938232421875,80.96263885498047,80.80126190185547,81.1322250366211,80.3316879272461,81.8690185546875,81.32592315673828,9.707923156738289
2013_006987,2013,68.64,87.83806610107422,89.66063690185547,89.23139953613281,87.28009033203125,89.11405181884766,88.34637451171875,87.7958755493164,87.80299377441406,87.5195541381836,88.52750396728516,88.31165466308593,19.67165466308593
2013_006988,2013,71.086,89.17539978027344,90.5792465209961,89.04950714111328,88.64256286621094,89.91339111328125,90.43061828613281,88.3116455078125,90.2147445678711,88.79161071777344,88.33827209472656,89.34469985961914,18.258699859619142
2013_006989,2013,66.575,81.33084106445312,81.61201477050781,82.15843200683594,83.31526947021484,83.0281753540039,81.97785949707031,81.81143188476562,81.7852554321289,82.64662170410156,82.7958984375,82.24617996215821,15.671179962158206
2013_006990,2013,68.537,82.87142181396484,82.74533081054688,83.01976013183594,84.17272186279297,84.0777816772461,82.56867218017578,83.32344055175781,82.97080993652344,83.26689147949219,83.92727661132812,83.2944107055664,14.7574107055664
2013_006991,2013,67.564,87.36923217773438,87.69227600097656,85.3528060913086,87.2799072265625,86.8939437866211,87.01286315917969,87.6416015625,87.33055877685547,86.3631820678711,86.45989227294922,86.93962631225585,19.37562631225586
2013_006992,2013,69.877,69.81871795654297,69.13062286376953,70.41998291015625,69.09416198730469,69.08451843261719,69.9652099609375,70.31446075439453,69.55972290039062,68.32807922363281,69.05172729492188,69.47672042846679,-0.40027957153320415
2013_006993,2013,72.448,69.16619110107422,68.57643127441406,68.78311920166016,68.99039459228516,69.36235809326172,69.21599578857422,69.67078399658203,69.32942199707031,69.6890640258789,70.15675354003906,69.29405136108399,-3.153948638916006
2013_006994,2013,72.698,70.87361907958984,69.82569885253906,69.87892150878906,70.00891876220703,70.30032348632812,70.28926086425781,70.32177734375,70.68738555908203,70.95954132080078,70.68550872802734,70.3830955505371,-2.3149044494628868
2013_006995,2013,73.32,65.35051727294922,65.29898071289062,64.68704223632812,65.32489013671875,65.32874298095703,64.91038513183594,64.89232635498047,65.15372467041016,64.98957061767578,65.69036102294922,65.16265411376953,-8.157345886230459
2013_006996,2013,67.532,69.33290100097656,69.43492889404297,69.75281524658203,69.69530487060547,70.0693359375,69.12887573242188,69.63494110107422,69.97187042236328,69.81871032714844,69.61299133300781,69.64526748657227,2.113267486572269
2013_006997,2013,79.301,70.21045684814453,70.82269287109375,70.45050048828125,70.80014038085938,70.68030548095703,70.72578430175781,70.74708557128906,70.46699523925781,70.90126037597656,71.19173431396484,70.6996955871582,-8.601304412841799
2013_006998,2013,80.603,69.7922134399414,70.22145080566406,70.18404388427734,70.31100463867188,69.9000244140625,70.2673110961914,70.05020141601562,70.21656799316406,70.26844787597656,70.56957244873047,70.17808380126954,-10.424916198730457
2013_006999,2013,80.759,70.24070739746094,70.04486083984375,69.84418487548828,69.91345977783203,69.92784881591797,70.23552703857422,70.62461853027344,70.31658935546875,70.84441375732422,70.700927734375,70.26931381225586,-10.489686187744141
2013_007000,2013,79.06,69.92951202392578,69.92727661132812,69.99987030029297,70.04049682617188,69.9068374633789,69.72441864013672,69.75082397460938,69.95545959472656,70.18721771240234,69.75068664550781,69.91725997924804,-9.142740020751958
2013_007001,2013,79.582,69.60906219482422,69.25336456298828,69.11557006835938,69.63904571533203,69.30912780761719,68.72532653808594,69.31253814697266,68.89688110351562,69.09295654296875,69.5804443359375,69.25343170166016,-10.328568298339832
2013_007002,2013,78.388,69.16126251220703,69.6045150756836,70.22444152832031,69.86561584472656,70.2690658569336,69.36438751220703,70.11772155761719,70.06742095947266,69.89706420898438,69.7292251586914,69.83007202148437,-8.557927978515636
2013_007003,2013,76.906,70.72319030761719,71.4031982421875,71.75962829589844,71.27948760986328,70.9632797241211,71.75056457519531,71.43670654296875,70.99197387695312,70.99269104003906,71.08441162109375,71.23851318359375,-5.667486816406253
2013_007004,2013,75.478,76.56208801269531,75.81549835205078,76.29523468017578,75.88292694091797,76.41165161132812,75.58710479736328,76.32131958007812,75.82749938964844,74.50965881347656,75.95919799804688,75.91721801757812,0.43921801757812773
2013_007005,2013,72.251,76.71764373779297,76.61554718017578,76.69393157958984,76.53072357177734,76.20059967041016,77.18893432617188,77.09236145019531,76.24632263183594,76.26807403564453,76.8893051147461,76.64434432983398,4.39334432983398
2013_007006,2013,63.54,76.0828857421875,76.11078643798828,75.65974426269531,75.94246673583984,75.40351867675781,76.19346618652344,75.81840515136719,75.53521728515625,76.062744140625,76.24508666992188,75.90543212890626,12.365432128906257
2013_007007,2013,64.219,76.49102020263672,76.26203918457031,76.39468383789062,76.14881896972656,75.3258285522461,76.5265121459961,76.11781311035156,76.47410583496094,75.66620635986328,76.64530944824219,76.20523376464844,11.986233764648446
2013_007008,2013,64.467,77.69287109375,78.72856140136719,78.52684783935547,77.9809799194336,77.88472747802734,77.80278015136719,77.7418441772461,77.81071472167969,77.68553924560547,78.29351043701172,78.01483764648438,13.547837646484382
2013_007009,2013,64.426,78.27423095703125,78.5852279663086,78.89461517333984,77.74058532714844,78.49018859863281,78.44171142578125,77.88684844970703,78.26211547851562,78.30049133300781,78.43415069580078,78.33101654052734,13.905016540527342
2013_007010,2013,64.704,72.11717224121094,71.80681610107422,71.76583099365234,72.02156066894531,71.25495147705078,71.54358673095703,71.65796661376953,71.10836029052734,71.74885559082031,71.3617935180664,71.63868942260743,6.934689422607434
2013_007011,2013,65.457,71.28008270263672,70.79891204833984,71.39443969726562,71.12644958496094,70.69418334960938,70.97669219970703,70.94938659667969,70.80724334716797,71.04964447021484,70.66681671142578,70.97438507080078,5.517385070800785
2013_007012,2013,66.253,75.57572937011719,75.81488037109375,75.9804458618164,75.67049407958984,75.496826171875,76.23516845703125,76.02418518066406,76.16580200195312,75.31420135498047,75.611328125,75.78890609741211,9.53590609741211
2013_007013,2013,64.427,76.66301727294922,76.48563385009766,76.22308349609375,75.63386535644531,76.23328399658203,76.78611755371094,76.00569915771484,76.26712036132812,76.18698120117188,76.18455505371094,76.26693572998047,11.839935729980468
2013_007014,2013,65.261,80.0958480834961,79.59785461425781,80.18550872802734,79.17625427246094,79.79110717773438,80.13752746582031,80.49427795410156,80.05522155761719,80.40393829345703,79.4952163696289,79.94327545166016,14.68227545166016
2013_007015,2013,65.16,78.07540893554688,77.8330078125,77.86087036132812,77.61311340332031,77.6192626953125,77.7679443359375,78.0418472290039,78.21861267089844,77.6553955078125,78.073974609375,77.87594375610351,12.715943756103513
2013_007016,2013,66.595,74.77171325683594,74.62476348876953,74.5881576538086,74.25910949707031,74.09265899658203,75.66957092285156,75.25845336914062,74.28895568847656,74.21504974365234,74.94912719726562,74.67175598144532,8.076755981445316
2013_007017,2013,72.017,70.1922607421875,70.1408462524414,69.77043151855469,70.35964965820312,70.2734375,70.17420196533203,69.85138702392578,69.91539001464844,70.14754486083984,69.990234375,70.08153839111328,-1.9354616088867118
2013_007018,2013,75.302,70.16014862060547,70.02101135253906,70.1841812133789,69.54247283935547,69.82098388671875,70.28861999511719,70.14599609375,69.74520111083984,70.2763442993164,70.00204467773438,70.01870040893554,-5.283299591064463
2013_007019,2013,76.017,72.00837707519531,71.90679168701172,71.60452270507812,72.07699584960938,72.08316040039062,71.72457885742188,72.0139389038086,72.26478576660156,71.90660095214844,71.69889831542969,71.92886505126953,-4.08813494873047
2013_007020,2013,75.577,72.10995483398438,72.45985412597656,72.39356994628906,72.23700714111328,72.44892120361328,71.96346282958984,72.19896697998047,71.96426391601562,71.81360626220703,72.17540740966797,72.17650146484375,-3.4004985351562453
2013_007021,2013,74.759,72.2164306640625,72.37562561035156,72.1927261352539,72.60475158691406,72.17382049560547,71.6707992553711,72.50823974609375,72.19491577148438,71.85916137695312,72.29420471191406,72.2090675354004,-2.549932464599607
2013_007022,2013,74.309,71.63274383544922,71.7772216796875,70.94257354736328,71.59497833251953,71.224853515625,71.35212707519531,71.59992980957031,71.07445526123047,71.20149993896484,71.64278411865234,71.40431671142578,-2.904683288574219
2013_007023,2013,75.159,70.38019561767578,70.20915222167969,70.40574645996094,70.12626647949219,69.82955169677734,70.1499252319336,70.40481567382812,69.69499969482422,70.25731658935547,70.45858001708984,70.19165496826172,-4.96734503173829
2013_007024,2013,74.401,73.41342163085938,72.99298095703125,72.89546203613281,73.47248840332031,73.37655639648438,73.00057983398438,73.22511291503906,73.46995544433594,73.21153259277344,73.40397644042969,73.24620666503907,-1.154793334960928
2013_007025,2013,73.097,70.79205322265625,70.45209503173828,70.36970520019531,70.33940124511719,70.4908676147461,70.38121032714844,70.7406005859375,70.51818084716797,70.31163024902344,70.28939056396484,70.46851348876953,-2.628486511230463
2013_007026,2013,70.917,71.6019515991211,71.55438995361328,71.45713806152344,71.7719497680664,71.47367095947266,71.19256591796875,71.50028991699219,71.3144760131836,71.70187377929688,71.38154602050781,71.4949851989746,0.5779851989746021
2013_007027,2013,69.858,71.00890350341797,71.75684356689453,71.4979248046875,72.10198974609375,70.97608184814453,71.24824523925781,72.1673583984375,71.82508087158203,71.59387969970703,71.27764892578125,71.54539566040039,1.6873956604003837
2013_007028,2013,64.467,80.68035125732422,80.4443359375,81.01848602294922,80.80899047851562,80.71053314208984,80.52740478515625,80.80370330810547,80.878173828125,81.08344268798828,81.0252914428711,80.7980712890625,16.331071289062507
2013_007029,2013,64.537,75.21009063720703,76.21073150634766,75.17558288574219,75.27052307128906,75.28693389892578,75.1821060180664,75.42101287841797,76.12892150878906,75.65397644042969,75.4415512084961,75.49814300537109,10.961143005371085
2013_007030,2013,64.853,81.47400665283203,80.45028686523438,80.77488708496094,80.8299789428711,80.96061706542969,80.84247589111328,81.1807861328125,81.02549743652344,81.22772979736328,80.78579711914062,80.95520629882813,16.102206298828136
2013_007031,2013,64.715,78.74445343017578,78.92247772216797,78.09088134765625,79.1573715209961,78.27091979980469,78.35755920410156,78.9937973022461,78.68693542480469,78.76359558105469,78.57460021972656,78.65625915527343,13.941259155273428
2013_007032,2013,68.978,68.22821044921875,68.02178955078125,68.34632110595703,67.97239685058594,68.38301086425781,67.7337875366211,68.11683654785156,68.5808334350586,68.17908477783203,68.14053344726562,68.17028045654297,-0.8077195434570257
2013_007033,2013,68.252,68.55254364013672,68.19827270507812,68.58321380615234,68.56903076171875,68.56751251220703,68.25718688964844,68.45616149902344,68.54076385498047,68.12779998779297,68.46327209472656,68.43157577514648,0.17957577514648904
2013_007034,2013,68.483,67.5347671508789,67.3615951538086,67.71995544433594,67.67467498779297,67.62179565429688,67.05458068847656,67.41998291015625,67.62611389160156,67.13069152832031,67.55084991455078,67.46950073242188,-1.0134992675781263
2013_007035,2013,68.441,67.97196197509766,68.25477600097656,68.15447235107422,68.14659118652344,68.15895080566406,68.00813293457031,68.15493774414062,68.16859436035156,68.57603454589844,68.46711730957031,68.20615692138672,-0.2348430786132809
2013_007036,2013,70.371,68.40133666992188,68.51456451416016,68.54236602783203,68.05509948730469,68.52030181884766,68.59996032714844,68.35968780517578,68.5313491821289,68.5967025756836,68.53716278076172,68.46585311889649,-1.905146881103505
2013_007037,2013,69.718,67.57111358642578,67.32938385009766,67.85934448242188,67.2734375,67.17157745361328,67.17347717285156,67.10684967041016,67.66073608398438,67.7369613647461,66.94254302978516,67.38254241943359,-2.3354575805664126
2013_007038,2013,69.952,67.79544067382812,67.87831115722656,68.10301971435547,67.66265869140625,67.72469329833984,67.81433868408203,67.76345825195312,68.21006774902344,68.2297592163086,67.53295135498047,67.8714698791504,-2.080530120849602
2013_007039,2013,71.547,67.37136840820312,67.47825622558594,67.54150390625,67.41871643066406,67.5531997680664,67.52568817138672,67.26356506347656,67.75945281982422,67.59526824951172,67.40949249267578,67.49165115356445,-4.05534884643555
2013_007040,2013,71.632,68.33900451660156,68.60406494140625,68.53948974609375,68.21466827392578,68.78329467773438,68.68132019042969,68.66478729248047,68.97368621826172,69.0222396850586,68.74887084960938,68.65714263916016,-2.9748573608398488
2013_007041,2013,71.156,71.42083740234375,71.15142822265625,70.62847900390625,71.11341094970703,71.0316162109375,71.09813690185547,71.38951110839844,71.0929946899414,71.05093383789062,71.30255889892578,71.12799072265625,-0.02800927734375591
2013_007042,2013,74.87,70.6708755493164,71.07942962646484,70.46443939208984,70.3501968383789,70.68081665039062,70.50820922851562,70.40471649169922,71.01155090332031,71.188232421875,70.73051452636719,70.70889816284179,-4.161101837158213
2013_007043,2013,76.683,71.3089599609375,70.58143615722656,70.794677734375,70.979736328125,71.24075317382812,71.22481536865234,70.60692596435547,71.12260437011719,70.74299621582031,71.06237030029297,70.96652755737304,-5.716472442626966
2013_007044,2013,78.041,72.48986053466797,72.16407775878906,72.3655776977539,72.24956512451172,72.59031677246094,72.41312408447266,71.5919418334961,72.81283569335938,72.29730987548828,72.33061218261719,72.33052215576171,-5.710477844238284
2013_007045,2013,77.192,71.88790893554688,71.64163208007812,72.23844146728516,72.15275573730469,71.59532928466797,72.36001586914062,71.83329772949219,72.37347412109375,71.77099609375,71.34022521972656,71.91940765380859,-5.272592346191402
2013_007046,2013,78.884,70.78942108154297,71.23079681396484,70.47860717773438,71.28202056884766,70.63411712646484,71.23406219482422,70.31278991699219,71.04753112792969,71.0050048828125,70.40025329589844,70.84146041870117,-8.042539581298826
2013_007047,2013,78.601,73.5342788696289,72.53286743164062,72.7034683227539,72.91600799560547,72.79363250732422,73.26444244384766,72.66236877441406,73.20658874511719,73.1310043334961,73.19547271728516,72.99401321411133,-5.606986785888665
2013_007048,2013,76.92,75.64436340332031,75.6101303100586,75.77027893066406,76.10749816894531,75.48291015625,75.70372009277344,75.50507354736328,75.63899993896484,76.12738800048828,75.62275695800781,75.7213119506836,-1.1986880493164023
2013_007049,2013,76.129,72.97459411621094,72.84703063964844,72.79014587402344,72.78116607666016,73.24751281738281,72.8151626586914,73.03740692138672,72.71598815917969,72.9532470703125,72.25857543945312,72.84208297729492,-3.286917022705083
2013_007050,2013,75.616,73.77920532226562,73.59942626953125,74.0069580078125,73.920166015625,73.79832458496094,73.88105773925781,73.51984405517578,73.89041900634766,73.5321044921875,73.30130767822266,73.72288131713867,-1.8931186828613278
2013_007051,2013,74.736,71.06486511230469,71.44425964355469,70.84872436523438,71.33042907714844,71.32662963867188,71.04702758789062,71.08380126953125,71.08343505859375,71.1384506225586,70.58226776123047,71.09498901367188,-3.6410109863281264
2013_007052,2013,74.766,74.33546447753906,74.82923126220703,74.6971664428711,74.61223602294922,74.56199645996094,74.91084289550781,74.59471130371094,74.71369934082031,74.82284545898438,74.9112548828125,74.69894485473633,-0.06705514526368006
2013_007053,2013,75.126,74.31070709228516,73.77472686767578,73.95275115966797,74.477783203125,74.39103698730469,74.40617370605469,74.20287322998047,74.22502136230469,74.55683135986328,74.16276550292969,74.24606704711914,-0.8799329528808641
2013_007054,2013,75.658,73.40422821044922,73.28778839111328,73.52608489990234,73.23707580566406,73.05912780761719,73.10945892333984,73.24380493164062,73.11215209960938,72.79061889648438,72.93794250488281,73.17082824707032,-2.487171752929683
2013_007055,2013,75.175,74.47224426269531,74.79398345947266,74.61007690429688,74.68608093261719,74.63550567626953,74.99723052978516,74.69751739501953,74.89836883544922,75.21277618408203,74.81147003173828,74.78152542114258,-0.3934745788574219
2014_001008,2014,59.594,61.38505554199219,61.03038024902344,61.435264587402344,61.09129333496094,61.38694381713867,61.14860153198242,61.366668701171875,61.323036193847656,61.31592559814453,61.25045394897461,61.27336235046387,1.6793623504638688
2014_001009,2014,59.945,60.02588653564453,59.89393997192383,59.8162841796875,60.130287170410156,59.840850830078125,59.872352600097656,59.578521728515625,59.81854248046875,59.763370513916016,59.77550506591797,59.85155410766602,-0.09344589233398182
2014_001010,2014,59.674,59.47744369506836,59.68906784057617,59.77937316894531,59.78221893310547,59.64568328857422,60.07562255859375,59.686973571777344,60.03578186035156,59.945030212402344,59.93241882324219,59.804961395263675,0.13096139526367523
2014_001011,2014,63.463,63.082611083984375,63.038795471191406,63.28986740112305,63.141727447509766,62.778648376464844,63.255088806152344,62.865699768066406,63.28064727783203,63.035945892333984,62.88418960571289,63.06532211303711,-0.39767788696288875
2014_001012,2014,60.401,61.193809509277344,60.9659309387207,61.14796447753906,61.08977508544922,60.94821548461914,61.63401412963867,61.189849853515625,61.27001190185547,61.21608352661133,61.15180969238281,61.180746459960936,0.7797464599609327
2014_001013,2014,61.114,61.95243835449219,61.584022521972656,61.57999038696289,61.79214859008789,61.34018325805664,61.85698318481445,61.50537109375,61.74535369873047,61.55252456665039,61.641536712646484,61.65505523681641,0.5410552368164119
