global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,CDP,predicted_NOX_mg_m3,residual_NOX_mg_m3
2013_004039,2013,4039,Y2013_B0024,62.221,1087.5,12.039,63.26655,1.0455481567382847
2013_004040,2013,4040,Y2013_B0024,63.845,1088.3,11.932,64.38704,0.5420391845703136
2013_004041,2013,4041,Y2013_B0024,64.697,1089.7,11.984,64.95561,0.25861218261718477
2013_004042,2013,4042,Y2013_B0024,68.818,1092.5,12.132,65.73416,-3.083838623046873
2013_004043,2013,4043,Y2013_B0024,67.009,1093.0,12.184,66.40927,-0.5997287597656253
2013_004044,2013,4044,Y2013_B0024,67.315,1093.7,12.193,66.75667,-0.5583319091796852
2013_004045,2013,4045,Y2013_B0024,66.732,1093.7,12.216,67.228165,0.4961646728515632
2013_004046,2013,4046,Y2013_B0024,66.972,1091.7,12.221,66.57881,-0.3931883544921817
2013_004047,2013,4047,Y2013_B0024,67.968,1092.8,12.153,67.58989,-0.378110473632816
2013_004048,2013,4048,Y2013_B0024,67.544,1092.6,12.112,68.38408,0.8400789794921906
2013_004049,2013,4049,Y2013_B0024,65.099,1092.9,12.154,68.33004,3.23103997802734
2013_004050,2013,4050,Y2013_B0024,63.068,1094.1,12.188,65.712906,2.6449058837890647
2013_004051,2013,4051,Y2013_B0024,60.471,1091.7,12.141,63.308296,2.8372962036132847
2013_004052,2013,4052,Y2013_B0024,63.091,1089.5,12.008,63.46804,0.37704046630859267
2013_004053,2013,4053,Y2013_B0024,66.032,1089.4,11.96,66.04878,0.016782348632816024
2013_004054,2013,4054,Y2013_B0024,67.333,1090.4,12.048,67.769646,0.43664569091797034
2013_004055,2013,4055,Y2013_B0024,63.301,1088.1,11.999,66.63758,3.3365808715820293
2013_004056,2013,4056,Y2013_B0024,63.33,1087.6,11.969,66.29417,2.964166564941408
2013_004057,2013,4057,Y2013_B0024,59.967,1072.5,11.249,62.416557,2.44955731201172
2013_004058,2013,4058,Y2013_B0024,56.926,1055.8,10.505,61.81647,4.890471099853514
2013_004059,2013,4059,Y2013_B0024,58.68,1054.9,10.418,62.344868,3.6648677062988284
2013_004060,2013,4060,Y2013_B0024,58.231,1054.7,10.471,63.98848,5.757479614257811
2013_004061,2013,4061,Y2013_B0024,57.68,1055.1,10.456,62.886303,5.206302947998047
2013_004062,2013,4062,Y2013_B0024,57.334,1055.3,10.446,62.1667,4.832698455810544
2013_004063,2013,4063,Y2013_B0024,60.75,1072.4,11.219,62.5496,1.7995986938476562
2013_004064,2013,4064,Y2013_B0024,66.617,1091.6,12.093,67.35686,0.7398572998046831
2013_004065,2013,4065,Y2013_B0024,67.153,1090.6,12.163,66.58036,-0.5726395874023495
2013_004066,2013,4066,Y2013_B0024,65.93,1089.7,12.071,66.68575,0.7557528686523369
2013_004067,2013,4067,Y2013_B0024,67.668,1089.0,12.09,66.414154,-1.2538459472656314
2013_004068,2013,4068,Y2013_B0024,69.335,1090.0,12.113,67.63893,-1.6960687255859312
2013_004069,2013,4069,Y2013_B0024,70.035,1090.1,12.154,68.27766,-1.7573434448242153
2013_004070,2013,4070,Y2013_B0024,66.712,1089.0,12.029,67.4154,0.7033976440429655
2013_004071,2013,4071,Y2013_B0024,69.502,1091.2,12.18,69.07296,-0.4290401000976516
2013_004072,2013,4072,Y2013_B0024,69.463,1091.2,12.136,69.16062,-0.3023783569335876
2013_004073,2013,4073,Y2013_B0024,67.82,1089.8,11.98,68.721504,0.9015042114257881
2013_004074,2013,4074,Y2013_B0024,68.505,1091.7,12.083,69.22703,0.7220278930664108
2013_004075,2013,4075,Y2013_B0024,63.93,1090.3,12.108,66.356094,2.426094360351563
2013_004076,2013,4076,Y2013_B0024,60.535,1091.6,12.161,63.181656,2.646655883789066
2013_004077,2013,4077,Y2013_B0024,59.669,1091.8,12.243,62.824127,3.155127197265628
2013_004078,2013,4078,Y2013_B0024,60.738,1092.6,12.238,63.50187,2.7638692016601567
2013_004079,2013,4079,Y2013_B0024,60.32,1091.7,12.128,63.18135,2.861350708007812
2013_004080,2013,4080,Y2013_B0024,59.456,1090.3,12.172,63.17251,3.7165082397460907
2013_004081,2013,4081,Y2013_B0024,59.137,1090.4,12.17,63.571724,4.434723937988281
2013_004082,2013,4082,Y2013_B0024,61.357,1090.4,12.149,62.89474,1.53774105834961
2013_004083,2013,4083,Y2013_B0024,61.231,1090.1,12.071,63.334984,2.103983825683592
2013_004084,2013,4084,Y2013_B0024,58.619,1077.2,11.453,59.553055,0.9340548095703127
2013_004085,2013,4085,Y2013_B0024,52.986,1056.0,10.451,55.47156,2.4855614318847685
2013_004086,2013,4086,Y2013_B0024,52.466,1057.0,10.433,55.545124,3.079124053955077
2013_004087,2013,4087,Y2013_B0024,54.458,1059.4,10.621,56.583717,2.125717346191408
2013_004088,2013,4088,Y2013_B0024,58.134,1073.7,11.28,62.073906,3.9399059448242184
2013_004089,2013,4089,Y2013_B0024,63.398,1078.5,11.449,63.858246,0.46024584960937176
2013_004090,2013,4090,Y2013_B0024,56.884,1057.5,10.46,57.897434,1.0134342346191403
2013_004091,2013,4091,Y2013_B0024,56.593,1057.1,10.504,57.368244,0.7752441711425746
2013_004092,2013,4092,Y2013_B0024,57.017,1057.5,10.456,57.618713,0.601713378906247
2013_004093,2013,4093,Y2013_B0024,55.303,1057.4,10.509,55.82875,0.5257506103515652
2013_004094,2013,4094,Y2013_B0024,52.321,1058.2,10.544,54.26998,1.9489813842773458
2013_004095,2013,4095,Y2013_B0024,49.287,1057.7,10.506,53.12876,3.841761291503907
2013_004096,2013,4096,Y2013_B0024,49.515,1058.3,10.49,52.965332,3.4503320312499994
2013_004097,2013,4097,Y2013_B0024,51.601,1057.1,10.436,53.050457,1.4494570007324228
2013_004098,2013,4098,Y2013_B0024,55.471,1057.4,10.451,53.832676,-1.638324066162106
2013_004099,2013,4099,Y2013_B0024,54.972,1058.2,10.621,54.286613,-0.6853865356445326
2013_004100,2013,4100,Y2013_B0024,54.635,1057.5,10.531,55.43654,0.8015386962890645
2013_004101,2013,4101,Y2013_B0024,54.141,1057.5,10.535,56.698357,2.5573566284179705
2013_004102,2013,4102,Y2013_B0024,57.381,1057.1,10.561,57.856026,0.475025695800781
2013_004103,2013,4103,Y2013_B0024,57.546,1055.3,10.449,60.118607,2.572606567382813
2013_004104,2013,4104,Y2013_B0024,61.998,1055.5,10.424,61.34166,-0.6563404541015601
2013_004105,2013,4105,Y2013_B0024,61.813,1053.6,10.404,62.849392,1.036391937255857
2013_004106,2013,4106,Y2013_B0024,59.336,1056.1,10.502,62.2112,2.8752007141113296
2013_004107,2013,4107,Y2013_B0024,59.982,1057.0,10.486,62.69567,2.7136710815429694
2013_004108,2013,4108,Y2013_B0024,60.172,1056.4,10.497,63.55664,3.384640625000003
2013_004109,2013,4109,Y2013_B0024,60.972,1055.7,10.356,62.96839,1.99639141845703
2013_004110,2013,4110,Y2013_B0024,62.645,1056.2,10.49,64.527275,1.8822750854492156
2013_004111,2013,4111,Y2013_B0024,62.297,1057.9,10.512,61.6621,-0.6348982543945283
2013_004112,2013,4112,Y2013_B0024,62.605,1078.3,11.458,63.835823,1.2308230590820344
2013_004113,2013,4113,Y2013_B0024,65.029,1074.5,11.305,64.26213,-0.7668692626953089
2013_004114,2013,4114,Y2013_B0024,60.537,1059.3,10.672,57.343452,-3.193547546386718
2013_004115,2013,4115,Y2013_B0024,66.155,1077.4,11.446,64.07568,-2.079316406250001
2013_004116,2013,4116,Y2013_B0024,54.943,1058.9,10.599,54.83854,-0.10446087646484159
2013_004117,2013,4117,Y2013_B0024,54.383,1057.3,10.496,53.545483,-0.8375173645019558
2013_004118,2013,4118,Y2013_B0024,64.952,1086.5,11.863,66.36711,1.4151112060546893
2013_004119,2013,4119,Y2013_B0024,52.818,1059.3,10.6,53.54984,0.7318390197753928
2013_004120,2013,4120,Y2013_B0024,51.402,1057.6,10.512,53.56831,2.166309783935546
2013_004121,2013,4121,Y2013_B0024,51.898,1059.1,10.531,54.22833,2.330328704833981
2013_004122,2013,4122,Y2013_B0024,51.634,1057.9,10.556,53.75954,2.125540557861328
2013_004123,2013,4123,Y2013_B0024,50.238,1058.2,10.572,53.163486,2.925486480712891
2013_004124,2013,4124,Y2013_B0024,53.191,1057.0,10.465,55.377125,2.1861247863769506
2013_004125,2013,4125,Y2013_B0024,55.943,1057.8,10.552,56.97909,1.0360916442871115
2013_004126,2013,4126,Y2013_B0024,66.335,1089.1,11.971,68.93493,2.599928894042975
2013_004127,2013,4127,Y2013_B0024,56.705,1056.2,10.442,60.329765,3.6247653198242205
2013_004128,2013,4128,Y2013_B0024,64.053,1087.7,12.006,67.28587,3.2328734130859402
2013_004129,2013,4129,Y2013_B0024,64.052,1054.8,10.362,63.741257,-0.3107432861328192
2013_004130,2013,4130,Y2013_B0024,61.147,1054.8,10.437,64.774086,3.627085998535158
2013_004131,2013,4131,Y2013_B0024,61.739,1054.8,10.424,66.017365,4.278364501953128
2013_004132,2013,4132,Y2013_B0024,63.528,1055.4,10.462,66.8304,3.302398559570314
2013_004133,2013,4133,Y2013_B0024,61.969,1056.2,10.491,66.695145,4.726144653320311
2013_004134,2013,4134,Y2013_B0024,61.505,1056.3,10.394,63.831123,2.3261233520507787
2013_004135,2013,4135,Y2013_B0024,61.488,1068.2,11.081,64.38221,2.8942097778320317
2013_004136,2013,4136,Y2013_B0024,59.113,1071.6,11.251,62.255074,3.1420735473632817
2013_004137,2013,4137,Y2013_B0024,72.154,1092.9,12.137,69.39688,-2.7571188964843714
2013_004138,2013,4138,Y2013_B0024,73.232,1093.8,12.191,69.7249,-3.507100708007812
2013_004139,2013,4139,Y2013_B0024,70.611,1093.2,12.184,69.296585,-1.3144149169921917
2013_004140,2013,4140,Y2013_B0024,57.038,1071.3,11.203,57.594234,0.5562344665527377
2013_004141,2013,4141,Y2013_B0024,50.912,1058.3,10.66,52.777,1.8650004272460947
2013_004142,2013,4142,Y2013_B0024,62.745,1091.6,12.194,65.43685,2.6918515014648463
2013_004143,2013,4143,Y2013_B0024,63.145,1093.0,12.27,65.094925,1.9499249267578094
2013_004144,2013,4144,Y2013_B0024,63.501,1093.8,12.23,65.246124,1.7451242675781273
2013_004145,2013,4145,Y2013_B0024,65.075,1094.0,12.262,67.36853,2.293530273437497
2013_004146,2013,4146,Y2013_B0024,60.029,1080.9,11.649,62.163475,2.1344750366210903
2013_004147,2013,4147,Y2013_B0024,49.588,1059.5,10.647,52.881763,3.293763458251952
2013_004148,2013,4148,Y2013_B0024,52.922,1067.2,10.964,54.951973,2.029972961425784
2013_004149,2013,4149,Y2013_B0024,62.653,1091.7,12.187,63.540413,0.8874129028320326
2013_004150,2013,4150,Y2013_B0024,62.315,1090.7,12.1,63.34305,1.0280480957031273
2013_004151,2013,4151,Y2013_B0024,60.013,1088.9,12.06,62.90318,2.8901791687011738
2013_004152,2013,4152,Y2013_B0024,62.22,1088.1,12.047,62.937897,0.7178967285156261
2013_004153,2013,4153,Y2013_B0024,56.794,1064.4,10.908,58.240387,1.446386962890628
2013_004154,2013,4154,Y2013_B0024,56.912,1064.8,10.883,58.829758,1.9177576904296885
2013_004155,2013,4155,Y2013_B0024,56.596,1063.6,10.87,59.249916,2.6539160766601597
2013_004156,2013,4156,Y2013_B0024,55.942,1062.5,10.727,59.304127,3.362126739501953
2013_004157,2013,4157,Y2013_B0024,56.263,1057.1,10.51,57.212646,0.9496464843750019
2013_004158,2013,4158,Y2013_B0024,55.951,1054.0,10.359,57.32718,1.3761789550781245
2013_004159,2013,4159,Y2013_B0024,52.388,1057.3,10.513,53.906326,1.5183262939453144
2013_004160,2013,4160,Y2013_B0024,59.098,1076.5,11.409,57.282333,-1.8156666259765615
2013_004161,2013,4161,Y2013_B0024,64.073,1091.5,12.066,62.794975,-1.2780247192382745
2013_004162,2013,4162,Y2013_B0024,65.732,1092.4,12.257,63.415924,-2.3160759277343743
2013_004163,2013,4163,Y2013_B0024,66.569,1092.8,12.278,63.409355,-3.159644836425784
2013_004164,2013,4164,Y2013_B0024,65.207,1094.2,12.326,64.7179,-0.4890968627929624
2013_004165,2013,4165,Y2013_B0024,65.229,1094.4,12.356,64.98459,-0.2444113769531242
2013_004166,2013,4166,Y2013_B0024,65.069,1093.5,12.255,65.12343,0.054428344726559885
2013_004167,2013,4167,Y2013_B0024,65.551,1094.1,12.221,65.707756,0.15675604248046682
2013_004168,2013,4168,Y2013_B0024,64.728,1093.2,12.189,65.0335,0.3055006713867243
2013_004169,2013,4169,Y2013_B0024,64.005,1093.5,12.196,64.44802,0.4430209350585983
2013_004170,2013,4170,Y2013_B0024,52.323,1065.2,10.857,53.900986,1.577985717773437
2013_004171,2013,4171,Y2013_B0024,52.022,1066.8,10.878,54.991768,2.969767883300783
2013_004172,2013,4172,Y2013_B0024,52.399,1065.6,10.857,54.60032,2.2013189086914053
2013_004173,2013,4173,Y2013_B0024,61.103,1090.3,12.118,62.033165,0.9301649780273422
2013_004174,2013,4174,Y2013_B0024,60.711,1091.4,12.067,62.381607,1.670607055664064
2013_004175,2013,4175,Y2013_B0024,49.365,1065.2,10.874,54.44348,5.078481445312498
2013_004176,2013,4176,Y2013_B0024,61.001,1087.7,11.942,61.426674,0.4256738891601586
2013_004177,2013,4177,Y2013_B0024,61.614,1090.3,12.162,62.461506,0.8475058898925809
2013_004178,2013,4178,Y2013_B0024,62.419,1090.2,12.129,62.818863,0.39986291503906557
2013_004179,2013,4179,Y2013_B0024,60.302,1089.5,11.978,62.598736,2.2967358093261723
2013_004180,2013,4180,Y2013_B0024,60.955,1089.0,11.937,62.680004,1.7250041198730486
2013_004181,2013,4181,Y2013_B0024,51.918,1056.2,10.414,54.75159,2.8335907287597664
2013_004182,2013,4182,Y2013_B0024,53.955,1055.8,10.487,54.095448,0.14044754028320483
2013_004183,2013,4183,Y2013_B0024,55.207,1062.1,10.766,52.701767,-2.5052330322265632
2013_004184,2013,4184,Y2013_B0024,60.439,1087.4,12.005,59.51957,-0.9194306030273438
2013_004185,2013,4185,Y2013_B0024,63.673,1092.1,12.1,62.315212,-1.3577877502441424
2013_004186,2013,4186,Y2013_B0024,66.685,1093.1,12.133,63.740646,-2.9443536376953148
2013_004187,2013,4187,Y2013_B0024,66.33,1093.0,12.153,63.983063,-2.3469372558593733
2013_004188,2013,4188,Y2013_B0024,64.337,1093.8,12.231,63.967262,-0.36973773193359705
2013_004189,2013,4189,Y2013_B0024,64.713,1094.9,12.36,65.02003,0.3070271606445374
2013_004190,2013,4190,Y2013_B0024,65.804,1095.2,12.39,65.91215,0.1081475219726542
2013_004191,2013,4191,Y2013_B0024,65.705,1096.0,12.452,66.646194,0.9411944580078142
2013_004192,2013,4192,Y2013_B0024,63.77,1095.2,12.395,65.62151,1.8515133666992156
2013_004193,2013,4193,Y2013_B0024,63.37,1096.8,12.421,66.303345,2.9333447265625026
2013_004194,2013,4194,Y2013_B0024,63.689,1095.1,12.242,64.81107,1.1220733032226562
2013_004195,2013,4195,Y2013_B0024,62.178,1093.9,12.196,63.418167,1.2401671142578152
2013_004196,2013,4196,Y2013_B0024,59.298,1092.7,12.205,62.19122,2.8932193298339826
2013_004197,2013,4197,Y2013_B0024,55.56,1090.7,12.121,60.69141,5.131410064697263
2013_004198,2013,4198,Y2013_B0024,44.347,1060.4,10.694,50.93782,6.590820434570311
2013_004199,2013,4199,Y2013_B0024,55.68,1090.0,12.064,60.41762,4.737621612548828
2013_006048,2013,6048,Y2013_B0036,61.875,1079.8,11.9,64.82011,2.9451065063476562
2013_006049,2013,6049,Y2013_B0036,62.09,1079.9,11.892,64.73066,2.640659484863278
2013_006050,2013,6050,Y2013_B0036,64.132,1080.2,11.851,65.94422,1.8122214965820262
2013_006051,2013,6051,Y2013_B0036,64.004,1079.1,11.838,63.595932,-0.4080679931640674
2013_006052,2013,6052,Y2013_B0036,64.953,1081.4,12.056,62.889103,-2.0638970642089873
2013_006053,2013,6053,Y2013_B0036,84.4,1099.7,13.861,72.68899,-11.711012268066412
2013_006054,2013,6054,Y2013_B0036,84.696,1100.1,13.684,75.19801,-9.497986694335935
2013_006055,2013,6055,Y2013_B0036,85.252,1099.9,13.741,73.89444,-11.35756030273437
2013_006056,2013,6056,Y2013_B0036,80.622,1100.0,13.864,73.74235,-6.879652282714844
2013_006057,2013,6057,Y2013_B0036,71.84,1099.9,13.901,69.09415,-2.7458532714843784
2013_006058,2013,6058,Y2013_B0036,72.319,1099.9,13.657,69.75819,-2.5608136596679714
2013_006059,2013,6059,Y2013_B0036,72.325,1100.0,13.773,72.63942,0.31441955566405966
2013_006060,2013,6060,Y2013_B0036,72.763,1099.9,13.635,73.15494,0.39193774414061977
2013_006061,2013,6061,Y2013_B0036,71.988,1100.1,13.672,75.009346,3.0213460083007817
2013_006062,2013,6062,Y2013_B0036,70.513,1099.9,13.795,69.97436,-0.5386423950195365
2013_006063,2013,6063,Y2013_B0036,70.299,1099.9,13.857,70.17292,-0.12607977294922534
2013_006064,2013,6064,Y2013_B0036,74.151,1099.9,13.67,70.33883,-3.8121709594726525
2013_006065,2013,6065,Y2013_B0036,74.093,1099.9,13.64,70.05627,-4.036733215332035
2013_006066,2013,6066,Y2013_B0036,73.509,1100.1,13.792,68.17635,-5.332646545410157
2013_006067,2013,6067,Y2013_B0036,73.229,1100.0,13.774,67.52823,-5.700771240234374
2013_006068,2013,6068,Y2013_B0036,72.738,1100.0,13.828,69.27299,-3.4650126342773433
2013_006069,2013,6069,Y2013_B0036,73.181,1100.0,13.802,69.29384,-3.887161499023435
2013_006070,2013,6070,Y2013_B0036,63.528,1084.8,11.939,67.100266,3.572265502929689
2013_006071,2013,6071,Y2013_B0036,64.109,1085.6,11.914,66.314255,2.205254760742193
2013_006072,2013,6072,Y2013_B0036,64.079,1085.4,11.874,66.93185,2.8528466186523502
2013_006073,2013,6073,Y2013_B0036,64.141,1085.6,11.89,66.734055,2.593054565429682
2013_006074,2013,6074,Y2013_B0036,64.098,1086.4,11.944,66.33156,2.2335582275390635
2013_006075,2013,6075,Y2013_B0036,64.097,1086.2,11.989,67.86238,3.7653809814453183
2013_006076,2013,6076,Y2013_B0036,64.217,1087.7,12.008,66.291664,2.0746641235351575
2013_006077,2013,6077,Y2013_B0036,74.598,1100.0,13.878,71.86404,-2.7339634399414052
2013_006078,2013,6078,Y2013_B0036,75.101,1099.9,13.748,71.80288,-3.2981206665039053
2013_006079,2013,6079,Y2013_B0036,74.849,1099.9,13.663,75.780556,0.9315557250976525
2013_006080,2013,6080,Y2013_B0036,72.339,1100.0,13.78,73.59655,1.2575499877929701
2013_006081,2013,6081,Y2013_B0036,73.9,1099.8,13.712,73.46399,-0.4360107421875057
2013_006082,2013,6082,Y2013_B0036,77.328,1100.0,13.472,77.103516,-0.22448437500000296
2013_006083,2013,6083,Y2013_B0036,72.64,1100.0,13.572,74.50085,1.8608468627929682
2013_006084,2013,6084,Y2013_B0036,71.177,1099.9,13.602,73.26867,2.091669128417962
2013_006085,2013,6085,Y2013_B0036,71.685,1100.0,13.693,73.2714,1.586400451660154
2013_006086,2013,6086,Y2013_B0036,71.016,1099.9,13.692,71.96563,0.9496295776367134
2013_006087,2013,6087,Y2013_B0036,69.562,1099.9,13.671,70.78164,1.2196390991210961
2013_006088,2013,6088,Y2013_B0036,70.754,1100.0,13.685,69.41954,-1.3344595947265674
2013_006089,2013,6089,Y2013_B0036,73.743,1099.9,13.593,70.66976,-3.0732383422851512
2013_006090,2013,6090,Y2013_B0036,71.156,1099.8,13.787,66.74026,-4.415742736816412
2013_006091,2013,6091,Y2013_B0036,71.461,1100.0,13.91,68.636375,-2.8246245727539048
2013_006092,2013,6092,Y2013_B0036,71.687,1100.1,13.532,69.18575,-2.501247131347654
2013_006093,2013,6093,Y2013_B0036,70.916,1099.8,13.768,69.959366,-0.9566341552734343
2013_006094,2013,6094,Y2013_B0036,60.518,1085.3,11.946,66.1279,5.609899169921874
2013_006095,2013,6095,Y2013_B0036,61.363,1085.7,11.861,65.31638,3.9533833618164067
2013_006096,2013,6096,Y2013_B0036,61.023,1084.4,11.792,65.02789,4.004893066406247
2013_006097,2013,6097,Y2013_B0036,63.951,1088.0,11.977,65.61411,1.6631128540039057
2013_006098,2013,6098,Y2013_B0036,64.115,1089.6,11.987,66.85292,2.7379205322265676
2013_006099,2013,6099,Y2013_B0036,61.89,1086.3,11.966,65.18216,3.2921594238281244
2013_006100,2013,6100,Y2013_B0036,61.512,1086.7,11.953,64.90968,3.397683227539062
2013_006101,2013,6101,Y2013_B0036,61.9,1088.0,12.054,66.10671,4.206712341308595
2013_006102,2013,6102,Y2013_B0036,71.379,1100.0,13.768,75.844765,4.465764709472651
2013_006103,2013,6103,Y2013_B0036,69.872,1100.1,13.557,75.18069,5.308686950683594
2013_006104,2013,6104,Y2013_B0036,71.122,1099.9,13.529,72.50372,1.3817231445312501
2013_006105,2013,6105,Y2013_B0036,71.647,1100.1,13.503,75.57143,3.924426391601557
2013_006106,2013,6106,Y2013_B0036,71.671,1099.8,13.664,70.02771,-1.6432900390625065
2013_006107,2013,6107,Y2013_B0036,73.25,1100.0,13.221,73.028984,-0.22101593017578125
2013_006108,2013,6108,Y2013_B0036,72.376,1099.9,13.62,72.37129,-0.004707885742192275
2013_006109,2013,6109,Y2013_B0036,72.002,1099.9,13.702,74.308304,2.306303833007817
2013_006110,2013,6110,Y2013_B0036,72.338,1099.9,13.753,72.918724,0.5807240600585999
2013_006111,2013,6111,Y2013_B0036,75.255,1100.1,13.751,73.06249,-2.1925076293945267
2013_006112,2013,6112,Y2013_B0036,76.474,1099.9,13.55,72.56807,-3.9059305419921913
2013_006113,2013,6113,Y2013_B0036,75.975,1100.0,13.693,70.22371,-5.751290893554682
2013_006114,2013,6114,Y2013_B0036,76.902,1099.9,13.773,70.576836,-6.325164367675782
2013_006115,2013,6115,Y2013_B0036,76.268,1100.0,13.828,69.59548,-6.672518127441407
2013_006116,2013,6116,Y2013_B0036,76.059,1100.0,13.737,71.26268,-4.79631994628906
2013_006117,2013,6117,Y2013_B0036,65.109,1083.5,11.862,66.07427,0.9652721557617241
2013_006118,2013,6118,Y2013_B0036,64.607,1085.5,11.919,66.195114,1.5881141357421882
2013_006119,2013,6119,Y2013_B0036,66.693,1085.9,11.909,66.91594,0.22293933105468966
2013_006120,2013,6120,Y2013_B0036,65.607,1086.5,11.888,67.125305,1.5183051757812507
2013_006121,2013,6121,Y2013_B0036,64.426,1086.0,11.865,67.14321,2.717211364746092
2013_006122,2013,6122,Y2013_B0036,64.494,1087.4,11.965,67.38663,2.8926271972656252
2013_006123,2013,6123,Y2013_B0036,64.43,1087.3,12.031,69.13614,4.706138916015618
2013_006124,2013,6124,Y2013_B0036,64.484,1087.4,11.874,66.72846,2.2444622192382866
2013_006125,2013,6125,Y2013_B0036,72.165,1095.7,13.245,75.49329,3.328293762207025
2013_006126,2013,6126,Y2013_B0036,75.066,1100.0,13.647,74.443085,-0.6229152832031275
2013_006127,2013,6127,Y2013_B0036,73.651,1099.9,13.653,74.92676,1.2757578125000038
2013_006128,2013,6128,Y2013_B0036,72.635,1099.9,13.527,75.56788,2.932878723144526
2013_006129,2013,6129,Y2013_B0036,73.998,1099.9,13.636,74.48166,0.48365893554687034
2013_006130,2013,6130,Y2013_B0036,71.715,1099.9,13.541,74.27298,2.5579797363281216
2013_006131,2013,6131,Y2013_B0036,71.879,1100.0,13.581,75.04904,3.17004174804687
2013_006132,2013,6132,Y2013_B0036,71.439,1100.1,13.597,78.1064,6.6673995361328195
2013_006133,2013,6133,Y2013_B0036,72.553,1099.9,13.759,75.23879,2.6857924194335965
2013_006134,2013,6134,Y2013_B0036,72.076,1100.3,13.743,75.72954,3.653537963867194
2013_006135,2013,6135,Y2013_B0036,72.18,1100.0,13.878,74.52829,2.348289794921868
2013_006136,2013,6136,Y2013_B0036,69.599,1094.6,12.71,73.026375,3.4273748168945275
2013_006137,2013,6137,Y2013_B0036,59.867,1086.8,12.006,63.140167,3.2731672363281277
2013_006138,2013,6138,Y2013_B0036,61.762,1088.4,11.959,64.4426,2.6805964355468745
2013_006139,2013,6139,Y2013_B0036,62.802,1087.7,11.945,64.53362,1.7316227416992191
2013_006140,2013,6140,Y2013_B0036,63.066,1088.0,12.042,64.90817,1.8421726074218725
2013_006141,2013,6141,Y2013_B0036,75.827,1099.9,13.758,73.6254,-2.201603271484373
2013_006142,2013,6142,Y2013_B0036,64.693,1086.8,12.026,66.40467,1.7116707153320334
2013_006143,2013,6143,Y2013_B0036,61.698,1085.6,11.933,65.71129,4.013288452148437
2013_006144,2013,6144,Y2013_B0036,61.571,1087.2,11.873,65.999535,4.428534606933596
2013_006145,2013,6145,Y2013_B0036,63.35,1086.8,11.855,65.812614,2.4626144409179673
2013_006146,2013,6146,Y2013_B0036,63.435,1087.1,11.831,65.09319,1.6581930541992165
2013_006147,2013,6147,Y2013_B0036,63.656,1086.5,11.827,64.71045,1.0544492187500012
2013_006148,2013,6148,Y2013_B0036,63.074,1087.2,11.863,66.48372,3.4097188720703144
2013_006149,2013,6149,Y2013_B0036,75.188,1099.8,13.653,74.49404,-0.6939585571289086
2013_006150,2013,6150,Y2013_B0036,75.759,1099.9,13.469,76.29701,0.5380123291015622
2013_006151,2013,6151,Y2013_B0036,72.991,1100.0,13.555,76.473434,3.482434448242188
2013_006152,2013,6152,Y2013_B0036,73.836,1100.1,13.588,74.74233,0.9063324584960952
2013_006153,2013,6153,Y2013_B0036,74.077,1099.9,13.315,77.16179,3.0847889404296893
2013_006154,2013,6154,Y2013_B0036,73.873,1099.9,13.249,77.0185,3.1455012817382766
2013_006155,2013,6155,Y2013_B0036,73.429,1099.9,13.55,74.58233,1.1533287963867167
2013_006156,2013,6156,Y2013_B0036,73.926,1100.1,13.575,77.606155,3.6801553955078106
2013_006157,2013,6157,Y2013_B0036,73.225,1100.0,13.642,76.7916,3.566603088378912
2013_006158,2013,6158,Y2013_B0036,71.873,1099.9,13.576,75.8111,3.9380961914062453
2013_006159,2013,6159,Y2013_B0036,72.041,1100.1,13.653,75.95202,3.911018737792972
2013_006160,2013,6160,Y2013_B0036,72.308,1100.0,13.489,76.57224,4.264242736816399
2013_006161,2013,6161,Y2013_B0036,75.045,1099.9,13.464,75.72266,0.6776562499999983
2013_006162,2013,6162,Y2013_B0036,75.024,1100.0,13.569,74.64816,-0.3758371582031259
2013_006163,2013,6163,Y2013_B0036,75.597,1100.0,13.554,74.52386,-1.0731428833007755
2013_006164,2013,6164,Y2013_B0036,76.119,1100.1,13.597,75.331184,-0.7878156127929685
2013_006165,2013,6165,Y2013_B0036,75.661,1100.0,13.643,72.9592,-2.7018020019531264
2013_006166,2013,6166,Y2013_B0036,63.311,1084.6,11.852,66.02868,2.717678894042969
2013_006167,2013,6167,Y2013_B0036,61.991,1086.6,11.991,67.29424,5.303242858886719
2013_006168,2013,6168,Y2013_B0036,61.954,1086.6,12.002,66.32356,4.369562622070312
2013_006169,2013,6169,Y2013_B0036,62.053,1087.0,11.989,67.01352,4.960519287109378
2013_006170,2013,6170,Y2013_B0036,61.818,1087.2,11.875,63.243935,1.4259346313476584
2013_006171,2013,6171,Y2013_B0036,62.907,1087.6,11.889,63.072487,0.16548687744140977
2013_006172,2013,6172,Y2013_B0036,62.746,1088.4,11.959,64.27897,1.532968811035154
2013_006173,2013,6173,Y2013_B0036,74.235,1100.2,13.704,75.590775,1.355774536132813
2013_006174,2013,6174,Y2013_B0036,73.333,1099.9,13.519,76.3174,2.984398071289064
2013_006175,2013,6175,Y2013_B0036,72.933,1100.0,13.448,78.04555,5.112547485351556
2013_006176,2013,6176,Y2013_B0036,72.332,1100.0,13.456,78.42261,6.090607421875006
