global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_003437,2015,3437,WF04_2015,2.7326,11.016,1.9938093,2.050723,1.8378744,1.7646132,1.7471976,1.8958308,1.7723653,2.0977814,2.145449,2.0409555,1.93466,0.14928772,-0.797940042114258
2015_003438,2015,3438,WF04_2015,4.4395,10.398,3.2232497,3.438647,3.1230326,3.0666537,2.9001212,2.7915764,3.1034276,2.7990246,3.316258,2.7737525,3.0535743,0.2330572,-1.385925676345825
2015_003439,2015,3439,WF04_2015,4.6904,10.377,3.427226,3.6626918,3.3822746,3.348546,3.1046534,2.9433968,3.4199789,2.9863636,3.4696553,2.9946692,3.273946,0.24724436,-1.4164539531707767
2015_003440,2015,3440,WF04_2015,4.3733,10.619,2.606934,2.788239,2.377145,2.4893186,2.3341777,2.440572,2.4319975,2.3862808,2.8233957,2.3310173,2.5009074,0.17995088,-1.8723925788879399
2015_003441,2015,3441,WF04_2015,3.8536,10.691,2.1632233,2.2819965,1.9494134,2.1185036,1.9661629,2.1794894,2.013183,2.1241333,2.4651215,2.138294,2.1399522,0.15322734,-1.7136478172302247
2015_003442,2015,3442,WF04_2015,5.309,10.099,4.140936,4.1153784,3.18518,3.7720177,3.6205478,3.2410796,3.488313,3.1767735,3.9895499,3.4897404,3.6219513,0.37115744,-1.6870486583709718
2015_003443,2015,3443,WF04_2015,4.8173,10.26,2.874913,2.8819542,2.1115115,2.6987128,2.3675547,2.4708877,2.3053443,2.2768993,2.7924228,2.422905,2.5203104,0.27289444,-2.2969895980834965
2015_003444,2015,3444,WF04_2015,3.9915,10.554,2.0995536,2.145032,1.6363367,2.1643016,1.7500242,1.8531904,1.9819305,1.7919672,2.296003,1.9586506,1.967699,0.20995513,-2.0238009490966795
2015_003445,2015,3445,WF04_2015,5.3492,10.255,2.8646226,2.9833472,2.0282047,2.711649,2.3129394,2.3654928,2.3883636,2.2818367,2.6739926,2.4623115,2.507276,0.2940647,-2.8419239418029782
2015_003446,2015,3446,WF04_2015,5.323,10.408,2.7296386,3.1693137,2.0340831,3.071182,2.238637,2.3653095,2.433032,2.2378674,2.780209,2.3851461,2.544442,0.3764823,-2.778558061599732
2015_003447,2015,3447,WF04_2015,3.0224,12.009,1.2616124,1.3476253,1.2459244,0.96217775,1.2178818,1.0441425,1.2622658,1.3092903,1.237209,1.310561,1.219869,0.12217972,-1.802530982398987
2015_003448,2015,3448,WF04_2015,2.1685,12.624,1.1131351,0.8818171,1.137579,0.97958314,0.9792948,0.8366623,1.1053573,1.1846962,0.8150184,0.9279518,0.9961095,0.13236737,-1.1723905143737792
2015_003449,2015,3449,WF04_2015,1.9362,12.585,1.2585583,1.0473031,1.2486343,1.1954306,1.1219852,1.0107989,1.2126472,1.2684598,0.96985257,1.0966414,1.1430311,0.10906572,-0.793168879699707
2015_003450,2015,3450,WF04_2015,2.9363,11.543,1.6640294,1.4533068,1.4798133,1.3110343,1.40632,1.3081142,1.6065608,1.4783764,1.4200681,1.6637119,1.4791335,0.12972489,-1.4571665132522584
2015_003451,2015,3451,WF04_2015,2.6058,11.478,1.6997784,1.5460832,1.5451474,1.3375791,1.4537717,1.3787148,1.6570827,1.5586355,1.5482635,1.7288322,1.5453889,0.12888679,-1.06041106300354
2015_003452,2015,3452,WF04_2015,1.8578,11.561,1.5159808,1.6469783,1.4981035,1.3647928,1.463063,1.4533607,1.5619439,1.4945807,1.543202,1.7742858,1.5316292,0.11286355,-0.32617079524993886
2015_003453,2015,3453,WF04_2015,1.7986,11.985,1.4871825,1.5216175,1.3852917,1.1439458,1.3261781,1.2567968,1.4047587,1.3720734,1.3687724,1.5241197,1.3790735,0.118758775,-0.41952649936676023
2015_003454,2015,3454,WF04_2015,4.4989,10.596,2.1308331,2.1308513,1.8942105,2.154886,1.9157621,2.1996212,2.0560007,2.0910578,2.4353178,2.1211414,2.1129682,0.15068415,-2.3859317935943603
2015_003455,2015,3455,WF04_2015,1.9706,12.398,1.3805515,1.1722468,1.192743,1.192521,1.1923087,1.0674666,1.1547915,1.2493317,1.1392069,1.2023234,1.194349,0.08093978,-0.7762509494781493
2015_003456,2015,3456,WF04_2015,2.0684,12.311,1.3975325,1.1761715,1.180311,1.1411947,1.1730388,1.0547568,1.1389703,1.2271748,1.1798779,1.2110021,1.1880031,0.0874356,-0.8803969367980957
2015_003457,2015,3457,WF04_2015,1.7822,12.642,1.3198532,1.1609423,1.2845904,1.291981,1.1918788,1.1059284,1.2176808,1.265149,1.0396317,1.1746482,1.2052283,0.088860735,-0.576971671295166
2015_003458,2015,3458,WF04_2015,1.3409,12.636,1.2679824,1.1434205,1.2376727,1.2470808,1.1252441,1.0450815,1.19888,1.2364538,1.0046611,1.1326071,1.1639085,0.0894738,-0.1769915184020996
2015_003459,2015,3459,WF04_2015,1.3258,12.681,1.2117121,1.1394585,1.1757139,1.2013791,1.072655,0.9658201,1.1544119,1.1775355,0.97103786,1.1047367,1.1174461,0.08905761,-0.20835393505096444
2015_003460,2015,3460,WF04_2015,1.32,12.59,1.3399163,1.2734483,1.2782998,1.315409,1.2084714,1.1569823,1.2282828,1.2683856,1.1163259,1.2165922,1.2402114,0.06906298,-0.07978863239288336
2015_003461,2015,3461,WF04_2015,1.0607,12.577,1.3391428,1.241074,1.220291,1.3241668,1.2038369,1.1294975,1.1850941,1.235954,1.1111009,1.2062172,1.2196376,0.07261962,0.15893763236999514
2015_003462,2015,3462,WF04_2015,1.4038,12.677,1.3224173,1.2618207,1.2697269,1.3329855,1.2212969,1.1508195,1.212472,1.2425656,1.1078919,1.2260172,1.2348014,0.069317214,-0.1689985883712768
2015_003463,2015,3463,WF04_2015,1.4148,12.595,1.3489978,1.2541184,1.2532698,1.3153198,1.2062881,1.1409221,1.2178205,1.2558383,1.1525863,1.2282164,1.2373378,0.06440656,-0.17746217231750494
2015_003464,2015,3464,WF04_2015,1.5099,12.736,1.3476554,1.2614765,1.3715872,1.3008913,1.2270135,1.1901249,1.2937315,1.3068088,1.1699907,1.2922863,1.2761565,0.06467242,-0.23374345531463625
2015_003465,2015,3465,WF04_2015,1.4438,12.661,1.2684325,1.0582616,1.3279527,1.262645,1.15234,1.104013,1.2569023,1.3015649,0.9711298,1.1090101,1.1812251,0.11890387,-0.262574938583374
2015_003466,2015,3466,WF04_2015,1.4501,12.76,1.0573889,0.8240653,1.1922233,1.0705978,0.94193256,0.86870515,1.0961276,1.1839391,0.7372999,0.85850143,0.9830781,0.15847687,-0.4670218778610229
2015_003467,2015,3467,WF04_2015,1.073,12.708,1.0977782,0.89234996,1.2804418,1.0416807,0.9923525,0.95441246,1.1361959,1.2608944,0.7757416,0.8984437,1.0330292,0.16329326,-0.039970801353454544
2015_003468,2015,3468,WF04_2015,1.1725,12.802,1.0318576,0.85458744,1.3384535,1.0299093,1.0192817,1.1025348,1.0278674,1.2621651,0.7703465,0.84452474,1.0281527,0.17856988,-0.1443472957611085
2015_003469,2015,3469,WF04_2015,1.5222,12.772,1.0397228,0.8884479,1.3023072,0.95282555,0.97361314,1.0363616,1.0337353,1.2596177,0.7559408,0.8400198,1.0082592,0.17083818,-0.5139408227920532
2015_003470,2015,3470,WF04_2015,1.6298,12.699,1.1337698,0.9480047,1.3658439,1.0549213,1.0366832,1.1144428,1.1283072,1.2994354,0.8659407,0.9177884,1.0865138,0.15913218,-0.5432862422943114
2015_003471,2015,3471,WF04_2015,1.7208,12.806,1.0040482,0.8064456,1.3081434,0.9609114,0.9553906,1.054861,0.9903083,1.2147298,0.7073945,0.81367505,0.98159075,0.18321465,-0.7392092521667482
2015_003472,2015,3472,WF04_2015,1.6971,12.813,1.1908511,1.0764402,1.4768237,1.0999522,1.0598855,1.2067277,1.2045413,1.3424349,0.903116,1.0063548,1.1567128,0.16629225,-0.5403872295379639
2015_003473,2015,3473,WF04_2015,1.1462,12.887,1.1209232,1.0021299,1.4684645,1.0309163,1.0080807,1.2014108,1.1435207,1.3052975,0.81948817,0.93052936,1.1030762,0.18875085,-0.04312378044128429
2015_003474,2015,3474,WF04_2015,1.254,12.615,1.0594994,0.98892176,1.33241,0.91272485,1.0362582,1.1506307,1.0707536,1.3030677,0.9326793,0.8793893,1.0666335,0.15539034,-0.18736653709411621
2015_003475,2015,3475,WF04_2015,1.9302,12.639,1.0639367,0.97762275,1.3291765,0.94394386,1.0636955,1.1862836,1.0603982,1.2984773,0.9460937,0.86864233,1.073827,0.15392634,-0.8563729717254638
2015_003476,2015,3476,WF04_2015,2.038,12.609,1.1309229,0.9977945,1.3939762,1.1274059,1.2019093,1.2739882,1.1273277,1.3171417,1.051139,0.9527346,1.157434,0.14071952,-0.8805660133361815
2015_003477,2015,3477,WF04_2015,2.0701,12.654,1.2501038,1.1578814,1.3501713,1.1444354,1.2054511,1.268103,1.1682853,1.3473741,1.1192151,1.0731977,1.2084217,0.09381521,-0.8616782928466797
2015_003478,2015,3478,WF04_2015,1.7197,12.544,1.3752059,1.2472866,1.3517256,1.2909725,1.3061022,1.2934852,1.2428447,1.3865002,1.1946867,1.2147517,1.290356,0.06620547,-0.4293439599990845
2015_003479,2015,3479,WF04_2015,1.2975,12.479,1.3902184,1.1704028,1.2763722,1.303261,1.3058836,1.2280852,1.1954447,1.328123,1.1646168,1.2208462,1.2583253,0.074280985,-0.03917466163635264
2015_003480,2015,3480,WF04_2015,1.3581,12.428,1.3683896,1.1039389,1.1674678,1.1759189,1.1818721,1.0641086,1.0984093,1.2273237,1.1424489,1.1503923,1.1680272,0.084743865,-0.1900728374481202
2015_003481,2015,3481,WF04_2015,1.5099,13.35,1.2204677,1.1540388,1.2889495,1.1357968,1.0792238,1.0752835,1.2042284,1.1576289,1.0982518,1.1770436,1.1590912,0.06721786,-0.3508087657928467
2015_003482,2015,3482,WF04_2015,1.4204,13.48,1.2309552,1.1864765,1.2807761,1.1401027,1.0712161,1.0942981,1.2035552,1.1417391,1.1565652,1.1778246,1.1683509,0.062165014,-0.2520490650177003
2015_003483,2015,3483,WF04_2015,1.4481,13.539,1.2666048,1.2388711,1.2883304,1.1660703,1.0903498,1.134072,1.2303845,1.1540078,1.22624,1.2006115,1.1995542,0.06235717,-0.24854579505920404
2015_003484,2015,3484,WF04_2015,1.5813,13.428,1.279675,1.262555,1.316316,1.1762762,1.1061661,1.1576564,1.2385024,1.1808538,1.2282346,1.2203194,1.2166555,0.062571086,-0.36464450721740715
2015_003485,2015,3485,WF04_2015,1.4649,13.554,1.1917392,1.1705127,1.2264005,1.1180801,1.0009775,1.0869491,1.1822217,1.0985262,1.1796372,1.1308377,1.1385881,0.06568697,-0.3263119291305543
2015_003486,2015,3486,WF04_2015,1.533,13.483,1.2137183,1.2007987,1.2632064,1.1287411,1.0378335,1.098447,1.1979003,1.1316336,1.1871597,1.1557604,1.16152,0.06486388,-0.371479995727539
2015_003487,2015,3487,WF04_2015,5.3046,10.431,3.0464754,2.957957,2.8436852,2.9443262,2.5997355,2.7310739,2.848164,2.6625128,3.2138367,2.4086263,2.8256392,0.23389898,-2.4789607521057127
2015_003488,2015,3488,WF04_2015,1.6012,13.638,1.1028866,1.0912362,1.058548,1.0699712,1.0069017,1.0643723,1.1937963,1.0613266,1.1974897,1.0416763,1.0888206,0.061995715,-0.5123794233322143
2015_003489,2015,3489,WF04_2015,1.3796,13.571,1.0975004,1.0789528,1.1090077,1.0373553,1.0674324,1.1185968,1.2144977,1.0683115,1.137163,1.0580188,1.0986836,0.05066369,-0.2809164043426513
2015_003490,2015,3490,WF04_2015,1.5653,13.486,1.1809539,1.0571018,1.1697087,1.0393858,1.1393615,0.9979472,1.1934907,1.1155411,1.1026931,1.1088384,1.1105021,0.063992806,-0.4547978761672973
2015_003491,2015,3491,WF04_2015,0.95039,13.577,1.1932098,0.95488405,1.1392022,1.0314133,1.1242281,0.9829606,1.1447539,1.0838504,1.0385286,1.0708691,1.07639,0.07571117,0.12600002799987797
2015_003492,2015,3492,WF04_2015,1.0279,13.362,1.2443459,0.867504,1.3117585,1.1257161,1.1265996,1.2118306,1.158495,1.1691321,0.90164614,1.0447606,1.1161788,0.14204293,0.08827875099182125
2015_003493,2015,3493,WF04_2015,1.5694,13.29,1.3124381,0.9674566,1.4187151,1.1543859,1.1865408,1.3009183,1.2156177,1.2513523,0.9475107,1.0954845,1.185042,0.14993304,-0.38435797634124746
2015_003494,2015,3494,WF04_2015,1.508,13.435,1.3923472,1.1659421,1.3093214,1.1722947,1.225195,1.2738377,1.2346783,1.1978786,1.1466889,1.2817727,1.2399957,0.075793825,-0.26800428199768067
2015_003495,2015,3495,WF04_2015,1.383,13.344,1.4163437,1.1436936,1.4721268,1.233045,1.2736338,1.3951018,1.2900876,1.2988198,1.083595,1.2983202,1.2904767,0.119184434,-0.09252332019805909
2015_003496,2015,3496,WF04_2015,1.7548,13.47,1.4382664,1.1798264,1.4001466,1.2478648,1.2834322,1.3754154,1.2922243,1.2674868,1.1671162,1.3484799,1.3000259,0.09030484,-0.45477406005859367
2015_003497,2015,3497,WF04_2015,1.7486,13.521,1.401304,1.1270567,1.3491805,1.2142439,1.2511071,1.3253865,1.2638121,1.237196,1.1552582,1.2896603,1.2614205,0.084595084,-0.487179511642456
2015_003498,2015,3498,WF04_2015,1.7796,12.946,1.2697129,1.0619831,1.4423053,1.1803291,1.1550393,1.2716881,1.1971943,1.308686,0.9668677,1.0385612,1.1892366,0.1419089,-0.5903633590698243
2015_003499,2015,3499,WF04_2015,1.9313,12.514,1.2121295,1.1751212,1.2159379,1.0007616,1.162123,1.2608664,1.0909199,1.3174622,1.141578,0.9975548,1.1574453,0.10426438,-0.7738546884536743
2015_003500,2015,3500,WF04_2015,1.6195,12.618,1.2745703,1.0894973,1.3841181,1.2327986,1.1950911,1.2425379,1.1957452,1.3683151,1.0656987,1.0199858,1.2068359,0.12151959,-0.41266413402557367
2015_003501,2015,3501,WF04_2015,1.4681,12.844,1.1822325,0.9618225,1.3587813,1.1936277,1.1080264,1.1193928,1.1452767,1.3030798,0.8790269,0.9575516,1.1208818,0.15278205,-0.34721820411682125
2015_003502,2015,3502,WF04_2015,1.5615,13.1,1.126917,0.8704014,1.2701674,1.1038705,1.017166,0.99989665,1.1006373,1.1897854,0.7787857,0.9462395,1.0403867,0.14856325,-0.52111332321167
2015_003503,2015,3503,WF04_2015,1.2858,13.529,1.1113698,0.9400606,1.1484393,1.015585,0.95639694,0.91239583,1.1580245,1.0449572,1.0157335,1.0178616,1.0320824,0.08505911,-0.25371756153106695
2015_003504,2015,3504,WF04_2015,1.2026,13.55,1.0524772,0.9546473,1.105321,0.9856509,0.9139025,0.9835168,1.1448565,0.99679327,1.0319134,0.97627246,1.0145352,0.07012374,-0.18806481132507313
2015_003505,2015,3505,WF04_2015,1.5158,13.374,1.0375814,0.997365,1.123765,0.97907364,0.8977659,0.9895736,1.132666,1.0240402,0.9962754,0.983534,1.0161641,0.06959084,-0.4996359355926514
2015_003506,2015,3506,WF04_2015,1.6348,13.504,1.0205894,0.9785143,1.0803226,0.9735545,0.88270557,1.0072225,1.1092404,0.98199105,1.0228336,0.9516598,1.0008634,0.06407919,-0.6339365671157837
2015_003507,2015,3507,WF04_2015,1.493,13.554,1.0092081,0.99210346,1.0382406,0.9933903,0.8819442,1.0391251,1.1160077,0.9814801,1.0521827,0.9360342,1.0039718,0.064617515,-0.4890281848907472
2015_003508,2015,3508,WF04_2015,1.5573,13.442,1.0101415,1.0026677,1.0663509,0.97349286,0.879228,1.0374268,1.097548,0.9902315,1.0128229,0.95142174,1.0021333,0.060819853,-0.5551667497634887
2015_003509,2015,3509,WF04_2015,1.9587,13.485,1.0214326,1.0138808,1.0704,0.99949133,0.88301754,1.0421495,1.1134241,0.9959618,1.0514749,0.9571936,1.0148426,0.06344751,-0.9438573705673219
2015_003510,2015,3510,WF04_2015,1.8867,12.576,1.1059265,1.1242963,1.2530979,1.1355617,1.085562,0.9337318,1.0151767,1.1659501,1.2299843,1.3281757,1.1377462,0.115199946,-0.7489537851333619
2015_003511,2015,3511,WF04_2015,4.1519,10.561,2.604895,2.660666,2.3620522,2.992307,2.2120984,2.4673002,2.5444875,2.2790039,2.6901557,1.994403,2.4807367,0.28305167,-1.6711632675170902
2015_003512,2015,3512,WF04_2015,3.6652,10.58,2.6090853,2.6432564,2.4435606,2.6760013,2.4660645,2.5980017,2.3282735,2.340179,2.4178884,2.0462217,2.4568532,0.19044194,-1.2083468486785889
2015_003513,2015,3513,WF04_2015,2.1467,12.629,1.4570549,1.3315744,1.4728578,1.45884,1.2498803,1.0472255,1.3544096,1.41546,1.5212829,1.310661,1.3619246,0.1391261,-0.7847753517150879
2015_003514,2015,3514,WF04_2015,2.1701,13.423,1.16341,0.9985478,1.193446,1.0382395,1.0903238,0.9799565,1.1947495,1.1204163,1.0075829,1.0992706,1.0885943,0.08027647,-1.0815056825637819
2015_003515,2015,3515,WF04_2015,2.0213,13.439,1.2890067,1.0689843,1.2554302,1.1152593,1.1686231,1.1462773,1.2056834,1.1800562,1.1066617,1.179852,1.1715835,0.067234635,-0.8497164667129518
2015_003516,2015,3516,WF04_2015,2.0596,13.326,1.4050676,1.1672664,1.4690512,1.2193946,1.260056,1.3819736,1.285072,1.3018839,1.0820478,1.297113,1.2868925,0.114536755,-0.772707466697693
2015_003517,2015,3517,WF04_2015,1.5765,13.515,1.4398475,1.1977689,1.4357743,1.2622501,1.291796,1.396003,1.2947776,1.2759837,1.1322194,1.388102,1.3114523,0.102391906,-0.26504773044586183
2015_003518,2015,3518,WF04_2015,1.0398,13.489,1.396629,1.1050887,1.4401792,1.2259588,1.2512499,1.3713945,1.2638173,1.2537826,1.0585979,1.300091,1.2666788,0.12043942,0.22687881011962885
2015_003519,2015,3519,WF04_2015,1.2423,13.551,1.4309714,1.176522,1.4412383,1.2644836,1.2893509,1.3895992,1.2871644,1.2662263,1.1065028,1.3869202,1.303898,0.10949439,0.061597976875305216
2015_003520,2015,3520,WF04_2015,1.643,13.371,1.4089353,1.1702063,1.5095462,1.2445157,1.2601106,1.3950527,1.2953025,1.2893244,1.0532026,1.3377087,1.2963905,0.12852333,-0.3466094665527344
2015_003521,2015,3521,WF04_2015,1.8364,13.474,1.4490477,1.1864576,1.4582701,1.2797784,1.3017286,1.4054494,1.3130476,1.2844317,1.137803,1.384444,1.3200458,0.106207825,-0.5163541711807251
2015_003522,2015,3522,WF04_2015,1.8454,13.377,1.3854524,1.0991639,1.5135018,1.2356136,1.2530444,1.401416,1.2882895,1.289229,1.0188773,1.2777652,1.2762353,0.14297856,-0.5691646579742431
2015_003523,2015,3523,WF04_2015,1.963,13.404,1.3410604,1.0243889,1.4163079,1.186151,1.1957355,1.3272253,1.2414765,1.2456654,1.0057522,1.2043937,1.2188157,0.1299314,-0.7441843156814576
2015_003524,2015,3524,WF04_2015,1.7598,13.347,1.413669,1.0873297,1.4436606,1.2443937,1.2617861,1.3708278,1.3096321,1.2783068,1.1110684,1.2541142,1.2774789,0.116260536,-0.48232106666564944
2015_003525,2015,3525,WF04_2015,1.7587,13.448,1.4189397,1.1204945,1.4036865,1.2352622,1.2716181,1.358462,1.3036121,1.2633605,1.1439626,1.2938676,1.2813265,0.098763414,-0.47737346763610833
2015_003526,2015,3526,WF04_2015,1.8138,13.401,1.3696119,1.0499606,1.3591062,1.2174543,1.2354532,1.2931262,1.273866,1.2421345,1.0973806,1.2175673,1.235566,0.101242416,-0.5782339799880982
2015_003527,2015,3527,WF04_2015,1.5349,13.417,1.2768604,0.9796401,1.2830185,1.1792169,1.1564491,1.1627568,1.221713,1.1875738,1.043649,1.1430143,1.1633891,0.09427447,-0.3715109132766723
2015_003528,2015,3528,WF04_2015,1.6483,13.327,1.1665807,0.972872,1.2443222,1.0824044,1.0451695,1.0054164,1.194981,1.1533692,0.97956276,1.0906614,1.0935339,0.094121285,-0.5547661264419557
2015_003529,2015,3529,WF04_2015,1.8817,13.234,1.0901932,0.93773615,1.2267135,0.98694944,0.9685787,0.905301,1.1500777,1.1361443,0.87410164,1.0393857,1.0315182,0.11645811,-0.8501817790985107
2015_003530,2015,3530,WF04_2015,1.6129,13.411,1.1003649,1.0051402,1.1822664,1.0243635,0.9774947,0.96229887,1.1931927,1.0790097,1.0354056,1.041907,1.0601443,0.079052925,-0.552755694770813
2015_003531,2015,3531,WF04_2015,1.7681,13.567,1.053265,1.0002738,1.1001806,0.99661887,0.9882195,1.0550231,1.176549,1.0121593,1.0815614,0.99219155,1.0456041,0.060813304,-0.7224958902359009
2015_003532,2015,3532,WF04_2015,1.3432,13.444,1.012086,0.9126315,1.1054821,0.9621326,0.9156029,0.95052564,1.1586365,0.99612606,0.93927073,0.9539194,0.9906414,0.08166767,-0.3525585848808288
2015_003533,2015,3533,WF04_2015,0.48633,13.436,1.0226249,0.9033977,1.1254581,0.9803326,0.9142748,0.9310738,1.1741657,1.0101068,0.9268911,0.9690131,0.9957339,0.09106104,0.509403916759491
2015_003534,2015,3534,WF04_2015,0.66104,13.359,1.0653418,0.98094404,1.1735353,1.0317808,0.9888749,0.97644174,1.2441263,1.0673774,1.0153525,1.0372802,1.0581055,0.08720115,0.39706546875000004
2015_003535,2015,3535,WF04_2015,3.6983,10.393,2.949406,2.7490675,2.8443882,2.711122,2.9365857,2.9631286,2.6974688,2.7279305,2.6175861,2.3559928,2.7552676,0.18444103,-0.9430323799133302
2015_003536,2015,3536,WF04_2015,0.74872,13.192,1.0037423,0.84130704,1.1209251,1.0411601,0.9239198,0.77123463,1.1785158,1.0495319,0.8831245,0.9543879,0.9767849,0.12662654,0.22806488492965693
2015_003537,2015,3537,WF04_2015,0.76968,13.657,1.2238697,1.0317608,1.1330838,1.0434273,1.1805451,0.97754896,1.1914744,1.1088756,1.2050365,1.1022435,1.1197865,0.08256043,0.3501065009307861
2015_003538,2015,3538,WF04_2015,1.2739,13.645,1.3235061,1.0205674,1.2056457,1.117285,1.1706039,1.2140284,1.1873122,1.1573365,1.1239951,1.1528318,1.1673112,0.07794696,-0.10658880844116214
2015_003539,2015,3539,WF04_2015,1.304,13.451,1.3571416,1.019306,1.3077464,1.155823,1.2134686,1.28174,1.2130599,1.2128857,1.0632019,1.137408,1.1961782,0.10571952,-0.10782180213928227
2015_003540,2015,3540,WF04_2015,1.2296,13.349,1.3969698,1.0682896,1.4098126,1.203304,1.2769556,1.3385665,1.2642758,1.2593331,1.0712259,1.1326514,1.2421384,0.12306896,0.012538385772705052
2015_003541,2015,3541,WF04_2015,1.878,13.473,1.4025983,1.0622135,1.36709,1.193129,1.2656924,1.3254107,1.2516773,1.2302601,1.0941862,1.1656291,1.2357886,0.11115386,-0.6422114162445067
2015_003542,2015,3542,WF04_2015,2.1842,13.415,1.3470984,1.0464599,1.4090406,1.1640387,1.2492224,1.3182795,1.2325633,1.240168,1.0034442,1.0999142,1.211023,0.1319624,-0.9731770269393922
2015_003543,2015,3543,WF04_2015,2.4406,13.586,1.4145222,1.0719429,1.3368986,1.1929563,1.2710747,1.3235222,1.2479495,1.2190539,1.1329044,1.211059,1.2421882,0.1005575,-1.1984117847442626
2015_003544,2015,3544,WF04_2015,1.7508,13.274,1.3615018,1.0741627,1.4072721,1.1618589,1.2388417,1.3122262,1.2282307,1.2621992,1.0268298,1.1045682,1.2177691,0.1251848,-0.5330308540344237
2015_003545,2015,3545,WF04_2015,1.5278,13.416,1.4013382,1.0981493,1.3891711,1.1851631,1.2601217,1.3484392,1.2563663,1.2611935,1.0928193,1.2223823,1.2515144,0.10798067,-0.2762855651855469
2015_003546,2015,3546,WF04_2015,1.4338,13.354,1.3423069,1.0186578,1.3866944,1.1544299,1.2167559,1.3130175,1.2167577,1.2513696,0.9905027,1.1239568,1.2014449,0.13152602,-0.23235513572692867
2015_003547,2015,3547,WF04_2015,1.5112,13.456,1.4184045,1.1068912,1.3392776,1.2055354,1.2693555,1.329748,1.2742583,1.2455231,1.1709727,1.2442765,1.2604244,0.08902066,-0.2507756244659425
2015_003548,2015,3548,WF04_2015,0.89638,13.417,1.3496614,1.0252619,1.330295,1.17372,1.217916,1.2891322,1.2229233,1.2315079,1.0392355,1.1473596,1.2027013,0.11001333,0.30632133018493657
2015_003549,2015,3549,WF04_2015,1.0877,13.45,1.3203928,1.0294783,1.2715265,1.1576802,1.185496,1.2236747,1.2158792,1.2055749,1.0844997,1.1619183,1.185612,0.08449429,0.09791196327209484
2015_003550,2015,3550,WF04_2015,1.6653,13.379,1.2928652,1.0145026,1.2744396,1.164459,1.1736647,1.1860827,1.2058474,1.2112767,1.0550082,1.1454448,1.1723591,0.086438745,-0.4929408910751343
2015_003551,2015,3551,WF04_2015,1.9929,13.532,1.249661,1.0451092,1.2171509,1.120117,1.1333573,1.1015284,1.2054743,1.1665236,1.1344284,1.1509488,1.1524298,0.060090553,-0.8404701808929442
2015_003552,2015,3552,WF04_2015,2.0811,13.418,1.1574407,0.9505067,1.1981574,1.0702139,1.0484719,1.0009964,1.1347134,1.1287946,0.97581947,1.0745155,1.0739629,0.08161685,-1.0071370731353761
2015_003553,2015,3553,WF04_2015,1.6886,13.429,1.1449122,0.9961827,1.2005012,1.056121,1.030979,0.9726604,1.141097,1.1164238,1.0072135,1.0780823,1.0744174,0.07476181,-0.6141826473236085
2015_003554,2015,3554,WF04_2015,1.307,13.511,1.1092855,1.0385469,1.1562778,0.9994676,0.97704184,0.94771516,1.1295954,1.0702881,1.0671391,1.0419183,1.0537275,0.066871904,-0.2532724924087524
2015_003555,2015,3555,WF04_2015,1.5631,13.618,1.1272391,1.0925673,1.1381361,1.0351058,1.0114172,1.0264872,1.154467,1.0540875,1.16121,1.0434527,1.084417,0.0570618,-0.47868301448822015
2015_003556,2015,3556,WF04_2015,1.3202,13.501,1.1359999,1.0621296,1.1789509,1.0376962,0.9856273,0.96947896,1.1552633,1.0805668,1.1019742,1.0636259,1.0771314,0.06871108,-0.2430686094284058
2015_003557,2015,3557,WF04_2015,0.78831,13.591,1.1529089,1.1006757,1.1696297,1.0441604,0.99767005,1.0014302,1.1514678,1.0720313,1.1400503,1.0707386,1.0900762,0.06312267,0.30176620811462407
2015_003558,2015,3558,WF04_2015,0.6947,13.411,1.1892692,1.1577557,1.2320166,1.0778077,1.0427086,1.0354091,1.1832776,1.1352283,1.1520567,1.1261972,1.1331726,0.06433246,0.4384726312637329
2015_003559,2015,3559,WF04_2015,4.2186,11.001,3.9052422,3.8572123,3.8670063,3.661998,3.8356278,3.8876913,4.062158,3.3074408,3.8209608,3.4301655,3.7635503,0.2314484,-0.45504971847534215
2015_003560,2015,3560,WF04_2015,1.736,13.002,1.1684662,1.1393012,1.1212536,1.1659362,1.0196693,0.7611923,1.2485166,1.2581671,1.1933515,1.244167,1.1320021,0.14855096,-0.6039978847503662
2015_003561,2015,3561,WF04_2015,0.71671,13.579,1.1660352,1.048353,1.1458606,1.0248475,1.0540589,0.9750662,1.1675785,1.0786335,1.1251217,1.0654289,1.0850984,0.0642281,0.3683883858108521
2015_003562,2015,3562,WF04_2015,1.3797,13.578,1.2278877,1.0733844,1.1816838,1.0616803,1.0944109,1.0146215,1.178977,1.1214397,1.135995,1.1149712,1.1205051,0.06371571,-0.2591949054718017
2015_003563,2015,3563,WF04_2015,1.4921,13.435,1.2596688,0.9859842,1.2465775,1.1189166,1.1104993,1.1334293,1.191787,1.1663556,1.0361104,1.1311152,1.1380444,0.08496305,-0.3540556427001953
