global_row_id,year,row_in_year,block_id,observed_NOX,TIT,CDP,predicted_NOX_TT,residual_NOX_TT
2013_003851,2013,3851,Y2013_B0022,66.951,1092.9,12.142,67.236885,0.28588507080078784
2013_003852,2013,3852,Y2013_B0022,68.221,1093.9,12.166,69.3496,1.1286017456054651
2013_003853,2013,3853,Y2013_B0022,67.56,1093.6,12.228,69.459274,1.8992742919921852
2013_003854,2013,3854,Y2013_B0022,65.779,1092.8,12.249,68.411606,2.632605834960941
2013_003855,2013,3855,Y2013_B0022,65.621,1092.9,12.244,67.48152,1.8605216064453174
2013_003856,2013,3856,Y2013_B0022,66.931,1094.3,12.261,68.44673,1.5157315673828151
2013_003857,2013,3857,Y2013_B0022,67.355,1094.6,12.241,68.122475,0.7674746704101523
2013_003858,2013,3858,Y2013_B0022,65.127,1092.6,12.166,66.96907,1.8420704345703172
2013_003859,2013,3859,Y2013_B0022,64.764,1092.3,12.104,68.038475,3.274475036621098
2013_003860,2013,3860,Y2013_B0022,62.799,1090.6,12.047,66.896675,4.097675109863282
2013_003861,2013,3861,Y2013_B0022,61.733,1089.7,12.029,65.147835,3.4148347778320343
2013_003862,2013,3862,Y2013_B0022,62.851,1091.5,12.132,64.611755,1.760755371093751
2013_003863,2013,3863,Y2013_B0022,63.308,1091.0,12.159,64.43523,1.1272264404296877
2013_003864,2013,3864,Y2013_B0023,62.74,1089.4,12.12,63.278465,0.5384652709960918
2013_003865,2013,3865,Y2013_B0023,63.679,1089.7,12.149,63.772636,0.0936364135742167
2013_003866,2013,3866,Y2013_B0023,64.297,1089.2,12.146,63.45292,-0.8440809936523408
2013_003867,2013,3867,Y2013_B0023,63.686,1088.9,12.111,63.9122,0.22620092773437506
2013_003868,2013,3868,Y2013_B0023,64.512,1067.8,11.01,58.667477,-5.844523345947266
2013_003869,2013,3869,Y2013_B0023,58.171,1055.5,10.346,58.259346,0.08834600830078188
2013_003870,2013,3870,Y2013_B0023,57.185,1055.8,10.473,57.69644,0.5114416503906227
2013_003871,2013,3871,Y2013_B0023,54.868,1056.4,10.421,56.10558,1.237579376220701
2013_003872,2013,3872,Y2013_B0023,57.85,1066.2,10.919,53.945324,-3.9046760559082045
2013_003873,2013,3873,Y2013_B0023,66.13,1091.1,12.071,63.78607,-2.3439282226562455
2013_003874,2013,3874,Y2013_B0023,64.33,1091.3,12.117,63.61743,-0.7125683593749983
2013_003875,2013,3875,Y2013_B0023,66.877,1093.1,12.211,65.21474,-1.6622630615234328
2013_003876,2013,3876,Y2013_B0023,67.189,1094.5,12.379,65.81736,-1.3716400756835867
2013_003877,2013,3877,Y2013_B0023,65.724,1094.1,12.347,65.093796,-0.6302042236328163
2013_003878,2013,3878,Y2013_B0023,61.988,1091.8,12.225,63.36714,1.379141723632813
2013_003879,2013,3879,Y2013_B0023,64.955,1095.4,12.385,65.196335,0.2413348388671892
2013_003880,2013,3880,Y2013_B0023,60.819,1093.5,12.188,63.929634,3.1106340942382786
2013_003881,2013,3881,Y2013_B0023,59.298,1092.5,12.137,62.210026,2.912025787353514
2013_003882,2013,3882,Y2013_B0023,63.885,1092.6,12.129,65.32935,1.4443533325195332
2013_003883,2013,3883,Y2013_B0023,66.693,1092.1,12.182,66.7874,0.09439929199218966
2013_003884,2013,3884,Y2013_B0023,66.751,1093.6,12.178,67.85581,1.1048120727539015
2013_003885,2013,3885,Y2013_B0023,63.238,1091.2,12.215,64.71157,1.4735707397460942
2013_003886,2013,3886,Y2013_B0023,62.691,1090.6,12.137,62.974007,0.28300665283202875
2013_003887,2013,3887,Y2013_B0023,61.443,1089.1,12.004,62.15643,0.7134292907714865
2013_003888,2013,3888,Y2013_B0023,61.47,1089.5,12.077,62.316574,0.8465740966796886
2013_003889,2013,3889,Y2013_B0023,62.767,1089.1,12.092,62.95616,0.1891614990234345
2013_003890,2013,3890,Y2013_B0023,63.446,1089.0,12.035,63.60446,0.15846166992187705
2013_003891,2013,3891,Y2013_B0023,57.156,1066.7,10.966,57.27197,0.11596884155273557
2013_003892,2013,3892,Y2013_B0023,54.407,1057.6,10.623,56.41359,2.006589477539066
2013_003893,2013,3893,Y2013_B0023,54.963,1057.6,10.49,57.6493,2.6862996215820303
2013_003894,2013,3894,Y2013_B0023,55.678,1057.0,10.534,59.390423,3.7124228210449246
2013_003895,2013,3895,Y2013_B0023,60.457,1073.7,11.287,62.553932,2.0969321899414055
2013_003896,2013,3896,Y2013_B0023,66.95,1091.9,12.131,66.37013,-0.5798675537109403
2013_003897,2013,3897,Y2013_B0023,66.377,1092.5,12.15,66.48038,0.10337719726562966
2013_003898,2013,3898,Y2013_B0023,64.125,1092.5,12.188,63.82213,-0.3028717041015625
2013_003899,2013,3899,Y2013_B0023,65.155,1094.0,12.2,64.60891,-0.5460903930664074
2013_003900,2013,3900,Y2013_B0023,65.549,1094.4,12.237,64.90736,-0.6416437377929753
2013_003901,2013,3901,Y2013_B0023,62.819,1092.0,12.273,65.02132,2.20231652832031
2013_003902,2013,3902,Y2013_B0023,66.233,1094.8,12.247,68.83396,2.600961486816402
2013_003903,2013,3903,Y2013_B0023,61.91,1094.1,12.254,65.63254,3.7225378417968784
2013_003904,2013,3904,Y2013_B0023,62.885,1095.2,12.406,66.28534,3.400339355468752
2013_003905,2013,3905,Y2013_B0023,61.094,1094.3,12.312,65.462265,4.368265014648436
2013_003906,2013,3906,Y2013_B0023,60.794,1092.8,12.199,65.32069,4.526686340332034
2013_003907,2013,3907,Y2013_B0023,65.93,1092.6,12.121,68.813416,2.883415527343743
2013_003908,2013,3908,Y2013_B0023,64.779,1092.8,12.146,68.524734,3.745734497070316
2013_003909,2013,3909,Y2013_B0023,64.521,1092.5,12.16,67.29242,2.771419433593749
2013_003910,2013,3910,Y2013_B0023,64.109,1092.7,12.113,66.21617,2.107171264648443
2013_003911,2013,3911,Y2013_B0023,63.645,1090.9,12.125,66.14739,2.5023922729492156
2013_003912,2013,3912,Y2013_B0023,63.96,1089.8,12.11,66.413284,2.4532843017578116
2013_003913,2013,3913,Y2013_B0023,62.781,1088.3,12.053,65.25311,2.472112792968751
2013_003914,2013,3914,Y2013_B0023,64.228,1090.3,12.146,65.46492,1.236920043945318
2013_003915,2013,3915,Y2013_B0023,62.43,1090.3,12.08,64.76675,2.336746520996094
2013_003916,2013,3916,Y2013_B0023,61.864,1091.5,12.102,64.845474,2.9814742431640653
2013_003917,2013,3917,Y2013_B0023,50.07,1057.8,10.52,54.26906,4.199058227539062
2013_003918,2013,3918,Y2013_B0023,50.288,1057.0,10.536,54.175976,3.88797579956055
2013_003919,2013,3919,Y2013_B0023,60.455,1085.2,11.854,60.33579,-0.11921127319335767
2013_003920,2013,3920,Y2013_B0023,61.538,1091.2,12.102,61.020782,-0.5172175292968717
2013_003921,2013,3921,Y2013_B0023,61.479,1092.0,12.077,60.380585,-1.0984152832031242
2013_003922,2013,3922,Y2013_B0023,59.129,1090.8,12.164,59.0936,-0.03539877319335716
2013_003923,2013,3923,Y2013_B0023,62.279,1093.6,12.282,60.279427,-1.9995734252929722
2013_003924,2013,3924,Y2013_B0023,62.588,1094.1,12.212,61.281136,-1.3068644409179697
2013_003925,2013,3925,Y2013_B0023,58.845,1093.3,12.31,62.096073,3.2510731506347668
2013_003926,2013,3926,Y2013_B0023,58.407,1094.4,12.328,62.27776,3.8707595520019566
2013_003927,2013,3927,Y2013_B0023,57.678,1095.7,12.422,62.652134,4.974133941650393
2013_003928,2013,3928,Y2013_B0023,62.046,1095.7,12.294,63.47699,1.4309897460937506
2013_003929,2013,3929,Y2013_B0023,62.062,1095.0,12.323,63.54174,1.4797404174804711
2013_003930,2013,3930,Y2013_B0023,60.679,1092.7,12.141,62.388832,1.7098320922851542
2013_003931,2013,3931,Y2013_B0023,45.762,1061.0,10.655,50.21167,4.4496699218749995
2013_003932,2013,3932,Y2013_B0023,54.476,1083.7,11.713,60.624847,6.148847412109376
2013_003933,2013,3933,Y2013_B0023,57.746,1091.7,12.175,60.920166,3.174166015624998
2013_003934,2013,3934,Y2013_B0023,58.518,1091.8,12.088,60.2061,1.6881004638671868
2013_003935,2013,3935,Y2013_B0023,58.0,1090.0,12.039,60.58114,2.5811386108398438
2013_003936,2013,3936,Y2013_B0023,58.604,1090.3,12.162,60.459103,1.8551026306152352
2013_003937,2013,3937,Y2013_B0023,58.576,1090.7,12.17,59.8265,1.2504999389648432
2013_003938,2013,3938,Y2013_B0023,61.007,1092.5,12.182,60.902805,-0.10419467163085727
2013_003939,2013,3939,Y2013_B0023,58.649,1091.1,12.188,59.716038,1.0670377502441397
2013_003940,2013,3940,Y2013_B0023,59.672,1091.3,12.201,58.889668,-0.7823324890136689
2013_003941,2013,3941,Y2013_B0023,53.462,1069.3,11.065,50.89852,-2.5634785766601595
2013_003942,2013,3942,Y2013_B0023,48.887,1056.6,10.489,50.156513,1.2695132141113277
2013_003943,2013,3943,Y2013_B0023,54.618,1080.4,11.576,54.231518,-0.38648220825195523
2013_003944,2013,3944,Y2013_B0023,58.837,1090.2,12.026,59.802,0.9649981384277311
2013_003945,2013,3945,Y2013_B0023,62.113,1092.2,12.128,61.764584,-0.34841641235351517
2013_003946,2013,3946,Y2013_B0023,61.813,1092.2,12.153,62.084854,0.2718541259765601
2013_003947,2013,3947,Y2013_B0023,63.356,1092.6,12.157,63.016235,-0.33976464843750165
2013_003948,2013,3948,Y2013_B0023,62.875,1093.4,12.146,63.249725,0.374725341796875
2013_003949,2013,3949,Y2013_B0023,59.52,1091.2,12.142,61.70628,2.1862797546386687
2013_003950,2013,3950,Y2013_B0023,59.546,1092.5,12.313,61.40373,1.8577284851074225
2013_003951,2013,3951,Y2013_B0023,59.656,1091.3,12.224,62.694366,3.038366455078126
2013_003952,2013,3952,Y2013_B0023,59.478,1091.6,12.231,63.267464,3.7894636840820297
2013_003953,2013,3953,Y2013_B0023,60.621,1091.8,12.098,63.913597,3.2925971069335915
2013_003954,2013,3954,Y2013_B0023,60.582,1092.0,12.107,63.86001,3.278008239746093
2013_003955,2013,3955,Y2013_B0023,62.157,1093.7,12.171,63.939972,1.7829719238281285
2013_003956,2013,3956,Y2013_B0023,60.839,1092.9,12.146,63.625908,2.78690789794922
2013_003957,2013,3957,Y2013_B0023,60.411,1092.0,12.122,63.406776,2.995776428222655
2013_003958,2013,3958,Y2013_B0023,57.831,1091.5,12.15,61.57754,3.7465413513183563
2013_003959,2013,3959,Y2013_B0023,58.354,1089.6,12.142,59.993008,1.6390076599121102
2013_003960,2013,3960,Y2013_B0023,57.17,1089.6,12.088,60.10319,2.93319137573242
2013_003961,2013,3961,Y2013_B0023,59.053,1090.2,12.147,60.301113,1.248113128662112
2013_003962,2013,3962,Y2013_B0023,58.608,1089.2,12.105,60.33921,1.7312105102539093
2013_003963,2013,3963,Y2013_B0023,57.812,1084.3,11.818,59.355793,1.5437929992675805
2013_003964,2013,3964,Y2013_B0023,50.585,1057.3,10.447,52.729965,2.1449652099609366
2013_003965,2013,3965,Y2013_B0023,50.596,1057.6,10.449,52.58381,1.9878088989257847
2013_003966,2013,3966,Y2013_B0023,49.977,1057.9,10.467,52.05211,2.0751087646484407
2013_003967,2013,3967,Y2013_B0023,54.406,1073.1,11.226,52.695724,-1.7102755126953113
2013_003968,2013,3968,Y2013_B0023,62.377,1091.1,12.081,60.933277,-1.4437228698730493
2013_003969,2013,3969,Y2013_B0023,62.069,1090.6,12.051,60.972656,-1.0963437500000026
2013_003970,2013,3970,Y2013_B0023,60.557,1090.5,12.079,61.0762,0.5191985778808572
2013_003971,2013,3971,Y2013_B0023,62.273,1092.5,12.176,62.140648,-0.1323521118164095
2013_003972,2013,3972,Y2013_B0023,61.994,1092.9,12.118,62.584152,0.5901522216796877
2013_003973,2013,3973,Y2013_B0023,60.463,1093.1,12.166,62.49193,2.0289281005859365
2013_003974,2013,3974,Y2013_B0023,60.334,1093.5,12.165,63.02085,2.686851135253903
2013_003975,2013,3975,Y2013_B0023,59.389,1093.2,12.242,62.675903,3.286903320312497
2013_003976,2013,3976,Y2013_B0023,62.745,1093.5,12.325,62.423058,-0.3219424438476537
2013_003977,2013,3977,Y2013_B0023,62.068,1094.0,12.328,63.454918,1.386917907714846
2013_003978,2013,3978,Y2013_B0023,61.1,1092.9,12.278,62.88822,1.7882217407226548
2013_003979,2013,3979,Y2013_B0023,60.153,1092.7,12.187,62.44178,2.2887800903320326
2013_003980,2013,3980,Y2013_B0023,58.5,1092.1,12.106,61.52436,3.0243606567382812
2013_003981,2013,3981,Y2013_B0023,57.121,1091.5,12.168,59.90646,2.785459808349607
2013_003982,2013,3982,Y2013_B0023,57.929,1090.9,12.087,59.77417,1.845169921874998
2013_003983,2013,3983,Y2013_B0023,58.607,1089.5,12.02,58.953445,0.3464454345703132
2013_003984,2013,3984,Y2013_B0023,59.333,1090.4,12.151,58.593433,-0.7395666198730453
2013_003985,2013,3985,Y2013_B0023,56.93,1089.6,12.032,58.33546,1.4054606628417972
2013_003986,2013,3986,Y2013_B0023,57.264,1089.5,12.101,59.10495,1.840949951171872
2013_003987,2013,3987,Y2013_B0023,58.975,1090.0,12.14,60.139854,1.1648544311523423
2013_003988,2013,3988,Y2013_B0023,59.705,1089.9,12.136,60.309124,0.6041239929199236
2013_003989,2013,3989,Y2013_B0023,56.49,1074.6,11.386,55.506767,-0.9832327270507832
2013_003990,2013,3990,Y2013_B0023,52.365,1056.5,10.541,52.592598,0.22759796142577926
2013_003991,2013,3991,Y2013_B0023,60.71,1085.5,11.82,61.619896,0.9098959350585929
2013_003992,2013,3992,Y2013_B0023,63.822,1091.6,12.12,63.003662,-0.8183378906250027
2013_003993,2013,3993,Y2013_B0023,62.758,1091.2,12.079,62.64761,-0.1103902893066433
2013_003994,2013,3994,Y2013_B0023,63.262,1092.7,12.146,63.08477,-0.1772297973632817
2013_003995,2013,3995,Y2013_B0023,62.514,1092.3,12.224,62.21108,-0.3029213562011748
2013_003996,2013,3996,Y2013_B0023,63.23,1092.5,12.241,62.25794,-0.9720616149902312
2013_003997,2013,3997,Y2013_B0023,63.526,1093.1,12.268,62.837456,-0.6885442504882846
2013_003998,2013,3998,Y2013_B0023,63.018,1093.2,12.29,62.183838,-0.8341621093750007
2013_003999,2013,3999,Y2013_B0023,64.148,1094.4,12.272,63.158737,-0.9892628173828086
2013_004000,2013,4000,Y2013_B0023,63.112,1094.7,12.336,63.64643,0.5344309692382794
2013_004001,2013,4001,Y2013_B0023,62.685,1093.7,12.295,63.808067,1.1230673217773415
2013_004002,2013,4002,Y2013_B0023,62.586,1093.1,12.206,64.325645,1.7396454467773452
2013_004003,2013,4003,Y2013_B0023,62.993,1092.8,12.122,64.88181,1.8888130493164041
2013_004004,2013,4004,Y2013_B0023,61.939,1092.4,12.113,64.74301,2.804011474609375
2013_004005,2013,4005,Y2013_B0023,63.117,1092.2,12.188,64.264496,1.1474958496093777
2013_004006,2013,4006,Y2013_B0023,62.98,1092.5,12.241,64.34892,1.3689227294921906
2013_004007,2013,4007,Y2013_B0023,64.122,1091.1,12.122,63.9522,-0.16979815673828114
2013_004008,2013,4008,Y2013_B0023,62.811,1090.3,12.105,63.36818,0.5571793212890626
2013_004009,2013,4009,Y2013_B0023,63.773,1091.1,12.157,63.346146,-0.42685437011719074
2013_004010,2013,4010,Y2013_B0023,63.865,1091.0,12.148,63.130997,-0.7340032958984395
2013_004011,2013,4011,Y2013_B0023,64.387,1091.1,12.184,63.489136,-0.8978642578125005
2013_004012,2013,4012,Y2013_B0023,63.454,1090.4,12.167,63.200264,-0.2537360229492194
2013_004013,2013,4013,Y2013_B0023,61.727,1090.2,12.15,63.384148,1.657147644042972
2013_004014,2013,4014,Y2013_B0023,63.319,1091.0,12.173,64.02636,0.7073595581054661
2013_004015,2013,4015,Y2013_B0023,64.963,1092.1,12.101,65.74323,0.7802327270507874
2013_004016,2013,4016,Y2013_B0023,65.619,1091.8,12.078,66.40011,0.781108337402344
2013_004017,2013,4017,Y2013_B0023,64.109,1090.8,12.073,65.46673,1.357728210449224
2013_004018,2013,4018,Y2013_B0023,66.32,1093.4,12.193,66.22438,-0.09561950683593068
2013_004019,2013,4019,Y2013_B0023,66.951,1094.7,12.221,66.39069,-0.5603063354492122
2013_004020,2013,4020,Y2013_B0023,66.232,1094.6,12.353,66.03763,-0.19437182617187432
2013_004021,2013,4021,Y2013_B0023,65.627,1094.3,12.284,64.89997,-0.7270289916992141
2013_004022,2013,4022,Y2013_B0023,63.804,1091.8,12.133,64.00987,0.20587243652343545
2013_004023,2013,4023,Y2013_B0023,66.929,1094.9,12.403,65.86642,-1.0625830688476583
2013_004024,2013,4024,Y2013_B0023,67.449,1096.0,12.344,66.71803,-0.7309671630859356
2013_004025,2013,4025,Y2013_B0023,68.137,1096.5,12.324,67.03337,-1.103629028320313
2013_004026,2013,4026,Y2013_B0023,67.616,1095.2,12.273,66.81821,-0.7977932128906247
2013_004027,2013,4027,Y2013_B0023,66.38,1095.4,12.258,65.80876,-0.571238403320308
2013_004028,2013,4028,Y2013_B0023,64.79,1094.4,12.231,65.66305,0.8730477905273375
2013_004029,2013,4029,Y2013_B0023,63.502,1093.1,12.23,64.571785,1.0697849731445288
2013_004030,2013,4030,Y2013_B0023,60.47,1092.3,12.27,62.698982,2.2289822387695324
2013_004031,2013,4031,Y2013_B0023,58.873,1091.8,12.241,60.643745,1.7707454223632837
2013_004032,2013,4032,Y2013_B0024,56.858,1089.6,12.09,59.801067,2.943067352294925
2013_004033,2013,4033,Y2013_B0024,56.208,1089.6,12.036,58.993652,2.7856523437500016
2013_004034,2013,4034,Y2013_B0024,59.557,1090.2,12.076,59.442513,-0.11448748779297091
2013_004035,2013,4035,Y2013_B0024,60.181,1090.3,12.015,60.08612,-0.09487939453124739
2013_004036,2013,4036,Y2013_B0024,60.336,1090.5,12.161,59.36552,-0.9704795227050766
2013_004037,2013,4037,Y2013_B0024,60.008,1090.2,12.173,59.467907,-0.5400930480957058
2013_004038,2013,4038,Y2013_B0024,61.278,1087.8,12.048,61.26326,-0.014740112304686193
2013_004039,2013,4039,Y2013_B0024,62.221,1087.5,12.039,62.586033,0.3650328674316441
2013_004040,2013,4040,Y2013_B0024,63.845,1088.3,11.932,64.03654,0.1915371704101574
2013_004041,2013,4041,Y2013_B0024,64.697,1089.7,11.984,64.41617,-0.28083178710937773
2013_004042,2013,4042,Y2013_B0024,68.818,1092.5,12.132,64.959984,-3.858016174316404
2013_004043,2013,4043,Y2013_B0024,67.009,1093.0,12.184,65.66813,-1.340871032714844
2013_004044,2013,4044,Y2013_B0024,67.315,1093.7,12.193,65.87872,-1.4362768554687477
2013_004045,2013,4045,Y2013_B0024,66.732,1093.7,12.216,66.33525,-0.3967491455078118
2013_004046,2013,4046,Y2013_B0024,66.972,1091.7,12.221,65.9949,-0.9770964355468692
2013_004047,2013,4047,Y2013_B0024,67.968,1092.8,12.153,66.9208,-1.0472007446289098
2013_004048,2013,4048,Y2013_B0024,67.544,1092.6,12.112,67.41993,-0.12407049560546568
2013_004049,2013,4049,Y2013_B0024,65.099,1092.9,12.154,67.45315,2.35414788818359
2013_004050,2013,4050,Y2013_B0024,63.068,1094.1,12.188,65.63047,2.5624702758789084
2013_004051,2013,4051,Y2013_B0024,60.471,1091.7,12.141,63.40088,2.9298789062500035
2013_004052,2013,4052,Y2013_B0024,63.091,1089.5,12.008,63.107697,0.01669653320312392
2013_004053,2013,4053,Y2013_B0024,66.032,1089.4,11.96,65.36842,-0.663576538085934
2013_004054,2013,4054,Y2013_B0024,67.333,1090.4,12.048,66.55765,-0.7753522949218734
2013_004055,2013,4055,Y2013_B0024,63.301,1088.1,11.999,66.04281,2.741808532714842
2013_004056,2013,4056,Y2013_B0024,63.33,1087.6,11.969,65.79866,2.468660278320314
2013_004057,2013,4057,Y2013_B0024,59.967,1072.5,11.249,62.479637,2.512637145996095
2013_004058,2013,4058,Y2013_B0024,56.926,1055.8,10.505,59.665188,2.7391878356933574
2013_004059,2013,4059,Y2013_B0024,58.68,1054.9,10.418,60.714417,2.0344165039062503
2013_004060,2013,4060,Y2013_B0024,58.231,1054.7,10.471,61.580315,3.349314636230467
2013_004061,2013,4061,Y2013_B0024,57.68,1055.1,10.456,61.3998,3.7197993469238284
2013_004062,2013,4062,Y2013_B0024,57.334,1055.3,10.446,60.94952,3.615520111083981
2013_004063,2013,4063,Y2013_B0024,60.75,1072.4,11.219,62.047264,1.2972640991210938
2013_004064,2013,4064,Y2013_B0024,66.617,1091.6,12.093,65.91786,-0.6991380615234419
2013_004065,2013,4065,Y2013_B0024,67.153,1090.6,12.163,65.62882,-1.5241776733398495
2013_004066,2013,4066,Y2013_B0024,65.93,1089.7,12.071,66.02312,0.09311706542968068
2013_004067,2013,4067,Y2013_B0024,67.668,1089.0,12.09,65.94324,-1.7247626953125064
2013_004068,2013,4068,Y2013_B0024,69.335,1090.0,12.113,66.96447,-2.370530090332025
2013_004069,2013,4069,Y2013_B0024,70.035,1090.1,12.154,67.5249,-2.5100976562499966
2013_004070,2013,4070,Y2013_B0024,66.712,1089.0,12.029,66.99251,0.2805079345703092
2013_004071,2013,4071,Y2013_B0024,69.502,1091.2,12.18,68.34085,-1.1611491699218703
2013_004072,2013,4072,Y2013_B0024,69.463,1091.2,12.136,68.46644,-0.9965617065429626
2013_004073,2013,4073,Y2013_B0024,67.82,1089.8,11.98,68.23318,0.41317718505860057
2013_004074,2013,4074,Y2013_B0024,68.505,1091.7,12.083,68.41449,-0.09051025390624545
2013_004075,2013,4075,Y2013_B0024,63.93,1090.3,12.108,65.92552,1.9955218505859378
2013_004076,2013,4076,Y2013_B0024,60.535,1091.6,12.161,62.489475,1.954475250244144
2013_004077,2013,4077,Y2013_B0024,59.669,1091.8,12.243,61.948402,2.2794024047851593
2013_004078,2013,4078,Y2013_B0024,60.738,1092.6,12.238,62.701656,1.9636563415527348
2013_004079,2013,4079,Y2013_B0024,60.32,1091.7,12.128,62.236885,1.916885070800781
2013_004080,2013,4080,Y2013_B0024,59.456,1090.3,12.172,61.949635,2.49363455200195
2013_004081,2013,4081,Y2013_B0024,59.137,1090.4,12.17,62.571117,3.4341174011230464
2013_004082,2013,4082,Y2013_B0024,61.357,1090.4,12.149,62.12066,0.7636588745117194
2013_004083,2013,4083,Y2013_B0024,61.231,1090.1,12.071,62.65195,1.420950836181639
2013_004084,2013,4084,Y2013_B0024,58.619,1077.2,11.453,58.381428,-0.23757223510742165
2013_004085,2013,4085,Y2013_B0024,52.986,1056.0,10.451,54.63538,1.6493797912597685
2013_004086,2013,4086,Y2013_B0024,52.466,1057.0,10.433,54.58868,2.1226802673339833
2013_004087,2013,4087,Y2013_B0024,54.458,1059.4,10.621,54.92506,0.46706027221679847
2013_004088,2013,4088,Y2013_B0024,58.134,1073.7,11.28,61.26032,3.1263187561035153
2013_004089,2013,4089,Y2013_B0024,63.398,1078.5,11.449,63.956512,0.5585124511718718
2013_004090,2013,4090,Y2013_B0024,56.884,1057.5,10.46,56.98954,0.10554010009765591
2013_004091,2013,4091,Y2013_B0024,56.593,1057.1,10.504,56.550503,-0.04249722290039415
2013_004092,2013,4092,Y2013_B0024,57.017,1057.5,10.456,57.02102,0.004018981933590737
2013_004093,2013,4093,Y2013_B0024,55.303,1057.4,10.509,54.878384,-0.4246163635253879
2013_004094,2013,4094,Y2013_B0024,52.321,1058.2,10.544,53.27137,0.9503699340820333
2013_004095,2013,4095,Y2013_B0024,49.287,1057.7,10.506,51.98145,2.6944491271972666
2013_004096,2013,4096,Y2013_B0024,49.515,1058.3,10.49,51.759296,2.2442964172363276
2013_004097,2013,4097,Y2013_B0024,51.601,1057.1,10.436,51.804775,0.20377523803711028
2013_004098,2013,4098,Y2013_B0024,55.471,1057.4,10.451,52.574574,-2.8964264831542934
2013_004099,2013,4099,Y2013_B0024,54.972,1058.2,10.621,53.10253,-1.8694685668945326
2013_004100,2013,4100,Y2013_B0024,54.635,1057.5,10.531,54.14767,-0.48732925415038864
2013_004101,2013,4101,Y2013_B0024,54.141,1057.5,10.535,55.51275,1.3717487182617205
2013_004102,2013,4102,Y2013_B0024,57.381,1057.1,10.561,56.86425,-0.5167498168945315
2013_004103,2013,4103,Y2013_B0024,57.546,1055.3,10.449,59.463726,1.9177260437011725
2013_004104,2013,4104,Y2013_B0024,61.998,1055.5,10.424,60.52264,-1.4753597717285132
2013_004105,2013,4105,Y2013_B0024,61.813,1053.6,10.404,62.63605,0.8230511779785132
2013_004106,2013,4106,Y2013_B0024,59.336,1056.1,10.502,61.63895,2.302950347900392
2013_004107,2013,4107,Y2013_B0024,59.982,1057.0,10.486,61.725777,1.743776672363282
2013_004108,2013,4108,Y2013_B0024,60.172,1056.4,10.497,62.536297,2.364296844482425
2013_004109,2013,4109,Y2013_B0024,60.972,1055.7,10.356,62.67903,1.7070313720703112
2013_004110,2013,4110,Y2013_B0024,62.645,1056.2,10.49,63.447113,0.8021130371093719
2013_004111,2013,4111,Y2013_B0024,62.297,1057.9,10.512,61.509068,-0.7879324645996064
2013_004112,2013,4112,Y2013_B0024,62.605,1078.3,11.458,63.96698,1.3619799804687531
2013_004113,2013,4113,Y2013_B0024,65.029,1074.5,11.305,64.474365,-0.5546347656249964
2013_004114,2013,4114,Y2013_B0024,60.537,1059.3,10.672,56.837547,-3.6994526977539053
2013_004115,2013,4115,Y2013_B0024,66.155,1077.4,11.446,64.78281,-1.3721936035156261
2013_004116,2013,4116,Y2013_B0024,54.943,1058.9,10.599,54.081944,-0.8610564880371072
2013_004117,2013,4117,Y2013_B0024,54.383,1057.3,10.496,52.601467,-1.7815328674316433
2013_004118,2013,4118,Y2013_B0024,64.952,1086.5,11.863,66.05304,1.1010395507812518
2013_004119,2013,4119,Y2013_B0024,52.818,1059.3,10.6,52.744175,-0.07382504272460721
2013_004120,2013,4120,Y2013_B0024,51.402,1057.6,10.512,52.53924,1.1372417907714834
2013_004121,2013,4121,Y2013_B0024,51.898,1059.1,10.531,53.111446,1.2134463806152311
2013_004122,2013,4122,Y2013_B0024,51.634,1057.9,10.556,52.82228,1.1882808837890622
2013_004123,2013,4123,Y2013_B0024,50.238,1058.2,10.572,52.130917,1.8929165954589848
2013_004124,2013,4124,Y2013_B0024,53.191,1057.0,10.465,54.365467,1.1744670715332006
2013_004125,2013,4125,Y2013_B0024,55.943,1057.8,10.552,56.331028,0.3880279846191428
2013_004126,2013,4126,Y2013_B0024,66.335,1089.1,11.971,68.46246,2.1274633789062563
2013_004127,2013,4127,Y2013_B0024,56.705,1056.2,10.442,59.257847,2.5528468322753923
2013_004128,2013,4128,Y2013_B0024,64.053,1087.7,12.006,66.95514,2.9021391601562527
2013_004129,2013,4129,Y2013_B0024,64.052,1054.8,10.362,62.550232,-1.5017680664062567
2013_004130,2013,4130,Y2013_B0024,61.147,1054.8,10.437,63.204308,2.0573075561523453
2013_004131,2013,4131,Y2013_B0024,61.739,1054.8,10.424,64.13271,2.3937133178710965
2013_004132,2013,4132,Y2013_B0024,63.528,1055.4,10.462,64.72825,1.2002485961914076
2013_004133,2013,4133,Y2013_B0024,61.969,1056.2,10.491,64.68548,2.7164782104492176
2013_004134,2013,4134,Y2013_B0024,61.505,1056.3,10.394,63.3804,1.8754016113281224
2013_004135,2013,4135,Y2013_B0024,61.488,1068.2,11.081,62.116116,0.6281155700683598
2013_004136,2013,4136,Y2013_B0024,59.113,1071.6,11.251,61.037968,1.924967681884766
2013_004137,2013,4137,Y2013_B0024,72.154,1092.9,12.137,68.54078,-3.613220886230465
2013_004138,2013,4138,Y2013_B0024,73.232,1093.8,12.191,68.69903,-4.532971984863281
2013_004139,2013,4139,Y2013_B0024,70.611,1093.2,12.184,68.34214,-2.268859802246098
