global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2013_007050,75.616,76.263626,75.616,74.365456,0.6476260000000025,1.2505443725585934,-1.8981703725585959
2013_007051,74.736,74.0435,74.736,73.09068,0.6925000000000097,1.6453170166015667,-0.952817016601557
2013_007052,74.766,75.263115,74.766,73.91644,0.49711499999999376,0.8495571289062553,-1.346672128906249
2013_007053,75.126,74.5379,75.126,72.89074,0.5881000000000114,2.235260559082036,-1.6471605590820246
2013_007054,75.658,75.03073,75.658,73.16947,0.6272699999999958,2.488528259277345,-1.8612582592773492
2013_007055,75.175,75.94611,75.175,74.30306,0.7711100000000073,0.8719375610351534,-1.6430475610351607
2014_001008,59.594,62.333694,59.594,61.70392,2.739694,2.109918457031249,-0.6297755429687513
2014_001009,59.945,59.00787,59.945,60.570038,0.9371300000000033,0.6250378417968747,1.562167841796878
2014_001010,59.674,58.97343,59.674,60.483578,0.700569999999999,0.8095777282714849,1.510147728271484
2014_001011,63.463,62.346954,63.463,62.587486,1.1160460000000043,0.8755137329101572,0.2405322670898471
2014_001012,60.401,62.203968,60.401,62.58488,1.802968,2.1838808288574185,0.3809128288574186
2014_001013,61.114,62.661755,61.114,62.760338,1.5477550000000022,1.6463378295898465,0.09858282958984432
2014_001014,61.246,61.19216,61.246,62.31464,0.053840000000001,1.0686400451660134,1.1224800451660144
2014_001015,61.366,62.011707,61.366,62.593277,0.6457070000000016,1.2272769775390628,0.5815699775390613
2014_001016,60.2,61.274124,60.2,62.242344,1.0741239999999976,2.042343902587888,0.9682199025878901
2014_001017,60.615,62.027306,60.615,62.471676,1.412306000000001,1.8566758728027324,0.44436987280273144
2014_001018,61.666,62.56857,61.666,62.472523,0.9025700000000043,0.8065227355957063,-0.096047264404298
2014_001019,60.686,62.30492,60.686,62.63013,1.6189200000000028,1.9441307678222657,0.3252107678222629
2014_001020,59.64,61.623806,59.64,62.008705,1.9838060000000013,2.3687051391601557,0.3848991391601544
2014_001021,60.301,61.660755,60.301,61.684845,1.3597549999999998,1.383844970703123,0.024089970703123242
2014_001022,59.251,61.394268,59.251,61.295864,2.143267999999999,2.0448641052246117,-0.09840389477538736
2014_001023,58.548,60.825813,58.548,60.95416,2.2778129999999948,2.4061587829589826,0.1283457829589878
2014_001024,59.411,60.900063,59.411,60.672203,1.4890630000000016,1.2612030639648424,-0.2278599360351592
2014_001025,59.374,59.89676,59.374,60.189934,0.5227599999999981,0.8159337768554664,0.2931737768554683
2014_001026,58.142,60.69535,58.142,60.800495,2.5533499999999947,2.658495147705075,0.10514514770508043
2014_001027,59.539,60.487656,59.539,60.872826,0.9486559999999997,1.3338256225585923,0.38516962255859255
2014_001028,59.275,60.200554,59.275,60.60801,0.9255539999999982,1.3330093383789077,0.40745533837890946
2014_001029,58.765,60.971237,58.765,61.00582,2.2062370000000016,2.240821228027343,0.034584228027341624
2014_001030,60.388,60.68376,60.388,61.00449,0.29576000000000136,0.6164898986816425,0.32072989868164115
2014_001031,59.864,59.23771,59.864,60.36136,0.6262899999999973,0.4973586425781278,1.1236486425781251
2014_001032,60.751,60.290474,60.751,60.966038,0.46052599999999444,0.21503775024414296,0.6755637502441374
2014_001033,60.904,60.64386,60.904,61.50412,0.2601400000000069,0.6001198730468715,0.8602598730468785
2014_001034,60.321,60.106133,60.321,61.034004,0.21486699999999814,0.7130042114257833,0.9278712114257814
2014_001035,61.279,60.346497,61.279,60.94713,0.9325030000000041,0.33187170410156597,0.6006312958984381
2014_001036,60.467,61.021847,60.467,61.244793,0.5548470000000023,0.7777929382324231,0.22294593823242081
2014_001037,60.423,61.439568,60.423,61.534855,1.0165679999999995,1.1118548889160138,0.09528688891601433
2014_001038,58.983,60.706562,58.983,61.087685,1.7235620000000011,2.1046846313476593,0.3811226313476581
2014_001039,58.529,60.057785,58.529,60.970528,1.5287849999999992,2.441527648925778,0.9127426489257786
2014_001040,61.127,60.750153,61.127,61.53891,0.37684700000000504,0.41190991210937256,0.7887569121093776
2014_001041,62.494,61.131664,62.494,61.7929,1.362335999999999,0.701099914550781,0.6612360854492181
2014_001042,61.875,60.712887,61.875,62.01868,1.162112999999998,0.14368057250976562,1.3057935725097636
2014_001043,57.979,61.4647,57.979,61.556507,3.4857000000000014,3.577507110595704,0.09180711059570257
2014_001044,58.792,61.851345,58.792,62.165703,3.0593450000000004,3.373702819824217,0.31435781982421673
2014_001045,58.786,61.86004,58.786,62.298943,3.0740399999999966,3.5129425659179674,0.43890256591797083
2014_001046,60.358,61.72829,60.358,62.660088,1.3702900000000042,2.3020875854492218,0.9317975854492175
2014_001047,59.079,61.30564,59.079,62.765537,2.226639999999996,3.68653726196289,1.4598972619628938
2014_001048,59.344,61.23058,59.344,62.047623,1.8865800000000021,2.7036226806640613,0.8170426806640592
2014_001049,60.861,61.679943,60.861,62.52733,0.8189430000000044,1.6663284912109404,0.847385491210936
2014_001050,59.31,61.95939,59.31,62.310806,2.649389999999997,3.0008062744140602,0.3514162744140634
2014_001051,58.19,61.923615,58.19,62.312256,3.7336150000000004,4.122255859375002,0.3886408593750019
2014_001052,57.631,62.031994,57.631,62.33152,4.400993999999997,4.700520080566406,0.29952608056640884
2014_001053,57.213,61.682873,57.213,62.304104,4.469873,5.091103851318358,0.6212308513183586
2014_001054,58.997,62.559265,58.997,63.081017,3.5622650000000036,4.084016540527344,0.5217515405273403
2014_001055,58.69,61.892776,58.69,62.636383,3.202776,3.9463830566406273,0.7436070566406272
2014_001056,59.046,62.986637,59.046,63.404076,3.9406370000000024,4.358075622558594,0.417438622558592
2014_001057,58.994,62.480938,58.994,62.83825,3.486938000000002,3.844249206542969,0.3573112065429669
2014_001058,59.31,62.98203,59.31,63.45839,3.6720299999999995,4.14838928222656,0.47635928222656077
2014_001059,58.856,63.237564,58.856,63.96704,4.381563999999997,5.111041015624998,0.729477015625001
2014_001060,58.937,63.28929,58.937,63.682014,4.3522900000000035,4.745014465332034,0.3927244653320301
2014_001061,58.814,63.13977,58.814,63.086212,4.325769999999999,4.272212158203125,-0.05355784179687362
2014_001062,58.047,62.71654,58.047,62.93994,4.669540000000005,4.892941406250003,0.22340140624999805
2014_001063,58.151,63.49289,58.151,62.837032,5.341889999999999,4.686032318115231,-0.6558576818847683
2014_001064,58.732,63.064667,58.732,62.60635,4.332667000000001,3.87434994506836,-0.45831705493164066
2014_001065,65.417,63.7827,65.417,62.724808,1.6343000000000032,2.692192260742189,-1.057892260742186
2014_001066,58.584,63.527924,58.584,62.733833,4.9439239999999955,4.149833312988278,-0.7940906870117175
2014_001067,57.298,62.589245,57.298,62.78494,5.291244999999996,5.486938812255858,0.19569381225586113
2014_001068,56.682,62.759853,56.682,62.577694,6.0778529999999975,5.895693939208982,-0.1821590607910153
2014_001069,57.732,63.257538,57.732,63.096054,5.525537999999997,5.364054077148438,-0.16148392285155921
2014_001070,58.657,63.345078,58.657,63.01407,4.688078000000004,4.3570686035156285,-0.3310093964843759
2014_001071,56.662,63.53386,56.662,62.92311,6.871859999999998,6.2611109619140635,-0.6107490380859346
2014_001072,56.744,63.409447,56.744,62.945,6.665447,6.200999694824219,-0.46444730517578137
2014_001073,57.831,63.367996,57.831,63.148582,5.536995999999995,5.317582458496091,-0.21941354150390424
2014_001074,58.521,63.581024,58.521,62.92616,5.0600239999999985,4.405158905029296,-0.6548650949707024
2014_001075,58.532,63.381874,58.532,62.54499,4.849874000000007,4.012990539550785,-0.8368834604492221
2014_001076,58.323,62.703083,58.323,62.324062,4.380082999999999,4.001062347412109,-0.3790206525878901
2014_001077,60.015,62.34934,60.015,62.308876,2.3343399999999974,2.2938760375976557,-0.040463962402341735
2014_001078,60.042,61.953117,60.042,62.14926,1.9111169999999973,2.1072614746093734,0.19614447460937612
2014_001079,60.053,62.08335,60.053,62.374718,2.0303500000000057,2.3217177124023465,0.29136771240234083
2014_001080,60.03,62.656353,60.03,62.768394,2.6263530000000017,2.7383944702148426,0.1120414702148409
2014_001081,60.049,62.145527,60.049,62.49114,2.096527000000002,2.4421384582519536,0.34561145825195183
2014_001082,60.023,61.50084,60.023,62.512608,1.4778399999999934,2.4896075744628874,1.011767574462894
2014_001083,60.039,62.226032,60.039,62.975773,2.187031999999995,2.936772857666014,0.7497408576660192
2014_001084,64.219,65.24385,64.219,64.542404,1.0248500000000007,0.3234041748046934,-0.7014458251953073
2014_001085,62.597,62.287987,62.597,62.767757,0.3090130000000002,0.17075741577148307,0.47977041577148327
2014_001086,59.357,61.934387,59.357,62.782475,2.5773870000000016,3.4254745178222663,0.8480875178222647
2014_001087,59.132,62.242798,59.132,62.74921,3.1107980000000026,3.6172103576660177,0.5064123576660151
2014_001088,59.27,61.5719,59.27,62.17459,2.3018999999999963,2.904591064453122,0.6026910644531256
2014_001089,59.333,61.676624,59.333,62.329346,2.3436239999999984,2.9963457031250016,0.6527217031250032
2014_001090,60.497,63.733047,60.497,63.564796,3.2360469999999992,3.0677964477539064,-0.16825055224609287
2014_001091,58.086,62.58479,58.086,62.545902,4.49879,4.459902252197267,-0.03888774780273252
2014_001092,58.164,61.8378,58.164,62.182934,3.6738,4.018933807373045,0.34513380737304544
2014_001093,58.18,62.576756,58.18,62.506462,4.396756000000003,4.326462097167969,-0.0702939028320344
2014_001094,58.288,62.96775,58.288,63.002106,4.679750000000006,4.714105712890628,0.03435571289062267
2014_001095,58.55,63.3603,58.55,63.33207,4.810300000000005,4.782069396972659,-0.028230603027346035
2014_001096,60.562,63.67578,60.562,63.728973,3.1137800000000055,3.1669733886718774,0.053193388671871844
2014_001097,60.535,64.21298,60.535,64.16828,3.677980000000005,3.6332815551757847,-0.044698444824220473
2014_001098,58.191,64.92276,58.191,64.45826,6.731759999999994,6.267259582519529,-0.46450041748046544
2014_001099,58.148,65.62491,58.148,64.97773,7.476909999999997,6.829729797363278,-0.6471802026367186
2014_001100,58.164,64.98336,58.164,64.778854,6.819360000000003,6.614854370117186,-0.20450562988281717
2014_001101,58.156,65.12453,58.156,64.97115,6.968529999999994,6.815153259277345,-0.15337674072264917
2014_001102,56.592,64.466156,56.592,64.73887,7.874155999999999,8.146868713378908,0.27271271337890823
2014_001103,67.132,63.744255,67.132,64.64618,3.3877450000000024,2.485820800781255,0.9019241992187474
2014_001104,75.981,63.788414,75.981,64.68069,12.192585999999991,11.3003130493164,0.8922729506835907
2014_001105,76.203,68.03884,76.203,68.59704,8.16416000000001,7.605961730957034,0.5581982690429754
2014_001106,77.361,69.844345,77.361,69.14711,7.516655,8.213890014648442,-0.6972350146484416
2014_001107,73.366,70.46034,73.366,70.122505,2.9056599999999975,3.2434948120117184,-0.33783481201172094
2014_001108,89.918,102.061455,89.918,98.60458,12.143454999999989,8.686583740234369,-3.45687125976562
2014_001109,88.752,75.83436,88.752,78.55561,12.917639999999992,10.196389343261714,2.7212506567382775
2014_001110,89.57,78.51867,89.57,80.82837,11.051329999999993,8.741630859374993,2.309699140625
2014_001111,89.119,79.84894,89.119,80.66251,9.27006,8.456486267089844,0.8135737329101573
2014_001112,90.607,77.75021,90.607,81.03786,12.856790000000004,9.569142944335937,3.287647055664067
2014_001113,93.002,74.97159,93.002,79.99429,18.03040999999999,13.00770678710937,5.022703212890619
2014_001114,91.094,75.97154,91.094,80.717705,15.12245999999999,10.376295227050775,4.746164772949214
2014_001115,87.7,77.950806,87.7,81.03672,9.749194000000003,6.663279724121097,3.085914275878906
2014_001116,101.27,77.35617,101.27,79.9047,23.91382999999999,21.36529876708984,2.5485312329101504
2014_001117,78.462,65.34738,78.462,66.013725,13.114620000000002,12.448274719238285,0.6663452807617176
2014_001118,75.283,65.5369,75.283,65.95872,9.746099999999998,9.324282653808595,0.42181734619140343
2014_001119,74.486,65.34156,74.486,65.72198,9.144440000000003,8.764022766113285,0.38041723388671755
2014_001120,74.517,64.811226,74.517,65.45963,9.705773999999991,9.05736712646484,0.6484068735351514
2014_001121,74.184,64.56688,74.184,64.90752,9.61712,9.27648352050781,0.3406364794921899
2014_001122,74.296,64.38982,74.296,64.75853,9.906180000000006,9.537470336914069,0.3687096630859372
2014_001123,72.955,64.002556,72.955,64.404816,8.952444,8.550184326171873,0.40225967382812655
2014_001124,73.204,63.086426,73.204,63.641037,10.11757399999999,9.562963012695306,0.5546109873046845
2014_001125,76.024,64.96379,76.024,64.68676,11.060209999999998,11.337240051269532,-0.2770300512695343
2014_001126,59.022,68.211525,59.022,68.59966,9.189524999999996,9.57766278076172,0.3881377807617241
2014_001127,57.188,67.99418,57.188,68.370186,10.806179999999998,11.182185852050779,0.3760058520507812
2014_001128,69.186,86.65437,69.186,88.45641,17.468369999999993,19.27041326904296,1.8020432690429686
2014_001129,56.534,61.85743,56.534,62.375355,5.323430000000002,5.841354766845704,0.5179247668457023
2014_001130,62.05,68.64043,62.05,64.92964,6.590429999999998,2.8796417236328153,-3.7107882763671824
2014_001131,72.906,81.40353,72.906,76.92139,8.497529999999998,4.015386718749994,-4.4821432812500035
2014_001132,72.824,81.709206,72.824,76.94584,8.885205999999997,4.121838928222658,-4.763367071777338
2014_001133,77.147,82.10588,77.147,75.2144,4.9588799999999935,1.932598754882818,-6.891478754882812
2014_001134,77.212,80.84148,77.212,76.53619,3.629480000000001,0.6758137817382845,-4.3052937817382855
2014_001135,77.531,77.66078,77.531,75.181625,0.12977999999999668,2.3493746337890684,-2.479154633789065
2014_001136,78.83,74.71962,78.83,75.458755,4.110379999999992,3.371244506835936,0.7391354931640564
2014_001137,75.712,76.02504,75.712,76.89739,0.3130400000000009,1.1853922729492155,0.8723522729492146
2014_001138,74.68,76.57679,74.68,77.15936,1.8967899999999958,2.479362792968743,0.5825727929687474
2014_001139,74.348,80.05947,74.348,76.515594,5.711470000000006,2.167594482421876,-3.5438755175781296
2014_001140,73.773,82.01106,73.773,77.05575,8.238060000000004,3.2827479858398476,-4.955312014160157
2014_001141,69.069,68.589775,69.069,64.87317,0.47922499999999957,4.195831054687503,-3.716606054687503
2014_001142,62.103,61.36836,62.103,63.31259,0.7346399999999988,1.2095915527343735,1.9442315527343723
2014_001143,63.823,61.626198,63.823,63.496826,2.196801999999998,0.3261738281250004,1.8706281718749977
2014_001144,64.11,61.676147,64.11,63.58499,2.433852999999999,0.5250085449218744,1.9088444550781247
2014_001145,64.113,61.48743,64.113,63.633453,2.625569999999996,0.47954663085937455,2.1460233691406216
2014_001146,70.618,69.74395,70.618,72.101585,0.8740499999999969,1.4835853881835988,2.3576353881835956
2014_001147,60.309,72.192726,60.309,74.46327,11.883725999999996,14.154272094726565,2.270546094726569
2014_001148,59.937,77.10817,59.937,79.89436,17.171170000000004,19.957363403320315,2.7861934033203113
2014_001149,63.089,78.898026,63.089,81.90161,15.809026000000003,18.812611328125,3.0035853281249985
2014_001150,65.265,81.76242,65.265,85.82556,16.497420000000005,20.5605615234375,4.063141523437494
2014_001151,75.227,83.05913,75.227,87.81178,7.832129999999992,12.584782836914059,4.752652836914066
2014_001152,64.161,62.459118,64.161,63.794655,1.7018820000000048,0.3663451538085951,1.3355368461914097
2014_001153,63.957,62.983555,63.957,63.930313,0.9734449999999981,0.02668688964843824,0.9467581103515599
2014_001154,62.854,63.535828,62.854,63.860687,0.681828000000003,1.0066872558593758,0.3248592558593728
2014_001155,62.849,62.87506,62.849,63.927063,0.026060000000001082,1.0780629882812534,1.0520029882812523
2014_001156,76.466,76.12441,76.466,75.99929,0.3415899999999965,0.4667095336914002,-0.12511953369140372
2014_001157,78.328,69.3227,78.328,74.47759,9.005300000000005,3.850407531738284,5.154892468261721
2014_001158,78.669,75.469406,78.669,77.444954,3.1995939999999905,1.2240460815429657,1.9755479184570248
2014_001159,79.371,75.387184,79.371,78.138245,3.9838159999999903,1.2327553710937451,2.751060628906245
2014_001160,80.602,76.13843,80.602,78.01359,4.463570000000004,2.5884120483398476,1.8751579516601566
2014_001161,80.11,74.32587,80.11,77.2655,5.784130000000005,2.8444970703124994,2.9396329296875052
2014_001162,79.207,75.26544,79.207,77.88428,3.9415599999999955,1.3227226562499936,2.618837343750002
2014_001163,79.336,75.53689,79.336,77.72529,3.799109999999999,1.6107116088867173,2.1883983911132816
2014_001164,70.086,66.97802,70.086,67.48815,3.1079799999999977,2.5978484497070298,0.510131550292968
2014_001165,62.294,63.217133,62.294,65.27039,0.923133,2.9763933715820343,2.0532603715820343
2014_001166,62.996,63.167915,62.996,64.921875,0.17191499999999849,1.9258749999999978,1.7539599999999993
2014_001167,63.367,63.33486,63.367,65.21543,0.03213999999999828,1.848431213378909,1.8805712133789072
2014_001168,61.735,63.53048,61.735,65.389984,1.7954799999999977,3.6549841308593756,1.8595041308593778
2014_001169,58.504,63.701447,58.504,64.76562,5.197447000000004,6.261617370605471,1.064170370605467
2014_001170,60.05,63.323326,60.05,65.17039,3.2733260000000044,5.120387268066409,1.8470612680664047
2014_001171,64.001,63.79209,64.001,65.61932,0.20891000000000304,1.6183237304687452,1.8272337304687483
2014_001172,68.026,67.65982,68.026,67.18845,0.36617999999999995,0.83754632568359,-0.47136632568359005
2014_001173,65.306,67.99596,65.306,67.197525,2.6899599999999992,1.8915250244140651,-0.7984349755859341
2014_001174,63.454,64.58208,63.454,65.73734,1.1280800000000042,2.2833428344726556,1.1552628344726514
2014_001175,62.667,65.32363,62.667,65.55918,2.6566299999999927,2.8921812133789047,0.23555121337891194
2014_001344,62.04,61.012444,62.04,61.510704,1.027555999999997,0.5292959594726554,0.49826004052734163
2014_001345,68.142,61.86984,68.142,62.166786,6.272159999999992,5.97521380615234,0.29694619384765275
2014_001346,73.651,63.829086,73.651,65.10813,9.821914,8.54286859130859,1.2790454086914096
2014_001347,78.201,65.33859,78.201,67.67354,12.862409999999997,10.527461791992181,2.334948208007816
2014_001348,78.467,64.73762,78.467,68.13688,13.729379999999992,10.330121032714842,3.3992589672851494
2014_001349,82.047,65.41838,82.047,68.33288,16.628619999999998,13.714121887207028,2.9144981127929697
2014_001350,87.185,66.28903,87.185,69.923744,20.895970000000005,17.261255798339846,3.6347142016601595
2014_001351,85.927,66.11436,85.927,69.412155,19.812640000000002,16.51484484863282,3.2977951513671826
2014_001352,66.257,62.74985,66.257,62.35943,3.507150000000003,3.8975715942382863,-0.3904215942382834
2014_001353,68.929,63.634415,68.929,63.604088,5.294585000000005,5.324912170410158,-0.030327170410153315
2014_001354,69.117,63.804207,69.117,63.51734,5.312793000000006,5.599658386230473,-0.28686538623046687
2014_001355,65.088,62.660816,65.088,62.626522,2.427183999999997,2.4614779357910095,-0.034293935791012586
2014_001356,63.584,63.341087,63.584,62.13613,0.2429130000000015,1.4478687133789094,-1.204955713378908
2014_001357,63.246,63.26783,63.246,62.085274,0.021829999999994243,1.160726257324221,-1.1825562573242152
2014_001358,63.025,62.86282,63.025,62.99878,0.16217999999999932,0.02622070312499858,0.13595929687500075
2014_001359,61.674,62.204872,61.674,62.713867,0.5308720000000022,1.0398671875000005,0.5089951874999983
2014_001360,62.642,62.401073,62.642,63.199318,0.24092700000000633,0.5573179321289032,0.7982449321289096
2014_001361,60.911,61.7384,60.911,62.846226,0.8273999999999972,1.9352257385253893,1.107825738525392
2014_001362,59.85,62.718822,59.85,62.459904,2.8688220000000015,2.609903717041014,-0.25891828295898733
2014_001363,58.571,62.90501,58.571,61.806107,4.334009999999999,3.2351065673828145,-1.0989034326171847
2014_001364,56.584,63.329185,56.584,62.705334,6.745184999999999,6.121333709716794,-0.6238512902832056
2014_001365,59.001,64.2998,59.001,63.04995,5.298800000000007,4.048949645996096,-1.249850354003911
2014_001366,57.819,64.37086,57.819,63.27363,6.551859999999991,5.454628234863279,-1.097231765136712
2014_001367,56.184,64.19439,56.184,63.229813,8.010390000000001,7.045812622070315,-0.964577377929686
2014_001368,59.749,64.64652,59.749,63.379784,4.897519999999993,3.6307836303710914,-1.2667363696289016
2014_001369,61.692,64.60497,61.692,63.89772,2.9129699999999943,2.2057203369140623,-0.707249663085932
2014_001370,66.066,64.2603,66.066,63.98198,1.8057000000000016,2.084020629882815,-0.27832062988281336
2014_001371,61.889,60.758606,61.889,61.488323,1.1303940000000026,0.400676788330081,0.7297172116699215
2014_001372,61.976,62.443474,61.976,63.118332,0.46747400000000283,1.1423319091796884,0.6748579091796856
2014_001373,61.309,60.59086,61.309,61.50874,0.7181399999999982,0.19973947143554938,0.9178794714355476
2014_001374,60.849,62.71943,60.849,63.003723,1.870430000000006,2.1547231445312534,0.2842931445312473
2014_001375,59.152,62.262253,59.152,63.616722,3.110253,4.464722106933593,1.3544691069335926
2014_001376,59.253,62.95049,59.253,64.00711,3.697490000000002,4.754110595703125,1.056620595703123
2014_001377,59.267,65.29144,59.267,64.337204,6.024439999999991,5.0702039794921845,-0.9542360205078069
2014_001378,59.691,66.66594,59.691,65.0568,6.974940000000004,5.365800842285154,-1.60913915771485
2014_001379,61.533,65.934555,61.533,64.27763,4.401555000000002,2.7446336669921862,-1.6569213330078156
2014_001380,61.503,66.212776,61.503,64.87591,4.709776000000005,3.3729078979492186,-1.3368681020507864
2014_001381,61.321,66.374275,61.321,64.86689,5.053274999999999,3.5458899536132833,-1.507385046386716
2014_001382,59.39,66.0296,59.39,65.0404,6.6396000000000015,5.650397644042968,-0.9892023559570333
2014_001383,61.444,66.03056,61.444,65.12434,4.5865599999999915,3.6803362426757786,-0.9062237573242129
2014_001384,59.657,65.48759,59.657,64.73721,5.830590000000001,5.0802131347656285,-0.7503768652343723
2014_001385,59.832,65.57921,59.832,64.678185,5.747210000000003,4.846184509277343,-0.9010254907226596
2014_001386,61.993,64.34599,61.993,64.45957,2.3529899999999984,2.466571838378904,0.11358183837890579
2014_001387,61.3,64.22287,61.3,64.41408,2.922870000000003,3.1140777587890653,0.19120775878906215
2014_001388,63.777,65.226105,63.777,64.97021,1.449105000000003,1.1932072143554677,-0.25589778564453525
2014_001389,63.79,65.95655,63.79,65.31629,2.1665499999999938,1.526291809082032,-0.6402581909179617
2014_001390,61.599,66.47076,61.599,65.31316,4.871760000000002,3.714163757324222,-1.1575962426757798
2014_001391,59.481,67.37293,59.481,65.29938,7.891929999999995,5.818377441406248,-2.0735525585937467
2014_001392,61.074,66.17378,61.074,65.479,5.0997799999999955,4.404996276855471,-0.6947837231445249
2014_001393,67.909,64.47009,67.909,64.45945,3.438910000000007,3.4495502319335998,-0.010640231933592759
2014_001394,71.519,64.57476,71.519,64.63291,6.944240000000008,6.886088317871099,0.05815168212890853
2014_001395,67.945,63.97931,67.945,64.271904,3.965689999999995,3.6730960083007744,0.2925939916992206
2014_001396,64.934,63.157112,64.934,63.045914,1.7768879999999996,1.888086303710935,-0.11119830371093542
2014_001397,66.682,62.370277,66.682,62.69045,4.311723000000001,3.991551239013674,0.3201717609863266
2014_001398,65.506,62.1408,65.506,62.92226,3.3652000000000015,2.583739715576172,0.7814602844238294
2014_001399,62.858,62.1377,62.858,63.056114,0.7202999999999946,0.19811419677734676,0.9184141967773414
2014_001400,61.967,62.41193,61.967,63.06629,0.4449299999999994,1.0992918090820325,0.6543618090820331
2014_001401,62.443,62.56393,62.443,64.10433,0.12093000000000131,1.661331970214846,1.5404019702148446
2014_001402,62.644,63.429596,62.644,64.28448,0.7855959999999982,1.6404772338867204,0.8548812338867222
2014_001403,61.105,63.792496,61.105,64.657265,2.687496000000003,3.5522647094726594,0.8647687094726564
2014_001404,61.396,63.646927,61.396,63.612717,2.2509269999999972,2.2167166748046867,-0.03421032519531053
2014_001405,61.361,63.539368,61.361,63.961433,2.178368000000006,2.600433410644534,0.42206541064452807
2014_001406,61.375,63.450096,61.375,64.19327,2.075096000000002,2.818267822265625,0.743171822265623
2014_001407,62.663,62.779343,62.663,63.73104,0.11634300000000053,1.068040954589847,0.9516979545898465
2014_001408,61.605,62.867874,61.605,64.11175,1.2628740000000036,2.506747741699222,1.2438737416992183
2014_001409,61.693,63.48182,61.693,64.915085,1.7888200000000012,3.2220848388671897,1.4332648388671885
2014_001410,63.268,62.86428,63.268,64.10461,0.40371999999999986,0.8366066284179681,1.240326628417968
2014_001411,62.606,62.87421,62.606,63.949295,0.2682099999999963,1.3432950439453109,1.0750850439453146
2014_001412,61.412,62.59416,61.412,63.583206,1.1821600000000032,2.1712061767578135,0.9890461767578103
2014_001413,61.022,62.85478,61.022,63.819412,1.8327799999999996,2.797412231445314,0.9646322314453144
2014_001414,60.05,62.71539,60.05,63.264984,2.665390000000002,3.214984130859378,0.5495941308593757
2014_001415,59.729,62.416405,59.729,62.678574,2.6874049999999983,2.9495736083984383,0.26216860839844003
2014_001416,79.9,76.861885,79.9,73.041374,3.038115000000005,6.858625793457037,-3.820510793457032
2014_001417,84.78,73.56902,84.78,73.22293,11.210980000000006,11.557069091796876,-0.34608909179686975
2014_001418,88.959,71.52977,88.959,73.74189,17.429230000000004,15.217110046386722,2.212119953613282
2014_001419,66.29,60.970528,66.29,62.730824,5.319472000000005,3.559176483154303,1.7602955168457015
2014_001420,64.521,62.16986,64.521,62.887337,2.351140000000001,1.6336632690429695,0.7174767309570314
2014_001421,62.995,61.537865,62.995,62.891815,1.457135000000001,0.10318481445312244,1.3539501855468785
2014_001422,65.137,62.06494,65.137,63.655617,3.0720600000000005,1.4813832397460942,1.5906767602539063
2014_001423,86.206,71.4456,86.206,69.860664,14.760400000000004,16.345335632324222,-1.5849356323242176
2014_001424,63.16,61.556866,63.16,63.13726,1.6031339999999972,0.02273956298827784,1.5803944370117193
2014_001425,60.047,61.917706,60.047,62.82175,1.8707060000000055,2.7747506408691436,0.904044640869138
2014_001426,60.53,61.401733,60.53,62.570297,0.871732999999999,2.0402972412109364,1.1685642412109374
2014_001427,60.623,61.286716,60.623,62.665947,0.6637160000000009,2.042946960449221,1.3792309604492203
2014_001428,59.695,61.235863,59.695,62.354897,1.5408630000000016,2.659896545410156,1.1190335454101543
2014_001429,61.512,61.54872,61.512,62.921955,0.03672000000000253,1.4099551086425777,1.3732351086425751
2014_001430,61.109,61.015194,61.109,62.626797,0.09380600000000072,1.5177967224121076,1.6116027224121083
2014_001431,61.613,61.382904,61.613,62.791145,0.23009599999999608,1.1781453247070317,1.4082413247070278
2014_001432,61.265,61.94261,61.265,63.10308,0.6776100000000014,1.8380807495117182,1.1604707495117168
2014_001433,61.128,61.921394,61.128,62.9838,0.7933939999999993,1.8557989807128905,1.0624049807128912
2014_001434,61.315,62.226906,61.315,63.328293,0.9119060000000019,2.0132928466796898,1.101386846679688
2014_001435,62.658,62.56939,62.658,63.218422,0.08861000000000274,0.560421936035155,0.6490319360351577
2014_001436,66.7,63.90799,66.7,63.607758,2.7920100000000048,3.092242431640628,-0.3002324316406231
2014_001437,62.527,70.64359,62.527,71.91763,8.116590000000002,9.390633056640624,1.2740430566406218
2014_001438,60.675,66.422806,60.675,67.14461,5.747805999999997,6.469607543945315,0.7218015439453183
2014_001439,61.403,60.903694,61.403,61.48284,0.49930599999999714,0.07984149169922006,0.5791474916992172
2014_001440,79.266,78.6793,79.266,72.46588,0.5867000000000075,6.800118652343755,-6.213418652343748
2014_001441,61.637,59.78356,61.637,60.799877,1.853439999999999,0.8371228332519536,1.0163171667480455
2014_001442,60.946,59.66458,60.946,60.699795,1.2814199999999971,0.24620523071288858,1.0352147692871085
2014_001443,62.424,60.086235,62.424,60.865303,2.3377649999999974,1.5586969604492182,0.7790680395507792
2014_001444,60.684,60.281853,60.684,61.386055,0.40214699999999937,0.7020549926757838,1.1042019926757831
2014_001445,63.96,61.18463,63.96,61.974613,2.7753700000000023,1.9853868103027352,0.7899831896972671
2014_001446,66.107,60.731518,66.107,61.98882,5.375481999999998,4.118180877685546,1.257301122314452
2014_001447,62.525,61.359467,62.525,62.263245,1.1655329999999964,0.2617553710937486,0.9037776289062478
