global_row_id,year,row_in_year,block_id,observed_CO,TIT,CDP,predicted_CO_TT,residual_CO_TT
2013_003145,2013,3145,Y2013_B0018,2.7492,1078.1,11.475,2.1617658,-0.5874341861724854
2013_003146,2013,3146,Y2013_B0018,1.4844,1091.3,12.066,0.9616469,-0.5227530855178832
2013_003147,2013,3147,Y2013_B0018,1.6855,1091.8,12.156,0.8359839,-0.8495161275863647
2013_003148,2013,3148,Y2013_B0018,1.9668,1092.2,12.284,0.8193673,-1.1474327104568482
2013_003149,2013,3149,Y2013_B0018,1.531,1092.8,12.277,0.8432102,-0.6877897796630859
2013_003150,2013,3150,Y2013_B0018,0.86825,1092.1,12.166,0.86553,-0.0027199859619140287
2013_003151,2013,3151,Y2013_B0018,0.61362,1093.6,12.214,0.6857842,0.07216422069549555
2013_003152,2013,3152,Y2013_B0018,0.70555,1096.0,12.438,0.7120434,0.006493404579162587
2013_003153,2013,3153,Y2013_B0018,0.80429,1095.5,12.429,0.8591243,0.05483430286407476
2013_003154,2013,3154,Y2013_B0018,1.0804,1094.6,12.366,0.9488478,-0.13155222930908206
2013_003155,2013,3155,Y2013_B0018,1.5738,1091.7,12.118,1.0112123,-0.5625876510620118
2013_003156,2013,3156,Y2013_B0018,1.711,1092.4,12.116,1.0204527,-0.6905472621917725
2013_003157,2013,3157,Y2013_B0018,1.6316,1093.6,12.206,0.92553055,-0.7060694471359252
2013_003158,2013,3158,Y2013_B0018,1.7198,1090.2,12.174,1.1699071,-0.5498929069519043
2013_003159,2013,3159,Y2013_B0018,1.4821,1089.9,12.088,1.2806618,-0.20143817863464353
2013_003160,2013,3160,Y2013_B0018,1.8787,1087.7,11.989,1.5064268,-0.3722731887817383
2013_003161,2013,3161,Y2013_B0018,1.3853,1089.5,12.114,1.367176,-0.01812394409179685
2013_003162,2013,3162,Y2013_B0018,2.2188,1088.4,12.045,1.3698816,-0.8489183700561522
2013_003163,2013,3163,Y2013_B0018,1.8509,1088.5,12.058,1.4137189,-0.43718106117248534
2013_003164,2013,3164,Y2013_B0018,1.9519,1088.0,12.023,1.299195,-0.6527049488067627
2013_003165,2013,3165,Y2013_B0018,0.84535,1086.7,11.898,1.6030586,0.7577085765838623
2013_003166,2013,3166,Y2013_B0018,4.1145,1056.5,10.417,3.83892,-0.27557988357543906
2013_003167,2013,3167,Y2013_B0018,4.5696,1054.3,10.394,3.928687,-0.6409129043579105
2013_003168,2013,3168,Y2013_B0018,5.6283,1055.4,10.376,4.021693,-1.6066067703247073
2013_003169,2013,3169,Y2013_B0018,4.614,1061.3,10.63,2.979231,-1.634768880844116
2013_003170,2013,3170,Y2013_B0018,1.6561,1093.2,12.163,0.903934,-0.7521659980773925
2013_003171,2013,3171,Y2013_B0018,1.1451,1093.5,12.256,0.88645065,-0.2586493516921997
2013_003172,2013,3172,Y2013_B0018,1.1125,1092.2,12.215,0.9923887,-0.12011127471923833
2013_003173,2013,3173,Y2013_B0018,1.4295,1093.2,12.25,0.772737,-0.6567629737854004
2013_003174,2013,3174,Y2013_B0018,1.0226,1092.4,12.16,0.7786437,-0.24395627269744868
2013_003175,2013,3175,Y2013_B0018,0.98782,1092.4,12.254,0.8270781,-0.160741895980835
2013_003176,2013,3176,Y2013_B0018,1.0993,1093.0,12.266,0.91043377,-0.18886623077392573
2013_003177,2013,3177,Y2013_B0018,1.2774,1094.1,12.245,0.96344054,-0.31395946254730234
2013_003178,2013,3178,Y2013_B0018,1.2382,1094.4,12.32,1.0909338,-0.14726620025634762
2013_003179,2013,3179,Y2013_B0018,1.2786,1093.0,12.247,1.0271554,-0.2514446006774902
2013_003180,2013,3180,Y2013_B0018,1.3981,1091.8,12.133,0.7430643,-0.6550357156753539
2013_003181,2013,3181,Y2013_B0018,1.0872,1090.4,12.028,0.95330465,-0.13389535160064692
2013_003182,2013,3182,Y2013_B0018,1.2579,1088.6,12.066,1.1768475,-0.08105254211425783
2013_003183,2013,3183,Y2013_B0018,1.8292,1089.7,12.121,1.2936614,-0.5355386440277099
2013_003184,2013,3184,Y2013_B0018,1.5515,1088.7,12.04,1.2538233,-0.29767671966552745
2013_003185,2013,3185,Y2013_B0018,1.9293,1088.2,12.018,1.3938751,-0.5354248779296875
2013_003186,2013,3186,Y2013_B0018,2.2983,1089.4,12.135,1.3603053,-0.9379946907043455
2013_003187,2013,3187,Y2013_B0018,2.3822,1089.6,12.088,1.3882797,-0.9939203235626222
2013_003188,2013,3188,Y2013_B0018,4.6679,1062.6,10.799,3.1935883,-1.4743117431640629
2013_003189,2013,3189,Y2013_B0018,4.7322,1054.9,10.423,4.3849463,-0.34725365371704076
2013_003190,2013,3190,Y2013_B0018,4.685,1055.3,10.463,4.304605,-0.38039499282836875
2013_003191,2013,3191,Y2013_B0018,4.9273,1054.8,10.374,4.232113,-0.6951871154785154
2013_003528,2013,3528,Y2013_B0021,0.65137,1091.6,12.111,1.3790283,0.7276583203125
2013_003529,2013,3529,Y2013_B0021,0.84249,1089.7,12.104,1.5110896,0.668599563369751
2013_003530,2013,3530,Y2013_B0021,1.7376,1089.9,12.055,1.5281799,-0.20942011604309085
2013_003531,2013,3531,Y2013_B0021,1.7831,1089.5,12.091,1.4909194,-0.2921806484222411
2013_003532,2013,3532,Y2013_B0021,1.8732,1088.6,12.046,1.6084838,-0.2647162086486816
2013_003533,2013,3533,Y2013_B0021,1.9121,1088.7,12.085,1.7182763,-0.19382373771667472
2013_003534,2013,3534,Y2013_B0021,1.7407,1087.5,11.993,1.6201575,-0.12054251976013175
2013_003535,2013,3535,Y2013_B0021,2.1175,1086.9,11.971,1.6883428,-0.42915719032287614
2013_003536,2013,3536,Y2013_B0021,1.2014,1087.7,12.046,1.6575222,0.4561222015380859
2013_003537,2013,3537,Y2013_B0021,1.3701,1087.4,11.905,1.6157014,0.24560143699645987
2013_003538,2013,3538,Y2013_B0021,2.3201,1069.7,11.145,2.5775568,0.2574568485260009
2013_003539,2013,3539,Y2013_B0021,2.1993,1075.4,11.474,2.2675183,0.06821828193664548
2013_003540,2013,3540,Y2013_B0021,2.1494,1070.3,11.128,2.5157065,0.36630653915405276
2013_003541,2013,3541,Y2013_B0021,3.7536,1061.6,10.64,3.2505655,-0.5030344711303711
2013_003542,2013,3542,Y2013_B0021,6.2696,1050.8,10.178,4.734687,-1.5349131484985348
2013_003543,2013,3543,Y2013_B0021,5.4731,1049.1,10.081,5.2131295,-0.25997047958373987
2013_003544,2013,3544,Y2013_B0021,2.0124,1090.1,12.062,1.8387439,-0.17365607490539547
2013_003545,2013,3545,Y2013_B0021,1.5169,1090.4,12.173,1.7344604,0.21756035385131844
2013_003546,2013,3546,Y2013_B0021,1.3676,1090.5,12.142,1.5671535,0.19955345382690437
2013_003547,2013,3547,Y2013_B0021,0.90851,1091.0,12.094,1.601784,0.6932739908599853
2013_003548,2013,3548,Y2013_B0021,0.87712,1091.5,12.219,1.5287817,0.6516616524505615
2013_003549,2013,3549,Y2013_B0021,0.75622,1091.3,12.18,1.5668211,0.8106010983276367
2013_003550,2013,3550,Y2013_B0021,0.93897,1091.6,12.185,1.5471048,0.6081348355102539
2013_003551,2013,3551,Y2013_B0021,1.0444,1092.3,12.168,1.4715245,0.4271244770050049
2013_003552,2013,3552,Y2013_B0021,1.2019,1092.8,12.132,1.4439349,0.2420349174499512
2013_003553,2013,3553,Y2013_B0021,1.5997,1091.6,12.084,1.4678235,-0.13187649459838857
2013_003554,2013,3554,Y2013_B0021,0.91898,1090.8,12.036,1.5813379,0.6623579287719726
2013_003555,2013,3555,Y2013_B0021,1.3294,1089.6,11.981,1.7212386,0.3918386131286622
2013_003556,2013,3556,Y2013_B0021,1.2155,1089.2,12.063,1.7533369,0.5378369064331054
2013_003557,2013,3557,Y2013_B0021,2.1075,1072.0,11.189,2.375177,0.26767690658569343
2013_003558,2013,3558,Y2013_B0021,1.4109,1083.5,11.802,1.9935093,0.582609292602539
2013_003559,2013,3559,Y2013_B0021,1.1361,1086.2,11.96,1.6829872,0.5468872131347655
2013_003560,2013,3560,Y2013_B0021,0.95725,1087.4,11.935,1.6825597,0.7253097286224365
2013_003561,2013,3561,Y2013_B0021,1.6491,1083.6,11.816,2.0311975,0.38209754791259765
2013_003562,2013,3562,Y2013_B0021,3.935,1055.1,10.434,3.988957,0.053956928253173775
2013_003563,2013,3563,Y2013_B0021,4.4382,1055.3,10.423,4.021248,-0.4169521362304689
2013_003564,2013,3564,Y2013_B0021,7.8492,1052.6,10.434,5.209194,-2.6400058166503904
2013_003565,2013,3565,Y2013_B0021,5.3868,1054.2,10.357,4.1104884,-1.2763115852355957
2013_003566,2013,3566,Y2013_B0021,5.9863,1049.8,10.169,4.8343163,-1.1519837463378906
2013_003567,2013,3567,Y2013_B0021,2.7524,1082.8,11.788,2.2128093,-0.5395906757354738
2013_003568,2013,3568,Y2013_B0021,1.7316,1090.2,12.023,1.717444,-0.014156056976318387
2013_003569,2013,3569,Y2013_B0021,1.3265,1090.7,12.017,1.5275309,0.20103090858459471
2013_003570,2013,3570,Y2013_B0021,1.1512,1091.2,12.06,1.5073345,0.35613447074890137
2013_003571,2013,3571,Y2013_B0021,1.4703,1091.3,12.075,1.4941299,0.02382989616394049
2013_003572,2013,3572,Y2013_B0021,1.9277,1089.4,12.125,1.5617385,-0.36596150894165036
2013_003573,2013,3573,Y2013_B0021,2.0784,1090.6,12.055,1.507155,-0.5712450584411619
2013_003574,2013,3574,Y2013_B0021,1.8088,1091.4,12.119,1.4507656,-0.358034390258789
2013_003575,2013,3575,Y2013_B0021,2.3663,1083.8,11.743,1.9316144,-0.434685601043701
2013_003576,2013,3576,Y2013_B0021,4.3044,1059.1,10.531,3.5254898,-0.778910192871094
2013_003577,2013,3577,Y2013_B0021,4.0693,1058.1,10.511,3.5263348,-0.542965237426758
2013_003578,2013,3578,Y2013_B0021,3.876,1069.5,11.033,2.7153325,-1.1606674919128417
2013_003579,2013,3579,Y2013_B0021,1.9541,1090.0,12.088,1.26408,-0.6900199523925781
2013_003580,2013,3580,Y2013_B0021,3.1106,1071.3,11.261,2.4259696,-0.6846303993225096
2013_003581,2013,3581,Y2013_B0021,2.5693,1083.3,11.791,1.9493821,-0.6199179332733156
2013_003582,2013,3582,Y2013_B0021,2.1869,1087.1,11.876,1.6812766,-0.5056234401702882
2013_003583,2013,3583,Y2013_B0021,3.0068,1082.8,11.743,2.0327659,-0.9740341346740724
2013_003584,2013,3584,Y2013_B0021,3.2342,1080.0,11.599,2.2208726,-1.0133273593902588
2013_003585,2013,3585,Y2013_B0021,5.2301,1055.2,10.408,4.1360955,-1.0940044761657717
2013_003586,2013,3586,Y2013_B0021,5.0467,1055.1,10.455,4.168455,-0.8782448760986332
2013_003587,2013,3587,Y2013_B0021,4.7304,1054.1,10.443,4.2666526,-0.46374741592407265
2013_003588,2013,3588,Y2013_B0021,4.6017,1054.6,10.461,4.2876744,-0.3140255729675294
2013_003589,2013,3589,Y2013_B0021,5.3313,1054.5,10.352,4.361706,-0.9695942199707028
2013_003590,2013,3590,Y2013_B0021,1.8633,1087.2,11.931,1.8966911,0.0333910839080811
2013_003591,2013,3591,Y2013_B0021,1.9959,1091.1,12.052,1.4083796,-0.5875204452514649
2013_003592,2013,3592,Y2013_B0021,1.8984,1091.7,12.091,1.0827286,-0.815671375656128
2013_003593,2013,3593,Y2013_B0021,2.3988,1090.7,12.085,1.3434882,-1.0553117835998536
2013_003594,2013,3594,Y2013_B0021,1.8793,1090.3,12.178,1.283459,-0.595841051864624
2013_003595,2013,3595,Y2013_B0021,0.74143,1092.9,12.285,1.2105949,0.469164892501831
2013_003596,2013,3596,Y2013_B0021,1.2098,1093.2,12.187,1.3462007,0.13640070457458497
2013_003597,2013,3597,Y2013_B0021,4.5949,1093.8,12.322,1.462337,-3.132562982940674
2013_003598,2013,3598,Y2013_B0021,4.3949,1093.9,12.315,1.4862969,-2.908603107833862
2013_003599,2013,3599,Y2013_B0021,3.846,1093.2,12.162,1.4918442,-2.3541558227539063
2013_003600,2013,3600,Y2013_B0021,4.0762,1093.5,12.141,1.4185085,-2.657691470336914
2013_003601,2013,3601,Y2013_B0021,4.3059,1091.2,12.064,1.3732414,-2.9326585754394534
2013_003602,2013,3602,Y2013_B0021,4.1632,1090.0,12.039,1.4780738,-2.685126164627075
2013_003603,2013,3603,Y2013_B0021,5.0518,1080.8,11.659,2.0905824,-2.9612176292419434
2013_003604,2013,3604,Y2013_B0021,4.8038,1088.3,12.022,1.7331295,-3.0706704986572264
2013_003605,2013,3605,Y2013_B0021,4.9008,1087.6,11.943,1.9882982,-2.912501822280884
2013_003606,2013,3606,Y2013_B0021,4.8723,1088.0,12.034,1.9337373,-2.938562722015381
2013_003607,2013,3607,Y2013_B0021,7.044,1056.6,10.508,3.91357,-3.1304300727844234
2013_003608,2013,3608,Y2013_B0021,6.9326,1056.0,10.443,4.0259247,-2.9066753173828124
2013_003609,2013,3609,Y2013_B0021,7.0352,1055.9,10.48,3.9590816,-3.0761183502197262
2013_003610,2013,3610,Y2013_B0021,7.0433,1056.0,10.472,4.056262,-2.9870379837036136
2013_003611,2013,3611,Y2013_B0021,7.1553,1056.4,10.456,4.0352926,-3.1200073745727543
2013_003612,2013,3612,Y2013_B0021,6.5229,1067.8,11.031,3.1421585,-3.3807414916992187
2013_003613,2013,3613,Y2013_B0021,4.8278,1088.4,11.917,1.8061244,-3.0216755512237548
2013_003614,2013,3614,Y2013_B0021,5.0208,1089.0,11.944,1.7895737,-3.2312263305664066
2013_003615,2013,3615,Y2013_B0021,4.8251,1090.1,12.058,1.6253808,-3.1997192455291747
2013_003616,2013,3616,Y2013_B0021,4.5719,1090.1,12.078,1.6553102,-2.9165898460388187
2013_003617,2013,3617,Y2013_B0021,4.543,1090.8,12.002,1.5317218,-3.011278169631958
2013_003618,2013,3618,Y2013_B0021,4.3844,1090.0,12.025,1.56899,-2.8154100078582767
2013_003619,2013,3619,Y2013_B0021,4.5783,1093.4,12.194,1.3502364,-3.2280635841369625
2013_003620,2013,3620,Y2013_B0021,4.4991,1094.1,12.249,1.3418543,-3.157245666122437
2013_003621,2013,3621,Y2013_B0021,4.614,1093.8,12.298,1.3287995,-3.2852005138397216
2013_003622,2013,3622,Y2013_B0021,4.5594,1094.9,12.403,1.3632913,-3.196108736419678
2013_003623,2013,3623,Y2013_B0021,4.9669,1093.7,12.214,1.4186671,-3.5482329219818114
2013_003624,2013,3624,Y2013_B0021,4.705,1092.4,12.149,1.339818,-3.365181999206543
2013_003625,2013,3625,Y2013_B0021,5.0478,1091.6,12.06,1.3766861,-3.6711139038085934
2013_003626,2013,3626,Y2013_B0021,4.999,1090.2,12.155,1.5800478,-3.4189521541595456
2013_003627,2013,3627,Y2013_B0021,5.3173,1091.3,12.19,1.6289654,-3.688334622192383
2013_003628,2013,3628,Y2013_B0021,5.4234,1089.5,12.13,1.8276191,-3.5957809242248535
2013_003629,2013,3629,Y2013_B0021,5.4115,1089.1,12.081,1.8598735,-3.551626466751099
2013_003630,2013,3630,Y2013_B0021,5.4348,1089.7,12.132,1.8531721,-3.5816279361724854
2013_003631,2013,3631,Y2013_B0021,5.7367,1089.9,12.123,1.8442369,-3.8924631492614745
2013_003632,2013,3632,Y2013_B0021,5.466,1088.7,12.076,1.7377641,-3.7282358798980715
2013_003633,2013,3633,Y2013_B0021,5.8373,1088.2,12.046,1.6003397,-4.236960348892212
2013_003634,2013,3634,Y2013_B0021,7.1636,1071.1,11.178,2.1879172,-4.975682767486572
2013_003635,2013,3635,Y2013_B0021,6.0959,1088.0,11.984,1.343996,-4.7519039520263675
2013_003636,2013,3636,Y2013_B0021,5.6308,1089.8,11.984,1.2270582,-4.403741827774048
2013_003637,2013,3637,Y2013_B0021,5.6352,1090.0,12.064,1.6757445,-3.959455466461182
2013_003638,2013,3638,Y2013_B0021,6.0015,1089.9,11.983,1.5672491,-4.434250940322876
2013_003639,2013,3639,Y2013_B0021,5.6366,1089.1,12.116,1.850502,-3.7860979858398434
2013_003640,2013,3640,Y2013_B0021,5.4873,1091.4,12.193,1.6699579,-3.817342123794556
2013_003641,2013,3641,Y2013_B0021,5.699,1092.4,12.267,1.412143,-4.2868570079803465
2013_003642,2013,3642,Y2013_B0021,4.9394,1091.7,12.156,1.3797314,-3.5596685832977295
2013_003643,2013,3643,Y2013_B0021,5.5676,1091.9,12.127,1.294369,-4.273231017684936
2013_003644,2013,3644,Y2013_B0021,5.2249,1093.0,12.216,1.2855413,-3.939358703994751
2013_003645,2013,3645,Y2013_B0021,5.4793,1092.6,12.241,1.3205755,-4.158724524307251
2013_003646,2013,3646,Y2013_B0021,5.6531,1092.9,12.139,1.274195,-4.378905044174195
2013_003647,2013,3647,Y2013_B0021,5.6474,1092.4,12.154,1.4765177,-4.170882322692871
2013_003648,2013,3648,Y2013_B0021,5.7281,1092.1,12.117,1.5359831,-4.192116914367676
2013_003649,2013,3649,Y2013_B0021,5.4962,1092.9,12.126,1.5982192,-3.897980843734741
2013_003650,2013,3650,Y2013_B0021,7.3555,1077.6,11.796,3.6244845,-3.7310154609680177
2013_003651,2013,3651,Y2013_B0021,5.8702,1088.9,12.103,1.6607926,-4.209407410812378
2013_003652,2013,3652,Y2013_B0021,5.9307,1087.0,11.916,1.6245513,-4.306148703765869
2013_003653,2013,3653,Y2013_B0021,6.0919,1088.6,12.042,1.6688576,-4.423042425537109
2013_003654,2013,3654,Y2013_B0021,8.0054,1059.3,10.684,3.5185084,-4.4868915657043456
2013_003655,2013,3655,Y2013_B0021,8.2049,1060.6,10.712,3.2409058,-4.96399423828125
2013_003656,2013,3656,Y2013_B0021,8.5432,1055.7,10.443,3.9479632,-4.595236762237549
2013_003657,2013,3657,Y2013_B0021,8.3973,1056.6,10.567,4.020608,-4.376692051696777
2013_003658,2013,3658,Y2013_B0021,8.4342,1056.9,10.571,3.794057,-4.640143107604981
2013_003659,2013,3659,Y2013_B0021,8.8583,1056.1,10.53,3.6630068,-5.195293217468262
2013_003660,2013,3660,Y2013_B0021,8.3977,1059.0,10.605,3.3296914,-5.068008589935303
2013_003661,2013,3661,Y2013_B0021,7.4789,1067.2,10.927,2.8830602,-4.595839783096314
2013_003662,2013,3662,Y2013_B0021,5.9173,1089.9,12.044,1.6934273,-4.223872675704956
2013_003663,2013,3663,Y2013_B0021,6.3278,1089.1,12.01,1.8086407,-4.519159281539917
2013_003664,2013,3664,Y2013_B0021,6.6112,1089.4,12.14,1.5131834,-5.098016644668579
2013_003665,2013,3665,Y2013_B0021,6.3727,1091.8,12.23,1.6601024,-4.712597632598877
2013_003666,2013,3666,Y2013_B0021,6.0874,1090.2,12.037,1.7741816,-4.313218395614624
2013_003667,2013,3667,Y2013_B0021,6.1274,1090.6,12.035,1.7229095,-4.404490549468994
2013_003668,2013,3668,Y2013_B0021,6.2392,1090.7,12.038,1.7408843,-4.498315695953369
2013_003669,2013,3669,Y2013_B0021,6.5583,1090.2,12.047,1.755089,-4.803210955429077
2013_003670,2013,3670,Y2013_B0021,6.8036,1089.4,11.986,1.8283498,-4.9752501712799075
2013_003671,2013,3671,Y2013_B0021,6.9241,1088.9,12.075,1.7960601,-5.128039914703369
2013_003672,2013,3672,Y2013_B0021,6.6886,1090.6,12.166,1.4643619,-5.224238093948364
2013_003673,2013,3673,Y2013_B0021,7.2689,1088.2,12.02,1.4651148,-5.803785168075562
2013_003674,2013,3674,Y2013_B0021,8.2358,1067.2,11.052,2.783238,-5.4525620658874505
2013_003675,2013,3675,Y2013_B0021,6.9016,1088.2,12.034,1.6673198,-5.234280225372315
2013_003676,2013,3676,Y2013_B0021,7.1811,1084.6,11.824,1.7459478,-5.43515216217041
2013_003677,2013,3677,Y2013_B0021,9.4731,1055.7,10.452,3.5375018,-5.935598188018799
2013_003678,2013,3678,Y2013_B0021,9.947,1055.6,10.407,3.7942624,-6.152737590789794
2013_003679,2013,3679,Y2013_B0021,9.9324,1055.8,10.391,3.8330674,-6.099332582855224
2013_003680,2013,3680,Y2013_B0021,9.4964,1054.7,10.313,3.8378868,-5.658513189697265
2013_003681,2013,3681,Y2013_B0021,8.2189,1075.1,11.36,2.2022743,-6.016625677490234
2013_003682,2013,3682,Y2013_B0021,8.3085,1075.5,11.313,2.1476269,-6.160873123168946
2013_003683,2013,3683,Y2013_B0021,7.9582,1088.7,11.997,1.7517428,-6.206457160186767
2013_003684,2013,3684,Y2013_B0021,8.109,1087.6,12.044,1.6990464,-6.40995362663269
2013_003685,2013,3685,Y2013_B0021,7.2757,1088.9,12.114,1.8367503,-5.438949731063842
2013_003686,2013,3686,Y2013_B0021,7.774,1084.3,11.858,1.7237709,-6.0502291431427
2013_003687,2013,3687,Y2013_B0021,8.7466,1068.8,11.116,2.4125862,-6.334013787841798
2013_003688,2013,3688,Y2013_B0021,6.9449,1089.5,12.106,1.4810266,-5.463873350524902
2013_003689,2013,3689,Y2013_B0021,7.1541,1087.9,11.948,1.6516559,-5.502444087600708
2013_003690,2013,3690,Y2013_B0021,7.3577,1088.9,12.085,1.5817735,-5.775926480484009
2013_003691,2013,3691,Y2013_B0021,6.8872,1090.8,12.121,1.568357,-5.318843009185791
2013_003692,2013,3692,Y2013_B0021,9.9095,1051.6,10.289,4.754255,-5.155245182037353
2013_003693,2013,3693,Y2013_B0021,7.2257,1089.8,11.982,1.5575275,-5.668172457885742
2013_003694,2013,3694,Y2013_B0021,10.645,1050.0,10.15,5.3712955,-5.27370454788208
2013_003695,2013,3695,Y2013_B0021,8.0458,1080.5,11.664,2.339537,-5.7062630947113036
2013_003696,2013,3696,Y2013_B0022,7.7741,1087.7,11.987,1.9911685,-5.78293150100708
2013_003697,2013,3697,Y2013_B0022,9.2746,1065.2,10.977,3.1094022,-6.165197820281982
2013_003698,2013,3698,Y2013_B0022,7.5894,1088.2,12.054,1.8315694,-5.75783056678772
2013_003699,2013,3699,Y2013_B0022,7.6785,1088.6,12.066,1.9005127,-5.7779873046875
2013_003700,2013,3700,Y2013_B0022,7.9719,1087.8,11.927,1.9217348,-6.0501651901245115
2013_003701,2013,3701,Y2013_B0022,9.0581,1072.9,11.278,2.7030141,-6.355085864639282
2013_003702,2013,3702,Y2013_B0022,10.457,1054.8,10.301,4.3686385,-6.088361484527589
2013_003703,2013,3703,Y2013_B0022,10.715,1054.1,10.332,4.5626755,-6.152324523925781
2013_003704,2013,3704,Y2013_B0022,10.509,1054.5,10.427,4.2607045,-6.248295482635498
2013_003705,2013,3705,Y2013_B0022,9.1229,1069.0,11.081,2.7287002,-6.394199839019775
2013_003706,2013,3706,Y2013_B0022,8.7841,1070.6,11.11,2.68006,-6.104040090179444
2013_003707,2013,3707,Y2013_B0022,7.7884,1090.3,12.017,1.805578,-5.982822006607056
2013_003708,2013,3708,Y2013_B0022,7.4991,1090.4,12.024,1.7264864,-5.772613555526734
2013_003709,2013,3709,Y2013_B0022,7.2773,1090.1,12.031,1.7433436,-5.533956408309937
2013_003710,2013,3710,Y2013_B0022,7.4645,1090.3,12.195,1.5522208,-5.912279178619385
2013_003711,2013,3711,Y2013_B0022,7.5897,1090.8,12.166,1.644741,-5.94495894165039
2013_003712,2013,3712,Y2013_B0022,7.9358,1090.5,12.141,1.6535115,-6.282288475799561
2013_003713,2013,3713,Y2013_B0022,7.6065,1090.0,12.146,1.6205897,-5.98591026687622
2013_003714,2013,3714,Y2013_B0022,7.8157,1089.1,12.112,1.5523667,-6.263333266448974
2013_003715,2013,3715,Y2013_B0022,7.6128,1091.6,12.193,1.2690065,-6.3437935092926026
2013_003716,2013,3716,Y2013_B0022,7.5813,1092.3,12.186,1.423157,-6.158143023300171
2013_003717,2013,3717,Y2013_B0022,7.7897,1090.2,12.025,1.6448367,-6.144863335800171
2013_003718,2013,3718,Y2013_B0022,7.8864,1089.7,12.117,1.5824697,-6.303930298233032
2013_003719,2013,3719,Y2013_B0022,8.0749,1089.3,12.053,1.5848808,-6.490019171142578
2013_003720,2013,3720,Y2013_B0022,8.3016,1089.2,12.034,1.6369071,-6.66469289932251
2013_003721,2013,3721,Y2013_B0022,8.0357,1088.6,12.105,1.7005129,-6.335187113952637
2013_003722,2013,3722,Y2013_B0022,7.9874,1087.7,11.968,1.70259,-6.284810011291504
2013_003723,2013,3723,Y2013_B0022,8.1445,1087.0,12.007,1.8105428,-6.3339571781158455
2013_003724,2013,3724,Y2013_B0022,8.1814,1087.8,12.02,1.9079933,-6.273406683349609
2013_003725,2013,3725,Y2013_B0022,10.078,1065.6,10.917,2.7856913,-7.2923087387084955
2013_003726,2013,3726,Y2013_B0022,10.819,1055.1,10.466,3.8702698,-6.948730224609376
2013_003727,2013,3727,Y2013_B0022,11.213,1055.5,10.476,4.0043106,-7.208689392089843
2013_003728,2013,3728,Y2013_B0022,10.941,1055.3,10.487,4.0010056,-6.93999435043335
2013_003729,2013,3729,Y2013_B0022,10.482,1056.0,10.494,4.097351,-6.384648925781249
2013_003730,2013,3730,Y2013_B0022,10.276,1063.5,10.802,3.2215528,-7.054447151184082
2013_003731,2013,3731,Y2013_B0022,7.7997,1090.5,12.089,1.5300603,-6.269639708709716
2013_003732,2013,3732,Y2013_B0022,7.6897,1091.3,12.064,1.3533874,-6.336312644195557
2013_003733,2013,3733,Y2013_B0022,7.6754,1091.4,12.078,1.2371488,-6.438251238250732
2013_003734,2013,3734,Y2013_B0022,7.5828,1090.9,12.2,1.5203006,-6.062499373245239
2013_003735,2013,3735,Y2013_B0022,9.0301,1071.5,11.209,3.2570148,-5.773085248565673
2013_003736,2013,3736,Y2013_B0022,9.9414,1061.8,10.726,4.1101704,-5.831229635620117
2013_003737,2013,3737,Y2013_B0022,8.1538,1092.2,12.13,1.4731884,-6.680611599731446
2013_003738,2013,3738,Y2013_B0022,8.2301,1091.9,12.185,1.4463725,-6.783727490997315
2013_003739,2013,3739,Y2013_B0022,8.7913,1092.4,12.169,1.4374988,-7.353801192092895
2013_003740,2013,3740,Y2013_B0022,8.2008,1091.7,12.092,1.5066273,-6.694172678756713
2013_003741,2013,3741,Y2013_B0022,8.6212,1092.5,12.223,1.3242111,-7.296988879394531
2013_003742,2013,3742,Y2013_B0022,8.5156,1091.1,12.044,1.4935789,-7.0220210891723625
2013_003743,2013,3743,Y2013_B0022,8.7899,1090.5,12.075,1.4337809,-7.356119091415405
2013_003744,2013,3744,Y2013_B0022,8.7788,1091.7,12.185,1.0743966,-7.704403389739991
2013_003745,2013,3745,Y2013_B0022,8.7528,1091.4,12.21,1.2089272,-7.543872845458985
2013_003746,2013,3746,Y2013_B0022,9.4393,1079.4,11.566,2.180424,-7.258876025009155
2013_003747,2013,3747,Y2013_B0022,11.312,1056.6,10.497,3.6539292,-7.658070766448974
2013_003748,2013,3748,Y2013_B0022,11.734,1055.6,10.442,3.9929757,-7.74102428817749
2013_003749,2013,3749,Y2013_B0022,11.606,1055.0,10.405,3.9994383,-7.606561714172363
2013_003750,2013,3750,Y2013_B0022,11.509,1054.4,10.463,4.081564,-7.427436050415039
2013_003751,2013,3751,Y2013_B0022,11.776,1056.4,10.445,3.7690468,-8.006953216552734
2013_003752,2013,3752,Y2013_B0022,11.619,1056.8,10.554,3.6417408,-7.9772592010498045
2013_003753,2013,3753,Y2013_B0022,10.614,1064.4,10.899,2.8586452,-7.755354799270631
2013_003754,2013,3754,Y2013_B0022,8.9122,1093.7,12.187,1.3617468,-7.550453211975098
2013_003755,2013,3755,Y2013_B0022,8.5643,1093.7,12.195,1.2865674,-7.277732550430297
2013_003756,2013,3756,Y2013_B0022,2.2073,1100.1,13.518,1.138417,-1.0688829944610596
2013_003757,2013,3757,Y2013_B0022,6.567,1100.0,13.494,1.182081,-5.3849190158844
2013_003758,2013,3758,Y2013_B0022,4.8187,1100.0,13.502,1.181396,-3.637303992462158
