global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2013_003565,5.3868,3.9573488,5.3868,4.1104884,1.4294512,1.2763115852355957,0.15313961476440419
2013_003566,5.9863,4.5210614,5.9863,4.8343163,1.4652386000000002,1.1519837463378906,0.3132548536621096
2013_003567,2.7524,2.3594198,2.7524,2.2128093,0.3929802000000002,0.5395906757354738,-0.1466104757354736
2013_003568,1.7316,1.8609705,1.7316,1.717444,0.12937050000000005,0.014156056976318387,-0.14352655697631844
2013_003569,1.3265,1.7762897,1.3265,1.5275309,0.44978969999999996,0.20103090858459471,-0.24875879141540524
2013_003570,1.1512,1.7749217,1.1512,1.5073345,0.6237216999999999,0.35613447074890137,-0.26758722925109857
2013_003571,1.4703,1.7821789,1.4703,1.4941299,0.31187889999999996,0.02382989616394049,-0.28804900383605947
2013_003572,1.9277,1.8475993,1.9277,1.5617385,0.08010070000000002,0.36596150894165036,-0.28586080894165034
2013_003573,2.0784,1.8144269,2.0784,1.507155,0.26397309999999985,0.5712450584411619,-0.30727195844116206
2013_003574,1.8088,1.7645211,1.8088,1.4507656,0.0442788999999999,0.358034390258789,-0.3137554902587891
2013_003575,2.3663,2.3282545,2.3663,1.9316144,0.038045499999999954,0.434685601043701,-0.39664010104370107
2013_003576,4.3044,3.327015,4.3044,3.5254898,0.9773850000000004,0.778910192871094,0.19847480712890642
2013_003577,4.0693,3.3899555,4.0693,3.5263348,0.6793445,0.542965237426758,0.13637926257324207
2013_003578,3.876,2.561061,3.876,2.7153325,1.3149389999999999,1.1606674919128417,0.15427150808715817
2013_003579,1.9541,1.4545383,1.9541,1.26408,0.4995616999999999,0.6900199523925781,-0.1904582523925782
2013_003580,3.1106,2.294034,3.1106,2.4259696,0.8165659999999999,0.6846303993225096,0.13193560067749033
2013_003581,2.5693,2.0536492,2.5693,1.9493821,0.5156508,0.6199179332733156,-0.1042671332733156
2013_003582,2.1869,1.8122439,2.1869,1.6812766,0.37465610000000016,0.5056234401702882,-0.130967340170288
2013_003583,3.0068,2.141772,3.0068,2.0327659,0.8650280000000001,0.9740341346740724,-0.10900613467407227
2013_003584,3.2342,2.783187,3.2342,2.2208726,0.4510130000000001,1.0133273593902588,-0.5623143593902586
2013_003585,5.2301,4.1815004,5.2301,4.1360955,1.0485996000000002,1.0940044761657717,-0.04540487616577149
2013_003586,5.0467,4.363381,5.0467,4.168455,0.683319,0.8782448760986332,-0.1949258760986332
2013_003587,4.7304,4.3441596,4.7304,4.2666526,0.38624040000000015,0.46374741592407265,-0.0775070159240725
2013_003588,4.6017,4.4347763,4.6017,4.2876744,0.1669236999999999,0.3140255729675294,-0.14710187296752952
2013_003589,5.3313,4.4355,5.3313,4.361706,0.8957999999999995,0.9695942199707028,-0.07379421997070335
2013_003590,1.8633,2.0535023,1.8633,1.8966911,0.19020229999999994,0.0333910839080811,-0.15681121609191884
2013_003591,1.9959,1.6076722,1.9959,1.4083796,0.3882277999999999,0.5875204452514649,-0.19929264525146495
2013_003592,1.8984,1.3429136,1.8984,1.0827286,0.5554864000000002,0.815671375656128,-0.26018497565612786
2013_003593,2.3988,1.6098437,2.3988,1.3434882,0.7889562999999999,1.0553117835998536,-0.2663554835998536
2013_003594,1.8793,1.5557156,1.8793,1.283459,0.3235843999999999,0.595841051864624,-0.2722566518646241
2013_003595,0.74143,1.4663517,0.74143,1.2105949,0.7249216999999999,0.469164892501831,-0.25575680749816887
2013_003596,1.2098,1.5793376,1.2098,1.3462007,0.3695375999999999,0.13640070457458497,-0.23313689542541494
2013_003597,4.5949,1.6627722,4.5949,1.462337,2.9321278,3.132562982940674,-0.20043518294067386
2013_003598,4.3949,1.6532309,4.3949,1.4862969,2.7416690999999997,2.908603107833862,-0.16693400783386236
2013_003599,3.846,1.6597989,3.846,1.4918442,2.1862011,2.3541558227539063,-0.16795472275390622
2013_003600,4.0762,1.5578032,4.0762,1.4185085,2.5183968,2.657691470336914,-0.139294670336914
2013_003601,4.3059,1.5174077,4.3059,1.3732414,2.7884923000000006,2.9326585754394534,-0.14416627543945304
2013_003602,4.1632,1.6315489,4.1632,1.4780738,2.5316510999999995,2.685126164627075,-0.15347506462707527
2013_003603,5.0518,2.1199992,5.0518,2.0905824,2.9318008,2.9612176292419434,-0.029416829241943443
2013_003604,4.8038,1.7606378,4.8038,1.7331295,3.0431622,3.0706704986572264,-0.027508298657226593
2013_003605,4.9008,1.9319308,4.9008,1.9882982,2.9688692000000003,2.912501822280884,0.05636737771911626
2013_003606,4.8723,1.884902,4.8723,1.9337373,2.9873979999999998,2.938562722015381,0.04883527798461906
2013_003607,7.044,3.891635,7.044,3.91357,3.1523649999999996,3.1304300727844234,0.021934927215576216
2013_003608,6.9326,3.973569,6.9326,4.0259247,2.959031,2.9066753173828124,0.05235568261718759
2013_003609,7.0352,3.9686809,7.0352,3.9590816,3.0665191,3.0761183502197262,-0.009599250219726407
2013_003610,7.0433,4.09513,7.0433,4.056262,2.94817,2.9870379837036136,-0.03886798370361344
2013_003611,7.1553,3.916892,7.1553,4.0352926,3.2384080000000006,3.1200073745727543,0.11840062542724628
2013_003612,6.5229,3.025673,6.5229,3.1421585,3.497227,3.3807414916992187,0.11648550830078142
2013_003613,4.8278,1.7298265,4.8278,1.8061244,3.0979735,3.0216755512237548,0.07629794877624518
2013_003614,5.0208,1.7076774,5.0208,1.7895737,3.3131226000000007,3.2312263305664066,0.08189626943359385
2013_003615,4.8251,1.7160316,4.8251,1.6253808,3.1090684,3.1997192455291747,-0.0906508455291748
2013_003616,4.5719,1.8453283,4.5719,1.6553102,2.7265717,2.9165898460388187,-0.1900181460388184
2013_003617,4.543,1.7380288,4.543,1.5317218,2.8049712,3.011278169631958,-0.20630696963195794
2013_003618,4.3844,1.7558036,4.3844,1.56899,2.6285964,2.8154100078582767,-0.18681360785827628
2013_003619,4.5783,1.5475194,4.5783,1.3502364,3.0307805999999995,3.2280635841369625,-0.197282984136963
2013_003620,4.4991,1.4990194,4.4991,1.3418543,3.0000806000000004,3.157245666122437,-0.15716506612243641
2013_003621,4.614,1.5778873,4.614,1.3287995,3.0361127,3.2852005138397216,-0.24908781383972167
2013_003622,4.5594,1.4967778,4.5594,1.3632913,3.0626222,3.196108736419678,-0.13348653641967778
2013_003623,4.9669,1.4743807,4.9669,1.4186671,3.4925192999999997,3.5482329219818114,-0.05571362198181151
2013_003624,4.705,1.5197027,4.705,1.339818,3.1852973,3.365181999206543,-0.17988469920654304
2013_003625,5.0478,1.5835283,5.0478,1.3766861,3.4642716999999994,3.6711139038085934,-0.20684220380859375
2013_003626,4.999,1.6951141,4.999,1.5800478,3.3038858999999996,3.4189521541595456,-0.11506625415954597
2013_003627,5.3173,1.7041411,5.3173,1.6289654,3.6131589,3.688334622192383,-0.07517572219238278
2013_003628,5.4234,1.7504818,5.4234,1.8276191,3.6729182,3.5957809242248535,0.07713727577514651
2013_003629,5.4115,1.8088086,5.4115,1.8598735,3.6026914000000003,3.551626466751099,0.05106493324890127
2013_003630,5.4348,1.7401357,5.4348,1.8531721,3.6946643000000003,3.5816279361724854,0.1130363638275147
2013_003631,5.7367,1.6934862,5.7367,1.8442369,4.0432138,3.8924631492614745,0.15075065073852545
2013_003632,5.466,1.5455542,5.466,1.7377641,3.9204458000000004,3.7282358798980715,0.19220992010192872
2013_003633,5.8373,1.3960118,5.8373,1.6003397,4.4412882,4.236960348892212,0.20432785110778817
2013_003634,7.1636,2.012036,7.1636,2.1879172,5.151564,4.975682767486572,0.17588123251342758
2013_003635,6.0959,1.2687814,6.0959,1.343996,4.8271186,4.7519039520263675,0.07521464797363286
2013_003636,5.6308,1.1568575,5.6308,1.2270582,4.4739425,4.403741827774048,0.07020067222595205
2013_003637,5.6352,1.5475521,5.6352,1.6757445,4.0876479,3.959455466461182,0.12819243353881826
2013_003638,6.0015,1.3863218,6.0015,1.5672491,4.6151782,4.434250940322876,0.18092725967712409
2013_003639,5.6366,1.6504655,5.6366,1.850502,3.9861344999999995,3.7860979858398434,0.20003651416015633
2013_003640,5.4873,1.6455591,5.4873,1.6699579,3.8417409000000005,3.817342123794556,0.024398776205444284
2013_003641,5.699,1.6688571,5.699,1.412143,4.0301428999999995,4.2868570079803465,-0.2567141079803468
2013_003642,4.9394,1.7444098,4.9394,1.3797314,3.1949902000000003,3.5596685832977295,-0.3646783832977294
2013_003643,5.5676,1.7096298,5.5676,1.294369,3.8579701999999996,4.273231017684936,-0.4152608176849366
2013_003644,5.2249,1.6395836,5.2249,1.2855413,3.5853164,3.939358703994751,-0.3540423039947509
2013_003645,5.4793,1.6487186,5.4793,1.3205755,3.8305814000000002,4.158724524307251,-0.328143124307251
2013_003646,5.6531,1.6335385,5.6531,1.274195,4.0195615,4.378905044174195,-0.35934354417419434
2013_003647,5.6474,1.604073,5.6474,1.4765177,4.043327,4.170882322692871,-0.12755532269287118
2013_003648,5.7281,1.6586037,5.7281,1.5359831,4.069496300000001,4.192116914367676,-0.1226206143676758
2013_003649,5.4962,1.6821527,5.4962,1.5982192,3.8140473,3.897980843734741,-0.08393354373474127
2013_003650,7.3555,3.685173,7.3555,3.6244845,3.6703270000000003,3.7310154609680177,-0.06068846096801739
2013_003651,5.8702,1.6187675,5.8702,1.6607926,4.2514325,4.209407410812378,0.042025089187622156
2013_003652,5.9307,1.4917986,5.9307,1.6245513,4.4389014,4.306148703765869,0.13275269623413077
2013_003653,6.0919,1.5187173,6.0919,1.6688576,4.5731827,4.423042425537109,0.15014027446289058
2013_003654,8.0054,3.172906,8.0054,3.5185084,4.8324940000000005,4.4868915657043456,0.3456024342956545
2013_003655,8.2049,3.046122,8.2049,3.2409058,5.158778,4.96399423828125,0.19478376171875
2013_003656,8.5432,3.562644,8.5432,3.9479632,4.980556,4.595236762237549,0.38531923776245103
2013_003657,8.3973,3.678152,8.3973,4.020608,4.719148,4.376692051696777,0.3424559483032228
2013_003658,8.4342,3.3809628,8.4342,3.794057,5.053237200000001,4.640143107604981,0.4130940923950197
2013_003659,8.8583,3.3022666,8.8583,3.6630068,5.5560334000000005,5.195293217468262,0.36074018253173845
2013_003660,8.3977,2.8888288,8.3977,3.3296914,5.5088712,5.068008589935303,0.44086261006469707
2013_003661,7.4789,2.4521604,7.4789,2.8830602,5.026739600000001,4.595839783096314,0.4308998169036866
2013_003662,5.9173,1.5995698,5.9173,1.6934273,4.3177302,4.223872675704956,0.0938575242950439
2013_003663,6.3278,1.6944723,6.3278,1.8086407,4.6333277,4.519159281539917,0.11416841846008308
2013_003664,6.6112,1.3361471,6.6112,1.5131834,5.2750529,5.098016644668579,0.17703625533142087
2013_003665,6.3727,1.4561186,6.3727,1.6601024,4.9165814,4.712597632598877,0.20398376740112312
2013_003666,6.0874,1.7721064,6.0874,1.7741816,4.3152935999999995,4.313218395614624,0.002075204385376006
2013_003667,6.1274,1.8385808,6.1274,1.7229095,4.2888192,4.404490549468994,-0.11567134946899404
2013_003668,6.2392,1.7829974,6.2392,1.7408843,4.4562026,4.498315695953369,-0.042113095953369095
2013_003669,6.5583,1.7803144,6.5583,1.755089,4.7779856,4.803210955429077,-0.025225355429077112
2013_003670,6.8036,1.8338611,6.8036,1.8283498,4.9697389,4.9752501712799075,-0.005511271279907248
2013_003671,6.9241,1.8246846,6.9241,1.7960601,5.0994154,5.128039914703369,-0.02862451470336924
2013_003672,6.6886,1.5083427,6.6886,1.4643619,5.1802573,5.224238093948364,-0.043980793948364294
2013_003673,7.2689,1.3287792,7.2689,1.4651148,5.940120800000001,5.803785168075562,0.13633563192443843
2013_003674,8.2358,2.5372076,8.2358,2.783238,5.698592399999999,5.4525620658874505,0.24603033411254893
2013_003675,6.9016,1.6147425,6.9016,1.6673198,5.2868575,5.234280225372315,0.05257727462768558
2013_003676,7.1811,1.7451224,7.1811,1.7459478,5.435977599999999,5.43515216217041,0.0008254378295897702
2013_003677,9.4731,3.3119864,9.4731,3.5375018,6.1611136,5.935598188018799,0.22551541198120129
2013_003678,9.947,3.50527,9.947,3.7942624,6.44173,6.152737590789794,0.2889924092102052
2013_003679,9.9324,3.581637,9.9324,3.8330674,6.350762999999999,6.099332582855224,0.2514304171447752
2013_003680,9.4964,3.5221682,9.4964,3.8378868,5.9742318,5.658513189697265,0.3157186103027345
2013_003681,8.2189,2.2247283,8.2189,2.2022743,5.994171699999999,6.016625677490234,-0.02245397749023459
2013_003682,8.3085,2.0918143,8.3085,2.1476269,6.216685700000001,6.160873123168946,0.055812576831054894
2013_003683,7.9582,1.6122432,7.9582,1.7517428,6.3459568,6.206457160186767,0.13949963981323243
2013_003684,8.109,1.611579,8.109,1.6990464,6.497421,6.40995362663269,0.08746737336730948
2013_003685,7.2757,1.706516,7.2757,1.8367503,5.569184,5.438949731063842,0.1302342689361573
2013_003686,7.774,1.7369881,7.774,1.7237709,6.0370118999999995,6.0502291431427,-0.01321724314270023
2013_003687,8.7466,2.4584796,8.7466,2.4125862,6.2881204,6.334013787841798,-0.04589338784179686
2013_003688,6.9449,1.3444233,6.9449,1.4810266,5.6004767,5.463873350524902,0.13660334947509756
2013_003689,7.1541,1.6226265,7.1541,1.6516559,5.5314735,5.502444087600708,0.02902941239929202
2013_003690,7.3577,1.440362,7.3577,1.5817735,5.917338000000001,5.775926480484009,0.1414115195159913
2013_003691,6.8872,1.4353094,6.8872,1.568357,5.4518906000000005,5.318843009185791,0.13304759081420903
2013_003692,9.9095,4.3891063,9.9095,4.754255,5.5203937,5.155245182037353,0.3651485179626466
2013_003693,7.2257,1.5602615,7.2257,1.5575275,5.6654385,5.668172457885742,-0.0027339578857421554
2013_003694,10.645,5.309604,10.645,5.3712955,5.335395999999999,5.27370454788208,0.06169145211791971
2013_003695,8.0458,2.4638364,8.0458,2.339537,5.5819636,5.7062630947113036,-0.12429949471130364
2013_003696,7.7741,1.9536803,7.7741,1.9911685,5.8204196999999995,5.78293150100708,0.037488198992919886
2013_003697,9.2746,3.0404925,9.2746,3.1094022,6.2341074999999995,6.165197820281982,0.06890967971801754
2013_003698,7.5894,1.7819526,7.5894,1.8315694,5.8074474,5.75783056678772,0.049616833212280165
2013_003699,7.6785,1.8152378,7.6785,1.9005127,5.863262199999999,5.7779873046875,0.08527489531249999
2013_003700,7.9719,1.8894482,7.9719,1.9217348,6.082451799999999,6.0501651901245115,0.03228660987548837
2013_003701,9.0581,3.074101,9.0581,2.7030141,5.983998999999999,6.355085864639282,-0.3710868646392824
2013_003702,10.457,4.3248267,10.457,4.3686385,6.132173300000001,6.088361484527589,0.043811815472412086
2013_003703,10.715,4.667824,10.715,4.5626755,6.047175999999999,6.152324523925781,-0.10514852392578167
2013_003704,10.509,4.4272623,10.509,4.2607045,6.081737700000001,6.248295482635498,-0.1665577826354978
2013_003705,9.1229,2.792849,9.1229,2.7287002,6.330050999999999,6.394199839019775,-0.0641488390197753
2013_003706,8.7841,2.623764,8.7841,2.68006,6.160336000000001,6.104040090179444,0.056295909820556655
2013_003707,7.7884,1.8394032,7.7884,1.805578,5.9489968,5.982822006607056,-0.03382520660705568
2013_003708,7.4991,1.8998175,7.4991,1.7264864,5.5992825,5.772613555526734,-0.17333105552673334
2013_003709,7.2773,1.9864862,7.2773,1.7433436,5.2908138000000005,5.533956408309937,-0.24314260830993661
2013_003710,7.4645,1.7971108,7.4645,1.5522208,5.667389200000001,5.912279178619385,-0.24488997861938477
2013_003711,7.5897,1.8055799,7.5897,1.644741,5.7841201,5.94495894165039,-0.16083884165039053
2013_003712,7.9358,1.8322723,7.9358,1.6535115,6.103527700000001,6.282288475799561,-0.17876077579956062
2013_003713,7.6065,1.828532,7.6065,1.6205897,5.7779679999999995,5.98591026687622,-0.20794226687622075
2013_003714,7.8157,1.5168128,7.8157,1.5523667,6.298887199999999,6.263333266448974,0.03555393355102532
2013_003715,7.6128,1.3020799,7.6128,1.2690065,6.3107201,6.3437935092926026,-0.03307340929260261
2013_003716,7.5813,1.5011208,7.5813,1.423157,6.0801792,6.158143023300171,-0.07796382330017093
2013_003717,7.7897,1.7545154,7.7897,1.6448367,6.0351846,6.144863335800171,-0.10967873580017096
2013_003718,7.8864,1.7507434,7.8864,1.5824697,6.1356566,6.303930298233032,-0.16827369823303218
2013_003719,8.0749,1.6715956,8.0749,1.5848808,6.4033044,6.490019171142578,-0.0867147711425782
2013_003720,8.3016,1.7406077,8.3016,1.6369071,6.5609923000000006,6.66469289932251,-0.10370059932250975
2013_003721,8.0357,1.7131953,8.0357,1.7005129,6.3225047000000005,6.335187113952637,-0.012682413952636695
2013_003722,7.9874,1.7012086,7.9874,1.70259,6.2861914,6.284810011291504,0.001381388708496134
2013_003723,8.1445,1.8150418,8.1445,1.8105428,6.329458200000001,6.3339571781158455,-0.004498978115844654
2013_003724,8.1814,1.877584,8.1814,1.9079933,6.303816,6.273406683349609,0.030409316650390705
2013_003725,10.078,2.5942652,10.078,2.7856913,7.483734799999999,7.2923087387084955,0.19142606129150375
2013_003726,10.819,3.599935,10.819,3.8702698,7.2190650000000005,6.948730224609376,0.2703347753906251
2013_003727,11.213,3.8727221,11.213,4.0043106,7.340277899999999,7.208689392089843,0.13158850791015642
2013_003728,10.941,3.9683304,10.941,4.0010056,6.972669600000001,6.93999435043335,0.032675249566650244
2013_003729,10.482,4.0351458,10.482,4.097351,6.4468542,6.384648925781249,0.06220527421875044
2013_003730,10.276,2.8571236,10.276,3.2215528,7.4188764,7.054447151184082,0.364429248815918
2013_003731,7.7997,1.6179311,7.7997,1.5300603,6.1817689,6.269639708709716,-0.08787080870971686
2013_003732,7.6897,1.5139761,7.6897,1.3533874,6.1757239,6.336312644195557,-0.1605887441955567
2013_003733,7.6754,1.3953733,7.6754,1.2371488,6.2800267,6.438251238250732,-0.15822453825073235
2013_003734,7.5828,1.78947,7.5828,1.5203006,5.79333,6.062499373245239,-0.26916937324523915
2013_003735,9.0301,3.047639,9.0301,3.2570148,5.982460999999999,5.773085248565673,0.20937575143432596
2013_003736,9.9414,3.6290393,9.9414,4.1101704,6.312360699999999,5.831229635620117,0.48113106437988273
2013_003737,8.1538,1.6708112,8.1538,1.4731884,6.4829888,6.680611599731446,-0.19762279973144525
2013_003738,8.2301,1.6285498,8.2301,1.4463725,6.6015502,6.783727490997315,-0.1821772909973145
2013_003739,8.7913,1.6467416,8.7913,1.4374988,7.144558399999999,7.353801192092895,-0.20924279209289542
2013_003740,8.2008,1.7036016,8.2008,1.5066273,6.497198399999999,6.694172678756713,-0.19697427875671392
2013_003741,8.6212,1.5166242,8.6212,1.3242111,7.1045758,7.296988879394531,-0.19241307939453134
2013_003742,8.5156,1.6469963,8.5156,1.4935789,6.8686036999999995,7.0220210891723625,-0.15341738917236336
2013_003743,8.7899,1.5767024,8.7899,1.4337809,7.213197599999999,7.356119091415405,-0.14292149141540533
2013_003744,8.7788,1.3379524,8.7788,1.0743966,7.440847600000001,7.704403389739991,-0.2635557897399903
2013_003745,8.7528,1.4271078,8.7528,1.2089272,7.325692200000001,7.543872845458985,-0.2181806454589843
2013_003746,9.4393,2.3635323,9.4393,2.180424,7.075767699999999,7.258876025009155,-0.18310832500915541
2013_003747,11.312,3.354056,11.312,3.6539292,7.9579439999999995,7.658070766448974,0.29987323355102546
2013_003748,11.734,3.5982394,11.734,3.9929757,8.1357606,7.74102428817749,0.39473631182250957
2013_003749,11.606,3.6044412,11.606,3.9994383,8.0015588,7.606561714172363,0.3949970858276366
2013_003750,11.509,3.7534556,11.509,4.081564,7.7555444,7.427436050415039,0.3281083495849608
2013_003751,11.776,3.3182654,11.776,3.7690468,8.4577346,8.006953216552734,0.4507813834472656
2013_003752,11.619,3.2682366,11.619,3.6417408,8.3507634,7.9772592010498045,0.3735041989501955
2013_003753,10.614,2.5436676,10.614,2.8586452,8.070332400000002,7.755354799270631,0.3149776007293701
2013_003754,8.9122,1.5022559,8.9122,1.3617468,7.409944100000001,7.550453211975098,-0.14050911197509763
2013_003755,8.5643,1.4684658,8.5643,1.2865674,7.0958342,7.277732550430297,-0.18189835043029778
2013_003756,2.2073,1.0085757,2.2073,1.138417,1.1987243,1.0688829944610596,0.12984130553894047
2013_003757,6.567,1.0346961,6.567,1.182081,5.5323039000000005,5.3849190158844,0.1473848841156007
2013_003758,4.8187,1.0191019,4.8187,1.181396,3.7995981,3.637303992462158,0.1622941075378419
2013_003759,0.45533,1.0011914,0.45533,1.1839056,0.5458613999999999,0.7285756015014648,0.1827142015014649
2013_003760,0.13417,1.051986,0.13417,1.206461,0.9178160000000001,1.072290952758789,0.15447495275878897
2013_003761,0.27309,1.0910225,0.27309,1.2254841,0.8179325,0.9523941327667236,0.13446163276672363
2013_003762,0.35604,1.6608105,0.35604,1.4222865,1.3047705,1.0662465104675292,-0.23852398953247067
2013_003763,0.9797,2.3044474,0.9797,2.4306834,1.3247474,1.4509833744049072,0.1262359744049073
2013_003764,1.8174,2.8540027,1.8174,2.7378182,1.0366027000000002,0.9204182411193849,-0.11618445888061535
2013_003765,1.455,1.4630036,1.455,1.3277814,0.008003599999999889,0.12721856117248542,-0.1352221611724853
2013_003766,1.8025,1.6209724,1.8025,1.4672589,0.1815275999999999,0.33524106979370116,-0.15371346979370126
2013_003767,1.577,1.4302034,1.577,1.3791008,0.14679660000000005,0.19789920043945308,-0.05110260043945303
2013_003768,2.0042,1.7298353,2.0042,1.635426,0.2743647,0.36877395553588865,-0.09440925553588864
2013_003769,1.7893,1.7740831,1.7893,1.6686254,0.015216899999999978,0.12067464523315419,-0.10545774523315421
2013_003770,4.3103,3.7214904,4.3103,4.001444,0.5888095999999998,0.30885613708496074,0.2799534629150391
2013_003771,4.7908,3.833325,4.7908,4.1660824,0.9574750000000001,0.6247176177978515,0.33275738220214857
2013_003772,4.5744,4.0481806,4.5744,4.4013143,0.5262193999999996,0.17308574142456035,0.3531336585754392
2013_003773,4.6814,4.3366385,4.6814,4.619633,0.3447614999999997,0.06176680221557618,0.28299469778442354
2013_003774,5.0804,4.2996187,5.0804,4.534957,0.7807813000000001,0.5454430679321289,0.2353382320678712
2013_003775,3.8444,3.2925186,3.8444,3.2477717,0.5518813999999996,0.596628260040283,-0.04474686004028339
2013_003776,2.1383,2.5570724,2.1383,2.3514798,0.41877239999999993,0.21317976875305167,-0.20559263124694827
2013_003777,1.4559,1.7428367,1.4559,1.6272185,0.28693670000000004,0.17131848487854007,-0.11561821512145998
2013_003778,1.1576,1.7478399,1.1576,1.5457253,0.5902399,0.3881253456115723,-0.20211455438842774
2013_003779,1.0514,1.5740149,1.0514,1.4500601,0.5226149000000002,0.3986601291656495,-0.12395477083435069
2013_003780,0.41043,1.4439361,0.41043,1.3518441,1.0335060999999999,0.9414140723419189,-0.092092027658081
2013_003781,0.16547,1.4641721,0.16547,1.3608837,1.2987021,1.1954137127685547,-0.1032883872314454
2013_003782,0.3238,1.3271203,0.3238,1.2653358,1.0033203,0.9415357982635498,-0.061784501736450226
2013_003783,1.1377,1.3693066,1.1377,1.2897856,0.2316066000000001,0.1520856235504151,-0.079520976449585
2013_003784,1.5263,1.4834783,1.5263,1.4043887,0.04282169999999996,0.12191133384704589,-0.07908963384704593
2013_003785,1.365,1.3934853,1.365,1.3042374,0.028485300000000047,0.06076263427734374,-0.08924793427734379
2013_003786,1.3566,1.40732,1.3566,1.3097491,0.050719999999999876,0.046850873565673856,-0.09757087356567373
2013_003787,1.0913,1.398303,1.0913,1.3106494,0.30700300000000014,0.21934939498901374,-0.0876536050109864
2013_003788,1.5395,1.6118693,1.5395,1.4687293,0.07236929999999986,0.07077074241638193,-0.14314004241638179
2013_003789,1.6923,1.8339572,1.6923,1.5409527,0.14165720000000004,0.15134731750488273,-0.29300451750488277
2013_003790,1.9305,1.7808189,1.9305,1.5386813,0.1496811,0.3918187313079835,-0.2421376313079835
2013_003791,1.8487,1.9445891,1.8487,1.7648365,0.09588909999999995,0.08386345024108888,-0.17975255024108883
2013_003792,1.9038,1.8927226,1.9038,1.7687073,0.011077400000000015,0.13509272460937494,-0.12401532460937492
2013_003793,1.7955,1.8787045,1.7955,1.7427206,0.0832044999999999,0.052779396057129,-0.1359838960571289
2013_003794,1.8388,1.874445,1.8388,1.7948933,0.03564499999999993,0.04390673522949218,-0.0795517352294921
2013_003795,4.5904,3.739276,4.5904,4.1727567,0.851124,0.41764332809448224,0.43348067190551776
2013_003796,4.2705,4.0440044,4.2705,4.2421813,0.2264955999999998,0.028318698883056825,0.19817690111694297
2013_003797,4.4523,3.8351727,4.4523,4.1979504,0.6171272999999999,0.25434963684082046,0.3627776631591795
2013_003798,3.71,3.8213816,3.71,4.266701,0.11138160000000008,0.5567012214660645,0.4453196214660644
2013_003799,3.2363,3.528781,3.2363,3.6129847,0.292481,0.3766846572875977,0.08420365728759771
2013_003800,1.3856,1.6473222,1.3856,1.6775849,0.2617222000000001,0.2919848865509034,0.03026268655090325
2013_003801,0.29176,1.7220271,0.29176,1.6305096,1.4302671,1.338749614944458,-0.09151748505554202
2013_003802,0.10666,1.5576608,0.10666,1.3960965,1.4510008,1.2894364679718018,-0.1615643320281983
2013_003803,0.18725,1.661937,0.18725,1.4977503,1.474687,1.3105002822875977,-0.16418671771240234
2013_003804,1.2756,1.5928621,1.2756,1.4722934,0.3172621,0.19669337692260735,-0.12056872307739264
2013_003805,1.1958,1.5739021,1.1958,1.504175,0.3781021,0.3083749477386475,-0.06972715226135251
2013_003806,1.1391,1.4731641,1.1391,1.3547692,0.3340641,0.21566922988891601,-0.11839487011108396
2013_003807,0.3133,1.4896169,0.3133,1.3449893,1.1763168999999998,1.03168929977417,-0.14462760022583
2013_003808,0.72967,1.482331,0.72967,1.3932862,0.752661,0.6636162281799316,-0.08904477182006842
2013_003809,0.40057,1.4445071,0.40057,1.3646417,1.0439371,0.9640716664123535,-0.07986543358764653
2013_003810,0.60296,1.6087322,0.60296,1.4372971,1.0057722,0.8343371057891845,-0.17143509421081538
2013_003811,0.31095,1.7862978,0.31095,1.5209823,1.4753478,1.210032265472412,-0.26531553452758794
2013_003812,0.59054,1.7703059,0.59054,1.5864203,1.1797659,0.9958802976226807,-0.18388560237731943
2013_003813,1.3517,1.7191033,1.3517,1.6063662,0.3674033000000001,0.2546661575317384,-0.11273714246826172
2013_003814,1.6008,1.6934533,1.6008,1.6458716,0.09265330000000005,0.045071639251708984,-0.047581660748291066
2013_003815,1.566,1.8736157,1.566,1.905638,0.30761569999999994,0.33963797950744623,0.032022279507446294
2013_003816,0.94229,2.0382802,0.94229,1.9891899,1.0959902000000001,1.0468998632049562,-0.04909033679504393
2013_003817,0.95968,2.092251,0.95968,1.9535935,1.132571,0.9939134925079346,-0.1386575074920655
2013_003818,1.7832,2.8358064,1.7832,2.4393058,1.0526064000000002,0.6561057823181153,-0.3965006176818848
2013_003819,4.6144,4.639429,4.6144,4.6360517,0.025028999999999968,0.021651654815673993,-0.003377345184325975
2013_003820,4.5567,4.6153884,4.5567,4.5814133,0.05868839999999942,0.024713269042968555,-0.033975130957030863
2013_003821,4.3515,4.855256,4.3515,4.700468,0.5037560000000001,0.3489680633544925,-0.1547879366455076
2013_003822,4.6649,4.7716365,4.6649,4.7050443,0.10673649999999935,0.04014426956176731,-0.06659223043823204
2013_003823,3.4879,3.7052984,3.4879,3.4184813,0.21739840000000044,0.06941865005493142,-0.28681705005493185
2013_003824,1.5439,1.4945607,1.5439,1.2528589,0.049339299999999975,0.2910411228179932,-0.24170182281799324
2013_003825,1.2127,1.4397733,1.2127,1.1506636,0.22707330000000003,0.0620363857269286,-0.28910968572692863
2013_003826,2.0463,1.5556626,2.0463,1.2917621,0.4906374,0.754537886428833,-0.263900486428833
2013_003827,1.5986,1.5050373,1.5986,1.3623605,0.09356270000000011,0.23623952255249026,-0.14267682255249015
