pollutant,model_family,row_id,physical_variable,gradient,is_violation
CO,TT-PINN,2014_005207,CDP,-0.02812462673,False
CO,TT-PINN,2015_003024,CDP,-0.1626428664,False
CO,TT-PINN,2015_003025,CDP,-0.1635472924,False
CO,TT-PINN,2015_003026,CDP,-0.1571004093,False
CO,TT-PINN,2015_003027,CDP,-0.1781041473,False
CO,TT-PINN,2015_003028,CDP,-0.1415362507,False
CO,TT-PINN,2015_003029,CDP,-0.1638629138,False
CO,TT-PINN,2015_003030,CDP,-0.1804028451,False
CO,TT-PINN,2015_003031,CDP,-0.1912137568,False
CO,TT-PINN,2015_003032,CDP,-0.197145611,False
CO,TT-PINN,2015_003033,CDP,-0.1896004826,False
CO,TT-PINN,2015_003034,CDP,-0.6059157252,False
CO,TT-PINN,2015_003035,CDP,-0.6716973186,False
CO,TT-PINN,2015_003036,CDP,-0.9320643544,False
CO,TT-PINN,2015_003037,CDP,-0.2130123377,False
CO,TT-PINN,2015_003038,CDP,-0.1648737639,False
CO,TT-PINN,2015_003039,CDP,-0.1274853796,False
CO,TT-PINN,2015_003040,CDP,-0.1215056926,False
CO,TT-PINN,2015_003041,CDP,-0.1386526078,False
CO,TT-PINN,2015_003042,CDP,-0.1305991858,False
CO,TT-PINN,2015_003043,CDP,-0.149380073,False
CO,TT-PINN,2015_003044,CDP,-0.1360418648,False
CO,TT-PINN,2015_003045,CDP,-0.1391341388,False
CO,TT-PINN,2015_003046,CDP,-0.1377284229,False
CO,TT-PINN,2015_003047,CDP,-0.09724019468,False
CO,TT-PINN,2015_003048,CDP,-0.1585933119,False
CO,TT-PINN,2015_003049,CDP,-0.1468536705,False
CO,TT-PINN,2015_003050,CDP,-0.1590033323,False
CO,TT-PINN,2015_003051,CDP,-0.1336328983,False
CO,TT-PINN,2015_003052,CDP,-0.1640510559,False
CO,TT-PINN,2015_003053,CDP,-0.137966007,False
CO,TT-PINN,2015_003054,CDP,-0.139579758,False
CO,TT-PINN,2015_003055,CDP,-0.1763073504,False
CO,TT-PINN,2015_003056,CDP,-0.5394623876,False
CO,TT-PINN,2015_003057,CDP,-0.6490347981,False
CO,TT-PINN,2015_003058,CDP,-0.6986265779,False
CO,TT-PINN,2015_003059,CDP,-0.7106420398,False
CO,TT-PINN,2015_003060,CDP,-0.6049769521,False
CO,TT-PINN,2015_003061,CDP,-0.7817981839,False
CO,TT-PINN,2015_003062,CDP,-0.220838815,False
CO,TT-PINN,2015_003063,CDP,-0.1755730808,False
CO,TT-PINN,2015_003064,CDP,-0.1205790415,False
CO,TT-PINN,2015_003065,CDP,-0.1239417642,False
CO,TT-PINN,2015_003066,CDP,-0.1295780987,False
CO,TT-PINN,2015_003067,CDP,-0.1083427072,False
CO,TT-PINN,2015_003068,CDP,-0.1250627786,False
CO,TT-PINN,2015_003069,CDP,-0.1349347532,False
CO,TT-PINN,2015_003070,CDP,-0.1195989773,False
CO,TT-PINN,2015_003071,CDP,-0.135839358,False
CO,TT-PINN,2015_003072,CDP,-0.1302213818,False
CO,TT-PINN,2015_003073,CDP,-0.1014612317,False
CO,TT-PINN,2015_003074,CDP,-0.1311016083,False
CO,TT-PINN,2015_003075,CDP,-0.1349921227,False
CO,TT-PINN,2015_003076,CDP,-0.1595819443,False
CO,TT-PINN,2015_003077,CDP,-0.7314335108,False
CO,TT-PINN,2015_003078,CDP,-0.361674726,False
CO,TT-PINN,2015_003079,CDP,-0.8254179358,False
CO,TT-PINN,2015_003080,CDP,-0.8484449387,False
CO,TT-PINN,2015_003081,CDP,-1.049900651,False
CO,TT-PINN,2015_003082,CDP,-0.06927648932,False
CO,TT-PINN,2015_003083,CDP,-0.09290163964,False
CO,TT-PINN,2015_003084,CDP,-0.1591343284,False
CO,TT-PINN,2015_003085,CDP,-0.1539029479,False
CO,TT-PINN,2015_003086,CDP,-0.1308890581,False
CO,TT-PINN,2015_003087,CDP,-0.1179571599,False
CO,TT-PINN,2015_003088,CDP,-0.1112966537,False
CO,TT-PINN,2015_003089,CDP,-0.09983775765,False
CO,TT-PINN,2015_003090,CDP,-0.09382659197,False
CO,TT-PINN,2015_003091,CDP,-0.09634526074,False
CO,TT-PINN,2015_003092,CDP,-0.114440307,False
CO,TT-PINN,2015_003093,CDP,-0.1489970833,False
CO,TT-PINN,2015_003094,CDP,-0.1515066177,False
CO,TT-PINN,2015_003095,CDP,-0.1359550506,False
CO,TT-PINN,2015_003096,CDP,-0.1378680915,False
CO,TT-PINN,2015_003097,CDP,-0.08268508315,False
CO,TT-PINN,2015_003098,CDP,-0.08858202398,False
CO,TT-PINN,2015_003099,CDP,-0.5241770148,False
CO,TT-PINN,2015_003100,CDP,-0.7090231776,False
CO,TT-PINN,2015_003101,CDP,-0.7981979251,False
CO,TT-PINN,2015_003102,CDP,-0.7730822563,False
CO,TT-PINN,2015_003103,CDP,-0.8334795237,False
CO,TT-PINN,2015_003104,CDP,-0.8320922256,False
CO,TT-PINN,2015_003105,CDP,-0.669272244,False
CO,TT-PINN,2015_003106,CDP,-0.2101107538,False
CO,TT-PINN,2015_003107,CDP,-0.1836632937,False
CO,TT-PINN,2015_003108,CDP,-0.1421446204,False
CO,TT-PINN,2015_003109,CDP,-0.1124317944,False
CO,TT-PINN,2015_003110,CDP,-0.1011020914,False
CO,TT-PINN,2015_003111,CDP,-0.09308496118,False
CO,TT-PINN,2015_003112,CDP,-0.08753429353,False
CO,TT-PINN,2015_003113,CDP,-0.1035156772,False
CO,TT-PINN,2015_003114,CDP,-0.09543517977,False
CO,TT-PINN,2015_003115,CDP,-0.1178242415,False
CO,TT-PINN,2015_003116,CDP,-0.1347974986,False
CO,TT-PINN,2015_003117,CDP,-0.1461061239,False
CO,TT-PINN,2015_003118,CDP,-0.1594945341,False
CO,TT-PINN,2015_003119,CDP,-0.173017621,False
CO,TT-PINN,2015_003120,CDP,-0.1431789249,False
CO,TT-PINN,2015_003121,CDP,-0.1513607651,False
CO,TT-PINN,2015_003122,CDP,-0.1560245007,False
CO,TT-PINN,2015_003123,CDP,-0.1605404466,False
CO,TT-PINN,2015_003124,CDP,-0.1719220132,False
CO,TT-PINN,2015_003125,CDP,-0.1745366454,False
CO,TT-PINN,2015_003126,CDP,-0.2096325308,False
CO,TT-PINN,2015_003127,CDP,-0.2044961601,False
CO,TT-PINN,2015_003128,CDP,-0.2168055773,False
CO,TT-PINN,2015_003129,CDP,-0.1380154341,False
CO,TT-PINN,2015_003130,CDP,-0.1989996433,False
CO,TT-PINN,2015_003131,CDP,-0.1254207641,False
CO,TT-PINN,2015_003132,CDP,-0.09559831768,False
CO,TT-PINN,2015_003133,CDP,-0.07172078639,False
CO,TT-PINN,2015_003134,CDP,-0.07013512403,False
CO,TT-PINN,2015_003135,CDP,-0.05429504439,False
CO,TT-PINN,2015_003136,CDP,-0.05166697875,False
CO,TT-PINN,2015_003137,CDP,-0.06911483407,False
CO,TT-PINN,2015_003138,CDP,-0.1395530552,False
CO,TT-PINN,2015_003139,CDP,-0.173821792,False
CO,TT-PINN,2015_003140,CDP,-0.1325757354,False
CO,TT-PINN,2015_003141,CDP,-0.05446219817,False
CO,TT-PINN,2015_003142,CDP,-0.1078942418,False
CO,TT-PINN,2015_003143,CDP,-0.112066716,False
CO,TT-PINN,2015_003144,CDP,-0.1188264415,False
CO,TT-PINN,2015_003145,CDP,-0.108591862,False
CO,TT-PINN,2015_003146,CDP,-0.1298596859,False
CO,TT-PINN,2015_003147,CDP,-0.05372162908,False
CO,TT-PINN,2015_003148,CDP,-0.03714324161,False
CO,TT-PINN,2015_003149,CDP,-0.03278786689,False
CO,TT-PINN,2015_003150,CDP,-0.0487629734,False
CO,TT-PINN,2015_003151,CDP,-0.3273662329,False
CO,TT-PINN,2015_003152,CDP,-0.9002524018,False
CO,TT-PINN,2015_003153,CDP,-0.1927157193,False
CO,TT-PINN,2015_003154,CDP,-0.1740662307,False
CO,TT-PINN,2015_003155,CDP,-0.1648071706,False
CO,TT-PINN,2015_003156,CDP,-0.1426443011,False
CO,TT-PINN,2015_003157,CDP,-0.1061653048,False
CO,TT-PINN,2015_003158,CDP,-0.1033944935,False
CO,TT-PINN,2015_003159,CDP,-0.1049035639,False
CO,TT-PINN,2015_003160,CDP,-0.09505901486,False
CO,TT-PINN,2015_003161,CDP,-0.1103339046,False
CO,TT-PINN,2015_003162,CDP,-0.1110126078,False
CO,TT-PINN,2015_003163,CDP,-0.1242554933,False
CO,TT-PINN,2015_003164,CDP,-0.1593367904,False
CO,TT-PINN,2015_003165,CDP,-0.1626890898,False
CO,TT-PINN,2015_003166,CDP,-0.1967122406,False
CO,TT-PINN,2015_003167,CDP,-0.197819829,False
CO,TT-PINN,2015_003168,CDP,-0.2013293058,False
CO,TT-PINN,2015_003169,CDP,-0.1673197001,False
CO,TT-PINN,2015_003170,CDP,-0.1648201048,False
CO,TT-PINN,2015_003171,CDP,-0.1211058944,False
CO,TT-PINN,2015_003172,CDP,-0.05499953777,False
CO,TT-PINN,2015_003173,CDP,-0.0271480605,False
CO,TT-PINN,2015_003174,CDP,-0.05104873329,False
CO,TT-PINN,2015_003175,CDP,-0.3187650442,False
CO,TT-PINN,2015_003176,CDP,-0.5694880486,False
CO,TT-PINN,2015_003177,CDP,-0.2716708481,False
CO,TT-PINN,2015_003178,CDP,-0.07721015066,False
CO,TT-PINN,2015_003179,CDP,-0.09853802621,False
CO,TT-PINN,2015_003180,CDP,-0.148085773,False
CO,TT-PINN,2015_003181,CDP,-0.1585091203,False
CO,TT-PINN,2015_003182,CDP,-0.1546409577,False
CO,TT-PINN,2015_003183,CDP,-0.05450157449,False
CO,TT-PINN,2015_003184,CDP,-0.2280541956,False
CO,TT-PINN,2015_003185,CDP,-0.1917732209,False
CO,TT-PINN,2015_003186,CDP,-0.1887368411,False
CO,TT-PINN,2015_003187,CDP,-0.1450507343,False
CO,TT-PINN,2015_003188,CDP,-0.1254245043,False
CO,TT-PINN,2015_003189,CDP,-0.12665914,False
CO,TT-PINN,2015_003190,CDP,-0.1074039489,False
CO,TT-PINN,2015_003191,CDP,-0.1741640121,False
CO,TT-PINN,2015_003528,CDP,-0.1667491794,False
CO,TT-PINN,2015_003529,CDP,-0.1317934245,False
CO,TT-PINN,2015_003530,CDP,-0.1858896911,False
CO,TT-PINN,2015_003531,CDP,-0.1784833968,False
CO,TT-PINN,2015_003532,CDP,-0.1606612206,False
CO,TT-PINN,2015_003533,CDP,-0.1667188853,False
CO,TT-PINN,2015_003534,CDP,-0.1852083653,False
CO,TT-PINN,2015_003535,CDP,-0.439345032,False
CO,TT-PINN,2015_003536,CDP,-0.1656221598,False
CO,TT-PINN,2015_003537,CDP,-0.2848435938,False
CO,TT-PINN,2015_003538,CDP,-0.2303790748,False
CO,TT-PINN,2015_003539,CDP,-0.1747163385,False
CO,TT-PINN,2015_003540,CDP,-0.1551598907,False
CO,TT-PINN,2015_003541,CDP,-0.1796685308,False
CO,TT-PINN,2015_003542,CDP,-0.1498237848,False
CO,TT-PINN,2015_003543,CDP,-0.2009032518,False
CO,TT-PINN,2015_003544,CDP,-0.1446029544,False
CO,TT-PINN,2015_003545,CDP,-0.162784636,False
CO,TT-PINN,2015_003546,CDP,-0.1410275698,False
CO,TT-PINN,2015_003547,CDP,-0.1903939843,False
CO,TT-PINN,2015_003548,CDP,-0.1528352648,False
CO,TT-PINN,2015_003549,CDP,-0.1750570089,False
CO,TT-PINN,2015_003550,CDP,-0.1643643528,False
CO,TT-PINN,2015_003551,CDP,-0.2120940238,False
CO,TT-PINN,2015_003552,CDP,-0.1726524681,False
CO,TT-PINN,2015_003553,CDP,-0.1794925779,False
CO,TT-PINN,2015_003554,CDP,-0.1802324504,False
CO,TT-PINN,2015_003555,CDP,-0.1955229789,False
CO,TT-PINN,2015_003556,CDP,-0.19561629,False
CO,TT-PINN,2015_003557,CDP,-0.1890236735,False
CO,TT-PINN,2015_003558,CDP,-0.1818012148,False
CO,TT-PINN,2015_003559,CDP,-0.879196167,False
CO,TT-PINN,2015_003560,CDP,-0.5028996468,False
CO,TT-PINN,2015_003561,CDP,-0.2198508233,False
CO,TT-PINN,2015_003562,CDP,-0.2193052173,False
CO,TT-PINN,2015_003563,CDP,-0.1734841019,False
CO,TT-PINN,2015_003564,CDP,-0.1515393555,False
CO,TT-PINN,2015_003565,CDP,-0.1668106765,False
CO,TT-PINN,2015_003566,CDP,-0.1390108615,False
CO,TT-PINN,2015_003567,CDP,-0.1602243781,False
CO,TT-PINN,2015_003568,CDP,-0.160305962,False
CO,TT-PINN,2015_003569,CDP,-0.1729340553,False
CO,TT-PINN,2015_003570,CDP,-0.1661608219,False
CO,TT-PINN,2015_003571,CDP,-0.1739321649,False
CO,TT-PINN,2015_003572,CDP,-0.1835898757,False
CO,TT-PINN,2015_003573,CDP,-0.1952233762,False
CO,TT-PINN,2015_003574,CDP,-0.1947525144,False
CO,TT-PINN,2015_003575,CDP,-0.2212195098,False
CO,TT-PINN,2015_003576,CDP,-0.178573668,False
CO,TT-PINN,2015_003577,CDP,-0.1877892315,False
CO,TT-PINN,2015_003578,CDP,-0.1813353002,False
CO,TT-PINN,2015_003579,CDP,-0.1782773584,False
CO,TT-PINN,2015_003580,CDP,-0.1783124059,False
CO,TT-PINN,2015_003581,CDP,-0.1892556995,False
CO,TT-PINN,2015_003582,CDP,-0.4838606417,False
CO,TT-PINN,2015_003583,CDP,-0.594958663,False
CO,TT-PINN,2015_003584,CDP,-0.6237260103,False
CO,TT-PINN,2015_003585,CDP,-0.6090464592,False
CO,TT-PINN,2015_003586,CDP,-0.1606519371,False
CO,TT-PINN,2015_003587,CDP,-0.1842429787,False
CO,TT-PINN,2015_003588,CDP,-0.1577931345,False
CO,TT-PINN,2015_003589,CDP,-0.1266393512,False
CO,TT-PINN,2015_003590,CDP,-0.1410624385,False
CO,TT-PINN,2015_003591,CDP,-0.1154102981,False
CO,TT-PINN,2015_003592,CDP,-0.1131241918,False
CO,TT-PINN,2015_003593,CDP,-0.1051252931,False
CO,TT-PINN,2015_003594,CDP,-0.1470408291,False
CO,TT-PINN,2015_003595,CDP,-0.1432118118,False
CO,TT-PINN,2015_003596,CDP,-0.1710891277,False
CO,TT-PINN,2015_003597,CDP,-0.1443671733,False
CO,TT-PINN,2015_003598,CDP,-0.1733405292,False
CO,TT-PINN,2015_003599,CDP,-0.1931190789,False
CO,TT-PINN,2015_003600,CDP,-0.1724098027,False
CO,TT-PINN,2015_003601,CDP,-0.1499128938,False
CO,TT-PINN,2015_003602,CDP,-0.1749127954,False
CO,TT-PINN,2015_003603,CDP,-0.1759745926,False
CO,TT-PINN,2015_003604,CDP,-0.1835208684,False
CO,TT-PINN,2015_003605,CDP,-0.1625938416,False
CO,TT-PINN,2015_003606,CDP,-0.6855769157,False
CO,TT-PINN,2015_003607,CDP,-0.7081814408,False
CO,TT-PINN,2015_003608,CDP,-0.19961375,False
CO,TT-PINN,2015_003609,CDP,-0.1887727678,False
CO,TT-PINN,2015_003610,CDP,-0.1770380735,False
CO,TT-PINN,2015_003611,CDP,-0.1374320239,False
CO,TT-PINN,2015_003612,CDP,-0.1093737334,False
CO,TT-PINN,2015_003613,CDP,-0.132690832,False
CO,TT-PINN,2015_003614,CDP,-0.1172436178,False
CO,TT-PINN,2015_003615,CDP,-0.1424015164,False
CO,TT-PINN,2015_003616,CDP,-0.121421732,False
CO,TT-PINN,2015_003617,CDP,-0.1379072219,False
CO,TT-PINN,2015_003618,CDP,-0.1187589541,False
CO,TT-PINN,2015_003619,CDP,-0.1195718423,False
CO,TT-PINN,2015_003620,CDP,-0.1255064011,False
CO,TT-PINN,2015_003621,CDP,-0.1580431908,False
CO,TT-PINN,2015_003622,CDP,-0.1434904188,False
CO,TT-PINN,2015_003623,CDP,-0.186914131,False
CO,TT-PINN,2015_003624,CDP,-0.1435675025,False
CO,TT-PINN,2015_003625,CDP,-0.1796219945,False
CO,TT-PINN,2015_003626,CDP,-0.1630102992,False
CO,TT-PINN,2015_003627,CDP,-0.1739426553,False
CO,TT-PINN,2015_003628,CDP,-0.1475129575,False
CO,TT-PINN,2015_003629,CDP,-0.1462291628,False
CO,TT-PINN,2015_003630,CDP,-0.100662224,False
CO,TT-PINN,2015_003631,CDP,-0.1089850888,False
CO,TT-PINN,2015_003632,CDP,-0.1022908986,False
CO,TT-PINN,2015_003633,CDP,-0.1327149272,False
CO,TT-PINN,2015_003634,CDP,-0.1475642771,False
CO,TT-PINN,2015_003635,CDP,-0.1397016644,False
CO,TT-PINN,2015_003636,CDP,-0.1325397044,False
CO,TT-PINN,2015_003637,CDP,-0.1176367775,False
CO,TT-PINN,2015_003638,CDP,-0.1116194054,False
CO,TT-PINN,2015_003639,CDP,-0.1072356701,False
CO,TT-PINN,2015_003640,CDP,-0.1126678735,False
CO,TT-PINN,2015_003641,CDP,-0.08820703626,False
CO,TT-PINN,2015_003642,CDP,-0.1012976617,False
CO,TT-PINN,2015_003643,CDP,-0.1190696061,False
CO,TT-PINN,2015_003644,CDP,-0.1079924777,False
CO,TT-PINN,2015_003645,CDP,-0.1066113412,False
CO,TT-PINN,2015_003646,CDP,-0.150812313,False
CO,TT-PINN,2015_003647,CDP,-0.1499258429,False
CO,TT-PINN,2015_003648,CDP,-0.1545159966,False
CO,TT-PINN,2015_003649,CDP,-0.1386861801,False
CO,TT-PINN,2015_003650,CDP,-0.1238588542,False
CO,TT-PINN,2015_003651,CDP,-0.1401466578,False
CO,TT-PINN,2015_003652,CDP,-0.1063693985,False
CO,TT-PINN,2015_003653,CDP,-0.09627639502,False
CO,TT-PINN,2015_003654,CDP,-0.09145401418,False
CO,TT-PINN,2015_003655,CDP,-0.07640823722,False
CO,TT-PINN,2015_003656,CDP,-0.08370118588,False
CO,TT-PINN,2015_003657,CDP,-0.1502844095,False
CO,TT-PINN,2015_003658,CDP,-0.1575772762,False
CO,TT-PINN,2015_003659,CDP,-0.1504318714,False
CO,TT-PINN,2015_003660,CDP,-0.1353629231,False
CO,TT-PINN,2015_003661,CDP,-0.1271851957,False
CO,TT-PINN,2015_003662,CDP,-0.120192118,False
CO,TT-PINN,2015_003663,CDP,-0.1087984592,False
CO,TT-PINN,2015_003664,CDP,-0.1403482258,False
CO,TT-PINN,2015_003665,CDP,-0.1019001603,False
CO,TT-PINN,2015_003666,CDP,-0.1104787141,False
CO,TT-PINN,2015_003667,CDP,-0.1061572507,False
CO,TT-PINN,2015_003668,CDP,-0.1171435416,False
CO,TT-PINN,2015_003669,CDP,-0.1275556386,False
CO,TT-PINN,2015_003670,CDP,-0.1445703506,False
CO,TT-PINN,2015_003671,CDP,-0.1597366333,False
CO,TT-PINN,2015_003672,CDP,-0.1378457695,False
CO,TT-PINN,2015_003673,CDP,-0.1430652589,False
CO,TT-PINN,2015_003674,CDP,-0.1257589608,False
CO,TT-PINN,2015_003675,CDP,-0.1370386779,False
CO,TT-PINN,2015_003676,CDP,-0.07186824083,False
CO,TT-PINN,2015_003677,CDP,-0.08367815614,False
CO,TT-PINN,2015_003678,CDP,-0.08556048572,False
CO,TT-PINN,2015_003679,CDP,-0.04744543508,False
CO,TT-PINN,2015_003680,CDP,-0.07333322614,False
CO,TT-PINN,2015_003681,CDP,-0.1308224946,False
CO,TT-PINN,2015_003682,CDP,-0.1674285382,False
CO,TT-PINN,2015_003683,CDP,-0.1473089159,False
CO,TT-PINN,2015_003684,CDP,-0.1126272827,False
CO,TT-PINN,2015_003685,CDP,-0.09417867661,False
CO,TT-PINN,2015_003686,CDP,-0.1121266633,False
CO,TT-PINN,2015_003687,CDP,-0.09428599477,False
CO,TT-PINN,2015_003688,CDP,-0.1006216034,False
CO,TT-PINN,2015_003689,CDP,-0.09461210668,False
CO,TT-PINN,2015_003690,CDP,-0.1040707901,False
CO,TT-PINN,2015_003691,CDP,-0.1206225902,False
CO,TT-PINN,2015_003692,CDP,-0.1220819876,False
CO,TT-PINN,2015_003693,CDP,-0.1348393559,False
CO,TT-PINN,2015_003694,CDP,-0.1574023217,False
CO,TT-PINN,2015_003695,CDP,-0.1535716206,False
CO,TT-PINN,2015_004536,CDP,-0.1946146637,False
CO,TT-PINN,2015_004537,CDP,-0.1367108971,False
CO,TT-PINN,2015_004538,CDP,-0.156924203,False
CO,TT-PINN,2015_004539,CDP,-0.1451030225,False
CO,TT-PINN,2015_004540,CDP,-0.1342063546,False
CO,TT-PINN,2015_004541,CDP,-0.09619588405,False
CO,TT-PINN,2015_004542,CDP,-0.07266582549,False
CO,TT-PINN,2015_004543,CDP,-0.05233509094,False
CO,TT-PINN,2015_004544,CDP,-0.03511801735,False
CO,TT-PINN,2015_004545,CDP,-0.03560513631,False
CO,TT-PINN,2015_004546,CDP,-0.02596057579,False
CO,TT-PINN,2015_004547,CDP,-0.03324466199,False
CO,TT-PINN,2015_004548,CDP,-0.0641714707,False
CO,TT-PINN,2015_004549,CDP,-0.1299338341,False
CO,TT-PINN,2015_004550,CDP,-0.1536346674,False
CO,TT-PINN,2015_004551,CDP,-0.1360883862,False
CO,TT-PINN,2015_004552,CDP,-0.1002413183,False
CO,TT-PINN,2015_004553,CDP,-0.09263861179,False
CO,TT-PINN,2015_004554,CDP,-0.05721664056,False
CO,TT-PINN,2015_004555,CDP,-0.08407872915,False
CO,TT-PINN,2015_004556,CDP,-0.09235792607,False
CO,TT-PINN,2015_004557,CDP,-0.104373008,False
CO,TT-PINN,2015_004558,CDP,-0.1267162114,False
CO,TT-PINN,2015_004559,CDP,-0.06747978926,False
CO,TT-PINN,2015_004560,CDP,-0.07582393289,False
CO,TT-PINN,2015_004561,CDP,-0.1287754923,False
CO,TT-PINN,2015_004562,CDP,-0.1601865143,False
CO,TT-PINN,2015_004563,CDP,-0.1696884185,False
CO,TT-PINN,2015_004564,CDP,-0.1444173902,False
CO,TT-PINN,2015_004565,CDP,-0.1219718829,False
CO,TT-PINN,2015_004566,CDP,-0.07764650136,False
CO,TT-PINN,2015_004567,CDP,-0.05276084691,False
CO,TT-PINN,2015_004568,CDP,-0.03484008461,False
CO,TT-PINN,2015_004569,CDP,-0.03787250444,False
CO,TT-PINN,2015_004570,CDP,-0.02460766397,False
CO,TT-PINN,2015_004571,CDP,-0.02912007272,False
CO,TT-PINN,2015_004572,CDP,-0.05455783382,False
CO,TT-PINN,2015_004573,CDP,-0.1025839075,False
CO,TT-PINN,2015_004574,CDP,-0.1697237939,False
CO,TT-PINN,2015_004575,CDP,-0.1848686934,False
CO,TT-PINN,2015_004576,CDP,-0.1596053094,False
CO,TT-PINN,2015_004577,CDP,-0.1062780991,False
CO,TT-PINN,2015_004578,CDP,-0.08788748085,False
CO,TT-PINN,2015_004579,CDP,-0.08128102869,False
CO,TT-PINN,2015_004580,CDP,-0.04356056079,False
CO,TT-PINN,2015_004581,CDP,-0.02276092581,False
CO,TT-PINN,2015_004582,CDP,-0.02828069404,False
CO,TT-PINN,2015_004583,CDP,-0.05080686137,False
CO,TT-PINN,2015_004584,CDP,-0.1394338012,False
CO,TT-PINN,2015_004585,CDP,-0.1028299183,False
CO,TT-PINN,2015_004586,CDP,-0.1040895879,False
CO,TT-PINN,2015_004587,CDP,-0.1096157879,False
CO,TT-PINN,2015_004588,CDP,-0.1142306998,False
CO,TT-PINN,2015_004589,CDP,-0.1321285814,False
CO,TT-PINN,2015_004590,CDP,-0.12429481,False
CO,TT-PINN,2015_004591,CDP,-0.1103044227,False
CO,TT-PINN,2015_004592,CDP,-0.1008120105,False
CO,TT-PINN,2015_004593,CDP,-0.1000692695,False
CO,TT-PINN,2015_004594,CDP,-0.105765596,False
CO,TT-PINN,2015_004595,CDP,-0.08296018094,False
CO,TT-PINN,2015_004596,CDP,-0.07232375443,False
CO,TT-PINN,2015_004597,CDP,-0.06462678313,False
CO,TT-PINN,2015_004598,CDP,-0.1299851686,False
CO,TT-PINN,2015_004599,CDP,-0.1778476536,False
CO,TT-PINN,2015_004600,CDP,-0.1727425903,False
CO,TT-PINN,2015_004601,CDP,-0.05424551293,False
CO,TT-PINN,2015_004602,CDP,-0.04566185921,False
CO,TT-PINN,2015_004603,CDP,-0.04589266703,False
CO,TT-PINN,2015_004604,CDP,-0.007660949603,False
CO,TT-PINN,2015_004605,CDP,0.00616522925,True
CO,TT-PINN,2015_004606,CDP,-0.05058631673,False
CO,TT-PINN,2015_004607,CDP,-0.07334797829,False
CO,TT-PINN,2015_004608,CDP,-0.07095339894,False
CO,TT-PINN,2015_004609,CDP,-0.06245490536,False
CO,TT-PINN,2015_004610,CDP,-0.1157387272,False
CO,TT-PINN,2015_004611,CDP,-0.1151476055,False
CO,TT-PINN,2015_004612,CDP,-0.1071370766,False
CO,TT-PINN,2015_004613,CDP,-0.1206115037,False
CO,TT-PINN,2015_004614,CDP,-0.1004104316,False
CO,TT-PINN,2015_004615,CDP,-0.1147605702,False
CO,TT-PINN,2015_004616,CDP,-0.102617383,False
CO,TT-PINN,2015_004617,CDP,-0.148663193,False
CO,TT-PINN,2015_004618,CDP,-0.08836760372,False
CO,TT-PINN,2015_004619,CDP,-0.08674143255,False
CO,TT-PINN,2015_004620,CDP,-0.1125788614,False
CO,TT-PINN,2015_004621,CDP,-0.1102049127,False
CO,TT-PINN,2015_004622,CDP,-0.09050878137,False
CO,TT-PINN,2015_004623,CDP,-0.06768302619,False
CO,TT-PINN,2015_004624,CDP,-0.07053458691,False
CO,TT-PINN,2015_004625,CDP,-0.04954443872,False
CO,TT-PINN,2015_004626,CDP,-0.02884766459,False
CO,TT-PINN,2015_004627,CDP,-0.1389203668,False
CO,TT-PINN,2015_004628,CDP,-0.1834489554,False
CO,TT-PINN,2015_004629,CDP,-0.1725825071,False
CO,TT-PINN,2015_004630,CDP,-0.1814652681,False
CO,TT-PINN,2015_004631,CDP,-0.1644885838,False
CO,TT-PINN,2015_004632,CDP,-0.1542326957,False
CO,TT-PINN,2015_004633,CDP,-0.1408436447,False
CO,TT-PINN,2015_004634,CDP,-0.1588345766,False
CO,TT-PINN,2015_004635,CDP,-0.1195056587,False
CO,TT-PINN,2015_004636,CDP,-0.1252655834,False
CO,TT-PINN,2015_004637,CDP,-0.1046884656,False
CO,TT-PINN,2015_004638,CDP,-0.09643988311,False
CO,TT-PINN,2015_004639,CDP,-0.06937906891,False
CO,TT-PINN,2015_004640,CDP,-0.05182275176,False
CO,TT-PINN,2015_004641,CDP,-0.04235282913,False
CO,TT-PINN,2015_004642,CDP,-0.04107572511,False
CO,TT-PINN,2015_004643,CDP,-0.04128124937,False
CO,TT-PINN,2015_004644,CDP,-0.08901707828,False
CO,TT-PINN,2015_004645,CDP,-0.1129618362,False
CO,TT-PINN,2015_004646,CDP,-0.1272931993,False
CO,TT-PINN,2015_004647,CDP,-0.1328320801,False
CO,TT-PINN,2015_004648,CDP,-0.104987368,False
CO,TT-PINN,2015_004649,CDP,-0.09549419582,False
CO,TT-PINN,2015_004650,CDP,-0.0855486989,False
CO,TT-PINN,2015_004651,CDP,-0.05462421477,False
CO,TT-PINN,2015_004652,CDP,-0.05654971674,False
CO,TT-PINN,2015_004653,CDP,-0.07802718878,False
CO,TT-PINN,2015_004654,CDP,-0.1138207912,False
CO,TT-PINN,2015_004655,CDP,-0.151841104,False
CO,TT-PINN,2015_004656,CDP,-0.163525328,False
CO,TT-PINN,2015_004657,CDP,-0.1256799102,False
CO,TT-PINN,2015_004658,CDP,-0.1503989697,False
CO,TT-PINN,2015_004659,CDP,-0.1316571236,False
CO,TT-PINN,2015_004660,CDP,-0.1217915937,False
CO,TT-PINN,2015_004661,CDP,-0.1137722135,False
CO,TT-PINN,2015_004662,CDP,-0.1164395586,False
CO,TT-PINN,2015_004663,CDP,-0.1151389256,False
CO,TT-PINN,2015_004664,CDP,-0.0923858881,False
CO,TT-PINN,2015_004665,CDP,-0.08825481683,False
