global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,predicted_CO_mg_m3,residual_CO_mg_m3
2012_006651,2012,6651,Y2012_B0039,1.7194,11.939,1.4170659,-0.30233414115905766
2012_006652,2012,6652,Y2012_B0039,1.4499,12.027,1.2748947,-0.17500528564453122
2012_006653,2012,6653,Y2012_B0039,1.5568,11.987,1.3673394,-0.18946062736511227
2012_006654,2012,6654,Y2012_B0039,1.3492,12.045,1.5445907,0.19539071159362797
2012_006655,2012,6655,Y2012_B0039,1.228,12.126,1.4871564,0.25915639114379885
2012_006656,2012,6656,Y2012_B0039,1.34,12.149,1.4397442,0.09974423408508293
2012_006657,2012,6657,Y2012_B0039,3.8696,11.061,3.0735898,-0.7960101982116701
2012_006658,2012,6658,Y2012_B0039,2.7898,11.51,2.4480042,-0.3417957542419434
2012_006659,2012,6659,Y2012_B0039,1.7105,12.055,1.5660522,-0.14444780158996573
2012_006660,2012,6660,Y2012_B0039,1.0919,13.432,1.1399443,0.048044314956664946
2012_006661,2012,6661,Y2012_B0039,0.88182,13.808,1.160135,0.2783150307464599
2012_006662,2012,6662,Y2012_B0039,2.3491,11.934,1.7202573,-0.6288427177429199
2012_006663,2012,6663,Y2012_B0039,6.1358,11.957,1.2508471,-4.884952898788452
2012_006664,2012,6664,Y2012_B0039,0.35159,11.833,1.3579171,1.0063270703887939
2012_006665,2012,6665,Y2012_B0039,0.14876,11.979,1.208175,1.0594149439239502
2012_006666,2012,6666,Y2012_B0039,1.1537,11.893,1.3230355,0.169335478591919
2012_006667,2012,6667,Y2012_B0039,1.2865,11.953,1.3920832,0.10558316802978518
2012_006668,2012,6668,Y2012_B0039,5.0516,11.741,2.4996324,-2.5519676414489743
2012_006669,2012,6669,Y2012_B0039,1.246,12.067,1.5163493,0.27034931564331055
2012_006670,2012,6670,Y2012_B0039,1.3009,12.001,1.7684395,0.467539531326294
2012_006671,2012,6671,Y2012_B0039,1.3342,12.029,1.8167577,0.48255767898559565
2012_006672,2012,6672,Y2012_B0039,0.68261,12.026,1.7889009,1.1062908522033692
2012_006673,2012,6673,Y2012_B0039,1.0912,12.015,1.7174761,0.6262761295318604
2012_006674,2012,6674,Y2012_B0039,0.72879,12.041,1.6698968,0.9411068410491943
2012_006675,2012,6675,Y2012_B0039,1.4101,12.092,1.5743208,0.16422079315185556
2012_006676,2012,6676,Y2012_B0039,1.6774,11.95,1.7498021,0.0724021125793457
2012_006677,2012,6677,Y2012_B0039,1.3874,11.999,1.6768913,0.2894913269042969
2012_006678,2012,6678,Y2012_B0039,1.2846,12.016,1.6565304,0.3719303802490235
2012_006679,2012,6679,Y2012_B0039,1.0381,11.907,1.5999503,0.5618503135681152
2012_006680,2012,6680,Y2012_B0039,1.607,11.951,1.5440114,-0.06298864555358885
2012_006681,2012,6681,Y2012_B0039,1.2991,11.973,1.4887524,0.18965236511230477
2012_006682,2012,6682,Y2012_B0039,1.7162,11.893,1.4986594,-0.21754062767028803
2012_006683,2012,6683,Y2012_B0039,1.5128,12.018,1.2908454,-0.22195460586547844
2012_006684,2012,6684,Y2012_B0039,3.9908,10.503,5.296039,1.3052391044616698
2012_006685,2012,6685,Y2012_B0039,4.7817,10.417,5.5030313,0.7213312538146974
2012_006686,2012,6686,Y2012_B0039,2.5414,11.323,2.6314485,0.09004850730896008
2012_006687,2012,6687,Y2012_B0039,1.2062,11.904,1.4886115,0.2824114597320557
2012_006688,2012,6688,Y2012_B0039,3.892,10.909,4.574713,0.6827132301330567
2012_006689,2012,6689,Y2012_B0039,2.2758,11.605,2.249135,-0.026664982604980292
2012_006690,2012,6690,Y2012_B0039,1.2734,12.063,1.4626062,0.18920619163513175
2012_006691,2012,6691,Y2012_B0039,0.62545,13.773,1.2289648,0.6035148056030274
2012_006692,2012,6692,Y2012_B0039,0.12326,13.61,1.235707,1.1124470446014405
2012_006693,2012,6693,Y2012_B0039,0.37556,13.23,1.2446761,0.8691161131286621
2012_006694,2012,6694,Y2012_B0039,0.28214,12.589,1.1827536,0.900613562927246
2012_006695,2012,6695,Y2012_B0039,0.19538,12.678,1.2250371,1.029657097930908
2012_006696,2012,6696,Y2012_B0039,1.0227,12.024,1.7468467,0.7241466758728028
2012_006697,2012,6697,Y2012_B0039,1.0804,12.002,1.7964945,0.7160944839477539
2012_006698,2012,6698,Y2012_B0039,1.2831,12.051,1.719734,0.43663395347595224
2012_006699,2012,6699,Y2012_B0039,1.0543,12.019,1.6234732,0.5691731674194336
2012_006700,2012,6700,Y2012_B0039,0.51895,11.921,1.6736627,1.1547126625061035
2012_006701,2012,6701,Y2012_B0039,0.81652,11.953,1.6302583,0.8137383217620849
2012_006702,2012,6702,Y2012_B0039,0.95271,12.016,1.7086065,0.7558964815521241
2012_006703,2012,6703,Y2012_B0039,1.3564,11.984,1.770462,0.41406203613281245
2012_006704,2012,6704,Y2012_B0039,1.2067,11.965,1.6790295,0.4723294647216796
2012_006705,2012,6705,Y2012_B0039,1.5647,11.937,1.7896874,0.22498739509582522
2012_006706,2012,6706,Y2012_B0039,1.3876,12.016,1.6613553,0.2737552570343018
2012_006707,2012,6707,Y2012_B0039,1.9193,11.67,2.989363,1.0700629550933838
2012_006708,2012,6708,Y2012_B0039,4.4318,10.445,5.925967,1.4941672164916993
2012_006709,2012,6709,Y2012_B0039,4.7827,10.42,5.6589355,0.8762355468749998
2012_006710,2012,6710,Y2012_B0039,4.9243,10.378,5.842875,0.9185750038146976
2012_006711,2012,6711,Y2012_B0039,4.9259,10.295,5.573119,0.6472191635131832
2012_006712,2012,6712,Y2012_B0039,4.969,10.447,6.148809,1.17980895614624
2012_006713,2012,6713,Y2012_B0039,4.0136,10.869,4.2796273,0.2660273231506345
2012_006714,2012,6714,Y2012_B0039,1.0637,11.983,1.5300984,0.46639843826293936
2012_006715,2012,6715,Y2012_B0039,0.47186,13.78,0.9566306,0.4847705875778198
2012_006716,2012,6716,Y2012_B0039,0.50276,13.855,0.9539286,0.45116858982086183
2012_006717,2012,6717,Y2012_B0039,0.17597,13.85,0.90844333,0.7324733317184449
2012_006718,2012,6718,Y2012_B0039,0.098505,13.852,0.842947,0.744442006225586
2012_006719,2012,6719,Y2012_B0039,0.073536,13.789,0.86795866,0.794422664894104
2013_000168,2013,168,Y2013_B0001,2.9316,14.424,0.7172358,-2.214364196395874
2013_000169,2013,169,Y2013_B0001,3.3012,14.537,0.71200216,-2.589197841835022
2013_000170,2013,170,Y2013_B0001,1.3162,14.502,0.71378374,-0.6024162590026856
2013_000171,2013,171,Y2013_B0001,0.83537,14.545,0.7021744,-0.13319557487487788
2013_000172,2013,172,Y2013_B0001,0.61275,14.468,0.6842289,0.07147889709472655
2013_000173,2013,173,Y2013_B0001,1.2966,14.544,0.65718067,-0.639419333076477
2013_000174,2013,174,Y2013_B0001,1.274,14.374,0.6841774,-0.5898226013183594
2013_000175,2013,175,Y2013_B0001,1.305,14.629,0.6870295,-0.6179705190658569
2013_000176,2013,176,Y2013_B0001,0.4737,14.466,0.6894876,0.21578757648468017
2013_000177,2013,177,Y2013_B0001,1.9949,11.67,1.7323916,-0.2625084041595458
2013_000178,2013,178,Y2013_B0001,1.88,11.808,1.5592198,-0.3207801628112792
2013_000179,2013,179,Y2013_B0001,2.368,11.722,1.6461847,-0.7218153171539305
2013_000180,2013,180,Y2013_B0001,2.5584,11.784,1.649117,-0.9092830070495603
2013_000181,2013,181,Y2013_B0001,6.597,11.394,4.598476,-1.9985240669250492
2013_000182,2013,182,Y2013_B0001,3.1459,11.678,1.5395555,-1.606344450378418
2013_000183,2013,183,Y2013_B0001,3.1591,11.773,1.5840774,-1.5750226417541504
2013_000184,2013,184,Y2013_B0001,2.1684,13.858,0.77764475,-1.3907552465438844
2013_000185,2013,185,Y2013_B0001,1.5148,14.496,0.6595566,-0.8552433727264404
2013_000186,2013,186,Y2013_B0001,1.542,14.535,0.6845485,-0.8574515027999878
2013_000187,2013,187,Y2013_B0001,1.5687,14.335,0.72994196,-0.8387580358505249
2013_000188,2013,188,Y2013_B0001,1.5799,14.442,0.76653266,-0.8133673404693604
2013_000189,2013,189,Y2013_B0001,1.4604,14.341,0.79476523,-0.6656347660064696
2013_000190,2013,190,Y2013_B0001,1.5121,14.388,0.7983049,-0.7137950845718384
2013_000191,2013,191,Y2013_B0001,0.68355,14.381,0.784021,0.10047101993560792
2013_000192,2013,192,Y2013_B0001,0.57362,14.496,0.7400291,0.16640909660339354
2013_000193,2013,193,Y2013_B0001,0.7842,14.471,0.69942415,-0.08477585239410401
2013_000194,2013,194,Y2013_B0001,0.65836,14.471,0.68406034,0.025700335159301813
2013_000195,2013,195,Y2013_B0001,0.48512,14.403,0.67134976,0.18622976387023926
2013_000196,2013,196,Y2013_B0001,0.41892,14.6,0.6386303,0.21971027095794676
2013_000197,2013,197,Y2013_B0001,1.3438,13.956,0.7475358,-0.5962641752243043
2013_000198,2013,198,Y2013_B0001,3.3171,11.692,1.8880689,-1.4290310855865478
2013_000199,2013,199,Y2013_B0001,3.4151,11.773,1.6864345,-1.7286654926300047
2013_000200,2013,200,Y2013_B0001,2.9506,11.778,1.5086145,-1.4419854598999025
2013_000201,2013,201,Y2013_B0001,1.3781,11.805,1.2410288,-0.1370712142944337
2013_000202,2013,202,Y2013_B0001,0.08356,14.367,0.63417375,0.5506137508773804
2013_000203,2013,203,Y2013_B0001,1.2741,14.389,0.66724133,-0.6068586650848389
2013_000204,2013,204,Y2013_B0001,1.1651,14.39,0.7365531,-0.4285469270706177
2013_000205,2013,205,Y2013_B0001,1.7273,14.142,0.85848784,-0.868812155532837
2013_000206,2013,206,Y2013_B0001,1.1027,14.204,0.87688863,-0.225811367225647
2013_000207,2013,207,Y2013_B0001,0.34013,14.107,0.91993225,0.5798022462081909
2013_000208,2013,208,Y2013_B0001,0.63183,14.119,0.9310818,0.29925177185058593
2013_000209,2013,209,Y2013_B0001,1.0993,14.099,0.87614477,-0.2231552331924438
2013_000210,2013,210,Y2013_B0001,1.7274,14.17,0.85961354,-0.8677864622116089
2013_000211,2013,211,Y2013_B0001,1.5464,14.007,0.87714434,-0.6692556632995605
2013_000212,2013,212,Y2013_B0001,1.4859,14.143,0.86500585,-0.6208941492080688
2013_000213,2013,213,Y2013_B0001,1.5825,14.055,0.85141456,-0.7310854387283325
2013_000214,2013,214,Y2013_B0001,1.5342,14.07,0.91136837,-0.6228316299438477
2013_000215,2013,215,Y2013_B0001,2.3944,11.766,1.9893785,-0.4050215476989747
2013_000216,2013,216,Y2013_B0001,1.9878,11.806,1.8209076,-0.1668924072265625
2013_000217,2013,217,Y2013_B0001,1.8706,11.84,1.7375488,-0.13305117187500004
2013_000218,2013,218,Y2013_B0001,2.5635,11.815,1.8130233,-0.750476671218872
2013_000219,2013,219,Y2013_B0001,3.0236,11.797,1.927057,-1.0965429721832276
2013_000220,2013,220,Y2013_B0001,2.7331,11.794,1.8164947,-0.9166052967071532
2013_000221,2013,221,Y2013_B0001,7.6128,10.965,6.834724,-0.778076050567627
2013_000222,2013,222,Y2013_B0001,8.8529,10.408,10.360741,1.5078406616210938
2013_000223,2013,223,Y2013_B0001,6.8646,10.44,7.9183655,1.0537654785156247
2013_000224,2013,224,Y2013_B0001,5.3648,10.935,5.084934,-0.27986576538085917
2013_000225,2013,225,Y2013_B0001,1.4735,11.761,1.7684052,0.2949051990509033
2013_000226,2013,226,Y2013_B0001,0.50839,13.921,1.0594609,0.5510708783721924
2013_000227,2013,227,Y2013_B0001,0.67369,13.908,1.040931,0.36724098640441893
2013_000228,2013,228,Y2013_B0001,1.0961,13.853,1.0516789,-0.04442110404968269
2013_000229,2013,229,Y2013_B0001,0.91231,13.804,1.0328743,0.12056434577941899
2013_000230,2013,230,Y2013_B0001,1.3123,13.852,1.0629125,-0.24938753585815432
2013_000231,2013,231,Y2013_B0001,1.5488,13.749,1.0797555,-0.46904445533752437
2013_000232,2013,232,Y2013_B0001,1.6041,13.763,1.1047671,-0.499332915878296
2013_000233,2013,233,Y2013_B0001,1.2386,13.827,1.0712357,-0.16736434326171867
2013_000234,2013,234,Y2013_B0001,0.55441,13.814,1.0324988,0.478088836517334
2013_000235,2013,235,Y2013_B0001,0.38977,13.755,0.998086,0.6083159756469727
2013_000236,2013,236,Y2013_B0001,0.58761,13.866,1.0627222,0.4751122061157227
2013_000237,2013,237,Y2013_B0001,0.47056,13.76,1.0527115,0.5821514868164063
2013_000238,2013,238,Y2013_B0001,0.46673,13.784,1.0124784,0.5457483515930176
2013_000239,2013,239,Y2013_B0001,0.56545,13.743,1.0354569,0.47000689582824706
2013_000240,2013,240,Y2013_B0001,1.8665,11.982,2.017019,0.1505190334320068
2013_000241,2013,241,Y2013_B0001,2.0207,11.915,1.9581928,-0.06250717468261735
2013_000242,2013,242,Y2013_B0001,2.2413,11.906,2.0377061,-0.20359386329650864
2013_000243,2013,243,Y2013_B0001,2.543,11.857,1.9933763,-0.5496237449645998
2013_000244,2013,244,Y2013_B0001,2.7532,11.795,2.0284908,-0.7247092182159425
2013_000245,2013,245,Y2013_B0001,2.5616,11.901,1.9959648,-0.5656352344512938
2013_000246,2013,246,Y2013_B0001,4.5645,11.097,4.8092566,0.24475655364990256
2013_000247,2013,247,Y2013_B0001,6.0491,10.691,5.7645974,-0.2845025840759279
2013_000248,2013,248,Y2013_B0001,1.845,11.74,1.9511926,0.10619261741638186
2013_000249,2013,249,Y2013_B0001,1.4908,11.815,1.820204,0.3294040195465089
2013_000250,2013,250,Y2013_B0001,1.7137,11.814,1.9132025,0.19950252418518066
2013_000251,2013,251,Y2013_B0001,0.93308,13.812,1.007736,0.07465596763610838
2013_000252,2013,252,Y2013_B0001,1.828,13.682,1.0608215,-0.7671784667968751
2013_000253,2013,253,Y2013_B0001,1.9559,13.738,1.0271869,-0.9287131294250488
2013_000254,2013,254,Y2013_B0001,2.018,13.756,1.015511,-1.0024889640808103
2013_000255,2013,255,Y2013_B0001,1.3955,13.784,0.99427366,-0.4012263374328613
2013_000256,2013,256,Y2013_B0001,1.4611,13.645,0.99375176,-0.4673482357025147
2013_000257,2013,257,Y2013_B0001,1.2858,13.672,1.016638,-0.2691619594573975
2013_000258,2013,258,Y2013_B0001,1.2298,13.884,0.8848711,-0.34492887477874756
2013_000259,2013,259,Y2013_B0001,1.2966,13.984,0.7856138,-0.5109862247467041
2013_000260,2013,260,Y2013_B0001,1.2876,13.987,0.7210344,-0.5665655923843385
2013_000261,2013,261,Y2013_B0001,2.25,11.786,2.1336832,-0.1163167953491211
2013_000262,2013,262,Y2013_B0001,2.4573,11.778,2.219217,-0.23808293800354008
2013_000263,2013,263,Y2013_B0001,2.7085,11.734,2.2869837,-0.42151627159118643
2013_000264,2013,264,Y2013_B0001,2.7996,11.804,2.1505635,-0.6490365215301512
2013_000265,2013,265,Y2013_B0001,2.6451,11.844,2.0405824,-0.6045175815582273
2013_000266,2013,266,Y2013_B0001,2.6743,11.697,2.1531816,-0.5211184471130372
2013_000267,2013,267,Y2013_B0001,2.8223,11.75,2.1233938,-0.698906225967407
2013_000268,2013,268,Y2013_B0001,2.6912,11.856,1.9435775,-0.7476224720001219
2013_000269,2013,269,Y2013_B0001,12.594,10.696,11.822373,-0.7716266098022455
2013_000270,2013,270,Y2013_B0001,14.235,10.574,14.347652,0.11265243530273494
2013_000271,2013,271,Y2013_B0001,14.475,10.529,14.383426,-0.09157428741455043
2013_000272,2013,272,Y2013_B0001,6.4555,11.051,4.97694,-1.478559844970703
2013_000273,2013,273,Y2013_B0001,2.032,11.766,1.7486727,-0.2833272762298584
2013_000274,2013,274,Y2013_B0001,1.9503,14.206,0.81472814,-1.1355718591690063
2013_000275,2013,275,Y2013_B0001,2.0865,14.136,0.75825,-1.3282500019073487
2013_000276,2013,276,Y2013_B0001,1.8375,14.205,0.76350915,-1.0739908456802367
2013_000277,2013,277,Y2013_B0001,1.5867,14.122,0.7741567,-0.8125433103561401
2013_000278,2013,278,Y2013_B0001,1.6546,14.111,0.79141843,-0.863181566810608
2013_000279,2013,279,Y2013_B0001,1.7154,14.171,0.8024421,-0.9129579261779786
2013_000280,2013,280,Y2013_B0001,2.154,11.887,1.6947763,-0.45922370338439933
2013_000281,2013,281,Y2013_B0001,1.6612,13.521,0.991078,-0.6701219808578491
2013_000282,2013,282,Y2013_B0001,1.1431,14.262,0.80947936,-0.33362064418792725
2013_000283,2013,283,Y2013_B0001,0.63445,14.252,0.8029678,0.16851778678894047
2013_000284,2013,284,Y2013_B0001,1.2693,12.426,1.4849777,0.21567772216796866
2013_000285,2013,285,Y2013_B0001,1.7951,11.843,1.7133079,-0.08179214248657218
2013_000286,2013,286,Y2013_B0001,2.5197,11.854,1.7147021,-0.8049978706359862
2013_000287,2013,287,Y2013_B0001,2.8504,11.752,1.7840371,-1.0663628868103028
2013_000288,2013,288,Y2013_B0001,2.9417,11.82,1.7418439,-1.1998560611724853
2013_000289,2013,289,Y2013_B0001,2.4579,11.85,1.6840885,-0.7738115314483642
2013_000290,2013,290,Y2013_B0001,2.9371,11.679,1.9168084,-1.0202916332244873
2013_000291,2013,291,Y2013_B0001,9.1246,11.073,7.6125145,-1.5120855041503898
2013_000292,2013,292,Y2013_B0001,1.8095,11.826,1.6096778,-0.19982220840454112
2013_000293,2013,293,Y2013_B0001,1.9703,11.842,1.605511,-0.36478904991149896
2013_000294,2013,294,Y2013_B0001,1.0446,14.465,0.75995195,-0.2846480508804321
2013_000295,2013,295,Y2013_B0001,1.1804,14.183,0.8054049,-0.3749950984954833
2013_000296,2013,296,Y2013_B0001,0.74386,14.224,0.9668834,0.2230234209442139
2013_000297,2013,297,Y2013_B0001,0.51704,14.135,0.92462933,0.40758933063507075
2013_000298,2013,298,Y2013_B0001,1.4518,14.122,0.9026948,-0.5491051786422729
2013_000299,2013,299,Y2013_B0001,0.72221,14.085,0.8764695,0.15425949291229246
2013_000300,2013,300,Y2013_B0001,0.77386,13.984,0.8355751,0.06171510375976563
2013_000301,2013,301,Y2013_B0001,0.7139,14.025,0.8420948,0.12819477901458742
2013_000302,2013,302,Y2013_B0001,1.0737,14.04,0.8415822,-0.23211782093048106
2013_000303,2013,303,Y2013_B0001,1.1879,14.06,0.8209734,-0.3669266036987304
2013_000304,2013,304,Y2013_B0001,1.5585,13.035,1.099298,-0.45920199966430664
2013_000305,2013,305,Y2013_B0001,2.0981,11.811,1.7526252,-0.34547477302551277
2013_000306,2013,306,Y2013_B0001,2.1413,11.768,1.809032,-0.33226803665161153
2013_000307,2013,307,Y2013_B0001,2.4905,11.555,2.1546788,-0.33582117843627923
2013_000308,2013,308,Y2013_B0001,3.0103,11.665,1.9198225,-1.0904775455474853
2013_000309,2013,309,Y2013_B0001,3.204,11.76,1.7946067,-1.4093933143615724
2013_000310,2013,310,Y2013_B0001,3.2398,11.756,1.7878268,-1.4519732234954832
2013_000311,2013,311,Y2013_B0001,2.0325,13.414,0.89762545,-1.1348745536804201
2013_000312,2013,312,Y2013_B0001,3.01,11.855,1.6412199,-1.3687801456451414
2013_000313,2013,313,Y2013_B0001,2.921,11.951,1.4623566,-1.4586434326171873
2013_000314,2013,314,Y2013_B0001,2.2847,11.854,1.5443318,-0.7403682109832763
2013_000315,2013,315,Y2013_B0001,1.989,11.902,1.5007377,-0.48826233291625987
2013_000316,2013,316,Y2013_B0001,1.9384,11.815,1.6009719,-0.33742806282043447
2013_000317,2013,317,Y2013_B0001,1.8139,11.84,1.4892485,-0.32465148582458503
2013_000318,2013,318,Y2013_B0001,0.84689,14.111,0.8235959,-0.023294118537902864
2013_000319,2013,319,Y2013_B0001,0.33703,13.998,0.8545848,0.517554813117981
2013_000320,2013,320,Y2013_B0001,0.64527,13.985,0.8965968,0.2513267893600464
2013_000321,2013,321,Y2013_B0001,1.5742,13.955,0.9390799,-0.6351201192855835
2013_000322,2013,322,Y2013_B0001,2.0151,13.908,0.95651436,-1.058585641479492
2013_000323,2013,323,Y2013_B0001,1.7674,13.853,0.98066294,-0.7867370580673219
2013_000324,2013,324,Y2013_B0001,1.3522,13.805,0.92540944,-0.42679056377410896
2013_000325,2013,325,Y2013_B0001,1.4786,13.918,0.9360322,-0.5425678239822387
2013_000326,2013,326,Y2013_B0001,1.1681,13.999,0.8967297,-0.2713702922821044
2013_000327,2013,327,Y2013_B0001,0.62814,13.959,0.90284765,0.2747076476669311
2013_000328,2013,328,Y2013_B0001,0.64064,13.66,0.8759999,0.23535992752075197
2013_000329,2013,329,Y2013_B0001,2.0735,11.855,1.7073965,-0.3661034927368165
2013_000330,2013,330,Y2013_B0001,2.3606,11.91,1.5722747,-0.788325315093994
2013_000331,2013,331,Y2013_B0001,2.437,11.893,1.6111064,-0.8258936042785643
2013_000332,2013,332,Y2013_B0001,2.2449,11.8,1.851542,-0.39335800399780263
2013_000333,2013,333,Y2013_B0001,1.443,11.919,1.7536893,0.3106892890930175
2013_000334,2013,334,Y2013_B0001,1.4872,11.872,1.8755529,0.38835289268493645
2013_000335,2013,335,Y2013_B0001,2.0038,11.829,1.8649623,-0.1388376605987549
2013_003024,2013,3024,Y2013_B0018,3.8934,10.476,4.3938804,0.5004803672790525
2013_003025,2013,3025,Y2013_B0018,1.1425,11.907,1.5977888,0.4552888107299804
2013_003026,2013,3026,Y2013_B0018,1.5947,11.964,1.6923227,0.0976227310180664
2013_003027,2013,3027,Y2013_B0018,1.339,11.985,1.2109995,-0.12800051116943356
2013_003028,2013,3028,Y2013_B0018,1.7679,12.138,1.1613772,-0.6065228084564209
2013_003029,2013,3029,Y2013_B0018,1.7486,12.134,1.2329626,-0.5156373916625976
2013_003030,2013,3030,Y2013_B0018,1.7635,12.184,1.243221,-0.5202789554595948
2013_003031,2013,3031,Y2013_B0018,1.6934,12.132,1.1822636,-0.5111363872528076
2013_003032,2013,3032,Y2013_B0018,1.2654,12.186,1.177789,-0.08761102714538582
2013_003033,2013,3033,Y2013_B0018,1.0388,12.131,1.2270465,0.18824648971557623
2013_003034,2013,3034,Y2013_B0018,1.1207,12.112,1.1846299,0.06392991714477536
2013_003035,2013,3035,Y2013_B0018,1.584,11.989,1.1874664,-0.3965336170196534
2013_003036,2013,3036,Y2013_B0018,1.3686,12.097,1.3890877,0.020487677001953086
2013_003037,2013,3037,Y2013_B0018,2.0261,12.064,1.5941479,-0.4319520793914795
2013_003038,2013,3038,Y2013_B0018,2.6275,12.039,1.6491451,-0.9783548736572265
2013_003039,2013,3039,Y2013_B0018,1.8857,11.961,1.9096203,0.023920285034179756
2013_003040,2013,3040,Y2013_B0018,1.8708,12.545,1.7862394,-0.08456061439514162
2013_003041,2013,3041,Y2013_B0018,1.6981,13.964,1.252018,-0.4460820251464843
2013_003042,2013,3042,Y2013_B0018,1.5696,13.824,1.060466,-0.5091339488983155
2013_003043,2013,3043,Y2013_B0018,4.2186,11.335,5.9979296,1.7793295730590817
2013_003044,2013,3044,Y2013_B0018,5.227,10.432,4.8501534,-0.37684655380249055
2013_003045,2013,3045,Y2013_B0018,5.393,10.418,5.0121274,-0.3808726005554197
2013_003046,2013,3046,Y2013_B0018,5.1485,10.464,5.1164303,-0.03206971740722686
2013_003047,2013,3047,Y2013_B0018,5.3593,10.374,4.9085846,-0.4507154052734377
2013_003048,2013,3048,Y2013_B0018,5.4543,10.456,4.6960235,-0.7582765357971191
2013_003049,2013,3049,Y2013_B0018,2.1024,11.833,1.6638017,-0.43859832992553693
2013_003050,2013,3050,Y2013_B0018,1.1124,12.02,1.3086345,0.1962345195770263
2013_003051,2013,3051,Y2013_B0018,1.4318,12.077,1.5165212,0.08472121543884281
2013_003052,2013,3052,Y2013_B0018,1.274,12.048,1.1981168,-0.07588322067260744
2013_003053,2013,3053,Y2013_B0018,1.4667,12.113,1.0494761,-0.41722385330200185
2013_003054,2013,3054,Y2013_B0018,1.8322,12.102,1.097903,-0.7342969867706299
2013_003055,2013,3055,Y2013_B0018,1.5551,12.121,0.9326478,-0.6224521757125854
2013_003056,2013,3056,Y2013_B0018,1.682,12.11,1.173152,-0.508848030090332
2013_003057,2013,3057,Y2013_B0018,1.0384,12.159,1.2357795,0.19737952384948731
2013_003058,2013,3058,Y2013_B0018,1.1883,12.137,1.2789726,0.09067262573242196
2013_003059,2013,3059,Y2013_B0018,1.4819,12.029,1.4654648,-0.016435169601440425
2013_003060,2013,3060,Y2013_B0018,1.5837,12.162,1.4580669,-0.12563305969238292
2013_003061,2013,3061,Y2013_B0018,3.1403,11.032,2.3747592,-0.7655408027648924
2013_003062,2013,3062,Y2013_B0018,3.5279,10.466,3.8802876,0.35238764724731464
2013_003063,2013,3063,Y2013_B0018,0.45275,12.096,1.5973692,1.1446191940307617
2013_003064,2013,3064,Y2013_B0018,0.7529,12.038,1.677501,0.9246009632110596
2013_003065,2013,3065,Y2013_B0018,1.5752,12.054,1.6653838,0.09018381576538093
2013_003066,2013,3066,Y2013_B0018,1.753,11.82,1.9842558,0.23125579071044933
2013_003067,2013,3067,Y2013_B0018,4.7811,10.357,5.20772,0.42661980285644496
2013_003068,2013,3068,Y2013_B0018,3.1843,10.403,5.026988,1.8426880294799806
2013_003069,2013,3069,Y2013_B0018,3.2401,10.479,4.76966,1.5295599960327149
2013_003070,2013,3070,Y2013_B0018,3.6272,10.4,4.407599,0.7803989723205564
2013_003071,2013,3071,Y2013_B0018,4.5013,10.466,3.5932536,-0.9080463874816891
2013_003072,2013,3072,Y2013_B0018,2.6551,11.307,2.0475967,-0.6075033069610596
2013_003073,2013,3073,Y2013_B0018,1.3126,12.018,1.2639782,-0.04862175712585448
2013_003074,2013,3074,Y2013_B0018,1.6545,12.005,1.3354235,-0.31907653045654305
2013_003075,2013,3075,Y2013_B0018,1.6861,11.971,1.3752239,-0.31087612495422356
2013_003076,2013,3076,Y2013_B0018,2.0239,12.059,1.4344363,-0.5894636787414549
2013_003077,2013,3077,Y2013_B0018,1.4455,12.194,1.2946129,-0.15088711547851563
2013_003078,2013,3078,Y2013_B0018,1.919,12.019,1.4934394,-0.42556056404113773
2013_003079,2013,3079,Y2013_B0018,1.6144,12.083,1.3915508,-0.2228492206573487
2013_003080,2013,3080,Y2013_B0018,0.80151,12.151,0.9488523,0.14734230064392095
2013_003081,2013,3081,Y2013_B0018,1.2742,12.12,1.1876476,-0.08655241889953613
2013_003082,2013,3082,Y2013_B0018,1.4336,12.222,1.3798783,-0.053721717453002915
2013_003083,2013,3083,Y2013_B0018,3.2847,10.68,2.126247,-1.1584530708312988
2013_003084,2013,3084,Y2013_B0018,3.925,10.573,2.367272,-1.5577280998229979
2013_003085,2013,3085,Y2013_B0018,3.0539,11.476,1.9739766,-1.0799233879089356
2013_003086,2013,3086,Y2013_B0018,4.6586,10.54,3.6854734,-0.9731265579223631
2013_003087,2013,3087,Y2013_B0018,3.9099,10.613,3.5943327,-0.3155673049926757
2013_003088,2013,3088,Y2013_B0018,0.9769,12.197,1.5766702,0.5997701698303223
2013_003089,2013,3089,Y2013_B0018,0.93522,12.053,1.7246733,0.7894532711791992
2013_003090,2013,3090,Y2013_B0018,0.79156,11.928,1.8634686,1.0719086470031738
2013_003091,2013,3091,Y2013_B0018,0.82959,12.1,1.6964738,0.8668838368988037
2013_003092,2013,3092,Y2013_B0018,3.1482,10.691,4.1091104,0.9609103553771972
2013_003093,2013,3093,Y2013_B0018,3.8853,10.434,4.8072186,0.9219185516357422
2013_003094,2013,3094,Y2013_B0018,3.6614,10.387,5.0885086,1.4271086059570313
2013_003095,2013,3095,Y2013_B0018,4.7203,10.399,5.143084,0.4227840492248536
2013_003096,2013,3096,Y2013_B0018,4.1055,10.43,4.7104115,0.6049115486145018
2013_003097,2013,3097,Y2013_B0018,4.0476,10.605,3.8322692,-0.21533080825805673
2013_003098,2013,3098,Y2013_B0018,0.99824,12.09,1.3435705,0.3453304708099365
