global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,predicted_CO_mg_m3,residual_CO_mg_m3
2013_002725,2013,2725,Y2013_B0016,1.8726,2.2104945,0.33789451828002925
2013_002726,2013,2726,Y2013_B0016,5.0702,4.96482,-0.10538009185790997
2013_002727,2013,2727,Y2013_B0016,5.2124,4.680269,-0.5321312355041501
2013_002728,2013,2728,Y2013_B0016,5.3934,5.2654867,-0.12791328277587866
2013_002729,2013,2729,Y2013_B0016,6.1728,5.8357806,-0.33701937942504845
2013_002730,2013,2730,Y2013_B0016,10.843,11.547428,0.7044281311035157
2013_002731,2013,2731,Y2013_B0016,11.648,12.049638,0.4016377944946292
2013_002732,2013,2732,Y2013_B0016,3.5155,2.7154555,-0.8000444679260252
2013_002733,2013,2733,Y2013_B0016,1.9357,1.8850553,-0.05064469642639158
2013_002734,2013,2734,Y2013_B0016,2.0266,1.9424942,-0.08410584602355975
2013_002735,2013,2735,Y2013_B0016,1.888,1.825285,-0.06271504211425771
2013_002736,2013,2736,Y2013_B0016,1.7141,2.0742288,0.3601287635803223
2013_002737,2013,2737,Y2013_B0016,1.492,2.0553074,0.5633073883056641
2013_002738,2013,2738,Y2013_B0016,1.1754,1.7512937,0.5758936592102051
2013_002739,2013,2739,Y2013_B0016,0.9804,1.5448077,0.5644076725006103
2013_002740,2013,2740,Y2013_B0016,1.7178,1.9226875,0.20488753051757813
2013_002741,2013,2741,Y2013_B0016,2.0005,2.3655703,0.36507030677795393
2013_002742,2013,2742,Y2013_B0016,2.6939,3.139821,0.44592105255126935
2013_002743,2013,2743,Y2013_B0016,1.9417,2.1062167,0.16451666908264162
2013_002744,2013,2744,Y2013_B0016,2.2906,2.714256,0.4236560482025147
2013_002745,2013,2745,Y2013_B0016,8.3109,7.4329157,-0.877984312438965
2013_002746,2013,2746,Y2013_B0016,5.6569,5.144032,-0.5128679985046389
2013_002747,2013,2747,Y2013_B0016,5.1334,5.232394,0.09899421844482426
2013_002748,2013,2748,Y2013_B0016,3.7018,3.8605099,0.15870987243652346
2013_002749,2013,2749,Y2013_B0016,2.326,2.862717,0.5367169132232665
2013_002750,2013,2750,Y2013_B0016,2.9546,2.6552348,-0.29936518630981457
2013_002751,2013,2751,Y2013_B0016,3.1502,2.3277848,-0.8224152233123778
2013_002752,2013,2752,Y2013_B0016,3.1455,2.4118454,-0.7336545543670656
2013_002753,2013,2753,Y2013_B0016,2.4916,2.3452644,-0.1463355651855469
2013_002754,2013,2754,Y2013_B0016,2.6065,2.417533,-0.1889670791625977
2013_002755,2013,2755,Y2013_B0016,2.3892,2.678174,0.28897401885986307
2013_002756,2013,2756,Y2013_B0016,4.3125,4.091311,-0.22118902206420898
2013_002757,2013,2757,Y2013_B0016,4.5298,4.140587,-0.3892131469726561
2013_002758,2013,2758,Y2013_B0016,3.593,3.4311924,-0.1618076019287109
2013_002759,2013,2759,Y2013_B0016,4.2484,4.435899,0.18749878082275373
2013_002760,2013,2760,Y2013_B0016,2.2964,1.9181154,-0.37828462257385276
2013_002761,2013,2761,Y2013_B0016,1.6714,1.8684382,0.1970382438659668
2013_002762,2013,2762,Y2013_B0016,2.2342,1.806555,-0.4276449672698974
2013_002763,2013,2763,Y2013_B0016,1.5268,1.9026966,0.3758966094970704
2013_002764,2013,2764,Y2013_B0016,1.8813,1.754173,-0.12712695960998532
2013_002765,2013,2765,Y2013_B0016,1.6314,1.4965124,-0.13488758697509762
2013_002766,2013,2766,Y2013_B0016,1.7263,1.5385754,-0.18772458915710444
2013_002767,2013,2767,Y2013_B0016,1.9218,1.6382253,-0.2835746829986572
2013_002768,2013,2768,Y2013_B0016,1.6991,1.5609603,-0.13813970718383795
2013_002769,2013,2769,Y2013_B0016,1.7276,1.6073363,-0.12026371726989749
2013_002770,2013,2770,Y2013_B0016,1.5229,1.7380469,0.21514688453674324
2013_002771,2013,2771,Y2013_B0016,1.7109,1.8371749,0.12627489242553702
2013_002772,2013,2772,Y2013_B0016,1.939,2.1361554,0.19715536689758295
2013_002773,2013,2773,Y2013_B0016,8.5609,9.956071,1.3951708999633787
2013_002774,2013,2774,Y2013_B0016,10.678,10.888135,0.21013495635986246
2013_002775,2013,2775,Y2013_B0016,13.439,10.691085,-2.747915138244629
2013_002776,2013,2776,Y2013_B0016,5.3307,3.2380476,-2.0926524002075197
2013_002777,2013,2777,Y2013_B0016,2.8286,1.9638672,-0.8647328124999998
2013_002778,2013,2778,Y2013_B0016,2.4508,1.7514923,-0.6993077381134034
2013_002779,2013,2779,Y2013_B0016,2.275,1.6353812,-0.6396187782287597
2013_002780,2013,2780,Y2013_B0016,2.0687,1.6253555,-0.4433445178985598
2013_002781,2013,2781,Y2013_B0016,2.326,1.7320526,-0.5939474353790284
2013_002782,2013,2782,Y2013_B0016,2.4035,2.18057,-0.2229301128387453
2013_002783,2013,2783,Y2013_B0016,1.6407,1.944732,0.30403195075988765
2013_002784,2013,2784,Y2013_B0016,1.7696,1.8249278,0.055327806854247985
2013_002785,2013,2785,Y2013_B0016,1.8714,2.0395744,0.1681743846893311
2013_002786,2013,2786,Y2013_B0016,1.6511,2.1011214,0.4500214256286621
2013_002787,2013,2787,Y2013_B0016,1.7664,2.3871043,0.6207042728424073
2013_002788,2013,2788,Y2013_B0016,2.5851,2.7749963,0.18989628067016584
2013_002789,2013,2789,Y2013_B0016,8.0326,6.16111,-1.8714900756835942
2013_002790,2013,2790,Y2013_B0016,9.5187,7.79408,-1.7246202194213875
2013_002791,2013,2791,Y2013_B0016,9.6776,8.547338,-1.130262467956543
2013_002792,2013,2792,Y2013_B0016,10.731,10.265974,-0.4650259552001952
2013_002793,2013,2793,Y2013_B0016,11.467,10.161707,-1.305293075561524
2013_002794,2013,2794,Y2013_B0016,12.113,10.757641,-1.3553591613769527
2013_002795,2013,2795,Y2013_B0016,5.3012,3.6207886,-1.6804114257812497
2013_002796,2013,2796,Y2013_B0016,1.6838,2.1155214,0.4317214309692383
2013_002797,2013,2797,Y2013_B0016,3.8741,3.4231186,-0.4509814086914061
2013_002798,2013,2798,Y2013_B0016,1.7957,1.9311056,0.13540561370849602
2013_002799,2013,2799,Y2013_B0016,3.2433,2.9222806,-0.3210194499969483
2013_002800,2013,2800,Y2013_B0016,2.5197,2.3545244,-0.16517562599182112
2013_002801,2013,2801,Y2013_B0016,4.1026,3.3730125,-0.7295874572753904
2013_002802,2013,2802,Y2013_B0016,4.4883,3.8933563,-0.5949436767578122
2013_002803,2013,2803,Y2013_B0016,4.1785,4.068366,-0.11013394927978482
2013_002804,2013,2804,Y2013_B0016,4.2482,3.8616285,-0.3865714675903318
2013_002805,2013,2805,Y2013_B0016,4.4268,4.038245,-0.3885547988891602
2013_002806,2013,2806,Y2013_B0016,4.7519,4.5683146,-0.1835854476928711
2013_002807,2013,2807,Y2013_B0016,4.771,4.972889,0.20188894653320322
2013_002808,2013,2808,Y2013_B0016,5.9263,5.1628547,-0.7634453285217289
2013_002809,2013,2809,Y2013_B0016,5.7286,5.1245217,-0.6040782676696779
2013_002810,2013,2810,Y2013_B0016,3.5447,3.2897773,-0.2549227210998537
2013_002811,2013,2811,Y2013_B0016,6.0286,5.322053,-0.7065470443725586
2013_002812,2013,2812,Y2013_B0016,5.5603,5.247554,-0.31274617462158183
2013_002813,2013,2813,Y2013_B0016,5.3621,5.4384556,0.0763555816650392
2013_002814,2013,2814,Y2013_B0016,4.8964,5.4162726,0.5198726402282716
2013_002815,2013,2815,Y2013_B0016,4.9359,5.290861,0.354961129760742
2013_002816,2013,2816,Y2013_B0016,4.9096,5.2184362,0.30883624114990216
2013_002817,2013,2817,Y2013_B0016,5.5292,5.166092,-0.36310808105468784
2013_002818,2013,2818,Y2013_B0016,3.2718,2.7469518,-0.5248481815338133
2013_002819,2013,2819,Y2013_B0016,1.8177,1.6504095,-0.16729053993225107
2013_002820,2013,2820,Y2013_B0016,0.90346,1.6466887,0.74322869972229
2013_002821,2013,2821,Y2013_B0016,1.1277,1.5618119,0.43411192398071297
2013_002822,2013,2822,Y2013_B0016,1.3029,1.4164288,0.11352880439758306
2013_002823,2013,2823,Y2013_B0016,1.3594,1.4332592,0.07385924873352057
2013_002824,2013,2824,Y2013_B0016,1.4722,1.3068984,-0.16530164451599116
2013_002825,2013,2825,Y2013_B0016,1.1896,1.2523837,0.06278370895385743
2013_002826,2013,2826,Y2013_B0016,0.68273,1.2854328,0.6027028155517579
2013_002827,2013,2827,Y2013_B0016,0.95458,1.4595542,0.5049741954040528
2013_002828,2013,2828,Y2013_B0016,3.3746,3.002531,-0.37206894836425786
2013_002829,2013,2829,Y2013_B0016,4.0087,3.5855536,-0.42314635391235367
2013_002830,2013,2830,Y2013_B0016,1.8406,1.850203,0.009603037261962877
2013_002831,2013,2831,Y2013_B0016,1.8501,1.8467202,-0.003379781341552812
2013_002832,2013,2832,Y2013_B0016,1.9886,2.0858982,0.09729816093444832
2013_002833,2013,2833,Y2013_B0016,1.7647,2.027686,0.2629861190795899
2013_002834,2013,2834,Y2013_B0016,2.4609,2.0681858,-0.392714193725586
2013_002835,2013,2835,Y2013_B0016,3.7637,3.267427,-0.49627303237915044
2013_002836,2013,2836,Y2013_B0016,2.5119,1.6936243,-0.818275741958618
2013_002837,2013,2837,Y2013_B0016,2.3118,1.7751224,-0.5366775959014891
2013_002838,2013,2838,Y2013_B0016,1.6802,1.6797657,-0.0004342987060546033
2013_002839,2013,2839,Y2013_B0016,1.7206,1.4485254,-0.27207457122802725
2013_002840,2013,2840,Y2013_B0016,1.4364,1.3196845,-0.11671549453735341
2013_002841,2013,2841,Y2013_B0016,1.492,1.4829822,-0.009017841339111321
2013_002842,2013,2842,Y2013_B0016,1.7263,1.4689772,-0.25732278709411616
2013_002843,2013,2843,Y2013_B0016,2.199,1.6792326,-0.5197674026489256
2013_002844,2013,2844,Y2013_B0016,2.4125,1.7854834,-0.6270166397094727
2013_002845,2013,2845,Y2013_B0016,1.7317,1.6676631,-0.06403690261840822
2013_002846,2013,2846,Y2013_B0016,1.7999,1.7425263,-0.057373707199096735
2013_002847,2013,2847,Y2013_B0016,1.0733,1.9056256,0.8323255817413331
2013_002848,2013,2848,Y2013_B0016,0.64159,2.0680048,1.426414846572876
2013_002849,2013,2849,Y2013_B0016,0.60137,1.9251864,1.3238163956451416
2013_002850,2013,2850,Y2013_B0016,1.55,1.7038867,0.15388674736022945
2013_002851,2013,2851,Y2013_B0016,1.8842,1.8818789,-0.0023211471557618157
2013_002852,2013,2852,Y2013_B0016,1.8125,1.7750258,-0.03747415542602539
2013_002853,2013,2853,Y2013_B0016,1.7383,1.7747903,0.03649028701782231
2013_002854,2013,2854,Y2013_B0016,1.8081,1.8275044,0.019404396438598592
2013_002855,2013,2855,Y2013_B0016,2.0149,1.8974283,-0.11747172584533683
2013_002856,2013,2856,Y2013_B0017,1.1302,1.6365395,0.5063394592285155
2013_002857,2013,2857,Y2013_B0017,0.86679,1.6201098,0.7533197965240479
2013_002858,2013,2858,Y2013_B0017,1.0864,1.6478641,0.5614641033172607
2013_002859,2013,2859,Y2013_B0017,1.5808,1.5222335,-0.058566513824462874
2013_002860,2013,2860,Y2013_B0017,1.4879,1.4385898,-0.04931018867492676
2013_002861,2013,2861,Y2013_B0017,1.5098,1.2293937,-0.280406279373169
2013_002862,2013,2862,Y2013_B0017,1.6523,1.3177388,-0.33456122856140147
2013_002863,2013,2863,Y2013_B0017,1.5768,1.1144433,-0.46235669784545896
2013_002864,2013,2864,Y2013_B0017,1.7151,1.1265271,-0.5885729290008546
2013_002865,2013,2865,Y2013_B0017,1.2197,1.3165383,0.09683833389282226
2013_002866,2013,2866,Y2013_B0017,0.85501,1.340534,0.485523971786499
2013_002867,2013,2867,Y2013_B0017,1.0375,1.5779026,0.5404025554656982
2013_002868,2013,2868,Y2013_B0017,0.96206,1.5417604,0.5797004446411133
2013_002869,2013,2869,Y2013_B0017,0.64325,1.7792287,1.1359786872863769
2013_002870,2013,2870,Y2013_B0017,0.87313,1.976563,1.1034329768371582
2013_002871,2013,2871,Y2013_B0017,1.3568,1.9286728,0.5718727905273437
2013_002872,2013,2872,Y2013_B0017,1.5964,1.811712,0.2153120265960693
2013_002873,2013,2873,Y2013_B0017,1.6592,1.7879772,0.12877721862792968
2013_002874,2013,2874,Y2013_B0017,1.9132,2.031793,0.11859311752319335
2013_002875,2013,2875,Y2013_B0017,1.7744,2.130808,0.3564081150054932
2013_002876,2013,2876,Y2013_B0017,1.7357,1.9538116,0.21811164550781248
2013_002877,2013,2877,Y2013_B0017,1.485,1.813597,0.3285969638824462
2013_002878,2013,2878,Y2013_B0017,1.3907,1.7630825,0.3723825042724609
2013_002879,2013,2879,Y2013_B0017,1.216,1.7997277,0.5837276782989502
2013_002880,2013,2880,Y2013_B0017,1.4893,1.7870696,0.29776955909728997
2013_002881,2013,2881,Y2013_B0017,1.5455,1.7976222,0.2521222038269042
2013_002882,2013,2882,Y2013_B0017,1.6398,1.923964,0.28416402359008797
2013_002883,2013,2883,Y2013_B0017,1.1971,1.568358,0.37125794448852534
2013_002884,2013,2884,Y2013_B0017,0.60894,1.3582821,0.7493420892333984
2013_002885,2013,2885,Y2013_B0017,1.2212,1.6747539,0.4535539043426513
2013_002886,2013,2886,Y2013_B0017,1.4873,1.6868441,0.19954411048889154
2013_002887,2013,2887,Y2013_B0017,1.9286,1.6594048,-0.2691952453613282
2013_002888,2013,2888,Y2013_B0017,1.666,1.7642145,0.09821451568603523
2013_002889,2013,2889,Y2013_B0017,1.76,1.6949656,-0.06503439903259278
2013_002890,2013,2890,Y2013_B0017,1.8073,1.7771957,-0.030104307937621977
2013_002891,2013,2891,Y2013_B0017,1.859,1.6462533,-0.2127466526031494
2013_002892,2013,2892,Y2013_B0017,2.2799,1.9130185,-0.3668815349578858
2013_002893,2013,2893,Y2013_B0017,2.0964,1.7482319,-0.34816811218261723
2013_002894,2013,2894,Y2013_B0017,2.1028,1.7541945,-0.348605501937866
2013_002895,2013,2895,Y2013_B0017,1.6175,1.7208495,0.10334951400756842
2013_002896,2013,2896,Y2013_B0017,1.1968,1.6671977,0.47039770431518546
2013_002897,2013,2897,Y2013_B0017,1.2644,1.8955507,0.6311507278442383
2013_002898,2013,2898,Y2013_B0017,1.4916,1.8877687,0.39616874542236324
2013_002899,2013,2899,Y2013_B0017,1.6228,1.6519513,0.029151313018798808
2013_002900,2013,2900,Y2013_B0017,1.3977,1.7619274,0.3642273662567139
2013_002901,2013,2901,Y2013_B0017,1.7191,1.7203512,0.0012512191772460213
2013_002902,2013,2902,Y2013_B0017,1.6864,1.6648123,-0.021587673568725485
2013_002903,2013,2903,Y2013_B0017,4.6627,4.4887996,-0.17390042800903327
2013_002904,2013,2904,Y2013_B0017,2.5844,2.7313187,0.14691871223449704
2013_002905,2013,2905,Y2013_B0017,3.7168,1.7715902,-1.945209767150879
2013_002906,2013,2906,Y2013_B0017,2.3069,1.715102,-0.5917980426788332
2013_002907,2013,2907,Y2013_B0017,1.7426,1.6166401,-0.12595990905761711
2013_002908,2013,2908,Y2013_B0017,1.3431,1.44736,0.10426003875732426
2013_002909,2013,2909,Y2013_B0017,1.3201,1.3062494,-0.013850619888305715
2013_002910,2013,2910,Y2013_B0017,1.2981,1.3255901,0.027490133666992156
2013_002911,2013,2911,Y2013_B0017,1.0203,1.2605522,0.24025216789245607
2013_002912,2013,2912,Y2013_B0017,0.94425,1.2887056,0.3444555873870849
2013_002913,2013,2913,Y2013_B0017,0.90291,1.4090266,0.5061166227722168
2013_002914,2013,2914,Y2013_B0017,1.8584,1.359107,-0.4992929824829102
2013_002915,2013,2915,Y2013_B0017,2.0426,1.4154849,-0.6271150947570803
2013_002916,2013,2916,Y2013_B0017,1.6953,1.5909505,-0.10434951095581058
2013_002917,2013,2917,Y2013_B0017,0.87393,1.6802821,0.8063521159362793
2013_002918,2013,2918,Y2013_B0017,1.1126,1.7717419,0.6591418670654297
2013_002919,2013,2919,Y2013_B0017,1.1868,1.820318,0.6335179836273193
2013_002920,2013,2920,Y2013_B0017,1.2371,1.91711,0.6800099662780761
2013_002921,2013,2921,Y2013_B0017,0.50303,1.1535864,0.6505563876342774
2013_002922,2013,2922,Y2013_B0017,0.5392,1.0501823,0.5109823425292969
2013_002923,2013,2923,Y2013_B0017,2.4038,4.221003,1.8172030555725098
2013_002924,2013,2924,Y2013_B0017,5.1156,5.1316366,0.01603661956787139
2013_002925,2013,2925,Y2013_B0017,6.4076,5.349745,-1.0578552032470707
2013_002926,2013,2926,Y2013_B0017,6.0842,5.055744,-1.028455828857422
2013_002927,2013,2927,Y2013_B0017,5.4,4.9962053,-0.4037946701049808
2013_002928,2013,2928,Y2013_B0017,5.4399,4.9770956,-0.46280439605712864
2013_002929,2013,2929,Y2013_B0017,2.3146,2.1472986,-0.16730142555236815
2013_002930,2013,2930,Y2013_B0017,1.1505,1.4453433,0.294843255996704
2013_002931,2013,2931,Y2013_B0017,1.9069,1.4969466,-0.40995342674255375
2013_002932,2013,2932,Y2013_B0017,1.8273,1.2403913,-0.5869087455749511
2013_002933,2013,2933,Y2013_B0017,1.6911,1.2560472,-0.435052751159668
2013_002934,2013,2934,Y2013_B0017,1.9577,1.2463927,-0.7113072731018066
2013_002935,2013,2935,Y2013_B0017,1.7265,1.3270993,-0.39940067672729485
2013_002936,2013,2936,Y2013_B0017,1.9801,1.3018486,-0.6782513500213623
2013_002937,2013,2937,Y2013_B0017,1.4195,1.3519557,-0.06754434776306151
2013_002938,2013,2938,Y2013_B0017,1.3978,1.2423074,-0.15549257545471185
2013_002939,2013,2939,Y2013_B0017,3.1082,2.037299,-1.0709010822296143
2013_002940,2013,2940,Y2013_B0017,4.3421,3.5128655,-0.8292344566345218
2013_002941,2013,2941,Y2013_B0017,1.3651,1.5259435,0.16084351768493654
2013_002942,2013,2942,Y2013_B0017,0.4355,1.077882,0.6423820514678955
2013_002943,2013,2943,Y2013_B0017,0.84443,1.4325285,0.5880984957885742
2013_002944,2013,2944,Y2013_B0017,1.2821,1.1250458,-0.15705422363281252
2013_002945,2013,2945,Y2013_B0017,1.5336,1.1950223,-0.3385776554107667
2013_002946,2013,2946,Y2013_B0017,5.4464,5.476662,0.030262158966064767
2013_002947,2013,2947,Y2013_B0017,5.5458,5.1121097,-0.4336903388977049
2013_002948,2013,2948,Y2013_B0017,5.7518,5.178427,-0.5733727806091311
2013_002949,2013,2949,Y2013_B0017,5.7686,5.241249,-0.5273509155273439
2013_002950,2013,2950,Y2013_B0017,4.7368,5.311456,0.5746562034606937
2013_002951,2013,2951,Y2013_B0017,5.299,5.3801136,0.08111360168456994
2013_002952,2013,2952,Y2013_B0017,4.9314,5.232571,0.3011711250305176
2013_002953,2013,2953,Y2013_B0017,4.4279,4.9334216,0.5055216117858885
2013_002954,2013,2954,Y2013_B0017,3.0076,2.177402,-0.8301979804992676
2013_002955,2013,2955,Y2013_B0017,1.5288,1.0054865,-0.5233135116577148
2013_002956,2013,2956,Y2013_B0017,1.1639,0.91433346,-0.249566537284851
2013_002957,2013,2957,Y2013_B0017,0.94117,0.9940622,0.052892185287475635
2013_002958,2013,2958,Y2013_B0017,1.0726,1.0094781,-0.06312190780639648
2013_002959,2013,2959,Y2013_B0017,0.02758,1.0252156,0.9976356257629394
2013_002960,2013,2960,Y2013_B0017,2.5152,3.1378636,0.6226636360168456
2013_002961,2013,2961,Y2013_B0017,2.093,2.8935947,0.8005947418212891
2013_002962,2013,2962,Y2013_B0017,3.8849,2.9648235,-0.9200765155792237
2013_002963,2013,2963,Y2013_B0017,4.2391,3.1898599,-1.0492401329040524
2013_002964,2013,2964,Y2013_B0017,4.6973,3.686345,-1.0109548995971682
2013_002965,2013,2965,Y2013_B0017,1.4031,1.0154958,-0.38760422286987306
2013_002966,2013,2966,Y2013_B0017,0.87175,1.0165117,0.14476167869567869
2013_002967,2013,2967,Y2013_B0017,0.98792,1.0023458,0.014425800399780253
2013_002968,2013,2968,Y2013_B0017,1.1209,1.0280066,-0.09289344635009766
2013_002969,2013,2969,Y2013_B0017,4.2446,5.3343415,1.089741526031494
2013_002970,2013,2970,Y2013_B0017,5.5289,5.3394375,-0.1894625152587892
2013_002971,2013,2971,Y2013_B0017,5.2373,5.177675,-0.05962522964477568
2013_002972,2013,2972,Y2013_B0017,4.9821,5.317834,0.3357339004516602
2013_002973,2013,2973,Y2013_B0017,5.3997,5.571521,0.17182080535888655
2013_002974,2013,2974,Y2013_B0017,5.4688,5.4093666,-0.05943339233398426
2013_002975,2013,2975,Y2013_B0017,5.1281,5.3043203,0.1762203353881837
2013_002976,2013,2976,Y2013_B0017,5.2124,5.1353045,-0.07709554901123017
2013_002977,2013,2977,Y2013_B0017,2.3528,1.8113079,-0.5414920928955076
2013_002978,2013,2978,Y2013_B0017,1.6021,1.634423,0.032323017501830975
2013_002979,2013,2979,Y2013_B0017,2.0467,1.4945226,-0.5521774284362793
2013_002980,2013,2980,Y2013_B0017,2.0208,1.2520537,-0.7687462623596191
2013_002981,2013,2981,Y2013_B0017,2.2057,1.1876206,-1.0180793601989748
2013_002982,2013,2982,Y2013_B0017,2.0048,1.2426271,-0.7621728561401366
2013_002983,2013,2983,Y2013_B0017,1.2297,1.2582221,0.02852210311889647
2013_002984,2013,2984,Y2013_B0017,1.313,1.1547282,-0.15827182579040522
2013_002985,2013,2985,Y2013_B0017,0.82977,1.152149,0.322378962020874
2013_002986,2013,2986,Y2013_B0017,1.4182,1.217891,-0.20030902214050283
2013_002987,2013,2987,Y2013_B0017,1.8008,1.2378106,-0.5629893882751464
2013_002988,2013,2988,Y2013_B0017,3.9573,2.7313561,-1.225943856048584
2013_002989,2013,2989,Y2013_B0017,1.4363,1.2094102,-0.22688980941772452
2013_002990,2013,2990,Y2013_B0017,0.83775,1.2741427,0.4363927421569824
2013_002991,2013,2991,Y2013_B0017,1.3221,1.4456964,0.12359635391235346
2013_002992,2013,2992,Y2013_B0017,2.3628,2.640714,0.27791393013000487
2013_002993,2013,2993,Y2013_B0017,4.698,4.83372,0.13572020721435507
2013_002994,2013,2994,Y2013_B0017,4.5823,4.876783,0.29448289413452144
2013_002995,2013,2995,Y2013_B0017,4.6013,4.8160996,0.21479964370727522
2013_002996,2013,2996,Y2013_B0017,5.063,4.879062,-0.1839378242492673
2013_002997,2013,2997,Y2013_B0017,5.1761,5.0222616,-0.15383838043212883
2013_002998,2013,2998,Y2013_B0017,4.7672,5.1095066,0.3423066070556642
2013_002999,2013,2999,Y2013_B0017,4.4346,4.9336314,0.4990314201354984
2013_003000,2013,3000,Y2013_B0017,3.9826,4.680396,0.6977960800170897
2013_003001,2013,3001,Y2013_B0017,2.0744,2.2586408,0.18424076614379903
2013_003002,2013,3002,Y2013_B0017,0.52372,1.3534276,0.8297076485443116
2013_003003,2013,3003,Y2013_B0017,1.5806,1.3622735,-0.2183265453338623
2013_003004,2013,3004,Y2013_B0017,1.1241,1.2808735,0.15677353706359853
2013_003005,2013,3005,Y2013_B0017,1.0943,1.1570442,0.06274417228698725
2013_003006,2013,3006,Y2013_B0017,1.0675,1.2314997,0.16399967193603526
2013_003007,2013,3007,Y2013_B0017,1.3094,1.2651043,-0.04429570617675771
2013_003008,2013,3008,Y2013_B0017,1.8802,1.1424477,-0.7377522899627686
2013_003009,2013,3009,Y2013_B0017,1.5337,1.2336173,-0.30008269424438483
2013_003010,2013,3010,Y2013_B0017,3.7862,3.4367561,-0.3494438659667969
2013_003011,2013,3011,Y2013_B0017,5.2884,4.008821,-1.2795789894104006
2013_003012,2013,3012,Y2013_B0017,4.372,2.3025594,-2.0694406242370604
2013_003013,2013,3013,Y2013_B0017,1.7006,0.9291756,-0.7714243846893309
2013_003014,2013,3014,Y2013_B0017,4.0117,2.7617474,-1.249952639770508
2013_003015,2013,3015,Y2013_B0017,2.6656,1.6939518,-0.9716481548309326
2013_003016,2013,3016,Y2013_B0017,1.6789,1.4809434,-0.19795655860900885
2013_003017,2013,3017,Y2013_B0017,3.6021,3.1632824,-0.4388176055908204
2013_003018,2013,3018,Y2013_B0017,4.4875,4.30548,-0.18201999664306623
2013_003019,2013,3019,Y2013_B0017,4.8793,4.3039675,-0.5753325241088865
2013_003020,2013,3020,Y2013_B0017,6.097,4.055959,-2.0410407752990727
2013_003021,2013,3021,Y2013_B0017,5.6171,3.7398853,-1.8772146697998044
2013_003022,2013,3022,Y2013_B0017,5.2837,4.2140074,-1.069692622375488
2013_003023,2013,3023,Y2013_B0017,3.851,4.278201,0.42720110321044924
2013_003192,2013,3192,Y2013_B0019,5.5801,4.608095,-0.972004830932617
2013_003193,2013,3193,Y2013_B0019,2.5736,1.4126179,-1.1609820781707763
2013_003194,2013,3194,Y2013_B0019,1.6966,1.0155396,-0.6810603538513185
2013_003195,2013,3195,Y2013_B0019,0.37779,0.95548606,0.5776960591888427
2013_003196,2013,3196,Y2013_B0019,0.73739,1.035305,0.2979150231933594
2013_003197,2013,3197,Y2013_B0019,0.7683,0.8850546,0.11675458831787111
2013_003198,2013,3198,Y2013_B0019,1.5499,0.897339,-0.6525610136032105
2013_003199,2013,3199,Y2013_B0019,1.7694,0.8496436,-0.919756411933899
2013_003200,2013,3200,Y2013_B0019,1.3809,0.8538462,-0.5270538076400757
2013_003201,2013,3201,Y2013_B0019,0.86631,0.8436972,-0.02261280971527102
2013_003202,2013,3202,Y2013_B0019,1.0302,0.8191719,-0.21102809448242188
2013_003203,2013,3203,Y2013_B0019,1.3986,0.8845334,-0.514066594696045
2013_003204,2013,3204,Y2013_B0019,1.3588,0.909847,-0.44895297889709473
2013_003205,2013,3205,Y2013_B0019,2.0287,0.95762885,-1.071071153831482
2013_003206,2013,3206,Y2013_B0019,1.2232,0.99640024,-0.226799762916565
2013_003207,2013,3207,Y2013_B0019,1.3497,1.0189719,-0.33072807998657217
2013_003208,2013,3208,Y2013_B0019,1.5803,1.1146979,-0.46560206680297855
2013_003209,2013,3209,Y2013_B0019,1.12,1.1596272,0.039627199172973526
2013_003210,2013,3210,Y2013_B0019,0.49263,1.1366336,0.6440036345672607
2013_003211,2013,3211,Y2013_B0019,0.27921,1.1108513,0.8316412878417969
2013_003212,2013,3212,Y2013_B0019,2.7651,4.333982,1.568881990814209
2013_003213,2013,3213,Y2013_B0019,3.0915,3.9292898,0.8377898178100587
2013_003214,2013,3214,Y2013_B0019,1.9774,4.1949263,2.217526261901855
2013_003215,2013,3215,Y2013_B0019,2.4382,3.467289,1.0290889709472655
2013_003216,2013,3216,Y2013_B0019,3.2996,3.0621924,-0.23740755996704088
2013_003217,2013,3217,Y2013_B0019,1.7731,1.0424254,-0.7306746059417724
2013_003218,2013,3218,Y2013_B0019,1.6315,0.89556134,-0.7359386625289916
2013_003219,2013,3219,Y2013_B0019,1.4419,1.1864662,-0.25543378295898433
2013_003220,2013,3220,Y2013_B0019,1.0626,1.1523287,0.08972872962951661
2013_003221,2013,3221,Y2013_B0019,1.3899,1.0053022,-0.38459780921936026
2013_003222,2013,3222,Y2013_B0019,0.95259,1.102679,0.15008901420593257
2013_003223,2013,3223,Y2013_B0019,0.73016,1.2542834,0.5241234281921386
2013_003224,2013,3224,Y2013_B0019,0.70958,1.1279709,0.4183909339141846
2013_003225,2013,3225,Y2013_B0019,0.46215,1.1633155,0.7011655345916747
2013_003226,2013,3226,Y2013_B0019,0.65714,1.0521529,0.39501287208557134
2013_003227,2013,3227,Y2013_B0019,0.58427,1.1677,0.5834300522613526
2013_003228,2013,3228,Y2013_B0019,0.5832,1.0220816,0.43888161354064936
2013_003229,2013,3229,Y2013_B0019,0.78426,1.5292115,0.7449515211486817
2013_003230,2013,3230,Y2013_B0019,0.88249,1.3842845,0.501794496307373
2013_003231,2013,3231,Y2013_B0019,0.63005,1.2201266,0.5900766288757324
