global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_003686,2015,52.2,61.861328125,60.98492431640625,61.55294418334961,61.83353805541992,62.18437194824219,61.98517990112305,61.515323638916016,63.13581085205078,62.426414489746094,62.627891540527344,62.010772705078125,9.810772705078122
2015_003687,2015,52.692,60.52743148803711,59.5963134765625,60.1036376953125,59.9849739074707,59.12184143066406,59.31888198852539,59.25437927246094,59.89828109741211,59.309078216552734,60.34640884399414,59.74612274169922,7.054122741699217
2015_003688,2015,50.615,62.46212387084961,61.3197135925293,62.25901794433594,62.159271240234375,62.50139236450195,62.23630142211914,61.648067474365234,62.41396713256836,62.84881591796875,62.619842529296875,62.24685134887695,11.63185134887695
2015_003689,2015,49.135,61.227195739746094,60.365421295166016,61.66789245605469,61.32120895385742,61.85564041137695,61.378631591796875,61.68749237060547,61.70840072631836,61.491676330566406,62.16267395019531,61.48662338256836,12.351623382568363
2015_003690,2015,48.975,62.19458770751953,62.562313079833984,62.633445739746094,62.6298713684082,63.46159744262695,63.013858795166016,62.50449752807617,63.79098129272461,63.60853958129883,63.503326416015625,62.9903018951416,14.015301895141597
2015_003691,2015,49.246,61.858802795410156,61.29513168334961,62.56243133544922,62.06028366088867,62.351863861083984,62.44467544555664,62.12139129638672,62.50407791137695,62.7064094543457,62.53657913208008,62.244164657592776,12.998164657592774
2015_003692,2015,47.816,59.95981216430664,58.682987213134766,59.7192268371582,59.9974250793457,58.78739547729492,58.20469284057617,58.863285064697266,59.26248550415039,59.260738372802734,59.72196578979492,59.246001434326175,11.430001434326172
2015_003693,2015,48.552,62.245113372802734,62.01079177856445,63.046756744384766,62.72108840942383,63.49251174926758,62.46908950805664,62.77118682861328,62.48082733154297,63.24332046508789,62.97431182861328,62.745499801635745,14.193499801635745
2015_003694,2015,48.979,61.64609146118164,62.16924285888672,62.38117599487305,62.26138687133789,62.927001953125,61.807472229003906,62.76455307006836,63.03411865234375,62.7205696105957,62.43512725830078,62.41467399597168,13.435673995971683
2015_003695,2015,49.267,62.68107223510742,63.03480911254883,63.43885803222656,63.176815032958984,63.52988815307617,63.27214431762695,63.30098342895508,64.11810302734375,63.862003326416016,63.47902297973633,63.38936996459961,14.122369964599606
2015_003696,2015,49.369,63.46271514892578,63.893882751464844,64.32132720947266,63.9028434753418,64.34201049804688,63.802581787109375,64.17605590820312,64.58517456054688,63.99049377441406,64.27554321289062,64.0752628326416,14.706262832641599
2015_003697,2015,50.802,63.382972717285156,63.54021453857422,64.5691146850586,63.823516845703125,64.77870178222656,64.26707458496094,63.9986572265625,65.04598236083984,64.48934936523438,64.3886947631836,64.22842788696289,13.426427886962891
2015_003698,2015,49.386,63.45420455932617,63.08007049560547,64.38381958007812,63.64277648925781,64.6807861328125,64.64790344238281,63.38066482543945,64.3829116821289,64.03093719482422,63.51898193359375,63.92030563354492,14.534305633544918
2015_003699,2015,49.992,64.70255279541016,63.600921630859375,64.74092864990234,63.996463775634766,64.03538513183594,63.35811233520508,63.92879104614258,64.9786376953125,63.9328498840332,64.27503967285156,64.15496826171875,14.162968261718753
2015_003700,2015,50.879,60.98560333251953,60.46976852416992,61.187469482421875,60.612213134765625,60.856903076171875,61.37432098388672,60.80799865722656,61.204132080078125,61.031028747558594,60.828582763671875,60.93580207824707,10.056802078247074
2015_003701,2015,51.551,64.45204162597656,63.27299880981445,64.66444396972656,63.891963958740234,64.230712890625,62.7740364074707,64.42234802246094,64.25955200195312,63.98007583618164,64.24839782714844,64.01965713500977,12.468657135009764
2015_003702,2015,51.12,59.33015823364258,59.22177505493164,59.47690200805664,58.819671630859375,59.32845687866211,59.160736083984375,59.5870361328125,59.18304443359375,59.566062927246094,59.14750671386719,59.282135009765625,8.162135009765628
2015_003703,2015,50.383,59.71400833129883,59.5647087097168,60.25764083862305,59.210670471191406,59.76571273803711,59.92778396606445,60.26059341430664,59.51161193847656,60.03969192504883,59.636383056640625,59.78888053894043,9.40588053894043
2015_003704,2015,49.289,57.055503845214844,57.3005485534668,57.52226638793945,56.997154235839844,57.26620864868164,56.897117614746094,56.76899719238281,57.37805938720703,57.326961517333984,57.26054000854492,57.17733573913574,7.888335739135741
2015_003705,2015,49.619,60.25590896606445,59.59980392456055,61.15412902832031,60.842369079589844,61.05149459838867,60.165950775146484,60.63204574584961,60.50555419921875,60.348419189453125,60.641075134277344,60.51967506408691,10.900675064086911
2015_003706,2015,50.587,59.80447769165039,58.39286422729492,59.52119827270508,59.76591110229492,58.75177764892578,58.0582160949707,58.14677429199219,58.89986801147461,59.056854248046875,58.98321533203125,58.93811569213867,8.35111569213867
2015_003707,2015,51.227,61.4478645324707,61.00105667114258,61.84638595581055,61.77962875366211,62.8250617980957,61.4328498840332,61.31696701049805,61.961143493652344,62.71622085571289,62.076534271240234,61.84037132263184,10.613371322631842
2015_003708,2015,50.501,60.68790817260742,59.31229782104492,60.932395935058594,60.571685791015625,61.07341766357422,59.41444396972656,60.33292007446289,60.374732971191406,60.50320053100586,60.79014587402344,60.399314880371094,9.898314880371096
2015_003709,2015,49.26,59.97736740112305,58.806251525878906,59.54210662841797,59.86443328857422,58.79518127441406,58.055992126464844,58.602874755859375,58.85137939453125,58.86042785644531,59.38928985595703,59.0745304107666,9.8145304107666
2015_003710,2015,47.773,60.73537826538086,59.13163757324219,60.50734329223633,60.62409591674805,61.134010314941406,59.399261474609375,60.16313552856445,60.22408676147461,60.42979049682617,60.46593475341797,60.28146743774414,12.508467437744137
2015_003711,2015,46.257,62.617706298828125,61.530677795410156,62.798728942871094,62.53432083129883,62.920936584472656,60.96746826171875,62.41313934326172,62.661434173583984,62.503509521484375,63.00177001953125,62.3949691772461,16.1379691772461
2015_003712,2015,48.294,57.257381439208984,56.876041412353516,57.11741638183594,57.19833755493164,56.96202087402344,56.900909423828125,56.63284683227539,56.96744918823242,57.249637603759766,57.15883255004883,57.032087326049805,8.738087326049808
2015_003713,2015,52.882,62.0022087097168,61.200252532958984,61.550113677978516,61.25972366333008,61.70256423950195,61.20920944213867,60.96260070800781,61.39176940917969,61.02689743041992,61.54557800292969,61.38509178161621,8.503091781616213
2015_003714,2015,54.036,60.79241180419922,60.0876350402832,60.474822998046875,60.29509735107422,60.477088928222656,60.1688117980957,60.14301300048828,60.21883010864258,60.09685134887695,60.578819274902344,60.3333381652832,6.2973381652832
2015_003715,2015,50.143,63.29435729980469,62.940757751464844,63.24227523803711,63.748817443847656,63.55179977416992,63.18961715698242,63.63065719604492,64.25627136230469,63.9962043762207,63.605018615722656,63.54557762145996,13.402577621459962
2015_003716,2015,47.35,61.53023910522461,60.749813079833984,62.171146392822266,61.93376159667969,62.61783218383789,61.32767868041992,61.32714080810547,62.079524993896484,62.770225524902344,61.72217559814453,61.82295379638672,14.472953796386719
2015_003717,2015,47.416,58.12276077270508,56.725948333740234,57.899192810058594,57.86275863647461,56.80451965332031,56.57714080810547,56.769535064697266,57.584102630615234,57.30262756347656,57.600616455078125,57.32492027282715,9.908920272827153
2015_003718,2015,48.47,60.07350540161133,59.34836196899414,61.16727066040039,60.557456970214844,60.63031768798828,60.20481491088867,59.7795295715332,60.59597396850586,60.97909164428711,60.4074821472168,60.37438049316406,11.904380493164062
2015_003719,2015,48.542,58.834678649902344,57.767818450927734,58.95653533935547,58.913326263427734,59.15968322753906,57.77061080932617,58.35628128051758,58.5755615234375,59.12092208862305,58.79801940917969,58.62534370422363,10.08334370422363
2015_003720,2015,49.427,61.75743103027344,61.6133918762207,62.41918182373047,62.31822204589844,62.76907730102539,62.222328186035156,62.35030746459961,62.268184661865234,62.589881896972656,62.43613052368164,62.274413681030275,12.847413681030275
2015_003721,2015,49.139,62.05357360839844,62.097503662109375,62.83039093017578,62.38859558105469,62.92072296142578,62.24930191040039,62.6871452331543,63.1225471496582,62.82411193847656,62.98120880126953,62.61551017761231,13.476510177612305
2015_003722,2015,48.702,63.73750686645508,63.2415771484375,64.26817321777344,63.98570251464844,63.78118896484375,63.771522521972656,63.741756439208984,64.33697509765625,64.27935791015625,64.0011215209961,63.91448822021484,15.212488220214844
2015_003723,2015,47.753,63.995540618896484,63.60542297363281,63.94480895996094,64.20236206054688,64.05607604980469,64.5923843383789,64.0898666381836,64.5249252319336,63.85263442993164,64.09458923339844,64.09586105346679,16.34286105346679
2015_003724,2015,47.353,57.158363342285156,57.18456268310547,57.661922454833984,57.58424758911133,58.264766693115234,57.86832046508789,57.20394515991211,57.69727325439453,57.1560173034668,57.6472053527832,57.54266242980957,10.189662429809566
2015_003725,2015,47.258,58.12795639038086,58.19481658935547,58.69381332397461,57.96837615966797,58.81809616088867,58.754581451416016,57.87408447265625,58.300689697265625,58.37487030029297,58.45232009887695,58.35596046447754,11.097960464477538
2015_003726,2015,48.152,59.24448013305664,60.18095779418945,60.47413635253906,59.87613296508789,60.27231979370117,60.80106735229492,59.72884750366211,60.69794464111328,59.808006286621094,60.122928619384766,60.12068214416504,11.968682144165037
2015_003727,2015,50.679,67.27362060546875,66.12110900878906,67.12519836425781,66.89142608642578,67.31019592285156,66.93183135986328,66.35719299316406,67.19226837158203,66.97014617919922,67.29496002197266,66.94679489135743,16.267794891357426
2015_003728,2015,51.331,60.3828010559082,60.45286178588867,60.40741729736328,60.05984115600586,60.851654052734375,61.44599533081055,60.45394515991211,61.16606140136719,60.115478515625,60.67704391479492,60.60130996704102,9.270309967041015
2015_003729,2015,51.22,59.76914978027344,59.53074264526367,59.39358139038086,59.66974639892578,59.98715591430664,60.57307052612305,59.68814468383789,60.4032096862793,59.53156661987305,60.20975875854492,59.87561264038086,8.655612640380859
2015_003730,2015,50.039,59.94099426269531,60.77373123168945,60.75568389892578,60.29899215698242,60.97408676147461,60.79184341430664,59.913063049316406,61.25730895996094,60.87350845336914,60.74970245361328,60.632891464233396,10.593891464233394
2015_003731,2015,48.501,59.4194450378418,59.68864822387695,60.276790618896484,59.28440856933594,59.79783630371094,59.83449172973633,59.07565689086914,59.978355407714844,59.725772857666016,59.61750030517578,59.669890594482425,11.168890594482427
2015_003732,2015,47.294,58.56392288208008,58.351173400878906,58.61408233642578,58.444313049316406,58.72008514404297,58.50063705444336,58.59894943237305,58.437896728515625,58.112728118896484,58.70610046386719,58.50498886108399,11.21098886108399
2015_003733,2015,47.762,59.44697952270508,59.48249053955078,59.450557708740234,59.46562194824219,59.551719665527344,59.39715576171875,59.98392868041992,59.049835205078125,59.347843170166016,60.064857482910156,59.52409896850586,11.76209896850586
2015_003734,2015,49.725,61.548675537109375,61.452232360839844,61.58286666870117,61.42220687866211,62.13627624511719,62.33317947387695,62.14315414428711,61.310455322265625,61.860145568847656,61.57724380493164,61.736643600463864,12.011643600463863
2015_003735,2015,53.238,68.86083984375,67.69103240966797,68.12169647216797,68.02345275878906,67.66561889648438,67.96276092529297,68.4380874633789,68.22689819335938,68.2097396850586,68.45027923583984,68.1650405883789,14.927040588378901
2015_003736,2015,55.286,64.33797454833984,64.55738830566406,65.25403594970703,64.77228546142578,64.93450927734375,64.37954711914062,64.55731964111328,64.79563903808594,64.81652069091797,64.99143981933594,64.73966598510742,9.45366598510742
2015_003737,2015,52.823,63.44520950317383,64.04820251464844,64.4417953491211,63.96571731567383,64.47734069824219,63.66239929199219,64.15289306640625,64.38529205322266,64.52898406982422,64.45856475830078,64.15663986206054,11.333639862060544
2015_003738,2015,53.301,63.38675308227539,63.576202392578125,64.04716491699219,63.50794982910156,63.953575134277344,63.51255798339844,63.9482421875,63.61616897583008,64.0329360961914,64.27972412109375,63.78612747192383,10.485127471923825
2015_003739,2015,51.232,63.75310134887695,64.23798370361328,64.82958984375,63.98762893676758,64.35780334472656,64.13497924804688,64.5438232421875,64.34960174560547,64.55934143066406,64.53063201904297,64.32844848632813,13.096448486328129
2015_003740,2015,48.513,59.4167594909668,59.029781341552734,59.12853240966797,59.172279357910156,59.64236831665039,59.75393295288086,59.31296157836914,59.63089370727539,59.54228973388672,59.21185302734375,59.38416519165039,10.871165191650391
2015_003741,2015,49.415,63.72718811035156,62.90578079223633,63.832088470458984,64.09673309326172,62.47084426879883,62.425228118896484,62.53680419921875,63.467926025390625,63.507835388183594,63.422969818115234,63.23933982849121,13.824339828491212
2015_003742,2015,53.252,67.78325653076172,67.09484100341797,67.48460388183594,67.88882446289062,68.02249145507812,67.95475006103516,68.076171875,68.17353057861328,68.26026153564453,67.98567199707031,67.87244033813477,14.620440338134763
2015_003743,2015,49.736,63.396949768066406,61.73072814941406,62.29924774169922,62.635414123535156,62.207420349121094,61.7981071472168,61.49270248413086,62.31749725341797,62.135868072509766,62.333255767822266,62.23471908569336,12.49871908569336
2015_003744,2015,49.63,65.867431640625,65.08700561523438,66.3213119506836,65.75724792480469,66.123291015625,66.452880859375,65.81365203857422,66.5104751586914,65.89904022216797,66.02828979492188,65.9860626220703,16.356062622070304
2015_003745,2015,50.376,68.35272979736328,67.49207305908203,68.27763366699219,68.2784652709961,68.5599365234375,68.90979766845703,68.10124969482422,69.02854919433594,67.75948333740234,68.78335571289062,68.35432739257813,17.97832739257813
2015_003746,2015,50.338,66.20984649658203,64.24144744873047,65.50055694580078,65.6502456665039,66.17889404296875,65.10174560546875,65.67149353027344,65.29734802246094,64.7894515991211,66.2091064453125,65.48501358032226,15.147013580322259
2015_003747,2015,49.382,67.85020446777344,66.8104248046875,66.85823059082031,67.0899658203125,67.53302001953125,66.67625427246094,67.9466323852539,67.53014373779297,67.13806915283203,67.8624038696289,67.32953491210938,17.947534912109383
2015_003748,2015,48.244,67.40862274169922,67.21498107910156,67.88300323486328,67.72997283935547,67.90351104736328,67.7092056274414,67.66614532470703,67.61997985839844,67.86878967285156,68.63411712646484,67.7638328552246,19.519832855224607
2015_003749,2015,46.744,65.23217010498047,65.06993865966797,65.04052734375,65.46829223632812,66.089599609375,65.55357360839844,65.05052185058594,66.17434692382812,65.7812728881836,65.23959350585938,65.4699836730957,18.725983673095698
2015_003750,2015,46.829,68.00225830078125,68.00411224365234,68.11870574951172,68.52784729003906,68.36268615722656,67.78327178955078,68.16425323486328,68.02824401855469,68.34770965576172,68.9400634765625,68.2279151916504,21.398915191650396
2015_003751,2015,48.271,66.53072357177734,66.51254272460938,66.67498779296875,66.98619842529297,66.95197296142578,66.02880859375,65.8664779663086,66.77430725097656,67.13339233398438,66.292236328125,66.57516479492188,18.304164794921874
2015_003752,2015,50.091,59.27585983276367,59.580196380615234,58.54486846923828,59.4277229309082,59.269561767578125,59.70654296875,59.2256965637207,59.3582878112793,59.52522277832031,59.16520309448242,59.307916259765626,9.216916259765625
2015_003753,2015,47.547,57.66582107543945,57.515594482421875,57.726593017578125,57.53742218017578,57.93425750732422,57.57719421386719,57.49656677246094,57.437320709228516,57.908287048339844,57.8831901550293,57.66822471618652,10.121224716186525
2015_003754,2015,48.433,59.27084732055664,59.41209411621094,59.087745666503906,59.53487777709961,59.59556198120117,59.395816802978516,59.802635192871094,59.69457244873047,60.041908264160156,59.73015213012695,59.55662117004395,11.123621170043947
2015_003755,2015,50.716,62.46228790283203,63.07837677001953,63.435909271240234,62.71847915649414,63.02178192138672,63.015830993652344,62.44770812988281,62.94272994995117,63.096763610839844,62.49945068359375,62.871931838989255,12.155931838989254
2015_003756,2015,52.638,63.88259506225586,64.4790267944336,64.57916259765625,64.28230285644531,64.7304458618164,64.32675170898438,64.43280792236328,64.58045196533203,65.08104705810547,64.67798614501953,64.50525779724121,11.867257797241216
2015_003757,2015,53.278,64.18558502197266,64.87385559082031,65.2728500366211,64.80142211914062,64.96836853027344,64.55728149414062,64.686767578125,64.72552490234375,65.02527618408203,64.81083679199219,64.79077682495117,11.512776824951167
2015_003758,2015,53.652,64.25713348388672,64.75267028808594,65.14939880371094,64.86296844482422,64.99275207519531,64.47376251220703,64.7754898071289,64.7091293334961,64.89485168457031,64.98699951171875,64.78551559448242,11.133515594482418
2015_003759,2015,55.432,68.01914978027344,66.86172485351562,67.91799926757812,67.9935073852539,67.2262954711914,66.52497863769531,67.54246520996094,67.32039642333984,67.46204376220703,67.76604461669922,67.46346054077148,12.031460540771477
2015_003760,2015,52.467,63.899192810058594,64.27069854736328,64.8970947265625,64.24190521240234,64.6236801147461,63.90016174316406,64.24423217773438,64.48161315917969,64.6758041381836,64.71475982666016,64.39491424560546,11.927914245605464
2015_003761,2015,52.109,63.758750915527344,64.26728820800781,64.8645248413086,64.3304214477539,64.52877044677734,63.97584533691406,64.11113739013672,64.66556549072266,64.65530395507812,64.715576171875,64.38731842041015,12.278318420410152
2015_003762,2015,52.589,63.6594123840332,64.33837890625,64.78160095214844,64.33576202392578,64.70248413085938,64.06094360351562,64.23418426513672,64.70938873291016,64.74559020996094,64.6100845336914,64.41778297424317,11.828782974243168
2015_003763,2015,49.752,62.03329086303711,62.364585876464844,62.6905632019043,62.01418685913086,62.57852554321289,62.67377853393555,63.125755310058594,62.3033332824707,62.82052230834961,62.38379669189453,62.4988338470459,12.746833847045899
2015_003764,2015,49.332,62.649131774902344,63.31879425048828,63.58917999267578,63.04963684082031,63.04554748535156,63.50737380981445,62.753196716308594,63.24729537963867,63.39964294433594,62.80292892456055,63.13627281188965,13.804272811889646
2015_003765,2015,48.881,60.59674072265625,60.04055404663086,60.34390640258789,60.19712829589844,60.4230842590332,60.573890686035156,59.87770080566406,60.5915641784668,60.38984298706055,60.32595443725586,60.336036682128906,11.455036682128906
2015_003766,2015,49.631,61.4979133605957,61.64568328857422,62.264915466308594,61.64175796508789,61.77579879760742,61.63322067260742,61.36616134643555,61.900352478027344,61.747493743896484,61.89093780517578,61.73642349243164,12.10542349243164
2015_003767,2015,49.858,60.6715202331543,60.61197280883789,60.91381072998047,60.62065124511719,60.766944885253906,60.822418212890625,60.95247268676758,61.03712463378906,60.485595703125,60.852352142333984,60.773486328125,10.915486328125006
2015_003768,2015,50.513,70.39826202392578,70.27804565429688,70.57670593261719,71.11871337890625,71.49602508544922,71.0958251953125,69.96752166748047,71.50882720947266,71.15251922607422,71.58560943603516,70.91780548095703,20.40480548095703
2015_003769,2015,49.687,69.20674133300781,67.96552276611328,69.18122863769531,69.04304504394531,69.65650177001953,68.48162841796875,68.62743377685547,69.14878845214844,68.52288055419922,69.24178314208984,68.9075553894043,19.220555389404296
2015_003770,2015,49.504,67.74784088134766,67.45133209228516,68.04864501953125,68.36199951171875,68.33181762695312,68.78743743896484,68.03799438476562,68.04078674316406,68.12928009033203,68.2738037109375,68.12109375,18.617093750000002
2015_003771,2015,49.512,64.03435516357422,64.56919860839844,64.20759582519531,64.67776489257812,64.67799377441406,65.55831146240234,63.734439849853516,64.64519500732422,64.76656341552734,64.7454833984375,64.5616901397705,15.049690139770505
2015_003772,2015,51.091,65.16090393066406,65.15097045898438,65.90509796142578,65.85977935791016,66.05738830566406,66.42524719238281,65.8194351196289,66.12068176269531,65.12989044189453,66.05455017089844,65.76839447021484,14.677394470214843
2015_003773,2015,53.122,63.99463653564453,65.3552474975586,65.44957733154297,65.01246643066406,64.90569305419922,65.60466766357422,65.09837341308594,66.15628051757812,64.39511108398438,65.67193603515625,65.16439895629883,12.042398956298825
2015_003774,2015,53.514,68.06726837158203,67.80831146240234,67.92814636230469,68.29644775390625,68.14720916748047,68.3605728149414,68.13359069824219,68.0553970336914,67.13814544677734,68.30828094482422,68.02433700561524,14.510337005615234
2015_003775,2015,53.055,66.18736267089844,66.21807098388672,66.62823486328125,66.63504791259766,66.32405853271484,67.23664093017578,67.1167221069336,66.61054229736328,66.00204467773438,66.61162567138672,66.55703506469726,13.50203506469726
2015_003776,2015,54.591,69.56128692626953,68.90401458740234,69.27545928955078,70.35298919677734,70.01270294189453,70.12184143066406,68.99298095703125,69.31275939941406,69.2720718383789,70.31774139404297,69.61238479614258,15.021384796142577
2015_003777,2015,49.592,61.01597213745117,61.33143997192383,60.86991500854492,60.35437774658203,61.1527099609375,60.740684509277344,60.81354522705078,61.582252502441406,61.41123962402344,61.1494026184082,61.042153930664064,11.450153930664065
2015_003778,2015,49.013,60.25673294067383,60.348026275634766,60.27347183227539,60.4488410949707,60.42097854614258,60.262611389160156,60.289669036865234,60.74402618408203,60.27691650390625,60.93843078613281,60.425970458984374,11.412970458984375
2015_003779,2015,50.245,58.362449645996094,58.93482208251953,58.770408630371094,59.156333923339844,58.73015213012695,59.47293472290039,58.322914123535156,59.41047286987305,58.878868103027344,58.69649124145508,58.87358474731445,8.628584747314456
2015_003780,2015,49.506,58.26519012451172,58.627201080322266,58.34574890136719,58.0404167175293,57.967994689941406,58.123836517333984,57.84449768066406,58.45932388305664,58.05004119873047,58.31085205078125,58.20351028442383,8.697510284423828
2015_003781,2015,49.885,57.99721908569336,58.26510238647461,57.98563766479492,58.06599807739258,58.15604019165039,58.22716522216797,57.93436050415039,58.05097198486328,58.07011795043945,58.214332580566406,58.09669456481934,8.21169456481934
2015_003782,2015,51.556,67.24168395996094,66.54861450195312,67.209716796875,67.2251968383789,67.05413818359375,67.07676696777344,67.28548431396484,67.15689086914062,67.6622085571289,67.95539093017578,67.24160919189453,15.685609191894528
2015_003783,2015,48.626,58.99961853027344,58.739688873291016,58.93764877319336,58.66878890991211,58.941741943359375,58.277610778808594,58.28635025024414,58.56064224243164,58.564090728759766,58.949066162109375,58.69252471923828,10.06652471923828
2015_003784,2015,49.203,58.47746276855469,58.35322952270508,58.575252532958984,58.46345138549805,58.18149948120117,58.34623336791992,58.02556228637695,58.145294189453125,58.398624420166016,58.63827896118164,58.36048889160156,9.15748889160156
2015_003785,2015,50.679,64.0667495727539,62.91560745239258,63.483280181884766,63.623680114746094,62.5271110534668,62.164390563964844,62.52762985229492,62.90061569213867,62.98738479614258,63.71224594116211,63.09086952209473,12.411869522094726
2015_003786,2015,52.214,60.554935455322266,59.970577239990234,60.22752380371094,60.344329833984375,60.13968276977539,60.193641662597656,59.53999328613281,60.13018798828125,59.77867126464844,60.02230453491211,60.09018478393555,7.87618478393555
2015_003787,2015,59.515,70.33460998535156,69.08516693115234,70.29102325439453,69.86322784423828,69.07545471191406,68.91357421875,70.26138305664062,69.71307373046875,70.07574462890625,69.64398956298828,69.72572479248046,10.210724792480462
2015_003788,2015,56.283,64.03974914550781,64.59822845458984,65.07076263427734,64.2613525390625,64.86160278320312,64.63621520996094,65.03404998779297,64.55863189697266,64.86880493164062,64.82502746582031,64.67544250488281,8.392442504882808
2015_003789,2015,51.335,59.67607879638672,59.83967208862305,60.25318908691406,59.62704849243164,60.098358154296875,59.766448974609375,59.755123138427734,60.11376953125,59.751522064208984,59.912315368652344,59.87935256958008,8.544352569580077
2015_003790,2015,50.36,60.23610305786133,59.8755989074707,60.20174789428711,60.02790069580078,60.79848098754883,60.33625411987305,59.91387176513672,60.74730682373047,60.31972122192383,60.52641296386719,60.29833984375,9.93833984375
2015_003791,2015,49.871,66.96053314208984,65.74427032470703,66.17366790771484,66.76221466064453,65.42866516113281,65.41461944580078,64.85396575927734,66.51958465576172,65.80069732666016,66.55101776123047,66.02092361450195,16.14992361450195
2015_003792,2015,49.186,63.323604583740234,63.452816009521484,64.06397247314453,63.40131378173828,63.93695831298828,63.70891571044922,62.53913116455078,64.54620361328125,63.55361557006836,63.470157623291016,63.59966888427734,14.413668884277342
2015_003793,2015,50.676,69.07395935058594,68.96381378173828,69.18274688720703,69.67023468017578,69.67835235595703,69.1617431640625,69.02760314941406,70.42007446289062,69.39576721191406,69.68561553955078,69.42599105834961,18.749991058349607
2015_003794,2015,51.325,69.33099365234375,69.50794219970703,69.88098907470703,69.70349884033203,70.20235443115234,70.23756408691406,69.62346649169922,70.71448516845703,69.75052642822266,69.66764068603516,69.86194610595703,18.53694610595703
2015_003795,2015,50.183,62.15753936767578,62.162906646728516,62.890262603759766,62.16161346435547,63.05939483642578,62.512123107910156,62.01972579956055,63.19313049316406,62.17955017089844,62.466407775878906,62.48026542663574,12.29726542663574
2015_003796,2015,50.52,61.51869201660156,61.726078033447266,61.84286117553711,61.41007995605469,62.193275451660156,61.86332321166992,61.578346252441406,61.630470275878906,60.92601013183594,61.82360076904297,61.65127372741699,11.131273727416989
2015_003797,2015,52.371,68.74954986572266,69.88738250732422,69.64218139648438,69.13361358642578,69.04922485351562,68.5499496459961,68.96553802490234,69.08573913574219,69.83324432373047,69.07449340820312,69.19709167480468,16.82609167480468
2015_003798,2015,52.253,59.8834228515625,59.847511291503906,59.68410873413086,59.22184753417969,60.197044372558594,59.916568756103516,60.262489318847656,59.475257873535156,59.161766052246094,60.05454635620117,59.770456314086914,7.517456314086914
2015_003799,2015,50.807,59.47996520996094,60.705657958984375,60.89780807495117,60.53910827636719,60.63705062866211,60.2039680480957,60.333370208740234,60.17808151245117,60.470298767089844,60.828670501708984,60.427397918701175,9.620397918701173
2015_003800,2015,49.051,64.84292602539062,65.15049743652344,64.19393157958984,64.20282745361328,63.30562210083008,64.55565643310547,64.49319458007812,63.28090286254883,64.51457977294922,63.94243240356445,64.24825706481934,15.19725706481934
2015_003801,2015,50.439,62.0498046875,62.2154426574707,62.51969909667969,62.24864959716797,62.43427276611328,62.84886932373047,61.76242446899414,62.59999084472656,62.48371505737305,62.42253494262695,62.35854034423828,11.919540344238278
2015_003802,2015,53.336,61.03292465209961,61.157405853271484,61.09214782714844,61.251304626464844,61.463478088378906,61.28063201904297,61.45509338378906,61.25878143310547,61.35868835449219,61.312625885009766,61.26630821228027,7.9303082122802735
2015_003803,2015,50.947,60.166236877441406,59.45783615112305,59.85706329345703,60.01566696166992,60.02910614013672,59.87908172607422,59.762943267822266,59.95751953125,59.5063362121582,59.61234664916992,59.82441368103027,8.87741368103027
2015_003804,2015,50.574,57.91342544555664,58.211090087890625,58.039791107177734,58.334720611572266,58.10723114013672,58.16440200805664,57.99928665161133,57.80363082885742,58.086856842041016,58.15483474731445,58.08152694702149,7.507526947021489
2015_003805,2015,50.04,58.065555572509766,58.254600524902344,57.92115020751953,57.91606140136719,57.83546447753906,57.99679183959961,57.621788024902344,57.81058120727539,57.73868179321289,58.07988739013672,57.92405624389649,7.884056243896488
2015_003806,2015,49.96,59.57295227050781,59.159751892089844,59.69351577758789,59.252506256103516,59.4776611328125,59.0309944152832,58.488807678222656,59.16046142578125,58.78251647949219,59.15165328979492,59.17708206176758,9.217082061767577
2015_003807,2015,48.851,58.26606750488281,58.57059860229492,58.262062072753906,58.27043151855469,58.374656677246094,58.00941848754883,57.945831298828125,58.0450553894043,57.8752555847168,58.33167266845703,58.19510498046875,9.34410498046875
2015_003808,2015,50.04,57.92438888549805,57.997615814208984,58.07879638671875,57.98678207397461,57.90351867675781,57.94865798950195,57.62392044067383,57.61096954345703,57.82854461669922,57.81082534790039,57.871401977539065,7.831401977539066
2015_003809,2015,51.926,57.4938850402832,57.48805236816406,57.20484924316406,57.84807205200195,57.468421936035156,57.89525604248047,57.03303527832031,57.22502517700195,57.32768630981445,57.37142562866211,57.435570907592776,5.509570907592774
2015_003810,2015,51.709,56.39982604980469,56.60494613647461,56.62546157836914,56.924072265625,56.90086364746094,56.778411865234375,56.37457275390625,56.553775787353516,56.776939392089844,56.546138763427734,56.64850082397461,4.939500823974605
2015_003811,2015,49.187,56.35869598388672,56.8066291809082,56.760101318359375,57.032630920410156,57.274742126464844,56.87447738647461,56.60330581665039,56.8707275390625,57.00741958618164,56.58970642089844,56.81784362792969,7.630843627929693
2015_003812,2015,48.228,58.69693374633789,59.244930267333984,59.63926315307617,59.3408203125,59.793548583984375,59.07199478149414,58.843807220458984,59.25053405761719,59.43928146362305,59.18163299560547,59.250274658203125,11.022274658203123
