global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_003494,2015,3494,WF04_2015,53.19,1099.0,66.19419,64.72577,64.6454,67.16391,65.57997,66.18903,63.384636,64.913734,63.59987,65.91241,65.23089,1.198902,12.040888366699221
2015_003495,2015,3495,WF04_2015,47.711,1100.0,63.29554,62.89346,63.854004,64.55469,63.19451,63.55664,60.50736,63.196625,62.67727,65.251564,63.29817,1.2529674,15.587168182373048
2015_003496,2015,3496,WF04_2015,47.347,1100.0,63.414886,62.30507,63.542633,65.06915,62.36372,63.75827,60.799995,62.324512,61.899464,64.08331,62.956104,1.2415273,15.609104278564452
2015_003497,2015,3497,WF04_2015,48.326,1100.0,62.58412,61.605,62.720493,63.843063,61.61682,62.9741,59.876842,61.147606,61.393196,63.07341,62.083466,1.1639988,13.757465576171874
2015_003498,2015,3498,WF04_2015,60.851,1099.3,73.2879,71.53312,70.800224,71.95467,69.76686,72.35922,69.64552,71.572525,72.71035,72.3368,71.59672,1.2088617,10.745717834472657
2015_003499,2015,3499,WF04_2015,57.163,1091.3,67.7233,66.24201,66.87337,67.797035,66.04351,68.01919,65.903854,67.35767,65.81758,69.02116,67.07987,1.0776253,9.91687213134766
2015_003500,2015,3500,WF04_2015,57.802,1096.5,70.203575,68.80333,68.12472,68.81692,67.02127,69.691315,67.787125,69.12598,66.85392,69.67184,68.61,1.1403286,10.808000610351563
2015_003501,2015,3501,WF04_2015,55.933,1098.9,70.14849,69.00053,68.09097,68.49905,67.55379,69.92067,67.58253,69.11651,67.57831,68.816246,68.63071,0.945721,12.697706787109375
2015_003502,2015,3502,WF04_2015,52.782,1099.9,68.36856,68.40076,68.6991,68.281,68.38633,69.88036,67.0852,68.72393,68.11077,67.301735,68.32378,0.7718408,15.541776245117191
2015_003503,2015,3503,WF04_2015,47.335,1099.9,66.573235,65.14282,63.942078,64.94159,66.58781,66.328926,64.722984,65.96887,65.33748,67.56435,65.71101,1.0829518,18.37601379394531
2015_003504,2015,3504,WF04_2015,46.374,1100.0,62.959427,61.695126,61.578854,62.078236,62.948265,63.01013,61.60813,63.048386,62.28497,64.644775,62.585632,0.94372773,16.211632324218748
2015_003505,2015,3505,WF04_2015,48.315,1099.9,62.760185,63.526382,62.79157,62.662727,63.3525,63.61296,63.212845,65.05696,63.01465,66.10652,63.60973,1.1156033,15.294729766845705
2015_003506,2015,3506,WF04_2015,48.259,1099.8,61.932255,61.739567,61.49789,61.894936,62.54372,62.76429,61.76135,63.4741,61.94384,64.96134,62.451332,1.0635884,14.192332092285156
2015_003507,2015,3507,WF04_2015,48.136,1099.9,60.343365,59.69754,60.314705,60.630928,61.081024,61.220222,59.7742,61.609325,60.50161,62.437454,60.761036,0.8436677,12.62503591918945
2015_003508,2015,3508,WF04_2015,48.972,1100.0,60.831,61.332115,61.49506,61.343174,62.174076,62.012157,61.19596,63.345505,61.364788,64.316895,61.94107,1.091538,12.969070556640624
2015_003509,2015,3509,WF04_2015,50.549,1100.0,61.387363,61.149326,61.3796,61.70329,62.268044,62.33182,61.15457,63.147385,61.70051,64.270004,62.049194,1.0001951,11.5001943359375
2015_003510,2015,3510,WF04_2015,49.829,1086.3,59.140472,58.531178,58.84879,59.849564,59.934986,59.0265,59.18382,63.792282,58.226604,58.598434,59.513264,1.598048,9.684263702392577
2015_003511,2015,3511,WF04_2015,51.054,1050.2,54.36874,53.13285,50.828583,51.757797,52.316666,53.21536,53.57497,52.82111,52.605762,52.456207,52.707806,0.9788025,1.6538056335449198
2015_003512,2015,3512,WF04_2015,48.803,1053.4,52.963978,52.798878,50.566982,50.28728,51.499695,52.396557,53.199036,51.404564,52.206696,50.66595,51.79896,1.0631423,2.9959616394042996
2015_003513,2015,3513,WF04_2015,48.294,1085.4,62.239693,60.55592,59.159863,60.18477,61.925293,59.520695,62.83545,60.97112,59.045998,57.67568,60.41145,1.6194743,12.11744943237305
2015_003514,2015,3514,WF04_2015,49.49,1100.2,63.210182,62.37608,59.936295,61.898415,63.698242,63.107025,60.709797,62.35384,61.912872,62.20228,62.140503,1.136546,12.650502929687498
2015_003515,2015,3515,WF04_2015,51.115,1099.9,63.36548,62.14965,61.558235,62.777092,62.94351,62.915005,60.076595,61.879433,61.710735,62.649372,62.202507,0.95584005,11.087507019042967
2015_003516,2015,3516,WF04_2015,53.716,1099.9,64.52715,63.18753,64.303,65.22326,64.28258,64.39505,61.1597,64.34384,63.20939,66.43685,64.10683,1.3903157,10.390826782226561
2015_003517,2015,3517,WF04_2015,51.446,1099.9,63.577354,62.089245,63.667458,65.368835,62.620667,64.41851,60.959476,62.416344,61.98482,64.804886,63.190758,1.4065111,11.744757751464846
2015_003518,2015,3518,WF04_2015,48.872,1100.0,62.989197,61.829502,63.40631,64.778534,62.441994,63.902298,60.515015,62.33125,61.72189,64.66109,62.857704,1.3596017,13.985704162597656
2015_003519,2015,3519,WF04_2015,49.633,1099.9,62.893066,61.446472,63.245956,64.960365,62.160614,64.14191,60.637543,61.826897,61.605595,64.23124,62.714973,1.4119402,13.081973449707029
2015_003520,2015,3520,WF04_2015,52.865,1100.0,65.171715,63.457687,64.88816,66.29946,64.67661,65.33688,61.980587,64.828995,63.633453,67.336685,64.761024,1.4992568,11.896024475097654
2015_003521,2015,3521,WF04_2015,50.545,1099.9,63.01303,61.700867,63.325592,64.7839,62.191704,63.94381,60.56593,62.15173,61.642834,64.266335,62.758575,1.3344675,12.213575439453123
2015_003522,2015,3522,WF04_2015,50.457,1100.1,63.769356,62.727573,64.293755,65.08528,63.62452,64.44768,60.884686,63.85212,63.3649,66.48675,63.85366,1.467347,13.396660583496093
2015_003523,2015,3523,WF04_2015,49.615,1100.0,62.971565,61.83552,63.02186,63.76068,62.7476,63.512665,59.7991,62.710648,61.93964,64.81493,62.71142,1.3407098,13.096418151855467
2015_003524,2015,3524,WF04_2015,48.846,1100.1,65.28506,63.26857,64.546524,65.49973,64.08394,65.12642,61.162663,64.327675,63.28598,66.880844,64.34674,1.555448,15.500740722656253
2015_003525,2015,3525,WF04_2015,49.11,1099.9,66.571175,64.42235,65.4143,66.65432,64.52287,66.10057,62.1911,64.44003,64.0629,67.70226,65.20819,1.6020832,16.09819091796875
2015_003526,2015,3526,WF04_2015,49.481,1100.1,68.58688,67.42933,66.81407,67.72677,66.96781,67.528786,64.0754,66.76474,66.169266,69.8826,67.194565,1.5193383,17.713564819335936
2015_003527,2015,3527,WF04_2015,48.834,1100.1,70.259,70.51202,67.801,68.83286,69.62699,69.27409,67.299644,69.23811,68.69694,71.35926,69.28999,1.2279145,20.45599328613281
2015_003528,2015,3528,WF04_2015,48.523,1100.1,68.84462,70.104904,67.3373,68.11252,69.717,69.54174,68.82507,70.69783,68.318535,71.03033,69.25299,1.176839,20.729990722656247
2015_003529,2015,3529,WF04_2015,49.292,1099.8,65.484955,67.138565,66.18618,66.313034,66.36319,67.564575,66.56264,68.357315,64.885864,68.33156,66.71879,1.1381496,17.426788146972655
2015_003530,2015,3530,WF04_2015,47.331,1100.1,68.335594,67.98319,66.07175,66.29619,68.07697,68.27637,67.83832,68.91156,67.70872,70.021545,67.95202,1.1460996,20.621018737792966
2015_003531,2015,3531,WF04_2015,47.372,1100.0,64.09365,62.591187,62.693245,62.480877,64.314026,64.40257,62.528904,64.04723,63.622513,64.85945,63.563366,0.9074115,16.191365936279297
2015_003532,2015,3532,WF04_2015,46.772,1099.9,63.876434,64.168495,62.41163,62.882584,64.29401,64.706345,63.85048,65.48029,63.523766,66.09509,64.12891,1.108764,17.35690625
2015_003533,2015,3533,WF04_2015,44.872,1100.0,64.97247,65.249855,63.122986,63.63759,65.34324,65.91254,64.87839,66.30058,64.437225,67.066986,65.092186,1.183382,20.220185974121094
2015_003534,2015,3534,WF04_2015,45.528,1099.8,67.389725,67.011284,64.8262,65.24398,67.38043,67.80251,66.84234,68.31794,67.02653,68.500206,67.03412,1.1902976,21.50611865234375
2015_003535,2015,3535,WF04_2015,47.806,1049.4,51.97377,52.03333,49.85682,49.45419,50.66998,51.576378,52.836937,50.109417,51.82249,49.648487,50.99818,1.1936888,3.1921803894042995
2015_003536,2015,3536,WF04_2015,47.645,1098.2,63.876434,65.032745,62.839375,64.27041,65.63066,65.258705,64.773674,67.55739,64.20281,66.142815,64.9585,1.3099835,17.313503723144528
2015_003537,2015,3537,WF04_2015,45.587,1099.8,65.022194,62.589184,63.790947,64.10166,65.139854,64.98506,62.427563,62.677814,64.56263,62.500343,63.77973,1.1382239,18.192731750488278
2015_003538,2015,3538,WF04_2015,47.435,1099.9,63.246414,62.099022,62.641968,64.6331,62.801548,63.86879,61.254974,61.26783,62.383965,62.730488,62.692802,1.054929,15.257802429199216
2015_003539,2015,3539,WF04_2015,48.377,1100.0,64.16328,62.95607,63.011597,65.06178,63.54953,63.755493,60.951588,62.70828,62.28277,64.64847,63.308887,1.2035984,14.93188748168945
2015_003540,2015,3540,WF04_2015,48.565,1099.9,64.786224,63.70475,64.23777,65.82093,64.30017,64.69961,61.24616,63.78916,63.036385,66.80046,64.242165,1.5081263,15.677164611816409
2015_003541,2015,3541,WF04_2015,49.858,1100.0,63.99955,62.649887,63.47628,65.70594,63.23223,64.253296,61.154274,62.522816,62.28841,64.934074,63.42168,1.3498405,13.563680450439456
2015_003542,2015,3542,WF04_2015,51.209,1100.0,64.28162,63.918488,64.47718,65.95936,64.42983,64.86981,61.302937,63.549156,63.365173,67.31137,64.3465,1.5895174,13.137496582031247
2015_003543,2015,3543,WF04_2015,50.584,1099.9,63.013916,61.53706,62.798565,65.173706,62.30516,63.96044,60.82779,61.2358,61.693035,63.506943,62.605247,1.3560119,12.02124749755859
2015_003544,2015,3544,WF04_2015,52.43,1099.4,65.9126,64.67856,65.12936,66.32465,65.90982,65.50157,62.19788,65.53392,64.24443,68.083786,65.35166,1.5190599,12.921661682128907
2015_003545,2015,3545,WF04_2015,48.547,1100.0,63.79583,62.665703,63.098495,64.80683,63.324394,63.686676,60.579815,62.6264,61.955757,64.90098,63.144093,1.2948452,14.597092559814456
2015_003546,2015,3546,WF04_2015,48.749,1100.0,63.218605,63.680565,63.67137,64.50032,63.701912,63.555435,60.452538,63.196037,62.892212,65.73321,63.460224,1.329405,14.711224151611326
2015_003547,2015,3547,WF04_2015,48.074,1100.0,64.54281,63.156075,63.553894,65.564354,63.3459,64.12451,61.408787,62.61854,62.722435,64.66039,63.56977,1.1989133,15.495770812988283
2015_003548,2015,3548,WF04_2015,47.453,1100.1,65.40382,64.88118,64.66622,66.06346,64.97741,64.8144,61.970737,64.22919,63.63894,67.231514,64.78769,1.3986683,17.334689208984372
2015_003549,2015,3549,WF04_2015,47.432,1100.0,66.39773,65.88003,64.84212,66.30829,65.82071,65.34153,63.216125,64.75474,64.58989,67.035545,65.41867,1.108352,17.986670654296873
2015_003550,2015,3550,WF04_2015,49.305,1100.0,68.40059,69.05445,67.30092,67.56988,68.25457,67.1736,66.125626,68.003586,66.89577,70.06142,67.88404,1.132421,18.57904083251953
2015_003551,2015,3551,WF04_2015,49.249,1099.9,69.49235,68.5763,67.25205,67.61194,68.51668,67.84261,66.528595,67.3835,68.51217,69.942924,68.16591,1.0471168,18.91690881347656
2015_003552,2015,3552,WF04_2015,50.016,1100.1,69.95453,71.53181,69.38909,68.93857,70.06094,69.487335,70.269875,70.97402,69.45021,73.27958,70.333595,1.2944962,20.317595275878908
2015_003553,2015,3553,WF04_2015,49.151,1100.1,72.079,73.11711,70.60937,70.21515,71.39415,71.516556,72.08865,72.00311,71.04345,74.899536,71.89661,1.3415487,22.745606445312497
2015_003554,2015,3554,WF04_2015,47.678,1099.9,68.41916,67.99793,66.99747,66.93395,67.92746,67.97944,68.08731,68.25672,67.13414,71.61628,68.13499,1.3350581,20.45698687744141
2015_003555,2015,3555,WF04_2015,48.312,1099.9,67.05946,65.19987,65.88392,65.78092,66.98985,66.87049,65.431366,66.003784,66.3045,68.567444,66.40916,0.9941736,18.09715679931641
2015_003556,2015,3556,WF04_2015,48.585,1099.9,69.27332,68.18727,67.257484,67.476166,68.44809,68.718605,68.16006,68.37564,67.74965,71.55817,68.52044,1.2193189,19.935439147949218
2015_003557,2015,3557,WF04_2015,47.978,1099.8,66.78814,65.43862,65.17241,66.15851,66.15284,66.81523,65.441505,65.68613,65.13405,68.95474,66.17422,1.1509221,18.196217224121092
2015_003558,2015,3558,WF04_2015,48.123,1099.9,69.18254,69.797134,68.198586,67.9823,67.78742,69.091576,68.78373,68.80303,67.94547,72.3474,68.99192,1.3427776,20.86892047119141
2015_003559,2015,3559,WF04_2015,50.096,1055.3,65.63784,65.52691,64.48673,63.998398,63.800346,67.344734,67.65258,63.17679,66.09775,65.09017,65.281235,1.4783872,15.185234741210941
2015_003560,2015,3560,WF04_2015,49.358,1090.3,64.76113,62.75672,62.638416,63.464874,64.06402,62.79078,63.962738,65.67141,62.460205,60.032314,63.26026,1.5336232,13.902261535644534
2015_003561,2015,3561,WF04_2015,45.864,1100.0,63.55291,61.47301,61.800087,62.888405,63.46328,63.074295,61.318863,62.391975,62.81901,62.48899,62.52709,0.786207,16.663088165283206
2015_003562,2015,3562,WF04_2015,47.447,1100.1,62.74371,61.49184,61.55251,63.095932,62.5506,62.492744,60.67994,61.460262,62.196884,62.220333,62.048473,0.73456633,14.601473358154294
2015_003563,2015,3563,WF04_2015,48.444,1099.9,63.64406,63.6996,62.994415,64.142715,63.41387,63.291252,60.972744,62.939514,62.693184,64.98367,63.277504,1.0455536,14.833503967285154
2015_003564,2015,3564,WF04_2015,47.479,1099.9,63.12555,63.150017,63.240288,63.603447,63.275955,62.93549,60.125427,62.885418,62.341003,64.99025,62.967285,1.2111259,15.48828515625
2015_003565,2015,3565,WF04_2015,47.637,1099.9,62.68328,62.788986,62.4285,63.376038,62.5256,62.321194,59.99714,61.99837,61.910355,64.21973,62.42492,1.0896993,14.787919128417968
2015_003566,2015,3566,WF04_2015,48.514,1100.1,63.724747,63.919846,64.22088,64.04798,64.241196,63.82148,60.766968,63.97426,63.32878,65.94515,63.799126,1.2696081,15.285125671386716
2015_003567,2015,3567,WF04_2015,48.841,1099.8,62.587063,62.338165,62.442448,62.942898,62.81895,62.47867,60.00246,62.23333,61.589478,63.970047,62.34035,1.020863,13.499351104736327
2015_003568,2015,3568,WF04_2015,47.361,1100.0,61.51178,61.233013,61.52612,61.949875,61.81084,61.208447,59.256294,61.222687,60.80851,62.67381,61.32014,0.8881763,13.95914083862305
2015_003569,2015,3569,WF04_2015,48.02,1099.9,62.112446,61.74522,62.217922,62.634563,61.846462,61.913082,59.61713,61.294914,61.131546,62.937042,61.745033,0.9259373,13.725033264160153
2015_003570,2015,3570,WF04_2015,48.395,1099.9,62.472977,62.24283,63.232414,63.50937,61.952065,62.497257,59.949924,61.937027,61.541714,63.730057,62.306557,1.0954127,13.911556701660153
2015_003571,2015,3571,WF04_2015,48.822,1099.3,62.259808,61.86801,62.661724,62.83694,61.677254,62.294327,59.323914,61.504894,61.382366,63.43058,61.92399,1.1150922,13.101988342285154
2015_003572,2015,3572,WF04_2015,48.687,1099.8,62.38185,62.168804,62.18881,62.7173,61.761143,62.164497,59.492996,61.257263,61.61249,63.308815,61.905403,1.0230116,13.218403137207034
2015_003573,2015,3573,WF04_2015,48.343,1100.0,63.12986,63.453598,62.927746,63.518417,62.54587,63.04634,60.582077,62.073334,62.506065,64.44325,62.822655,1.0232017,14.47965472412109
2015_003574,2015,3574,WF04_2015,49.751,1100.0,65.715485,66.36926,64.41118,65.44071,65.25008,65.946686,63.218758,64.75809,64.65792,67.596466,65.336464,1.1946368,15.585463928222659
2015_003575,2015,3575,WF04_2015,49.123,1100.0,65.17948,63.57074,63.34526,64.46144,64.960335,65.64814,62.90068,63.40576,63.95382,65.90701,64.33327,1.0512133,15.210267211914065
2015_003576,2015,3576,WF04_2015,50.307,1099.9,65.74746,67.8837,65.94869,65.37514,65.986244,67.317696,65.822556,66.75427,65.36036,69.46506,66.56612,1.3145756,16.25911633300781
2015_003577,2015,3577,WF04_2015,48.552,1099.9,65.95546,66.61143,65.44214,65.45339,66.03913,67.40949,66.040855,66.44399,64.9077,69.13935,66.34429,1.203517,17.79229168701172
2015_003578,2015,3578,WF04_2015,47.323,1100.0,65.73416,65.945885,65.33429,65.93324,65.90041,67.67763,66.03376,65.79478,63.93093,69.21364,66.14987,1.4052573,18.826871826171875
2015_003579,2015,3579,WF04_2015,48.441,1099.9,66.05783,68.000626,67.60104,66.47909,66.62488,68.96148,67.18553,68.015175,66.04776,70.306114,67.52795,1.3591039,19.086946472167966
2015_003580,2015,3580,WF04_2015,49.963,1099.9,63.90013,63.862854,64.11371,64.63516,64.517746,65.97152,64.31549,64.72596,62.740307,67.33073,64.61137,1.2547507,14.648366271972655
2015_003581,2015,3581,WF04_2015,50.627,1100.0,63.404594,63.036964,63.591064,64.135254,63.938858,65.3045,63.420692,64.1557,62.42227,66.271576,63.96815,1.1141461,13.341151092529294
2015_003582,2015,3582,WF04_2015,52.997,1079.4,63.990494,60.76308,59.86474,59.746124,61.29242,61.259754,61.937267,62.563267,59.982803,61.207558,61.260754,1.322175,8.263753631591797
2015_003583,2015,3583,WF04_2015,51.607,1050.4,56.401928,55.424217,54.007557,55.12438,54.52918,55.511753,55.45888,55.17029,54.521423,54.66327,55.081287,0.6786635,3.474287384033204
2015_003584,2015,3584,WF04_2015,48.509,1050.2,55.363525,53.99552,52.739998,53.9046,53.104362,54.09169,54.456387,53.370537,53.544872,53.084423,53.765594,0.7722236,5.256594482421875
2015_003585,2015,3585,WF04_2015,47.151,1063.9,55.606064,54.013382,53.03309,54.812904,52.361572,53.62013,56.62313,52.2748,56.366714,53.77735,54.248913,1.5596496,7.0979128112792935
2015_003586,2015,3586,WF04_2015,46.682,1099.9,62.952045,63.573387,62.183746,62.708492,64.3483,64.34942,61.18039,63.345413,62.571056,64.49795,63.17102,1.0691019,16.489020507812498
2015_003587,2015,3587,WF04_2015,46.376,1100.0,62.958023,62.886425,61.57954,62.22112,63.255424,63.40561,60.281414,61.903515,62.0264,63.152252,62.366966,0.9675632,15.990966247558596
2015_003588,2015,3588,WF04_2015,46.702,1100.0,63.39492,62.31811,62.67973,63.097916,63.56356,63.636444,59.89769,62.86163,62.438362,64.352036,62.824043,1.1987516,16.122043273925783
2015_003589,2015,3589,WF04_2015,48.189,1100.1,64.23211,62.098392,63.335625,63.847145,64.3823,63.604767,60.39765,63.509277,63.77977,64.51697,63.3704,1.2475146,15.181399475097656
2015_003590,2015,3590,WF04_2015,47.388,1099.9,63.36944,61.734722,62.65608,63.379295,63.575882,63.632256,59.782516,63.28389,62.49792,64.509254,62.842125,1.30998,15.454124938964846
2015_003591,2015,3591,WF04_2015,47.704,1100.0,65.55061,63.40146,64.21189,65.23738,64.74,64.69036,61.207348,64.69165,64.98084,65.86597,64.45775,1.3328611,16.753748413085937
2015_003592,2015,3592,WF04_2015,49.65,1099.9,67.54421,64.854294,65.15594,66.72149,65.448006,65.904526,62.351788,66.08889,66.61572,67.537415,65.82223,1.527093,16.172227478027345
2015_003593,2015,3593,WF04_2015,49.525,1100.0,67.65445,65.419235,65.227844,66.89917,65.12302,65.98344,62.67487,66.07789,67.43497,67.34379,65.98387,1.4971621,16.45887145996094
2015_003594,2015,3594,WF04_2015,47.448,1099.9,63.40567,61.949722,62.668648,63.721756,63.293365,64.075745,60.273087,63.609978,62.426746,64.72699,63.015175,1.2586858,15.567174865722656
2015_003595,2015,3595,WF04_2015,47.381,1100.0,63.10562,61.465893,62.394363,63.15837,63.298607,63.406593,59.67054,62.96522,62.382786,64.109825,62.595776,1.2506114,15.214775604248047
2015_003596,2015,3596,WF04_2015,46.826,1099.9,64.180244,62.949787,63.516136,63.79747,63.35707,64.58317,60.388046,63.031136,62.768486,65.01596,63.358753,1.273042,16.532753204345703
2015_003597,2015,3597,WF04_2015,47.087,1099.9,65.34232,63.8098,64.876785,65.221275,65.60824,65.99835,61.12657,65.00746,64.4055,66.58884,64.79851,1.5070183,17.711507690429684
2015_003598,2015,3598,WF04_2015,47.425,1100.0,67.00363,67.435555,65.91365,66.25487,67.36899,68.32018,63.72515,66.70831,65.95971,68.7504,66.74404,1.418325,19.319041442871097
2015_003599,2015,3599,WF04_2015,46.902,1099.9,67.8541,68.88329,66.39793,66.66613,68.19813,69.22961,65.71294,67.06397,67.23357,69.63939,67.68791,1.2955617,20.785911987304686
2015_003600,2015,3600,WF04_2015,47.961,1100.0,66.292305,68.91896,66.47674,66.14368,67.61347,69.01631,65.6873,66.77444,65.77866,69.57159,67.22735,1.4527411,19.26634832763672
2015_003601,2015,3601,WF04_2015,50.244,1099.9,66.791855,69.715485,68.55517,66.98314,68.27604,70.75778,67.290985,68.43452,66.674034,70.708496,68.41875,1.5441073,18.174746948242188
2015_003602,2015,3602,WF04_2015,49.737,1099.9,65.2034,66.33714,65.30339,64.97502,66.47948,68.192085,66.108246,65.81628,64.61861,68.42952,66.14632,1.2893331,16.40931652832031
2015_003603,2015,3603,WF04_2015,50.08,1099.9,66.35143,68.48771,67.31841,66.8098,67.12644,69.97544,67.484985,67.17145,65.72048,70.34962,67.67957,1.4960754,17.599573059082033
2015_003604,2015,3604,WF04_2015,50.664,1100.0,63.385124,63.543465,63.949234,64.66553,64.309074,66.06765,64.055855,64.22648,62.329525,66.42489,64.29568,1.2135077,13.631677185058592
2015_003605,2015,3605,WF04_2015,50.09,1099.8,64.25961,65.060745,65.01395,65.29669,65.06316,67.184166,65.00872,65.37785,63.444595,67.63599,65.33455,1.238547,15.244548950195309
2015_003606,2015,3606,WF04_2015,55.254,1051.3,57.910046,57.761158,56.61945,57.291477,56.766464,58.176636,57.45085,56.77922,56.00144,57.105656,57.18624,0.66581446,1.932241149902346
2015_003607,2015,3607,WF04_2015,54.705,1048.5,59.46733,58.908234,58.531235,58.904263,57.41048,58.918606,58.22974,57.803062,57.645023,58.723522,58.45415,0.6622989,3.749151153564455
2015_003608,2015,3608,WF04_2015,52.193,1084.4,61.194298,60.16146,60.173477,61.26893,61.40992,61.57769,60.65406,60.880733,59.609615,59.91497,60.684517,0.68695575,8.491516906738283
2015_003609,2015,3609,WF04_2015,47.697,1100.0,64.36472,66.22358,64.08971,63.988113,66.10422,66.57462,64.30605,64.75957,64.40453,65.946175,65.076126,1.0101291,17.37912609863281
2015_003610,2015,3610,WF04_2015,48.428,1100.0,63.463432,63.003845,62.179802,62.730946,63.78968,64.1375,60.447323,62.34342,62.426685,63.67588,62.819847,1.0690402,14.391847106933596
2015_003611,2015,3611,WF04_2015,48.667,1099.9,60.758045,58.6274,59.688652,60.078197,61.322845,60.407986,57.535503,60.013954,60.31994,60.64451,59.939705,1.1072198,11.27270489501953
2015_003612,2015,3612,WF04_2015,47.941,1100.1,60.714977,59.655643,60.78273,60.665527,61.038795,60.278812,58.078773,60.10296,62.23547,60.50466,60.40583,1.0619112,12.464830383300779
2015_003613,2015,3613,WF04_2015,48.815,1099.9,59.666637,58.03974,58.950043,58.82237,59.470905,59.37125,56.497726,58.267258,58.920063,59.23705,58.724304,0.93457735,9.909304199218752
2015_003614,2015,3614,WF04_2015,25.905,1100.0,60.059036,58.512844,59.664783,59.648125,60.566868,60.04157,57.1872,59.335304,60.660767,60.382927,59.605946,1.062412,33.7009455871582
2015_003615,2015,3615,WF04_2015,36.676,1100.0,61.209633,59.87278,60.75316,61.100624,61.133057,61.26676,58.508614,60.683556,60.365776,61.324955,60.621887,0.8730414,23.945887207031248
2015_003616,2015,3616,WF04_2015,50.674,1100.0,61.862225,60.170357,61.404533,62.01928,62.15411,62.181217,58.970226,62.06383,61.77892,62.87299,61.547768,1.1415184,10.873767639160157
2015_003617,2015,3617,WF04_2015,51.141,1100.0,62.571297,61.35242,62.065155,62.996307,62.495804,63.561745,59.836536,63.065277,62.108353,64.037186,62.409008,1.1893911,11.268008026123049
2015_003618,2015,3618,WF04_2015,51.41,1100.0,62.816303,60.429806,62.252388,63.255394,62.497982,63.467148,59.62011,63.156868,62.613358,64.05372,62.41631,1.3757888,11.006309356689457
2015_003619,2015,3619,WF04_2015,50.155,1100.0,63.22087,60.790035,62.445683,63.441765,62.70275,63.437157,59.844833,63.218178,63.024696,64.119354,62.624535,1.3149185,12.469534606933593
2015_003620,2015,3620,WF04_2015,50.239,1100.0,66.33759,63.09446,64.42119,66.19118,64.93266,65.85713,61.88924,66.04179,64.84067,67.190956,65.0797,1.6137499,14.84069665527344
2015_003621,2015,3621,WF04_2015,48.413,1100.0,65.45409,63.44883,64.607475,65.351845,64.11448,66.11586,61.29539,64.76935,63.584747,66.96515,64.570724,1.5888066,16.15772448730469
2015_003622,2015,3622,WF04_2015,48.965,1100.0,66.4005,64.12883,65.61176,66.271355,65.47117,66.85599,61.67441,65.95192,64.90368,67.896996,65.516655,1.7021484,16.551654968261715
2015_003623,2015,3623,WF04_2015,48.085,1099.9,67.60709,67.206894,66.55832,66.3868,66.29147,68.26081,63.513893,66.107895,66.012314,69.15989,66.71054,1.5211718,18.625540771484374
2015_003624,2015,3624,WF04_2015,49.602,1100.1,68.47327,67.99194,68.84448,68.1652,68.42641,69.92736,64.81421,67.37401,67.45325,70.0561,68.152626,1.4793282,18.55062603759766
2015_003625,2015,3625,WF04_2015,49.087,1099.8,65.24922,67.9657,66.12284,65.1696,66.58719,68.59996,64.598366,65.53011,65.038315,68.65358,66.35149,1.5330843,17.264486206054684
2015_003626,2015,3626,WF04_2015,49.314,1100.0,64.94835,67.54278,66.49109,64.86557,66.1637,68.64179,64.9415,65.93289,64.99767,68.55905,66.30843,1.4812565,16.994433532714844
2015_003627,2015,3627,WF04_2015,49.0,1100.0,63.305725,64.524124,63.88955,63.13913,64.08847,66.009346,63.338356,64.07879,62.90891,66.17894,64.14613,1.1413445,15.146133422851562
2015_003628,2015,3628,WF04_2015,48.277,1100.2,64.60028,65.98443,66.01647,64.346985,65.4067,67.7908,64.793755,65.941734,64.71925,67.75122,65.73516,1.2344718,17.458160827636718
2015_003629,2015,3629,WF04_2015,46.826,1099.9,64.222466,65.273834,65.111984,63.88404,65.249664,67.44016,64.70584,65.26262,64.03226,67.24284,65.24257,1.2242068,18.416568969726562
2015_003630,2015,3630,WF04_2015,47.163,1100.0,65.045715,65.6763,67.11251,64.28968,65.83428,67.98234,64.62743,66.37906,65.61843,67.65442,66.02202,1.2490402,18.85901843261719
2015_003631,2015,3631,WF04_2015,48.171,1099.8,63.822594,64.55931,65.40078,63.35907,64.756996,66.55919,63.76062,65.29457,63.90487,66.77615,64.81941,1.1820251,16.648412231445313
2015_003632,2015,3632,WF04_2015,47.068,1099.9,61.920734,61.78733,61.947144,60.543064,62.399685,63.294594,61.168354,62.25284,61.454693,63.489197,62.025764,0.89917743,14.957764465332033
2015_003633,2015,3633,WF04_2015,47.454,1099.9,60.893215,60.26444,59.19105,59.837147,61.909782,61.879524,59.417385,60.466663,60.430916,61.338776,60.56289,0.94841,13.108889099121093
2015_003634,2015,3634,WF04_2015,48.405,1099.9,61.242687,58.275597,59.173058,60.164234,61.539505,60.62705,57.78397,59.748325,60.43622,59.94045,59.893105,1.2039572,11.488104553222655
2015_003635,2015,3635,WF04_2015,47.43,1100.0,60.37833,57.59929,59.33312,59.772285,60.35562,59.708652,56.8664,58.836746,60.0955,58.583176,59.152912,1.1845305,11.722912139892578
