global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2012_006595,2012,1.6633,1.4047441482543945,1.39556086063385,1.4768791198730469,1.3841501474380493,1.420935869216919,1.4698385000228882,1.4418597221374512,1.4298791885375977,1.403739094734192,1.5434904098510742,1.4371077060699462,-0.2261922939300538
2012_006596,2012,1.7233,1.4031449556350708,1.405522108078003,1.4847803115844727,1.3999749422073364,1.4103381633758545,1.4261308908462524,1.419136881828308,1.454178810119629,1.435617208480835,1.4555059671401978,1.429433023929596,-0.293866976070404
2012_006597,2012,1.8997,1.630617380142212,1.613135576248169,1.605995535850525,1.6197575330734253,1.55759596824646,1.6599442958831787,1.6089372634887695,1.599544882774353,1.6443769931793213,1.6609728336334229,1.6200878262519836,-0.2796121737480164
2012_006598,2012,0.68028,0.8622770309448242,0.877545952796936,0.8937499523162842,0.8893110752105713,0.850114107131958,0.8285571336746216,0.8780792951583862,0.851482629776001,0.858120322227478,0.883276104927063,0.8672513604164124,0.18697136041641238
2012_006599,2012,4.7611,7.5483245849609375,8.134641647338867,7.706354141235352,7.860382080078125,7.847104072570801,7.6285295486450195,7.327733993530273,7.636171340942383,7.5007429122924805,7.996255874633789,7.718624019622803,2.957524019622803
2012_006600,2012,7.2871,7.12159538269043,6.987438201904297,7.223302841186523,7.210726737976074,7.08772087097168,7.095053672790527,7.200385093688965,7.0907487869262695,7.147027969360352,7.2651567459106445,7.1429156303405765,-0.14418436965942316
2012_006601,2012,7.122,7.163867950439453,7.139013290405273,7.278850555419922,7.184045791625977,7.141391754150391,7.109218597412109,7.237522125244141,7.133174896240234,7.008081436157227,7.224438667297363,7.161960506439209,0.03996050643920945
2012_006602,2012,8.7055,7.665693283081055,7.459681510925293,7.443628311157227,7.240760803222656,7.405979156494141,7.363672256469727,7.508319854736328,7.22605037689209,7.440924644470215,7.538208961486816,7.429291915893555,-1.2762080841064458
2012_006603,2012,8.2205,7.051268577575684,7.019164085388184,7.057281494140625,7.024687767028809,6.923376083374023,6.884932518005371,6.9821271896362305,6.9444074630737305,6.889793395996094,7.022322654724121,6.979936122894287,-1.2405638771057124
2012_006604,2012,7.483,6.300376892089844,6.530224800109863,6.606477737426758,6.443580627441406,6.2988176345825195,6.7544050216674805,6.786602020263672,6.413364410400391,6.355524063110352,6.6417083740234375,6.513108158111573,-0.969891841888427
2012_006605,2012,6.3309,4.5334930419921875,4.434756278991699,4.261384010314941,4.36966609954834,4.317521572113037,4.3868913650512695,4.404900074005127,4.253662109375,3.928494453430176,4.581435680389404,4.347220468521118,-1.9836795314788818
2012_006606,2012,3.2912,1.8326237201690674,2.0618202686309814,2.029731273651123,1.8966645002365112,1.9965847730636597,1.9506585597991943,1.9831576347351074,1.9011437892913818,1.9516112804412842,2.0787596702575684,1.968275547027588,-1.322924452972412
2012_006607,2012,1.317,1.016864538192749,1.102541208267212,1.0529766082763672,1.1430448293685913,1.0947515964508057,1.034645915031433,0.9538413286209106,1.0681488513946533,1.0122711658477783,1.0505609512329102,1.052964699268341,-0.26403530073165893
2012_006608,2012,0.73807,1.615347146987915,1.6288158893585205,1.6796882152557373,1.5943078994750977,1.6306965351104736,1.595503330230713,1.6149399280548096,1.6030428409576416,1.5606606006622314,1.6296753883361816,1.615267777442932,0.877197777442932
2012_006609,2012,0.81154,1.5507497787475586,1.5734455585479736,1.5263384580612183,1.5558927059173584,1.5470035076141357,1.5642476081848145,1.50351083278656,1.5645307302474976,1.5525946617126465,1.5161114931106567,1.545442533493042,0.7339025334930419
2012_006610,2012,1.0171,1.6594399213790894,1.5912232398986816,1.624412178993225,1.585199236869812,1.6039570569992065,1.5790208578109741,1.5987184047698975,1.5804834365844727,1.5711135864257812,1.547360897064209,1.594092881679535,0.5769928816795351
2012_006611,2012,1.2384,1.7004246711730957,1.600782871246338,1.7364780902862549,1.7311720848083496,1.5766935348510742,1.6699130535125732,1.6268203258514404,1.6188082695007324,1.6386654376983643,1.6167211532592773,1.65164794921875,0.41324794921874997
2012_006612,2012,4.7361,4.629796981811523,4.543635845184326,4.688952445983887,4.534601211547852,4.591083526611328,4.580018997192383,4.736889839172363,4.653077125549316,4.669353008270264,4.598531723022461,4.6225940704345705,-0.11350592956542993
2012_006613,2012,4.583,3.614677906036377,3.439725160598755,3.602053642272949,3.4810268878936768,3.569366931915283,3.575110673904419,3.65606427192688,3.556766986846924,3.5391902923583984,3.5083558559417725,3.5542338609695436,-1.0287661390304566
2012_006614,2012,1.0161,1.5362221002578735,1.533108115196228,1.491971492767334,1.5300302505493164,1.5295906066894531,1.5106933116912842,1.47812819480896,1.5580484867095947,1.543757438659668,1.5160304307937622,1.5227580428123475,0.5066580428123475
2012_006615,2012,1.1183,1.5217061042785645,1.5033960342407227,1.4843239784240723,1.5544207096099854,1.4848718643188477,1.50777006149292,1.476639986038208,1.5749635696411133,1.5111792087554932,1.528855323791504,1.5148126840591432,0.3965126840591431
2012_006616,2012,2.368,1.4943668842315674,1.4091700315475464,1.4488420486450195,1.4912478923797607,1.4597573280334473,1.4959149360656738,1.412112832069397,1.4709362983703613,1.4856829643249512,1.498302936553955,1.466633415222168,-0.9013665847778318
2012_006617,2012,2.0079,1.5138092041015625,1.409331202507019,1.4681682586669922,1.533136010169983,1.4701178073883057,1.431740641593933,1.443878412246704,1.4275658130645752,1.3734408617019653,1.3995925188064575,1.4470780730247497,-0.5608219269752501
2012_006618,2012,2.3312,1.425963282585144,1.4130990505218506,1.4099525213241577,1.4306762218475342,1.3870089054107666,1.402705430984497,1.3969202041625977,1.4138914346694946,1.3954217433929443,1.3915786743164062,1.4067217469215394,-0.9244782530784605
2012_006619,2012,1.1621,1.3986786603927612,1.3825968503952026,1.4294495582580566,1.3922126293182373,1.3702439069747925,1.4055577516555786,1.3728604316711426,1.398125171661377,1.3815239667892456,1.3727225065231323,1.3903971433639526,0.22829714336395268
2012_006620,2012,1.0601,1.3691917657852173,1.357926368713379,1.4044371843338013,1.378342628479004,1.350359559059143,1.38200044631958,1.3625482320785522,1.3764134645462036,1.3306130170822144,1.3498731851577759,1.366170585155487,0.306070585155487
2012_006621,2012,1.2769,1.4180340766906738,1.3551582098007202,1.4808881282806396,1.4679253101348877,1.373154640197754,1.394871473312378,1.3866162300109863,1.4077868461608887,1.3501646518707275,1.4991036653518677,1.4133703231811523,0.13647032318115238
2012_006622,2012,1.2729,1.3942421674728394,1.3715298175811768,1.4164210557937622,1.4275341033935547,1.3853538036346436,1.4108963012695312,1.3910466432571411,1.4068976640701294,1.3892912864685059,1.3974499702453613,1.3990662813186645,0.12616628131866459
2012_006623,2012,1.415,1.3868941068649292,1.3726452589035034,1.4058157205581665,1.3811001777648926,1.3699781894683838,1.4095555543899536,1.3894938230514526,1.4063247442245483,1.3943015336990356,1.3814929723739624,1.3897602081298828,-0.025239791870117267
2012_006624,2012,1.4922,1.4953360557556152,1.5035030841827393,1.4812926054000854,1.5235518217086792,1.5036629438400269,1.525362491607666,1.4816555976867676,1.5097187757492065,1.4813505411148071,1.5616075992584229,1.5067041516304016,0.01450415163040164
2012_006625,2012,1.1291,1.5318156480789185,1.5000860691070557,1.5559968948364258,1.5226391553878784,1.510232925415039,1.5752421617507935,1.4958274364471436,1.5544708967208862,1.5237302780151367,1.5293161869049072,1.5299357652664185,0.4008357652664185
2012_006626,2012,1.457,1.5119009017944336,1.5000083446502686,1.5221705436706543,1.5118861198425293,1.5368506908416748,1.5685834884643555,1.5271844863891602,1.5207427740097046,1.5354845523834229,1.5459105968475342,1.5280722498893737,0.07107224988937366
2012_006627,2012,1.3626,1.413248896598816,1.428844928741455,1.398150086402893,1.4100064039230347,1.5001609325408936,1.4199129343032837,1.4504714012145996,1.4077256917953491,1.3937722444534302,1.4705822467803955,1.429287576675415,0.06668757667541492
2012_006628,2012,1.8191,1.4642665386199951,1.408510446548462,1.4424039125442505,1.5034894943237305,1.4566473960876465,1.4485450983047485,1.4272390604019165,1.4476009607315063,1.4252575635910034,1.4123879671096802,1.443634843826294,-0.3754651561737059
2012_006629,2012,1.7777,1.454472541809082,1.4675040245056152,1.454335331916809,1.490724802017212,1.4609425067901611,1.5011961460113525,1.4432885646820068,1.4876792430877686,1.4388995170593262,1.4758336544036865,1.467487633228302,-0.31021236677169806
2012_006630,2012,0.90808,1.2172216176986694,1.2137503623962402,1.2436749935150146,1.2535327672958374,1.1438871622085571,1.1601927280426025,1.1618179082870483,1.202799916267395,1.1734511852264404,1.2029067277908325,1.1973235368728639,0.28924353687286386
2012_006631,2012,0.54924,1.1324325799942017,1.1572099924087524,1.1156080961227417,1.1656494140625,1.1310211420059204,1.1333526372909546,1.1492173671722412,1.150719165802002,1.1217663288116455,1.1018149852752686,1.1358791708946228,0.5866391708946228
2012_006632,2012,0.89016,1.5788384675979614,1.57951819896698,1.5631635189056396,1.5710153579711914,1.5870935916900635,1.6280450820922852,1.5403234958648682,1.641930341720581,1.615663766860962,1.5297257900238037,1.5835317611694335,0.6933717611694336
2012_006633,2012,0.85981,1.5700953006744385,1.555973768234253,1.576656699180603,1.5650076866149902,1.5714191198349,1.559602975845337,1.5269790887832642,1.579117774963379,1.5690057277679443,1.5644137859344482,1.5638271927833558,0.7040171927833558
2012_006634,2012,1.5857,1.5736956596374512,1.572308897972107,1.594245433807373,1.5700812339782715,1.6121690273284912,1.586132287979126,1.5593791007995605,1.5597825050354004,1.6096197366714478,1.5765578746795654,1.5813971757888794,-0.004302824211120715
2012_006635,2012,2.2135,1.593339443206787,1.604478120803833,1.5756300687789917,1.602562427520752,1.5813276767730713,1.5775482654571533,1.5383691787719727,1.615108609199524,1.6038150787353516,1.585547685623169,1.5877726554870606,-0.6257273445129392
2012_006636,2012,1.3102,1.204950213432312,1.223900318145752,1.198256015777588,1.1946699619293213,1.203517198562622,1.2190064191818237,1.2121798992156982,1.2069857120513916,1.2083021402359009,1.2140709161758423,1.2085838794708252,-0.10161612052917479
2012_006637,2012,0.4576,1.1917145252227783,1.2403062582015991,1.1237564086914062,1.132309079170227,1.2249059677124023,1.2845969200134277,1.1956276893615723,1.2812190055847168,1.1614913940429688,1.18070650100708,1.2016633749008179,0.7440633749008179
2012_006638,2012,1.1195,1.6587886810302734,1.6078791618347168,1.6035510301589966,1.5553655624389648,1.5373060703277588,1.6242830753326416,1.5973882675170898,1.5698966979980469,1.5553994178771973,1.6072242259979248,1.5917082190513612,0.47220821905136123
2012_006639,2012,1.2378,1.4782323837280273,1.5178074836730957,1.5393760204315186,1.5227324962615967,1.5413533449172974,1.4917508363723755,1.505407691001892,1.5489184856414795,1.5297114849090576,1.523849606513977,1.5199139833450317,0.2821139833450317
2012_006640,2012,1.5589,1.5479942560195923,1.5120599269866943,1.5534751415252686,1.4900202751159668,1.494816541671753,1.635570764541626,1.5269218683242798,1.5403220653533936,1.561614751815796,1.520007848739624,1.5382803440093995,-0.02061965599060045
2012_006641,2012,1.3453,1.4696292877197266,1.5023765563964844,1.5179091691970825,1.4589974880218506,1.4552139043807983,1.5144968032836914,1.4981448650360107,1.470415472984314,1.475902795791626,1.4721064567565918,1.4835192799568175,0.1382192799568176
2012_006642,2012,1.3119,1.3885629177093506,1.3801876306533813,1.4148582220077515,1.4030593633651733,1.3956619501113892,1.4142189025878906,1.4021797180175781,1.4163082838058472,1.3918414115905762,1.384963870048523,1.399184226989746,0.08728422698974603
2012_006643,2012,1.7966,1.38701593875885,1.3906532526016235,1.4160361289978027,1.4134212732315063,1.4135040044784546,1.434632658958435,1.3970402479171753,1.4185206890106201,1.4095585346221924,1.3965002298355103,1.4076882958412171,-0.38891170415878284
2012_006644,2012,1.4343,1.424655556678772,1.4143539667129517,1.4411545991897583,1.4390188455581665,1.442190170288086,1.455594778060913,1.4239904880523682,1.435105800628662,1.4196938276290894,1.4076268672943115,1.430338490009308,-0.003961509990692003
2012_006645,2012,1.5792,1.581536054611206,1.5581674575805664,1.6100313663482666,1.5486664772033691,1.5073151588439941,1.6021878719329834,1.53102445602417,1.5432426929473877,1.6042234897613525,1.5243638753890991,1.5610758900642394,-0.018124109935760524
2012_006646,2012,6.4029,6.321068286895752,6.5173797607421875,6.510430335998535,6.5204877853393555,6.243889808654785,6.18018913269043,6.475954055786133,6.4965362548828125,6.346989631652832,6.443606376647949,6.4056531429290775,0.00275314292907769
2012_006647,2012,2.5875,1.3452492952346802,1.364540457725525,1.415170431137085,1.368733525276184,1.3508975505828857,1.3586411476135254,1.371946096420288,1.3912707567214966,1.3585128784179688,1.3714003562927246,1.3696362495422363,-1.2178637504577636
2012_006648,2012,1.6993,1.4130772352218628,1.3831515312194824,1.4294925928115845,1.4532897472381592,1.4379186630249023,1.4268100261688232,1.4050049781799316,1.4304662942886353,1.4371604919433594,1.4161663055419922,1.4232537865638732,-0.2760462134361268
2012_006649,2012,1.9437,1.398032784461975,1.406251072883606,1.4441494941711426,1.4153507947921753,1.4256789684295654,1.433882474899292,1.4210984706878662,1.3969459533691406,1.424993634223938,1.403139591217041,1.4169523239135742,-0.5267476760864258
2012_006650,2012,1.4806,1.3698259592056274,1.380894660949707,1.4392203092575073,1.4187995195388794,1.4195623397827148,1.4105809926986694,1.3965530395507812,1.4088135957717896,1.388444185256958,1.3764094114303589,1.4009104013442992,-0.07968959865570069
2012_006651,2012,1.7194,1.3903892040252686,1.3861833810806274,1.444974660873413,1.4197074174880981,1.4320873022079468,1.4224460124969482,1.4033520221710205,1.4355989694595337,1.4047183990478516,1.3978451490402222,1.413730251789093,-0.305669748210907
2012_006652,2012,1.4499,1.4239435195922852,1.3619576692581177,1.4183056354522705,1.4316469430923462,1.4044132232666016,1.406154751777649,1.417372465133667,1.4223641157150269,1.4079593420028687,1.3980767726898193,1.4092194437980652,-0.04068055620193478
2012_006653,2012,1.5568,1.4276126623153687,1.4238691329956055,1.4758210182189941,1.4475455284118652,1.4063504934310913,1.459851861000061,1.4130727052688599,1.4373488426208496,1.42753005027771,1.4196810722351074,1.4338683366775513,-0.12293166332244865
2012_006654,2012,1.3492,1.4834909439086914,1.519745111465454,1.4871268272399902,1.5395135879516602,1.4734724760055542,1.5117177963256836,1.4767720699310303,1.573359489440918,1.514912724494934,1.5242204666137695,1.5104331493377685,0.16123314933776856
2012_006655,2012,1.228,1.485877275466919,1.4564390182495117,1.472764015197754,1.474839687347412,1.5234113931655884,1.5027087926864624,1.4819042682647705,1.4832407236099243,1.4907798767089844,1.4961633682250977,1.4868128418922424,0.2588128418922424
2012_006656,2012,1.34,1.5053738355636597,1.4786510467529297,1.514238953590393,1.509474515914917,1.5716216564178467,1.496276617050171,1.5045008659362793,1.4902353286743164,1.5424208641052246,1.5060633420944214,1.5118857026100159,0.1718857026100158
2012_006657,2012,3.8696,3.1290624141693115,3.2827775478363037,3.325338840484619,3.2869300842285156,3.3414156436920166,3.2467308044433594,3.3387038707733154,3.3749308586120605,3.210906744003296,3.328138589859009,3.2864935398101807,-0.5831064601898195
2012_006658,2012,2.7898,2.143319606781006,2.1001949310302734,2.070250988006592,2.0771450996398926,2.179574489593506,2.126666307449341,2.0172295570373535,2.076946258544922,2.034233808517456,2.054358959197998,2.087992000579834,-0.7018079994201663
2012_006659,2012,1.7105,1.557196855545044,1.546409010887146,1.5411735773086548,1.5545763969421387,1.560191035270691,1.5431187152862549,1.5366443395614624,1.5679831504821777,1.5813982486724854,1.5141716003417969,1.5502862930297852,-0.16021370697021475
2012_006660,2012,1.0919,1.1842460632324219,1.1526813507080078,1.168707013130188,1.1762388944625854,1.2044020891189575,1.1570191383361816,1.222574234008789,1.1308746337890625,1.2051916122436523,1.2041568756103516,1.1806091904640197,0.0887091904640196
2012_006661,2012,0.88182,1.0882848501205444,1.1048368215560913,1.115097165107727,1.1133160591125488,1.118594765663147,1.12234628200531,1.1315916776657104,1.11617910861969,1.0914745330810547,1.1110646724700928,1.1112785935401917,0.2294585935401916
2012_006662,2012,2.3491,1.7900480031967163,1.787961721420288,1.6835315227508545,1.7164666652679443,1.7290996313095093,1.8223958015441895,1.6525750160217285,1.7453880310058594,1.7938255071640015,1.7925879955291748,1.7513879895210267,-0.5977120104789733
2012_006663,2012,6.1358,1.257153868675232,1.1965667009353638,1.2856454849243164,1.18931245803833,1.248384952545166,1.200235366821289,1.2275811433792114,1.177501916885376,1.3663089275360107,1.2616316080093384,1.2410322427749634,-4.894767757225036
2012_006664,2012,0.35159,1.4605474472045898,1.3700740337371826,1.3813308477401733,1.3917276859283447,1.4105068445205688,1.4715615510940552,1.3568111658096313,1.2873471975326538,1.3992959260940552,1.5067555904388428,1.4035958290100097,1.0520058290100096
2012_006665,2012,0.14876,1.3773759603500366,1.3207083940505981,1.454329490661621,1.3162510395050049,1.4223729372024536,1.3512312173843384,1.3811063766479492,1.1962597370147705,1.4020253419876099,1.3819642066955566,1.360362470149994,1.211602470149994
2012_006666,2012,1.1537,1.4526968002319336,1.277870535850525,1.3307957649230957,1.3090649843215942,1.3303698301315308,1.282275676727295,1.3685327768325806,1.3072736263275146,1.4022563695907593,1.328724980354309,1.3389861345291139,0.1852861345291139
2012_006667,2012,1.2865,1.3648921251296997,1.2884758710861206,1.3064230680465698,1.3233790397644043,1.3651677370071411,1.2401981353759766,1.2637066841125488,1.2871356010437012,1.4441999197006226,1.2394381761550903,1.3123016357421875,0.025801635742187523
2012_006668,2012,5.0516,2.836132526397705,2.5151727199554443,2.632465124130249,2.8572559356689453,2.844930648803711,2.7666709423065186,2.982517957687378,3.007807970046997,3.072038412094116,3.162964105606079,2.867795634269714,-2.1838043657302855
2012_006669,2012,1.246,1.730071783065796,1.532799243927002,1.5706425905227661,1.5588408708572388,1.5341451168060303,1.4254518747329712,1.7108913660049438,1.6784847974777222,1.62238609790802,1.4790868759155273,1.5842800617218018,0.3382800617218018
2012_006670,2012,1.3009,1.334220290184021,1.585597038269043,1.3186755180358887,1.2952090501785278,1.250235915184021,1.2203131914138794,1.50334894657135,1.2284629344940186,1.582986831665039,1.264463186264038,1.3583512902259827,0.05745129022598272
2012_006671,2012,1.3342,1.4324215650558472,1.530648946762085,1.2054789066314697,1.4102736711502075,1.3416117429733276,1.2468531131744385,1.3736075162887573,1.261074185371399,1.4564671516418457,1.2465280294418335,1.350496482849121,0.016296482849120997
2012_006672,2012,0.68261,1.421562671661377,1.5425504446029663,1.1732629537582397,1.3913661241531372,1.2587529420852661,1.2823776006698608,1.3530302047729492,1.2961313724517822,1.5324811935424805,1.168421983718872,1.3419937491416931,0.6593837491416931
2012_006673,2012,1.0912,1.525995135307312,1.6017746925354004,1.421230435371399,1.699613094329834,1.5463759899139404,1.5671610832214355,1.5517487525939941,1.53870689868927,1.5752780437469482,1.4507157802581787,1.5478599905967712,0.4566599905967712
2012_006674,2012,0.72879,1.4307101964950562,1.5076358318328857,1.2662595510482788,1.4610097408294678,1.336899757385254,1.239720106124878,1.3648135662078857,1.2163971662521362,1.4773280620574951,1.162824034690857,1.3463598012924194,0.6175698012924193
2012_006675,2012,1.4101,1.3076088428497314,1.6045446395874023,1.3017135858535767,1.2808120250701904,1.3262683153152466,1.2075880765914917,1.3775951862335205,1.2686128616333008,1.617708683013916,1.198764681816101,1.3491216897964478,-0.060978310203552155
2012_006676,2012,1.6774,1.3612698316574097,1.308097243309021,1.2478986978530884,1.341249942779541,1.2487221956253052,1.2601494789123535,1.48944091796875,1.4055813550949097,1.4026159048080444,1.2372874021530151,1.3302312970161438,-0.34716870298385616
2012_006677,2012,1.3874,1.3006747961044312,1.2593908309936523,1.2483348846435547,1.275240421295166,1.153569221496582,1.1829525232315063,1.2076516151428223,1.2152236700057983,1.256744623184204,1.2076053619384766,1.2307387948036195,-0.1566612051963805
2012_006678,2012,1.2846,1.3772971630096436,1.2856892347335815,1.2814489603042603,1.252336025238037,1.2547634840011597,1.2086467742919922,1.225176453590393,1.236283779144287,1.2988417148590088,1.2144843339920044,1.2634967923164369,-0.021103207683563108
2012_006679,2012,1.0381,1.4877291917800903,1.3991591930389404,1.3808999061584473,1.4260612726211548,1.371872901916504,1.3824232816696167,1.495896816253662,1.3477171659469604,1.3201632499694824,1.4152342081069946,1.4027157187461854,0.36461571874618537
2012_006680,2012,1.607,1.3050332069396973,1.227493166923523,1.2552062273025513,1.1761484146118164,1.1928205490112305,1.2644811868667603,1.2226994037628174,1.1977027654647827,1.3444857597351074,1.2673449516296387,1.2453415632247924,-0.3616584367752076
2012_006681,2012,1.2991,1.2792085409164429,1.206102728843689,1.2758538722991943,1.183442234992981,1.1623033285140991,1.1771795749664307,1.2452356815338135,1.1785722970962524,1.354519248008728,1.193603515625,1.225602102279663,-0.07349789772033688
2012_006682,2012,1.7162,1.5031821727752686,1.5072672367095947,1.4531567096710205,1.3931758403778076,1.4795689582824707,1.3644942045211792,1.4755570888519287,1.4310319423675537,1.4013036489486694,1.5579502582550049,1.4566688060760498,-0.2595311939239502
2012_006683,2012,1.5128,1.2658191919326782,1.1964367628097534,1.2937315702438354,1.2079365253448486,1.2068216800689697,1.182115912437439,1.2743638753890991,1.2099627256393433,1.3013930320739746,1.1995091438293457,1.2338090419769288,-0.27899095802307117
2012_006684,2012,3.9908,4.445528984069824,4.516056060791016,4.456445693969727,4.552216529846191,4.525617599487305,4.3365373611450195,4.671945571899414,4.580496788024902,4.375933647155762,4.463691711425781,4.492446994781494,0.5016469947814937
2012_006685,2012,4.7817,4.626203536987305,4.677365779876709,4.519195556640625,4.554358959197998,4.63926362991333,4.657848358154297,4.231832027435303,4.445194244384766,4.53595495223999,4.414628028869629,4.530184507369995,-0.2515154926300047
2012_006686,2012,2.5414,2.3722620010375977,2.0938663482666016,2.319809675216675,2.3066611289978027,2.231011152267456,2.312732219696045,2.2253918647766113,2.1638357639312744,2.248812198638916,2.209411859512329,2.248379421234131,-0.29302057876586884
2012_006687,2012,1.2062,1.2565159797668457,1.2588123083114624,1.4668638706207275,1.320681095123291,1.3518999814987183,1.2793797254562378,1.392169713973999,1.3437612056732178,1.3694723844528198,1.4414331912994385,1.3480989456176757,0.1418989456176758
2012_006688,2012,3.892,4.727107524871826,4.628113746643066,4.5061492919921875,4.769992828369141,4.720340251922607,4.4608259201049805,4.643540382385254,4.562356948852539,4.777177333831787,4.442752838134766,4.623835706710816,0.7318357067108159
2012_006689,2012,2.2758,2.3436548709869385,2.0600433349609375,2.2061235904693604,2.2503550052642822,2.1973204612731934,1.9102333784103394,2.2062296867370605,2.192312479019165,2.3607375621795654,2.1774184703826904,2.190442883968353,-0.08535711603164664
2012_006690,2012,1.2734,1.2028617858886719,1.1711174249649048,1.2084479331970215,1.1502916812896729,1.1791502237319946,1.1321948766708374,1.1304481029510498,1.148129940032959,1.331080675125122,1.1029572486877441,1.1756679892539978,-0.09773201074600224
2012_006691,2012,0.62545,1.0227795839309692,0.8295236825942993,0.8806703090667725,0.9196795225143433,0.7581220865249634,0.7550339698791504,0.8128364086151123,0.9136443138122559,0.8135006427764893,0.8037649393081665,0.8509555459022522,0.22550554590225225
2012_006692,2012,0.12326,1.0013537406921387,0.9557678699493408,0.8890031576156616,1.0273422002792358,0.8913202285766602,0.9500699043273926,0.9022809267044067,0.9027320146560669,0.8363466262817383,0.8513656854629517,0.9207582354545594,0.7974982354545593
2012_006693,2012,0.37556,1.131499171257019,1.0013844966888428,0.9751476049423218,1.0723549127578735,1.0091075897216797,1.0172966718673706,1.134917974472046,0.9821873903274536,0.9848437309265137,0.927259087562561,1.0235998630523682,0.6480398630523682
2012_006694,2012,0.28214,1.3309575319290161,1.2834635972976685,1.2637653350830078,1.2237820625305176,1.1906919479370117,1.2835102081298828,1.2654715776443481,1.3230074644088745,1.2655408382415771,1.30513334274292,1.2735323905944824,0.9913923905944824
2012_006695,2012,0.19538,1.330665946006775,1.3026301860809326,1.288352608680725,1.1905525922775269,1.2364286184310913,1.3608916997909546,1.2929733991622925,1.3923349380493164,1.288953423500061,1.3239085674285889,1.3007691979408265,1.1053891979408266
2012_006696,2012,1.0227,1.563671350479126,1.4902820587158203,1.4155049324035645,1.3523731231689453,1.4893856048583984,1.43795907497406,1.527463674545288,1.388900637626648,1.4644720554351807,1.379021406173706,1.4509033918380738,0.4282033918380739
2012_006697,2012,1.0804,1.8065264225006104,1.7696090936660767,1.616440773010254,1.7567508220672607,1.715242624282837,1.503449559211731,1.637648344039917,1.7418839931488037,1.7884223461151123,1.424001693725586,1.6759975671768188,0.5955975671768188
2012_006698,2012,1.2831,1.3573744297027588,1.698960542678833,1.3626669645309448,1.3598616123199463,1.310625672340393,1.235819935798645,1.522669792175293,1.3346097469329834,1.645350456237793,1.2950670719146729,1.4123006224632264,0.1292006224632265
2012_006699,2012,1.0543,1.2667973041534424,1.5509579181671143,1.2514070272445679,1.3087419271469116,1.247349739074707,1.2407376766204834,1.3091835975646973,1.2400786876678467,1.547598123550415,1.1987345218658447,1.316158652305603,0.261858652305603
2012_006700,2012,0.51895,1.5282472372055054,1.7095119953155518,1.631754755973816,1.6026932001113892,1.6887404918670654,1.604132890701294,1.5573184490203857,1.4892733097076416,1.720289707183838,1.7806767225265503,1.6312638759613036,1.1123138759613036
2012_006701,2012,0.81652,1.4303420782089233,1.672593355178833,1.5274724960327148,1.411289930343628,1.4684966802597046,1.465956687927246,1.46951425075531,1.4524309635162354,1.5792975425720215,1.5367133617401123,1.5014107346534729,0.6848907346534728
2012_006702,2012,0.95271,1.3965752124786377,1.3825714588165283,1.491178035736084,1.4180244207382202,1.283514380455017,1.4082326889038086,1.543473482131958,1.5369060039520264,1.4544399976730347,1.463465690612793,1.4378381371498108,0.48512813714981085
2012_006703,2012,1.3564,1.3066242933273315,1.4856789112091064,1.4936734437942505,1.4373314380645752,1.362030267715454,1.4059016704559326,1.5730668306350708,1.5747389793395996,1.510393500328064,1.4944238662719727,1.4643863201141358,0.10798632011413578
2012_006704,2012,1.2067,1.3294757604599,1.3161693811416626,1.2185488939285278,1.3612706661224365,1.29152250289917,1.3390201330184937,1.3602854013442993,1.3838685750961304,1.3625197410583496,1.3527082204818726,1.3315389275550842,0.12483892755508408
2012_006705,2012,1.5647,1.804084300994873,1.9358948469161987,1.7816354036331177,1.8536605834960938,1.7453699111938477,1.9808154106140137,1.7125647068023682,1.9481549263000488,1.6848915815353394,1.8975615501403809,1.834463322162628,0.2697633221626281
2012_006706,2012,1.3876,1.5337040424346924,1.3927953243255615,1.354919672012329,1.3980447053909302,1.4627223014831543,1.454697847366333,1.5032908916473389,1.4586821794509888,1.4090293645858765,1.3351637125015259,1.430305004119873,0.0427050041198731
2012_006707,2012,1.9193,2.963505506515503,2.6132400035858154,2.7275097370147705,2.9633419513702393,2.839901924133301,2.909177780151367,3.107255220413208,3.021576404571533,3.1528573036193848,3.057039499282837,2.935540533065796,1.016240533065796
2012_006708,2012,4.4318,5.593447685241699,5.687634468078613,5.68499231338501,5.842536926269531,5.809151649475098,5.806796073913574,5.923213005065918,5.755640506744385,5.993561744689941,5.727395057678223,5.782436943054199,1.350636943054199
2012_006709,2012,4.7827,4.571725845336914,4.74216365814209,4.544092178344727,4.617833137512207,4.656750202178955,4.428293704986572,4.386474609375,4.4943413734436035,4.461047172546387,4.4763288497924805,4.537905073165893,-0.24479492683410697
2012_006710,2012,4.9243,4.5200395584106445,4.772911071777344,4.584217071533203,4.656157970428467,4.615715980529785,4.436419486999512,4.380847454071045,4.435993194580078,4.472568988800049,4.459315299987793,4.533418607711792,-0.3908813922882075
2012_006711,2012,4.9259,4.4295454025268555,4.564629554748535,4.319944381713867,4.61064338684082,4.4668684005737305,4.500040054321289,4.215486526489258,4.319593906402588,4.366252899169922,4.332991600036621,4.4125996112823485,-0.5133003887176519
